# lwt_dynamic:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,44,1907,0,29,23,23,0,1
1,7981,1668,0,417,0,0,0,0
2,5666,1192,0,807,0,0,0,0
3,7089,1907,0,1197,0,0,0,0
4,6936,1430,0,1587,0,0,0,0
5,8448,2145,0,1977,0,0,0,0
6,9993,2384,0,2367,0,0,0,0
7,11580,2861,0,2757,0,0,0,0
8,13417,3099,0,3147,0,0,0,0
9,15078,3576,0,3537,0,0,0,0
10,16997,4291,0,3927,0,0,0,0
11,19441,4768,0,4317,0,0,0,0
12,20541,4768,0,4707,0,0,0,0
13,21735,5245,0,5097,0,0,0,0
14,24411,5960,0,5487,0,0,0,0
15,25532,5960,0,5877,0,0,0,0
16,26664,6198,0,6267,0,0,0,0
17,28209,6914,0,6657,0,0,0,0
18,31767,7867,0,7047,0,0,0,0
19,31942,7390,0,7437,0,0,0,0
20,33372,7867,0,7827,0,0,0,0
21,36225,8583,0,8217,0,0,0,0
22,36511,8583,0,8607,0,0,0,0
23,39582,9536,0,8997,0,0,0,0
24,41115,10013,0,9387,0,0,0,0
25,41704,10013,0,9777,0,0,0,0
26,47439,11205,0,10171,0,0,0,0
27,46168,10967,0,10557,0,0,0,0
28,48413,11682,0,10947,0,0,0,0
29,49125,11682,0,11337,0,0,0,0
30,52608,12636,0,11727,0,0,0,0
31,53029,12636,0,12117,0,0,0,0
32,55734,12874,0,12507,0,0,0,0
33,56651,13589,0,12897,0,0,0,0
34,58502,14066,0,13287,0,0,0,0
35,59132,14305,0,13677,0,0,0,0
36,60857,14543,0,14067,0,0,0,0
37,83628,20027,0,14462,230,230,0,1
38,63568,15258,0,14847,0,0,0,0
39,65881,15974,0,15237,0,0,0,0
40,66942,15974,0,15627,0,0,0,0
41,69412,16689,0,16017,0,0,0,0
42,69205,16450,0,16407,0,0,0,0
43,70501,16689,0,16797,0,0,0,0
44,73498,17642,0,17187,0,0,0,0
45,96833,22888,0,17579,0,0,0,0
46,78066,18835,0,17967,0,0,0,0
47,77700,18596,0,18357,0,0,0,0
48,80812,19311,0,18747,0,0,0,0
49,82507,19788,0,19137,0,0,0,0
50,85293,20027,0,19527,0,0,0,0
51,84106,20027,0,19917,0,0,0,0
52,108423,25987,0,20318,287,287,0,1
53,88749,20980,0,20697,0,0,0,0
54,89471,21219,0,21087,0,0,0,0
55,91432,21696,0,21477,0,0,0,0
56,92008,21934,0,21867,0,0,0,0
57,95242,22649,0,22257,0,0,0,0
58,122820,29087,0,22658,0,0,0,0
59,97505,23126,0,23037,0,0,0,0
60,100207,24080,0,23427,0,0,0,0
61,100653,24080,0,23817,0,0,0,0
62,102441,24318,0,24207,0,0,0,0
63,122446,29087,0,24601,199,199,0,1
64,106770,25272,0,24987,0,0,0,0
65,107295,25510,0,25377,0,0,0,0
66,109888,26464,0,25767,0,0,0,0
67,110628,26226,0,26157,0,0,0,0
68,127358,30517,0,26552,0,0,0,0
69,114154,27418,0,26937,0,0,0,0
70,115657,27656,0,27327,0,0,0,0
71,116898,27894,0,27717,0,0,0,0
72,118513,28371,0,28107,0,0,0,0
73,138590,33140,0,28502,195,195,0,1
74,121788,29087,0,28887,0,0,0,0
75,123600,29563,0,29277,0,0,0,0
76,124880,29563,0,29667,0,0,0,0
77,126043,30279,0,30057,0,0,0,0
78,143516,34332,0,30456,0,0,0,0
79,130300,30994,0,30837,0,0,0,0
80,132073,31471,0,31227,0,0,0,0
81,134163,31948,0,31617,0,0,0,0
82,155547,37193,0,32011,265,265,0,1
83,136671,32424,0,32397,0,0,0,0
84,138254,32663,0,32787,0,0,0,0
85,139199,33378,0,33177,0,0,0,0
86,154418,36716,0,33576,0,0,0,0
87,142589,34093,0,33957,0,0,0,0
88,144574,34570,0,34347,0,0,0,0
89,146551,34809,0,34737,0,0,0,0
90,165157,39577,0,35132,197,197,0,1
91,150273,35762,0,35517,0,0,0,0
92,151291,36001,0,35907,0,0,0,0
93,157571,37431,0,36305,0,0,0,0
94,154332,36954,0,36687,0,0,0,0
95,156499,37431,0,37077,0,0,0,0
96,157713,37670,0,37467,0,0,0,0
97,177525,42438,0,37861,193,193,0,1
98,161539,38623,0,38247,0,0,0,0
99,162351,38862,0,38637,0,0,0,0
100,168450,40292,0,39032,0,0,0,0
101,166926,39577,0,39417,0,0,0,0
102,168131,40292,0,39807,0,0,0,0
103,169619,40531,0,40197,0,0,0,0
104,190547,45299,0,40596,246,246,0,1
105,172792,41246,0,40977,0,0,0,0
106,174706,41484,0,41367,0,0,0,0
107,181535,43153,0,41760,0,0,0,0
108,177790,42200,0,42147,0,0,0,0
109,179995,42915,0,42537,0,0,0,0
110,202028,48160,0,42935,281,281,0,1
111,183343,43630,0,43317,0,0,0,0
112,184576,44107,0,43707,0,0,0,0
113,191203,45537,0,44106,0,0,0,0
114,188282,44822,0,44487,0,0,0,0
115,189583,45061,0,44877,0,0,0,0
116,209105,50067,0,45270,197,197,0,1
117,193288,46014,0,45657,0,0,0,0
