# lwt_static_single:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,81,4529,0,29,23,23,0,1
1,30464,7152,0,1151,0,0,0,0
2,10944,2384,0,2275,0,0,0,0
3,13815,3099,0,3399,0,0,0,0
4,15764,3576,0,4523,0,0,0,0
5,24193,5722,0,5647,0,0,0,0
6,25462,6198,0,6771,0,0,0,0
7,31953,7629,0,7895,0,0,0,0
8,35475,8583,0,9019,0,0,0,0
9,38936,9298,0,10143,0,0,0,0
10,42698,10251,0,11267,0,0,0,0
11,49861,11682,0,12391,0,0,0,0
12,52838,12636,0,13515,0,0,0,0
13,57953,13828,0,14639,0,0,0,0
14,62218,14781,0,15763,0,0,0,0
15,66339,15974,0,16887,0,0,0,0
16,72906,17404,0,18011,0,0,0,0
17,78074,18596,0,19135,0,0,0,0
18,79365,19073,0,20259,0,0,0,0
19,83166,19550,0,21383,0,0,0,0
20,90038,21457,0,22507,0,0,0,0
21,91324,21696,0,23631,0,0,0,0
22,106734,25272,0,24764,168,168,0,1
23,96558,23126,0,25879,0,0,0,0
24,104121,24795,0,27003,0,0,0,0
25,107006,25510,0,28127,0,0,0,0
26,127088,30040,0,29256,0,0,0,0
27,115337,27656,0,30375,0,0,0,0
28,123146,29325,0,31499,0,0,0,0
29,123764,29563,0,32623,0,0,0,0
30,120154,28371,0,33747,0,0,0,0
31,123009,29087,0,34875,79,79,0,1
32,114432,27179,0,35995,0,0,0,0
33,113635,27179,0,37119,0,0,0,0
34,124057,29563,0,38251,0,0,0,0
35,119730,28610,0,39367,0,0,0,0
36,120355,28610,0,40491,0,0,0,0
37,131753,31471,0,41622,61,61,0,1
38,125204,29563,0,42739,0,0,0,0
39,127120,30279,0,43863,0,0,0,0
40,135991,32424,0,44996,0,0,0,0
41,132766,31471,0,46111,0,0,0,0
42,136850,32663,0,47235,0,0,0,0
43,150532,35762,0,48363,92,92,0,1
44,142834,34093,0,49483,0,0,0,0
45,148042,35285,0,50607,0,0,0,0
46,154535,36716,0,51738,0,0,0,0
47,153743,36716,0,52855,0,0,0,0
48,164458,39100,0,53984,93,93,0,1
49,159866,38146,0,55103,0,0,0,0
50,162883,38623,0,56227,0,0,0,0
51,173112,41246,0,57355,0,0,0,0
52,168933,40292,0,58475,0,0,0,0
53,181477,43153,0,59608,87,87,0,1
54,175774,42200,0,60723,0,0,0,0
55,184039,43869,0,61856,0,0,0,0
56,180680,43153,0,62971,0,0,0,0
57,195078,46491,0,64099,92,92,0,1
58,190023,45299,0,65219,0,0,0,0
59,197408,46968,0,66346,0,0,0,0
60,194411,46253,0,67467,0,0,0,0
61,205574,48875,0,68596,92,92,0,1
62,206590,49352,0,69715,0,0,0,0
63,215936,51498,0,70847,0,0,0,0
64,211801,50306,0,71963,0,0,0,0
65,223581,53405,0,73094,61,61,0,1
66,220516,52452,0,74211,0,0,0,0
67,227253,53882,0,75339,0,0,0,0
68,235860,56505,0,76467,60,60,0,1
69,230063,54836,0,77583,0,0,0,0
70,232392,55313,0,78712,0,0,0,0
71,233558,55551,0,79831,0,0,0,0
72,244723,58174,0,80962,62,62,0,1
73,242582,57458,0,82084,0,0,0,0
74,329769,78678,0,83203,0,0,0,0
75,310126,73909,0,84333,113,113,0,1
76,254191,60558,0,85456,0,0,0,0
77,252190,60081,0,86575,0,0,0,0
78,267692,63896,0,87708,205,205,0,1
79,268965,63896,0,88828,0,0,0,0
80,257767,61511,0,89947,0,0,0,0
81,277166,66041,0,91073,292,292,0,1
82,285874,68187,0,92199,0,0,0,0
83,269105,63896,0,93319,0,0,0,0
84,288020,68664,0,94454,319,319,0,1
85,292865,69856,0,95574,0,0,0,0
86,295782,70333,0,96699,276,276,0,1
87,284598,67472,0,97815,0,0,0,0
88,305568,72956,0,98946,0,0,0,0
89,306494,73194,0,100072,280,280,0,1
90,311689,74386,0,101193,0,0,0,0
91,300211,71525,0,102311,0,0,0,0
92,320923,76293,0,103439,283,283,0,1
93,325373,77724,0,104568,0,0,0,0
94,321700,76532,0,105688,96,96,0,1
95,321934,76532,0,106814,0,0,0,0
96,320129,76293,0,107931,0,0,0,0
97,331077,78916,0,109064,87,87,0,1
98,331641,78916,0,110188,0,0,0,0
99,337032,80347,0,111308,71,71,0,1
100,337022,80108,0,112430,0,0,0,0
101,346138,82492,0,113560,73,73,0,1
102,344247,81777,0,114680,0,0,0,0
103,339007,80823,0,115799,0,0,0,0
104,356461,84638,0,116928,142,142,0,1
105,359164,85592,0,118052,0,0,0,0
106,366553,87261,0,119178,269,269,0,1
107,372027,88691,0,120299,0,0,0,0
108,373965,89168,0,121427,347,347,0,1
109,381434,90837,0,122547,0,0,0,0
110,379446,90360,0,123674,290,290,0,1
111,380939,90837,0,124798,0,0,0,0
112,381832,90837,0,125922,277,277,0,1
113,398272,94890,0,127048,0,0,0,0
114,383686,91314,0,128170,86,86,0,1
115,391012,93221,0,129294,0,0,0,0
116,390005,92744,0,130416,92,92,0,1
117,395609,94175,0,131539,0,0,0,0
118,396437,94413,0,132663,67,67,0,1
119,401076,95605,0,133788,0,0,0,0
120,407608,97036,0,134916,139,139,0,1
121,417009,99420,0,136035,0,0,0,0
122,416331,98943,0,137157,274,274,0,1
123,458818,109434,0,138283,0,0,0,0
124,428163,101804,0,139405,354,354,0,1
125,422754,100851,0,140530,0,0,0,0
126,430293,102519,0,141658,292,292,0,1
127,424453,101089,0,142782,0,0,0,0
128,432821,103235,0,143906,277,277,0,1
129,428378,102043,0,145032,0,0,0,0
130,440696,105142,0,146157,86,86,0,1
131,438250,104427,0,147274,64,64,0,1
132,436277,103950,0,148397,0,0,0,0
133,445389,105857,0,149524,81,81,0,1
134,442913,105619,0,150647,0,0,0,0
135,458114,108957,0,151776,177,177,0,1
136,457675,109195,0,152896,0,0,0,0
137,473167,112533,0,154030,303,303,0,1
138,470567,112295,0,155146,288,288,0,1
139,466623,111341,0,156271,0,0,0,0
140,477026,113248,0,157392,289,289,0,1
141,470853,112056,0,158516,0,0,0,0
142,476933,113725,0,159649,107,107,0,1
143,475732,113010,0,160764,81,81,0,1
144,478168,113964,0,161887,0,0,0,0
145,488309,116348,0,163014,62,62,0,1
146,497077,118494,0,164145,187,187,0,1
147,487801,116109,0,165262,0,0,0,0
148,499583,118970,0,166386,309,309,0,1
149,498617,118732,0,167509,0,0,0,0
150,513180,122070,0,168635,306,306,0,1
151,509431,121355,0,169757,287,287,0,1
152,507435,120878,0,170884,0,0,0,0
153,509373,121116,0,172013,89,89,0,1
154,506737,120878,0,173130,54,54,0,1
155,504364,120162,0,174255,0,0,0,0
