# lwt_static:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,61,4053,0,29,23,23,0,1
1,27568,6675,0,1063,0,0,0,0
2,9677,2145,0,2099,0,0,0,0
3,12191,2861,0,3135,0,0,0,0
4,13988,3337,0,4171,0,0,0,0
5,19584,4768,0,5207,0,0,0,0
6,24421,5483,0,6243,0,0,0,0
7,27437,6675,0,7279,0,0,0,0
8,32904,8106,0,8315,0,0,0,0
9,36142,8344,0,9351,0,0,0,0
10,40592,9775,0,10387,0,0,0,0
11,45247,10728,0,11423,0,0,0,0
12,48731,11682,0,12459,0,0,0,0
13,51088,11920,0,13495,0,0,0,0
14,56796,13589,0,14531,0,0,0,0
15,61810,14781,0,15567,0,0,0,0
16,64834,15497,0,16603,0,0,0,0
17,69354,16450,0,17639,0,0,0,0
18,72782,17404,0,18675,0,0,0,0
19,74489,17642,0,19711,0,0,0,0
20,79788,18835,0,20747,0,0,0,0
21,84779,20027,0,21783,0,0,0,0
22,272004,64849,0,22826,3819,3819,0,1
23,87568,20980,0,23855,0,0,0,0
24,92780,22172,0,24891,0,0,0,0
25,97282,22888,0,25927,0,0,0,0
26,98696,23603,0,26963,0,0,0,0
27,102172,24318,0,27999,0,0,0,0
28,313688,74625,0,29040,0,0,0,0
29,117073,27894,0,30071,0,0,0,0
30,122033,29087,0,31107,0,0,0,0
31,120589,28848,0,32143,0,0,0,0
32,237449,56505,0,33183,4015,4015,0,1
33,114540,27179,0,34215,0,0,0,0
34,114516,27418,0,35251,0,0,0,0
35,121661,29087,0,36287,0,0,0,0
36,332671,79393,0,37327,0,0,0,0
37,123471,29563,0,38359,0,0,0,0
38,120828,28610,0,39395,0,0,0,0
39,226951,54121,0,40437,3895,3895,0,1
40,126133,29802,0,41467,0,0,0,0
41,128852,30755,0,42503,0,0,0,0
42,336885,80108,0,43546,0,0,0,0
43,132342,31471,0,44575,0,0,0,0
44,135580,32186,0,45611,0,0,0,0
45,237451,56505,0,46656,3887,3887,0,1
46,142170,33855,0,47683,0,0,0,0
47,145863,34809,0,48719,0,0,0,0
48,351098,83446,0,49764,0,0,0,0
49,152314,36478,0,50791,0,0,0,0
50,260386,61988,0,51832,4035,4035,0,1
51,156973,37431,0,52863,0,0,0,0
52,160623,38146,0,53899,0,0,0,0
53,370745,88214,0,54939,0,0,0,0
54,167054,39815,0,55971,0,0,0,0
55,272980,65088,0,57010,4045,4045,0,1
56,173117,41007,0,58043,0,0,0,0
57,398282,94890,0,59083,0,0,0,0
58,178305,42438,0,60115,0,0,0,0
59,283719,67710,0,61160,3986,3986,0,1
60,185301,43869,0,62187,0,0,0,0
61,188047,44584,0,63223,0,0,0,0
62,390673,93221,0,64264,0,0,0,0
63,194966,46730,0,65295,0,0,0,0
64,297329,70571,0,66338,3882,3882,0,1
65,201141,47922,0,67367,0,0,0,0
66,265160,63180,0,68405,0,0,0,0
67,305649,72717,0,69444,3863,3863,0,1
68,209406,50067,0,70475,0,0,0,0
69,323006,77009,0,71517,0,0,0,0
70,215978,51498,0,72547,0,0,0,0
71,320932,76293,0,73591,3981,3981,0,1
72,224175,53405,0,74619,0,0,0,0
73,287131,68187,0,75661,0,0,0,0
74,230334,54836,0,76691,0,0,0,0
75,334574,79631,0,77734,4014,4014,0,1
76,344790,82254,0,78770,0,0,0,0
77,239163,56743,0,79799,0,0,0,0
78,342648,81777,0,80843,4047,4047,0,1
79,358493,85115,0,81874,0,0,0,0
80,246736,58889,0,82907,0,0,0,0
81,350813,83684,0,83950,4026,4026,0,1
82,254907,60558,0,84979,0,0,0,0
83,319276,76055,0,86018,0,0,0,0
84,357399,85115,0,87060,3949,3949,0,1
85,264203,62942,0,88087,0,0,0,0
86,393615,93698,0,89134,0,0,0,0
87,366299,87261,0,90163,3880,3880,0,1
88,272419,64849,0,91195,0,0,0,0
89,335984,80108,0,92235,0,0,0,0
90,375926,89406,0,93272,3861,3861,0,1
91,400806,95367,0,94308,0,0,0,0
92,286449,68187,0,95339,0,0,0,0
93,384901,91791,0,96383,3850,3850,0,1
94,351563,83684,0,97420,0,0,0,0
95,395756,94413,0,98455,3981,3981,0,1
96,297201,70810,0,99483,0,0,0,0
97,405161,96321,0,100525,0,0,0,0
98,402755,95844,0,101560,4041,4041,0,1
99,421786,100612,0,102597,0,0,0,0
100,309646,73671,0,103627,0,0,0,0
101,416287,99420,0,104669,4021,4021,0,1
102,376755,89645,0,105706,0,0,0,0
103,419514,99897,0,106740,4045,4045,0,1
104,435134,103712,0,107780,0,0,0,0
105,423981,100851,0,108811,4049,4049,0,1
106,328802,78201,0,109843,0,0,0,0
107,390095,92744,0,110884,0,0,0,0
108,430679,102519,0,111924,3968,3968,0,1
109,703457,167608,0,112958,0,0,0,0
110,440782,105381,0,113987,3918,3918,0,1
111,642224,153064,0,115027,0,0,0,0
112,443901,105619,0,116063,3866,3866,0,1
113,342867,81777,0,117095,0,0,0,0
114,694967,165462,0,118139,0,0,0,0
115,446821,106096,0,119171,3846,3846,0,1
116,658714,156879,0,120208,0,0,0,0
117,453787,108003,0,121248,3859,3859,0,1
118,676314,160932,0,122280,0,0,0,0
119,462797,110387,0,123318,3838,3838,0,1
120,819700,195026,0,124356,0,0,0,0
121,470758,112295,0,125386,4003,4003,0,1
122,703951,167608,0,126421,0,0,0,0
123,491814,117063,0,127458,4024,4024,0,1
124,422017,100612,0,128500,0,0,0,0
125,472723,112533,0,129536,4038,4038,0,1
126,379519,90360,0,130569,0,0,0,0
127,481377,114679,0,131606,4010,4010,0,1
128,431266,102519,0,132638,0,0,0,0
129,483300,115156,0,133679,4025,4025,0,1
130,448290,106811,0,134712,0,0,0,0
131,491571,117301,0,135751,4046,4046,0,1
132,479194,114202,0,136783,0,0,0,0
133,497567,118494,0,137817,4029,4029,0,1
134,481019,114679,0,138856,0,0,0,0
135,498923,118970,0,139889,3978,3978,0,1
136,490014,116825,0,140925,0,0,0,0
137,503506,120162,0,141965,3920,3920,0,1
138,496093,118255,0,142997,0,0,0,0
139,511294,121593,0,144038,3877,3877,0,1
