# lwt_static:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,56,1907,0,29,23,23,0,1
1,22732,5483,0,1063,0,0,0,0
2,7802,1907,0,2099,0,0,0,0
3,11501,2622,0,3135,0,0,0,0
4,14616,3576,0,4171,0,0,0,0
5,16629,3814,0,5207,0,0,0,0
6,21754,5245,0,6243,0,0,0,0
7,27002,6198,0,7279,0,0,0,0
8,30852,7390,0,8315,0,0,0,0
9,34612,8344,0,9351,0,0,0,0
10,35672,8583,0,10387,0,0,0,0
11,42450,10251,0,11423,0,0,0,0
12,44104,10728,0,12459,0,0,0,0
13,46377,10967,0,13495,0,0,0,0
14,52186,12636,0,14531,0,0,0,0
15,56258,13351,0,15567,0,0,0,0
16,65305,15497,0,16611,0,0,0,0
17,63294,15020,0,17639,0,0,0,0
18,126771,30279,0,18675,0,0,0,0
19,70274,16689,0,19711,0,0,0,0
20,76199,18119,0,20747,0,0,0,0
21,80095,19073,0,21783,0,0,0,0
22,153708,36478,0,22823,1551,1551,0,1
23,79201,18835,0,23855,0,0,0,0
24,89230,21219,0,24891,0,0,0,0
25,90079,21457,0,25927,0,0,0,0
26,95001,22649,0,26963,0,0,0,0
27,95661,22888,0,27999,0,0,0,0
28,184388,43630,0,29041,0,0,0,0
29,108279,25987,0,30071,0,0,0,0
30,103926,24795,0,31107,0,0,0,0
31,109872,26464,0,32143,0,0,0,0
32,157108,37431,0,33184,1717,1717,0,1
33,106748,25749,0,34215,0,0,0,0
34,108586,25749,0,35251,0,0,0,0
35,112291,26941,0,36287,0,0,0,0
36,204388,48637,0,37326,0,0,0,0
37,120062,28610,0,38359,0,0,0,0
38,119954,28848,0,39395,0,0,0,0
39,168095,39815,0,40437,1620,1620,0,1
40,125672,30040,0,41467,0,0,0,0
41,127695,30517,0,42503,0,0,0,0
42,215720,51259,0,43546,0,0,0,0
43,132847,31709,0,44575,0,0,0,0
44,134857,31948,0,45611,0,0,0,0
45,184949,44107,0,46656,1592,1592,0,1
46,142217,33855,0,47683,0,0,0,0
47,145367,34809,0,48719,0,0,0,0
48,230292,55074,0,49764,0,0,0,0
49,151635,36239,0,50791,0,0,0,0
50,203458,48637,0,51832,1742,1742,0,1
51,157753,37431,0,52863,0,0,0,0
52,160797,38385,0,53899,0,0,0,0
53,191653,45537,0,54939,0,0,0,0
54,165302,39577,0,55971,0,0,0,0
55,219226,52213,0,57010,1765,1765,0,1
56,171935,41007,0,58043,0,0,0,0
57,203036,48398,0,59083,0,0,0,0
58,177597,42200,0,60115,0,0,0,0
59,228578,54597,0,61160,1706,1706,0,1
60,186080,44345,0,62187,0,0,0,0
61,188188,44822,0,63223,0,0,0,0
62,219114,52213,0,64264,0,0,0,0
63,192879,46014,0,65295,0,0,0,0
64,240231,56982,0,66338,1587,1587,0,1
65,200753,47683,0,67367,0,0,0,0
66,270029,64373,0,68405,0,0,0,0
67,248036,59127,0,69444,1568,1568,0,1
68,209564,49829,0,70475,0,0,0,0
69,236081,56505,0,71517,0,0,0,0
70,214188,50783,0,72547,0,0,0,0
71,264441,62942,0,73591,1688,1688,0,1
72,223275,53167,0,74619,0,0,0,0
73,253599,60558,0,75661,0,0,0,0
