# lwt_static:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,613689,0,29,23,23,0,1
1,25352,5960,0,1063,0,0,0,0
2,9313,1907,0,2099,0,0,0,0
3,11067,2622,0,3135,0,0,0,0
4,14264,3576,0,4171,0,0,0,0
5,16567,4053,0,5207,0,0,0,0
6,20706,5245,0,6243,0,0,0,0
7,26618,6437,0,7279,0,0,0,0
8,29953,7152,0,8315,0,0,0,0
9,34485,8106,0,9351,0,0,0,0
10,36404,8821,0,10387,0,0,0,0
11,45038,10728,0,11423,0,0,0,0
12,45402,10728,0,12459,0,0,0,0
13,45331,10728,0,13495,0,0,0,0
14,51460,12397,0,14531,0,0,0,0
15,57376,13828,0,15567,0,0,0,0
16,59407,14066,0,16603,0,0,0,0
17,64770,15258,0,17639,0,0,0,0
18,67793,16212,0,18675,0,0,0,0
19,74375,17642,0,19711,0,0,0,0
20,75534,17881,0,20747,0,0,0,0
21,79428,18835,0,21783,0,0,0,0
22,236548,56266,0,22826,3819,3819,0,1
23,76023,18358,0,23855,0,0,0,0
24,85825,20503,0,24891,0,0,0,0
25,90139,21457,0,25927,0,0,0,0
26,92523,21934,0,26963,0,0,0,0
27,94645,22649,0,27999,0,0,0,0
28,272268,64611,0,29040,0,0,0,0
29,105513,25510,0,30071,0,0,0,0
30,108229,25749,0,31107,0,0,0,0
31,113613,27179,0,32143,0,0,0,0
32,229190,54836,0,33183,4015,4015,0,1
33,108796,25749,0,34215,0,0,0,0
34,110335,25987,0,35251,0,0,0,0
35,114905,27418,0,36287,0,0,0,0
36,178520,42438,0,37327,0,0,0,0
37,116622,27894,0,38359,0,0,0,0
38,122718,29325,0,39395,0,0,0,0
39,233860,55551,0,40437,3895,3895,0,1
40,126994,30279,0,41467,0,0,0,0
41,127929,30517,0,42503,0,0,0,0
42,235109,56028,0,43546,0,0,0,0
43,133529,31709,0,44575,0,0,0,0
44,135770,32186,0,45611,0,0,0,0
45,237473,56743,0,46656,3887,3887,0,1
46,141478,33855,0,47683,0,0,0,0
47,145136,34570,0,48719,0,0,0,0
48,208383,49591,0,49764,0,0,0,0
49,150359,35762,0,50791,0,0,0,0
50,255569,61035,0,51832,4035,4035,0,1
51,155044,36954,0,52863,0,0,0,0
52,157585,37670,0,53899,0,0,0,0
53,260776,61988,0,54939,0,0,0,0
54,164946,39339,0,55971,0,0,0,0
55,274614,65565,0,57010,4045,4045,0,1
56,175913,41723,0,58043,0,0,0,0
57,342566,81539,0,59083,0,0,0,0
58,180250,42915,0,60115,0,0,0,0
59,284792,67710,0,61160,3986,3986,0,1
60,184116,43630,0,62187,0,0,0,0
61,187000,44584,0,63223,0,0,0,0
62,570395,135898,0,64264,0,0,0,0
63,195853,46730,0,65295,0,0,0,0
64,300199,71287,0,66338,3882,3882,0,1
65,199291,47445,0,67367,0,0,0,0
66,497985,118494,0,68405,0,0,0,0
67,306200,72956,0,69444,3863,3863,0,1
68,216265,51259,0,70475,0,0,0,0
69,474629,113248,0,71517,0,0,0,0
70,236197,56028,0,72547,0,0,0,0
71,326544,77962,0,73591,3981,3981,0,1
72,224565,53405,0,74619,0,0,0,0
73,585046,139236,0,75661,0,0,0,0
74,227667,54359,0,76691,0,0,0,0
75,338550,80585,0,77734,4014,4014,0,1
76,552265,131607,0,78770,0,0,0,0
77,239852,57220,0,79799,0,0,0,0
78,355572,84400,0,80843,4047,4047,0,1
79,553102,131845,0,81874,0,0,0,0
80,250085,59604,0,82907,0,0,0,0
81,356735,84877,0,83950,4026,4026,0,1
82,254353,60796,0,84979,0,0,0,0
83,480655,114440,0,86018,0,0,0,0
84,355642,84638,0,87060,3949,3949,0,1
85,255528,60796,0,88087,0,0,0,0
86,262631,62704,0,89134,0,0,0,0
87,367687,87499,0,90163,3880,3880,0,1
88,330396,78916,0,91195,0,0,0,0
89,389272,92744,0,92235,0,0,0,0
90,372278,88453,0,93272,3861,3861,0,1
91,335715,80108,0,94308,0,0,0,0
92,275528,65326,0,95339,0,0,0,0
93,378326,90122,0,96383,3850,3850,0,1
94,352353,83684,0,97420,0,0,0,0
95,393450,93698,0,98455,3981,3981,0,1
96,295323,70333,0,99483,0,0,0,0
97,348035,82969,0,100525,0,0,0,0
98,397727,94652,0,101560,4041,4041,0,1
99,365671,87499,0,102597,0,0,0,0
100,298762,71048,0,103627,0,0,0,0
101,407434,97036,0,104669,4021,4021,0,1
102,372726,88930,0,105706,0,0,0,0
103,423390,100851,0,106740,4045,4045,0,1
104,472755,112533,0,107780,0,0,0,0
105,422611,100851,0,108811,4049,4049,0,1
106,319361,76293,0,109843,0,0,0,0
107,371163,88691,0,110884,0,0,0,0
108,425177,101089,0,111924,3968,3968,0,1
109,388437,92506,0,112958,0,0,0,0
110,442010,105381,0,113987,3918,3918,0,1
111,381643,91075,0,115027,0,0,0,0
