# lwt_dynamic:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,2622,0,29,23,23,0,1
1,10237,2384,0,417,0,0,0,0
2,5435,1192,0,807,0,0,0,0
3,6048,1668,0,1197,0,0,0,0
4,8243,1907,0,1587,0,0,0,0
5,9444,2384,0,1977,0,0,0,0
6,12734,3099,0,2367,0,0,0,0
7,13750,3337,0,2757,0,0,0,0
8,15702,3814,0,3147,0,0,0,0
9,17424,4053,0,3537,0,0,0,0
10,19211,4768,0,3927,0,0,0,0
11,23943,5722,0,4317,0,0,0,0
12,23426,5722,0,4707,0,0,0,0
13,25457,6198,0,5097,0,0,0,0
14,28633,6914,0,5487,0,0,0,0
15,28256,6675,0,5877,0,0,0,0
16,30654,7152,0,6267,0,0,0,0
17,31983,7629,0,6657,0,0,0,0
18,34785,8583,0,7047,0,0,0,0
19,35000,8344,0,7437,0,0,0,0
20,40391,9536,0,7827,0,0,0,0
21,39312,9536,0,8217,0,0,0,0
22,41348,9775,0,8607,0,0,0,0
23,43427,10251,0,8997,0,0,0,0
24,47076,11205,0,9387,0,0,0,0
25,46135,11205,0,9777,0,0,0,0
26,48312,11444,0,10167,0,0,0,0
27,50418,12159,0,10557,0,0,0,0
28,54276,12874,0,10947,0,0,0,0
29,113320,26941,0,11337,0,0,0,0
30,58412,14066,0,11727,0,0,0,0
31,61590,14781,0,12117,0,0,0,0
32,113986,27179,0,12507,0,0,0,0
33,63077,14781,0,12897,0,0,0,0
34,65583,15735,0,13287,0,0,0,0
35,68732,16450,0,13677,0,0,0,0
36,70869,16689,0,14067,0,0,0,0
37,166841,40054,0,14466,3182,3182,0,1
38,74953,17881,0,14847,0,0,0,0
39,73462,17404,0,15237,0,0,0,0
40,73490,17642,0,15627,0,0,0,0
41,78076,18835,0,16017,0,0,0,0
42,78122,18596,0,16407,0,0,0,0
43,78352,18835,0,16797,0,0,0,0
44,79967,19073,0,17187,0,0,0,0
45,252161,60319,0,17586,0,0,0,0
46,85712,20503,0,17967,0,0,0,0
47,86487,20503,0,18357,0,0,0,0
48,88037,20980,0,18747,0,0,0,0
49,90549,21696,0,19137,0,0,0,0
50,93975,22411,0,19527,0,0,0,0
51,92658,22172,0,19917,0,0,0,0
52,186896,44584,0,20318,3232,3232,0,1
53,101219,24080,0,20697,0,0,0,0
54,99074,23603,0,21087,0,0,0,0
55,99736,23603,0,21477,0,0,0,0
56,100526,24080,0,21867,0,0,0,0
57,104596,25033,0,22257,0,0,0,0
58,281306,66995,0,22658,0,0,0,0
59,106611,25510,0,23037,0,0,0,0
60,108832,26226,0,23427,0,0,0,0
61,109902,26226,0,23817,0,0,0,0
62,113213,26702,0,24207,0,0,0,0
63,199522,47445,0,24601,3144,3144,0,1
64,121685,29325,0,24987,0,0,0,0
65,122329,29087,0,25377,0,0,0,0
66,119436,28371,0,25767,0,0,0,0
67,121001,29087,0,26157,0,0,0,0
68,233173,55551,0,26552,0,0,0,0
69,124863,29563,0,26937,0,0,0,0
70,126633,30279,0,27327,0,0,0,0
71,128808,30755,0,27717,0,0,0,0
72,131416,31232,0,28107,0,0,0,0
73,218152,51975,0,28502,3140,3140,0,1
74,141054,33855,0,28887,0,0,0,0
75,136786,32424,0,29277,0,0,0,0
76,136601,32663,0,29667,0,0,0,0
77,139658,33140,0,30057,0,0,0,0
78,190269,45299,0,30456,0,0,0,0
79,143052,34093,0,30837,0,0,0,0
80,144416,34570,0,31227,0,0,0,0
81,146366,35047,0,31617,0,0,0,0
82,239714,57458,0,32011,3210,3210,0,1
83,156133,37431,0,32397,0,0,0,0
84,152852,36478,0,32787,0,0,0,0
85,153998,36954,0,33177,0,0,0,0
86,241046,57220,0,33576,0,0,0,0
87,157879,37670,0,33957,0,0,0,0
88,158319,37908,0,34347,0,0,0,0
89,161523,38385,0,34737,0,0,0,0
90,251541,60081,0,35132,3142,3142,0,1
91,167300,39577,0,35517,0,0,0,0
92,166276,39815,0,35907,0,0,0,0
93,217219,51736,0,36305,0,0,0,0
94,169086,40054,0,36687,0,0,0,0
95,172108,41007,0,37077,0,0,0,0
96,173725,41246,0,37467,0,0,0,0
97,265934,63657,0,37861,3138,3138,0,1
98,182213,43153,0,38247,0,0,0,0
99,190786,45299,0,38637,0,0,0,0
100,267702,63896,0,39032,0,0,0,0
101,182521,43392,0,39417,0,0,0,0
102,185341,44107,0,39807,0,0,0,0
103,187096,44584,0,40197,0,0,0,0
104,283108,67472,0,40596,3191,3191,0,1
105,189666,45299,0,40977,0,0,0,0
106,191434,45537,0,41367,0,0,0,0
107,243228,57697,0,41760,0,0,0,0
108,195702,46491,0,42147,0,0,0,0
109,197672,47206,0,42537,0,0,0,0
110,291861,69379,0,42935,3226,3226,0,1
111,204877,48875,0,43317,0,0,0,0
112,203824,48637,0,43707,0,0,0,0
113,379156,90360,0,44106,0,0,0,0
114,206728,49114,0,44487,0,0,0,0
115,209213,50067,0,44877,0,0,0,0
116,302179,71763,0,45270,3142,3142,0,1
117,215591,51498,0,45657,0,0,0,0
118,213083,50783,0,46047,0,0,0,0
119,495552,118017,0,46441,0,0,0,0
120,218209,51975,0,46827,0,0,0,0
121,308056,73194,0,47221,3229,3229,0,1
122,231527,55313,0,47607,0,0,0,0
123,222661,53167,0,47997,0,0,0,0
124,454256,108480,0,48396,0,0,0,0
125,226404,53644,0,48777,0,0,0,0
126,227830,54359,0,49167,0,0,0,0
127,323177,77009,0,49561,3220,3220,0,1
128,233684,55551,0,49947,0,0,0,0
129,440690,105142,0,50340,0,0,0,0
130,235667,56028,0,50727,0,0,0,0
131,239034,56743,0,51117,0,0,0,0
132,329954,78678,0,51516,3184,3184,0,1
133,247048,58889,0,51897,0,0,0,0
134,243450,57935,0,52287,0,0,0,0
135,601344,143051,0,52682,0,0,0,0
136,246861,58889,0,53067,0,0,0,0
137,341801,81539,0,53462,3242,3242,0,1
138,252139,59843,0,53847,0,0,0,0
139,510797,121593,0,54245,0,0,0,0
140,253112,60558,0,54627,0,0,0,0
141,255468,60796,0,55017,0,0,0,0
142,349902,83208,0,55413,3167,3167,0,1
143,259772,61988,0,55797,0,0,0,0
144,476144,113487,0,56191,0,0,0,0
145,262126,62465,0,56577,0,0,0,0
146,264079,62942,0,56967,0,0,0,0
147,362148,86307,0,57362,3251,3251,0,1
148,268356,63657,0,57747,0,0,0,0
149,510066,121593,0,58146,0,0,0,0
150,270985,64373,0,58527,0,0,0,0
151,365517,87261,0,58926,3193,3193,0,1
152,277737,66280,0,59307,0,0,0,0
153,512639,122308,0,59702,0,0,0,0
154,274388,65326,0,60087,0,0,0,0
155,359682,85830,0,60481,3164,3164,0,1
156,279998,66518,0,60867,0,0,0,0
157,290369,69141,0,61257,0,0,0,0
158,285487,68187,0,61655,0,0,0,0
159,284155,67710,0,62037,0,0,0,0
160,371779,88453,0,62436,3210,3210,0,1
161,286920,68426,0,62817,0,0,0,0
162,323604,77009,0,63207,0,0,0,0
163,289311,69141,0,63597,0,0,0,0
164,377656,90122,0,63991,3158,3158,0,1
165,292855,69618,0,64377,0,0,0,0
166,328680,78439,0,64772,0,0,0,0
167,296560,70571,0,65157,0,0,0,0
168,387768,92506,0,65550,3221,3221,0,1
169,300300,71525,0,65937,0,0,0,0
170,339051,80823,0,66338,0,0,0,0
171,303597,72479,0,66717,0,0,0,0
172,391884,93221,0,67113,3172,3172,0,1
173,305000,72717,0,67497,0,0,0,0
174,352466,83923,0,67889,0,0,0,0
175,310667,73909,0,68277,0,0,0,0
176,400929,95605,0,68671,3234,3234,0,1
177,314129,75101,0,69057,0,0,0,0
178,363022,86545,0,69455,0,0,0,0
179,406855,96559,0,69845,3242,3242,0,1
180,320650,76532,0,70227,0,0,0,0
181,373261,88930,0,70626,0,0,0,0
182,322739,77009,0,71007,0,0,0,0
183,412334,97990,0,71404,3158,3158,0,1
184,327721,77962,0,71787,0,0,0,0
185,387820,92267,0,72181,0,0,0,0
186,331881,79154,0,72567,0,0,0,0
187,418638,99658,0,72962,3248,3248,0,1
188,333488,79393,0,73347,0,0,0,0
189,356167,84877,0,73745,0,0,0,0
190,424469,101089,0,74136,3238,3238,0,1
191,339130,81062,0,74517,0,0,0,0
192,375359,89406,0,74912,0,0,0,0
193,342839,81777,0,75297,0,0,0,0
194,430307,102758,0,75692,3140,3140,0,1
195,346504,82254,0,76077,0,0,0,0
196,402170,95844,0,76472,0,0,0,0
197,436002,103712,0,76861,3136,3136,0,1
198,352180,83923,0,77247,0,0,0,0
199,392314,93460,0,77648,0,0,0,0
200,356371,85115,0,78027,0,0,0,0
202,444792,105857,0,78812,3233,3233,0,1
204,431072,102758,0,79598,0,0,0,0
206,366647,87261,0,80367,0,0,0,0
208,464327,110626,0,81153,3171,3171,0,1
210,371608,88691,0,81927,0,0,0,0
212,413519,98466,0,82709,0,0,0,0
214,464330,110626,0,83492,3172,3172,0,1
216,384282,91552,0,84267,0,0,0,0
218,459208,109434,0,85049,0,0,0,0
220,477585,113725,0,85832,3227,3227,0,1
222,396066,94175,0,86607,0,0,0,0
224,476113,113487,0,87396,0,0,0,0
226,486283,115633,0,88172,3235,3235,0,1
228,405845,96797,0,88947,0,0,0,0
230,484672,115156,0,89732,0,0,0,0
232,498487,118970,0,90511,3169,3169,0,1
234,414958,98705,0,91287,0,0,0,0
236,468143,111341,0,92072,0,0,0,0
238,512334,122308,0,92851,3168,3168,0,1
240,497312,118255,0,93632,0,0,0,0
242,432288,102758,0,94407,0,0,0,0
244,520782,124216,0,95191,3223,3223,0,1
246,508916,121355,0,95975,0,0,0,0
248,442742,105619,0,96747,0,0,0,0
250,531242,126600,0,97531,3231,3231,0,1
252,486037,116109,0,98316,0,0,0,0
254,539608,128507,0,99096,3197,3197,0,1
256,453968,108242,0,99867,0,0,0,0
258,562239,134229,0,100657,3166,3166,1,1
260,637708,151872,0,101432,0,0,0,0
262,567475,135183,0,102209,3146,3146,0,1
264,650180,154972,0,102992,0,0,0,0
266,480419,114440,0,103767,0,0,0,0
268,580805,138282,0,104552,3223,3223,0,1
270,604466,143766,0,105338,0,0,0,0
272,587489,140190,0,106110,3220,3220,0,1
274,545206,129938,0,106895,0,0,0,0
276,505114,120162,0,107667,0,0,0,0
278,596661,142097,0,108456,3211,3211,0,1
280,592073,141143,0,109236,0,0,0,0
282,605069,144004,0,110013,3181,3181,0,1
284,561925,133752,0,110796,0,0,0,0
286,604874,144004,0,111571,3162,3162,0,1
288,526199,125169,0,112347,0,0,0,0
290,610058,145196,0,113132,0,0,0,0
292,621598,147819,0,113911,3210,3210,0,1
294,583635,138998,0,114692,0,0,0,0
296,631126,150442,0,115472,3229,3229,0,1
298,719701,171422,0,116255,0,0,0,0
300,636399,151634,0,117035,3214,3214,0,1
303,829707,197410,0,118206,0,0,0,0
306,642431,153064,0,119372,3243,3243,0,1
309,565956,134706,0,120537,0,0,0,0
312,794893,189065,0,121712,0,0,0,0
315,665488,158548,0,122881,3169,3169,0,1
318,778704,185728,0,124056,0,0,0,0
321,674450,160694,0,125221,3158,3158,0,1
324,956548,227451,0,126392,0,0,0,0
327,685374,163316,0,127561,3144,3144,0,1
330,860948,205039,0,128732,0,0,0,0
333,700625,166654,0,129901,3210,3210,0,1
336,827802,197172,0,131072,0,0,0,0
339,720698,171661,0,132242,3229,3229,0,1
342,868396,206708,0,133415,0,0,0,0
345,721002,171661,0,134585,3214,3214,0,1
348,832765,198364,0,135756,0,0,0,0
351,709398,168800,0,136922,3243,3243,0,1
354,632926,150918,0,138092,0,0,0,0
357,723275,172138,0,139262,3200,3200,0,1
360,672593,160455,0,140436,0,0,0,0
363,763268,181674,0,141610,3179,3179,0,1
366,737330,175714,0,142771,3187,3187,0,1
369,689598,164031,0,143946,0,0,0,0
372,747083,177860,0,145111,3158,3158,0,1
375,711884,169515,0,146282,0,0,0,0
378,756398,180006,0,147451,3144,3144,0,1
381,720732,171899,0,148622,0,0,0,0
384,769097,183105,0,149791,3210,3210,0,1
387,821655,195503,0,150970,3194,3194,0,1
390,751937,179052,0,152132,0,0,0,0
393,838252,199556,0,153301,3223,3223,0,1
396,726610,173091,0,154478,0,0,0,0
399,823466,196218,0,155645,3214,3214,0,1
402,747665,177860,0,156816,0,0,0,0
406,906180,215768,0,158381,3243,3243,0,1
410,844174,200986,0,159932,3239,3239,0,1
414,775984,185012,0,161492,0,0,0,0
418,859477,204801,0,163052,3200,3200,0,1
422,941212,223875,0,164621,3210,3210,0,1
426,800985,190734,0,166176,0,0,0,0
430,874427,208139,0,167731,3179,3179,0,1
434,865538,206232,0,169296,0,0,0,0
438,973513,231981,0,170860,3158,3158,0,1
442,880773,209569,0,172411,3134,3134,0,1
446,884352,210762,0,173972,0,0,0,0
450,986282,234603,0,175535,3144,3144,0,1
454,902212,214576,0,177092,3148,3148,0,1
458,890988,212430,0,178651,0,0,0,0
462,1018878,242471,0,180219,3192,3192,0,1
466,926341,220537,0,181772,3141,3141,0,1
470,1027040,244617,0,183335,3136,3136,0,1
474,933770,222444,0,184892,0,0,0,0
478,958598,228166,0,186452,3223,3223,0,1
482,1031490,245571,0,188023,3225,3225,0,1
486,938034,223159,0,189578,0,0,0,0
490,1046599,249385,0,191141,3220,3220,0,1
494,975462,232458,0,192690,3228,3228,0,1
498,1021165,242948,0,194258,3231,3231,0,1
502,1087211,258922,0,195823,3247,3247,1,1
507,1195399,284671,0,197770,3250,3250,0,1
512,1107312,263452,0,199712,0,0,0,0
517,1159013,275850,0,201670,3239,3239,0,1
522,1052209,250577,0,203611,3235,3235,0,1
527,1112228,264883,0,205570,3235,3235,0,1
532,1070445,254869,0,207516,0,0,0,0
537,1132371,269651,0,209475,3197,3197,0,1
542,1175059,279903,0,211425,3215,3215,0,1
547,1100444,261783,0,213366,3215,3215,0,1
552,1171410,279188,0,215321,3215,3215,0,1
557,1320488,314235,0,217271,3215,3215,0,1
562,1321208,314712,0,219212,0,0,0,0
567,1365380,325202,0,221162,3181,3181,0,1
572,1348500,320911,0,223120,3187,3187,0,1
577,1154368,274896,0,225061,3187,3187,0,1
582,1539057,366210,0,227020,3187,3187,0,1
587,1437947,342369,0,228970,3187,3187,0,1
592,1395725,332593,0,230920,3187,3187,0,1
597,1506437,358581,0,232866,0,0,0,0
602,1457233,346899,0,234820,3158,3158,0,1
608,1183819,281810,0,237160,3134,3134,0,1
614,1271459,303030,0,239500,3134,3134,0,1
620,1235058,293970,0,241840,3134,3134,0,1
626,1247730,297069,0,244180,3134,3134,0,1
632,1223294,291347,0,246511,3134,3134,0,1
638,1282861,305414,0,248856,3138,3138,0,1
644,1284938,305891,0,251193,3138,3138,0,1
650,1304424,310659,0,253534,3134,3134,0,1
656,1332567,317335,0,255880,3139,3139,0,1
662,1306736,311136,0,258220,3139,3139,0,1
668,1352096,322103,0,260560,3139,3139,0,1
674,1374716,327110,0,262900,3139,3139,0,1
680,1372398,326871,0,265240,3139,3139,0,1
686,1411878,336170,0,267580,3139,3139,0,1
692,1394885,332355,0,269920,3139,3139,0,1
698,1427074,339746,0,272260,3139,3139,0,1
704,1420318,338077,0,274600,3139,3139,0,1
711,1530481,364303,0,277336,3139,3139,0,1
718,1456643,346899,0,280062,3139,3139,0,1
725,1450056,345468,0,282792,3139,3139,0,1
732,1465698,349044,0,285522,3139,3139,0,1
739,1481598,352621,0,288252,3139,3139,0,1
746,1515669,360965,0,290982,3139,3139,0,1
753,1609521,383615,0,293721,6296,6296,0,2
760,1551940,369548,0,296442,3196,3196,0,1
767,1541997,367164,0,299172,3196,3196,0,1
774,1725669,410795,0,301920,6386,6386,1,2
781,1704643,405788,0,304635,3217,3217,0,1
788,1706435,406742,0,307365,3217,3217,0,1
795,1718448,409126,0,310106,3217,3217,0,1
802,1648880,392436,0,312827,3217,3217,0,1
810,1626418,387191,0,315947,3217,3217,0,1
818,1765422,420331,0,319072,6441,6441,0,2
826,1655217,394105,0,322183,3239,3239,0,1
834,2094080,498533,0,325305,3239,3239,0,1
842,1876144,446557,0,328420,3240,3240,0,1
850,1951120,464439,0,331548,6423,6423,0,2
858,2150692,512361,0,334663,3204,3204,0,1
866,2165187,515699,0,337787,3204,3204,0,1
874,1935050,460386,0,340896,3210,3210,0,1
