# lwt_dynamic_single:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,4053,0,29,23,23,0,1
1,22573,5483,0,505,0,0,0,0
2,6865,1430,0,983,0,0,0,0
3,7622,1907,0,1461,0,0,0,0
4,10212,2145,0,1939,0,0,0,0
5,12940,2861,0,2417,0,0,0,0
6,14644,3337,0,2895,0,0,0,0
7,17201,4053,0,3373,0,0,0,0
8,20738,4768,0,3851,0,0,0,0
9,21861,5245,0,4329,0,0,0,0
10,25162,5722,0,4807,0,0,0,0
11,27210,6198,0,5285,0,0,0,0
12,31200,7629,0,5763,0,0,0,0
13,34666,8106,0,6241,0,0,0,0
14,36249,8583,0,6719,0,0,0,0
15,35155,8344,0,7197,0,0,0,0
16,37806,9298,0,7675,0,0,0,0
17,39099,9298,0,8153,0,0,0,0
18,42710,10251,0,8631,0,0,0,0
19,44902,10967,0,9109,0,0,0,0
20,48069,11205,0,9587,0,0,0,0
21,50732,12397,0,10065,0,0,0,0
22,53343,12636,0,10543,0,0,0,0
23,55026,13351,0,11021,0,0,0,0
24,58125,14066,0,11499,0,0,0,0
25,60813,14543,0,11977,0,0,0,0
26,62721,15020,0,12455,0,0,0,0
27,63690,15020,0,12933,0,0,0,0
28,66044,15735,0,13411,0,0,0,0
29,69640,16689,0,13889,0,0,0,0
30,70853,16689,0,14367,0,0,0,0
31,73667,17881,0,14845,0,0,0,0
32,76606,18119,0,15323,0,0,0,0
33,132890,31471,0,15806,1663,1663,0,1
34,81735,19550,0,16279,0,0,0,0
35,86416,20742,0,16757,0,0,0,0
36,86454,20742,0,17235,0,0,0,0
37,83627,19550,0,17713,0,0,0,0
38,87148,20503,0,18191,0,0,0,0
39,89351,21219,0,18669,0,0,0,0
40,176668,42200,0,19156,0,0,0,0
41,91754,21696,0,19625,0,0,0,0
42,97854,23365,0,20103,0,0,0,0
43,99070,23603,0,20581,0,0,0,0
44,100911,24080,0,21059,0,0,0,0
45,104316,24795,0,21537,0,0,0,0
46,100540,24080,0,22015,0,0,0,0
47,160728,38385,0,22496,1763,1763,0,1
48,109151,25987,0,22971,0,0,0,0
49,107464,25510,0,23449,0,0,0,0
50,105477,25033,0,23927,0,0,0,0
51,107695,25749,0,24405,0,0,0,0
52,213717,51021,0,24888,0,0,0,0
53,110989,26226,0,25361,0,0,0,0
54,113533,27179,0,25839,0,0,0,0
55,115991,27656,0,26317,0,0,0,0
56,116457,27894,0,26795,0,0,0,0
57,167143,40054,0,27277,1651,1651,0,1
58,128215,30517,0,27751,0,0,0,0
59,126568,30040,0,28229,0,0,0,0
60,124310,29802,0,28707,0,0,0,0
61,124795,29802,0,29185,0,0,0,0
62,216724,51259,0,29668,0,0,0,0
63,130645,31232,0,30141,0,0,0,0
64,130950,30755,0,30619,0,0,0,0
65,135201,32186,0,31097,0,0,0,0
66,188089,44822,0,31578,1777,1777,0,1
67,146314,34809,0,32053,0,0,0,0
68,142281,33855,0,32531,0,0,0,0
69,142335,33855,0,33009,0,0,0,0
70,269227,63896,0,33496,0,0,0,0
71,146806,35047,0,33965,0,0,0,0
72,148452,35285,0,34443,0,0,0,0
73,152075,36001,0,34921,0,0,0,0
74,203000,48398,0,35404,1674,1674,0,1
75,164458,39100,0,35877,0,0,0,0
76,157192,37670,0,36355,0,0,0,0
77,159552,38146,0,36833,0,0,0,0
78,188173,44822,0,37315,0,0,0,0
79,163018,38623,0,37789,0,0,0,0
80,165785,39577,0,38267,0,0,0,0
81,220347,52452,0,38753,1737,1737,0,1
82,180224,42915,0,39223,0,0,0,0
83,171174,41007,0,39701,0,0,0,0
84,201093,48160,0,40188,0,0,0,0
85,175706,41961,0,40657,0,0,0,0
86,177583,42200,0,41135,0,0,0,0
87,179059,42438,0,41613,0,0,0,0
88,242101,57458,0,42093,1721,1721,0,1
89,187132,44584,0,42569,0,0,0,0
90,185274,44107,0,43047,0,0,0,0
91,213775,51021,0,43525,0,0,0,0
92,190016,45299,0,44003,0,0,0,0
93,193051,46014,0,44481,0,0,0,0
94,251204,60081,0,44964,1670,1670,0,1
95,198854,47206,0,45437,0,0,0,0
96,269834,64373,0,45919,0,0,0,0
97,201538,48160,0,46393,0,0,0,0
98,202330,48160,0,46871,0,0,0,0
99,252378,59843,0,47354,1671,1671,0,1
100,217106,51736,0,47827,0,0,0,0
101,208513,49591,0,48305,0,0,0,0
102,243035,57935,0,48787,0,0,0,0
103,213931,51021,0,49261,0,0,0,0
104,214007,51021,0,49739,0,0,0,0
105,272705,64611,0,50225,1737,1737,0,1
106,219902,52452,0,50695,0,0,0,0
107,249341,59604,0,51177,0,0,0,0
108,223247,53167,0,51651,0,0,0,0
109,225452,53882,0,52129,0,0,0,0
110,286664,68187,0,52609,1787,1787,0,1
111,232167,55313,0,53085,0,0,0,0
112,337972,80347,0,53568,0,0,0,0
113,284377,67710,0,54041,0,0,0,0
114,234808,55789,0,54519,0,0,0,0
115,298944,71287,0,55006,1752,1752,0,1
116,238123,56743,0,55475,0,0,0,0
117,316511,75340,0,55958,0,0,0,0
118,243181,57935,0,56431,0,0,0,0
119,295549,70333,0,56918,1760,1760,0,1
120,258537,61511,0,57387,0,0,0,0
121,248558,59127,0,57865,0,0,0,0
122,285008,67949,0,58349,0,0,0,0
123,253796,60319,0,58821,0,0,0,0
124,315428,75101,0,59303,1721,1721,0,1
125,260213,61988,0,59777,0,0,0,0
126,286988,68187,0,60255,0,0,0,0
127,263136,62704,0,60733,0,0,0,0
128,315634,74863,0,61211,1705,1705,0,1
129,274998,65565,0,61689,0,0,0,0
130,293543,69856,0,62174,0,0,0,0
131,268770,64134,0,62645,0,0,0,0
132,317104,75578,0,63132,1691,1691,0,1
133,287122,68426,0,63601,0,0,0,0
134,344279,82015,0,64084,0,0,0,0
135,279293,66518,0,64557,0,0,0,0
136,328300,78439,0,65044,1649,1649,0,1
137,297029,70810,0,65513,0,0,0,0
138,319956,75817,0,65996,0,0,0,0
139,288084,68664,0,66469,0,0,0,0
140,333475,79393,0,66952,1657,1657,0,1
141,302834,72240,0,67425,0,0,0,0
142,318374,76055,0,67907,0,0,0,0
143,295921,70571,0,68381,0,0,0,0
144,343867,81777,0,68864,1644,1644,0,1
145,308787,73671,0,69337,0,0,0,0
146,326824,77962,0,69819,0,0,0,0
147,303298,72002,0,70293,0,0,0,0
148,358818,85353,0,70773,1654,1654,0,1
149,311702,74386,0,71249,0,0,0,0
150,356797,84877,0,71732,0,0,0,0
151,311979,74625,0,72205,0,0,0,0
152,372444,88691,0,72686,1656,1656,0,1
153,374049,89168,0,73165,0,0,0,0
154,318277,75817,0,73639,0,0,0,0
155,367117,87261,0,74122,1657,1657,0,1
156,443881,105857,0,74595,0,0,0,0
157,349634,83208,0,75077,0,0,0,0
158,326429,77724,0,75551,0,0,0,0
159,383232,91314,0,76034,1644,1644,0,1
160,354639,84400,0,76516,0,0,0,0
161,333590,79393,0,76985,0,0,0,0
162,385217,91552,0,77472,1649,1649,0,1
163,343084,81777,0,77941,0,0,0,0
164,366466,87261,0,78424,0,0,0,0
165,403337,96082,0,78901,1687,1687,0,1
166,354934,84400,0,79375,0,0,0,0
167,436160,103950,0,79853,0,0,0,0
168,346450,82492,0,80331,0,0,0,0
169,408164,97036,0,80809,1705,1705,0,1
170,381352,90837,0,81296,0,0,0,0
171,355393,84877,0,81765,0,0,0,0
172,414918,98705,0,82248,1727,1727,0,1
173,358744,85592,0,82721,0,0,0,0
174,384587,91314,0,83204,0,0,0,0
175,416037,98943,0,83686,1741,1741,0,1
176,368113,87738,0,84155,0,0,0,0
177,395106,94413,0,84638,0,0,0,0
178,418234,99420,0,85120,1777,1777,0,1
179,377254,89883,0,85589,0,0,0,0
180,455792,108957,0,86076,0,0,0,0
181,423707,101089,0,86550,1800,1800,0,1
182,386109,92029,0,87023,0,0,0,0
183,405948,96797,0,87505,0,0,0,0
184,432296,102996,0,87988,1803,1803,0,1
185,393239,93698,0,88457,0,0,0,0
186,411403,97990,0,88940,0,0,0,0
187,440375,104904,0,89421,1755,1755,0,1
188,396096,94175,0,89891,0,0,0,0
189,420449,100135,0,90373,0,0,0,0
190,449590,107049,0,90858,1757,1757,0,1
191,398793,94890,0,91325,0,0,0,0
192,480090,114202,0,91807,0,0,0,0
193,457217,108957,0,92284,1770,1770,0,1
194,429329,102519,0,92763,0,0,0,0
195,403534,96082,0,93237,0,0,0,0
196,465247,110864,0,93723,1737,1737,0,1
197,435520,103950,0,94198,0,0,0,0
198,408825,97513,0,94671,0,0,0,0
199,471170,112056,0,95154,1671,1671,0,1
200,445951,106334,0,95631,0,0,0,0
202,462789,110149,0,96588,1657,1657,0,1
204,430981,102519,0,97539,0,0,0,0
206,509457,121116,0,98499,0,0,0,0
208,490855,117063,0,99451,1681,1681,0,1
210,583965,138998,0,100416,0,0,0,0
212,437146,104188,0,101363,0,0,0,0
214,501098,119447,0,102321,1730,1730,0,1
216,474334,112771,0,103277,0,0,0,0
218,505187,120401,0,104235,1788,1788,0,1
220,487564,116109,0,105190,0,0,0,0
222,457997,109195,0,106143,0,0,0,0
224,523540,124692,0,107108,1803,1803,0,1
226,555891,132322,0,108059,0,0,0,0
228,531753,126361,0,109016,1770,1770,0,1
230,502487,119686,0,109972,0,0,0,0
232,525944,125408,0,110927,1665,1665,0,1
234,497845,118732,0,111879,0,0,0,0
236,514792,122785,0,112839,0,0,0,0
238,548086,130414,0,113796,1674,1674,0,1
240,525756,125408,0,114751,0,0,0,0
242,558075,132799,0,115710,1672,1672,0,1
244,583874,138998,0,116668,0,0,0,0
246,560867,133275,0,117624,1765,1765,0,1
248,546331,129938,0,118582,0,0,0,0
250,515224,122785,0,119527,0,0,0,0
252,581223,138521,0,120492,1787,1787,0,1
254,552508,131607,0,121444,0,0,0,0
256,589322,140428,0,122403,1787,1787,0,1
258,563555,134229,0,123355,0,0,0,0
260,599910,142812,0,124310,1780,1780,0,1
262,631421,150203,0,125267,0,0,0,0
264,602544,143527,0,126228,1665,1665,0,1
266,577742,137567,0,127179,0,0,0,0
268,608548,144958,0,128136,1658,1658,0,1
270,582768,138759,0,129092,0,0,0,0
272,629827,149965,0,130052,1725,1725,0,1
274,594209,141620,0,131004,0,0,0,0
276,628773,149726,0,131958,1806,1806,0,1
278,660728,157356,0,132919,0,0,0,0
280,640725,152587,0,133878,1758,1758,0,1
282,613524,146150,0,134825,0,0,0,0
284,646071,153779,0,135784,1665,1665,0,1
286,617801,147342,0,136740,0,0,0,0
288,651614,155210,0,137695,1649,1649,0,1
290,624530,148534,0,138654,0,0,0,0
292,660446,157117,0,139605,1704,1704,0,1
294,698250,166177,0,140561,0,0,0,0
296,670190,159740,0,141519,1788,1788,0,1
298,692508,164747,0,142479,1774,1774,0,1
300,659050,157356,0,143435,0,0,0,0
303,679235,161647,0,144865,1669,1669,0,1
306,661259,157594,0,146300,0,0,0,0
309,692947,164985,0,147738,1649,1649,0,1
312,740751,176429,0,149169,0,0,0,0
315,706680,168561,0,150602,1718,1718,0,1
318,682580,162601,0,152040,0,0,0,0
321,749390,178337,0,153481,1800,1800,0,1
324,727095,173330,0,154901,1782,1782,0,1
327,706499,168561,0,156338,0,0,0,0
330,740642,176191,0,157776,1665,1665,0,1
333,790336,188350,0,159205,0,0,0,0
336,775308,184774,0,160649,1658,1658,0,1
339,760113,180959,0,162080,1761,1761,0,1
342,732371,174522,0,163505,0,0,0,0
345,771187,183820,0,164945,1763,1763,0,1
348,798509,190019,0,166379,1677,1677,0,1
351,824781,196456,0,167808,0,0,0,0
354,789181,187873,0,169243,1653,1653,0,1
357,809119,192880,0,170686,1753,1753,0,1
360,781888,185966,0,172112,0,0,0,0
363,810043,192880,0,173549,1787,1787,0,1
