# lwt_static_single:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,4291,0,29,23,23,0,1
1,26348,5960,0,1151,0,0,0,0
2,10241,2622,0,2275,0,0,0,0
3,13614,3099,0,3399,0,0,0,0
4,16209,3814,0,4523,0,0,0,0
5,21634,5245,0,5647,0,0,0,0
6,27268,6437,0,6771,0,0,0,0
7,27518,6675,0,7895,0,0,0,0
8,36475,8583,0,9019,0,0,0,0
9,39326,9536,0,10143,0,0,0,0
10,42883,10013,0,11267,0,0,0,0
11,47282,11205,0,12391,0,0,0,0
12,52615,12636,0,13515,0,0,0,0
13,55966,13351,0,14639,0,0,0,0
14,58686,13828,0,15763,0,0,0,0
15,62974,15020,0,16887,0,0,0,0
16,68254,16450,0,18011,0,0,0,0
17,73882,17404,0,19135,0,0,0,0
18,79710,19073,0,20259,0,0,0,0
19,82805,19788,0,21383,0,0,0,0
20,86474,20503,0,22507,0,0,0,0
21,92293,21934,0,23631,0,0,0,0
22,102993,24557,0,24764,168,168,0,1
23,95385,22888,0,25879,0,0,0,0
24,100204,24080,0,27003,0,0,0,0
25,103717,24557,0,28127,0,0,0,0
26,121171,28848,0,29256,0,0,0,0
27,110210,26226,0,30375,0,0,0,0
28,122269,29087,0,31499,0,0,0,0
29,124997,29802,0,32623,0,0,0,0
30,117123,27894,0,33747,0,0,0,0
31,120593,28610,0,34875,79,79,0,1
32,116315,27656,0,35995,0,0,0,0
33,116222,27656,0,37119,0,0,0,0
34,125917,29802,0,38251,0,0,0,0
35,119022,28371,0,39367,0,0,0,0
36,125612,29802,0,40491,0,0,0,0
37,132901,31709,0,41622,61,61,0,1
38,125696,30040,0,42739,0,0,0,0
39,130043,30994,0,43863,0,0,0,0
40,138057,32663,0,44996,0,0,0,0
41,134899,32186,0,46111,0,0,0,0
42,139923,33378,0,47235,0,0,0,0
43,154228,36954,0,48363,92,92,0,1
44,144974,34570,0,49483,0,0,0,0
45,147827,35285,0,50607,0,0,0,0
46,159536,37908,0,51738,0,0,0,0
47,153092,36716,0,52855,0,0,0,0
48,166683,39577,0,53984,93,93,0,1
49,160616,38146,0,55103,0,0,0,0
50,164269,39100,0,56227,0,0,0,0
51,174163,41484,0,57355,0,0,0,0
52,169925,40531,0,58475,0,0,0,0
53,181954,43153,0,59608,87,87,0,1
54,175951,41961,0,60723,0,0,0,0
55,185011,44345,0,61856,0,0,0,0
56,181288,43392,0,62971,0,0,0,0
57,194268,46253,0,64099,92,92,0,1
58,189014,44822,0,65219,0,0,0,0
59,199245,47683,0,66346,0,0,0,0
60,195456,46491,0,67467,0,0,0,0
61,205442,48875,0,68596,92,92,0,1
62,201800,48160,0,69715,0,0,0,0
63,210678,50306,0,70847,0,0,0,0
64,207476,49352,0,71963,0,0,0,0
65,217863,51736,0,73094,61,61,0,1
66,215543,51498,0,74211,0,0,0,0
67,223143,52928,0,75339,0,0,0,0
68,230154,54836,0,76467,60,60,0,1
