# lwt_dynamic:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,115,3099,0,29,23,23,0,1
1,35447,8344,0,492,0,0,0,0
2,6568,1907,0,807,0,0,0,0
3,7181,1668,0,1197,0,0,0,0
4,8567,1907,0,1587,0,0,0,0
5,10097,2384,0,1977,0,0,0,0
6,12624,3099,0,2367,0,0,0,0
7,13825,3337,0,2757,0,0,0,0
8,17822,4291,0,3147,0,0,0,0
9,19243,4529,0,3537,0,0,0,0
10,22155,5245,0,3927,0,0,0,0
11,23337,5722,0,4317,0,0,0,0
12,26313,6198,0,4707,0,0,0,0
13,29175,6914,0,5097,0,0,0,0
14,30647,7152,0,5487,0,0,0,0
15,32910,7867,0,5877,0,0,0,0
16,34022,8106,0,6267,0,0,0,0
17,36977,8583,0,6657,0,0,0,0
18,38658,9298,0,7047,0,0,0,0
19,39586,9298,0,7437,0,0,0,0
20,42788,10251,0,7827,0,0,0,0
21,43521,10490,0,8217,0,0,0,0
22,48276,11444,0,8607,0,0,0,0
23,47903,11444,0,8997,0,0,0,0
24,49694,11920,0,9387,0,0,0,0
25,62757,14781,0,9777,0,0,0,0
26,53571,12874,0,10167,0,0,0,0
27,61300,14543,0,10557,0,0,0,0
28,59382,14305,0,10947,0,0,0,0
29,65629,15735,0,11337,0,0,0,0
30,68449,16450,0,11727,0,0,0,0
31,65133,15497,0,12117,0,0,0,0
32,75061,17881,0,12507,0,0,0,0
33,71553,17166,0,12897,0,0,0,0
34,80773,19311,0,13287,0,0,0,0
35,83780,20027,0,13677,0,0,0,0
36,83171,19788,0,14067,0,0,0,0
37,812191,193595,0,14462,20763,20763,0,1
38,79663,19073,0,14847,0,0,0,0
39,80436,19073,0,15237,0,0,0,0
40,81988,19788,0,15627,0,0,0,0
41,81922,19788,0,16017,0,0,0,0
42,85454,20503,0,16407,0,0,0,0
43,86289,20503,0,16797,0,0,0,0
44,87741,20980,0,17187,0,0,0,0
45,1203045,286340,0,17581,0,0,0,0
46,94242,22649,0,17967,0,0,0,0
47,96433,22649,0,18357,0,0,0,0
48,97521,23365,0,18747,0,0,0,0
49,99119,23603,0,19137,0,0,0,0
50,102868,24318,0,19527,0,0,0,0
51,104229,24795,0,19917,0,0,0,0
52,659058,157117,0,20312,20837,20837,0,1
53,106595,25510,0,20697,0,0,0,0
54,110868,26702,0,21087,0,0,0,0
55,110045,26226,0,21477,0,0,0,0
56,110007,26464,0,21867,0,0,0,0
57,113704,26941,0,22257,0,0,0,0
58,1314415,313043,0,22656,0,0,0,0
59,117566,27894,0,23037,0,0,0,0
60,119622,28371,0,23427,0,0,0,0
61,120012,28848,0,23817,0,0,0,0
62,121838,29087,0,24207,0,0,0,0
63,927699,221014,0,24601,20859,20859,0,1
64,127700,30517,0,24987,0,0,0,0
65,133582,31709,0,25377,0,0,0,0
66,131091,31232,0,25767,0,0,0,0
67,133105,31709,0,26157,0,0,0,0
68,1348860,321388,0,26552,0,0,0,0
69,136894,32424,0,26937,0,0,0,0
70,140941,33617,0,27327,0,0,0,0
71,141177,33855,0,27717,0,0,0,0
72,147027,35047,0,28107,0,0,0,0
73,859753,204801,0,28502,20918,20918,0,1
74,148780,35285,0,28887,0,0,0,0
75,151806,36239,0,29277,0,0,0,0
76,151295,36001,0,29667,0,0,0,0
77,156251,37431,0,30057,0,0,0,0
78,1804415,429630,0,30456,0,0,0,0
79,156659,37193,0,30837,0,0,0,0
80,160451,38146,0,31227,0,0,0,0
81,165690,39339,0,31617,0,0,0,0
82,861541,205039,0,32018,20913,20913,0,1
83,168958,40292,0,32397,0,0,0,0
84,171104,40769,0,32787,0,0,0,0
85,172392,41246,0,33177,0,0,0,0
86,288022,68426,0,33573,0,0,0,0
87,162925,39100,0,33957,0,0,0,0
88,164144,38862,0,34347,0,0,0,0
89,167131,39815,0,34737,0,0,0,0
90,920552,219583,0,35132,20924,20924,0,1
91,168114,39815,0,35517,0,0,0,0
92,171413,41007,0,35907,0,0,0,0
93,181171,43392,0,36308,0,0,0,0
94,176457,41961,0,36687,0,0,0,0
95,177104,42200,0,37077,0,0,0,0
96,177782,42438,0,37467,0,0,0,0
97,850723,202655,0,37861,20855,20855,0,1
98,182563,43392,0,38247,0,0,0,0
99,182825,43630,0,38637,0,0,0,0
100,483678,115156,0,39031,0,0,0,0
101,187541,44822,0,39417,0,0,0,0
102,191586,45537,0,39807,0,0,0,0
103,188614,44822,0,40197,0,0,0,0
104,856571,204086,0,40594,20853,20853,0,1
105,194212,46253,0,40977,0,0,0,0
106,195867,46968,0,41367,0,0,0,0
107,619653,147581,0,41765,0,0,0,0
108,202390,47922,0,42147,0,0,0,0
109,205480,49114,0,42537,0,0,0,0
110,883595,210285,0,42932,20964,20964,0,1
111,224259,53644,0,43317,0,0,0,0
112,206315,49114,0,43707,0,0,0,0
113,656980,156641,0,44097,0,0,0,0
114,211362,50544,0,44487,0,0,0,0
115,214512,51021,0,44877,0,0,0,0
116,902437,215053,0,45272,20871,20871,0,1
117,216187,51498,0,45657,0,0,0,0
118,218609,51975,0,46047,0,0,0,0
119,654629,155925,0,46440,0,0,0,0
120,223756,53405,0,46827,0,0,0,0
121,897410,213623,0,47226,20910,20910,0,1
122,227695,54359,0,47607,0,0,0,0
123,228043,54359,0,47997,0,0,0,0
124,961983,229120,0,48395,10461,10461,1,1
125,254917,60558,0,48777,0,0,0,0
126,255578,61035,0,49167,0,0,0,0
127,810779,193119,0,49562,0,0,0,0
128,260309,62227,0,49947,0,0,0,0
129,941415,224113,0,50339,20935,20935,0,1
130,261484,62465,0,50727,0,0,0,0
131,257757,61273,0,51117,0,0,0,0
132,1364071,324964,0,51507,0,0,0,0
133,263075,62465,0,51897,0,0,0,0
134,265294,63180,0,52287,0,0,0,0
135,957011,227928,0,52681,20866,20866,0,1
136,269747,64134,0,53067,0,0,0,0
137,1446065,344276,0,53468,0,0,0,0
138,273004,64849,0,53847,0,0,0,0
139,947078,225782,0,54242,20942,20942,0,1
140,277564,66280,0,54627,0,0,0,0
141,279372,66757,0,55017,0,0,0,0
142,2012756,479459,0,55416,0,0,0,0
143,296510,70571,0,55797,0,0,0,0
144,1003780,238895,0,56191,20878,20878,0,1
145,298510,71287,0,56577,0,0,0,0
146,292686,69618,0,56967,0,0,0,0
147,1164341,277280,0,57361,0,0,0,0
148,281288,66757,0,57747,0,0,0,0
149,983039,234365,0,58148,20923,20923,0,1
