# lwt_dynamic_single:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,4053,0,29,23,23,0,1
1,14664,3337,0,505,0,0,0,0
2,6045,1668,0,983,0,0,0,0
3,8370,1668,0,1461,0,0,0,0
4,10186,2622,0,1939,0,0,0,0
5,10675,2622,0,2417,0,0,0,0
6,12882,3099,0,2895,0,0,0,0
7,14592,3337,0,3373,0,0,0,0
8,18087,4291,0,3851,0,0,0,0
9,20347,5006,0,4329,0,0,0,0
10,22913,5483,0,4807,0,0,0,0
11,24048,5960,0,5285,0,0,0,0
12,28272,6914,0,5763,0,0,0,0
13,29951,7152,0,6241,0,0,0,0
14,31666,7629,0,6719,0,0,0,0
15,33220,8106,0,7197,0,0,0,0
16,37657,8821,0,7675,0,0,0,0
17,39214,9298,0,8153,0,0,0,0
18,40940,9775,0,8631,0,0,0,0
19,43112,10251,0,9109,0,0,0,0
20,45313,10728,0,9587,0,0,0,0
21,47866,11444,0,10065,0,0,0,0
22,51182,11920,0,10543,0,0,0,0
23,51108,12397,0,11021,0,0,0,0
24,54733,12874,0,11499,0,0,0,0
25,58959,14066,0,11977,0,0,0,0
26,61250,14543,0,12455,0,0,0,0
27,58497,14066,0,12933,0,0,0,0
28,63278,15020,0,13411,0,0,0,0
29,65446,15735,0,13889,0,0,0,0
30,69002,16450,0,14367,0,0,0,0
31,72046,17166,0,14845,0,0,0,0
32,73486,17642,0,15323,0,0,0,0
33,92065,21934,0,15806,223,223,0,1
34,72142,17166,0,16279,0,0,0,0
35,73589,17404,0,16757,0,0,0,0
36,80282,19311,0,17235,0,0,0,0
37,81240,19311,0,17713,0,0,0,0
38,83513,19788,0,18191,0,0,0,0
39,85959,20503,0,18669,0,0,0,0
40,103382,24557,0,19156,0,0,0,0
41,90344,21696,0,19625,0,0,0,0
42,91461,21934,0,20103,0,0,0,0
43,93609,22411,0,20581,0,0,0,0
44,96065,23126,0,21059,0,0,0,0
45,100500,24080,0,21537,0,0,0,0
46,96914,23126,0,22015,0,0,0,0
47,124818,29563,0,22496,323,323,0,1
48,97316,23365,0,22971,0,0,0,0
49,98428,23365,0,23449,0,0,0,0
50,101317,24080,0,23927,0,0,0,0
51,102254,24318,0,24405,0,0,0,0
52,129924,30994,0,24888,0,0,0,0
53,106400,25272,0,25361,0,0,0,0
54,108818,25987,0,25839,0,0,0,0
55,110085,25987,0,26317,0,0,0,0
56,112933,26941,0,26795,0,0,0,0
57,130514,30994,0,27277,211,211,0,1
58,115180,27418,0,27751,0,0,0,0
59,119808,28371,0,28229,0,0,0,0
60,118928,28371,0,28707,0,0,0,0
61,121396,28848,0,29185,0,0,0,0
62,139063,33378,0,29668,0,0,0,0
63,124644,29563,0,30141,0,0,0,0
64,125980,30040,0,30619,0,0,0,0
65,129057,30755,0,31097,0,0,0,0
66,151928,36001,0,31578,337,337,0,1
67,149381,35762,0,32053,0,0,0,0
68,134315,31948,0,32531,0,0,0,0
69,136265,32424,0,33009,0,0,0,0
70,173536,41484,0,33496,0,0,0,0
71,140619,33617,0,33965,0,0,0,0
72,143110,34332,0,34443,0,0,0,0
73,144624,34570,0,34921,0,0,0,0
74,165721,39339,0,35404,234,234,0,1
75,149633,35762,0,35877,0,0,0,0
76,149010,35285,0,36355,0,0,0,0
77,152144,36239,0,36833,0,0,0,0
78,178416,42676,0,37315,0,0,0,0
79,156887,37431,0,37789,0,0,0,0
80,158445,37431,0,38267,0,0,0,0
