# lwt_static:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,65,2861,0,29,23,23,0,1
1,16889,4053,0,1063,0,0,0,0
2,7686,1907,0,2099,0,0,0,0
3,10508,2384,0,3135,0,0,0,0
4,12630,2861,0,4171,0,0,0,0
5,15685,4053,0,5207,0,0,0,0
6,20380,4768,0,6243,0,0,0,0
7,23096,5722,0,7279,0,0,0,0
8,27690,6437,0,8315,0,0,0,0
9,31673,7629,0,9351,0,0,0,0
10,34561,8106,0,10387,0,0,0,0
11,39395,9298,0,11423,0,0,0,0
12,39433,9536,0,12459,0,0,0,0
13,42070,10251,0,13495,0,0,0,0
14,47598,11444,0,14531,0,0,0,0
15,51165,12397,0,15567,0,0,0,0
16,56737,13589,0,16603,0,0,0,0
17,57663,13828,0,17639,0,0,0,0
18,64022,15020,0,18675,0,0,0,0
19,65345,15735,0,19711,0,0,0,0
20,70966,16927,0,20747,0,0,0,0
21,75369,17881,0,21783,0,0,0,0
22,96743,23126,0,22826,339,339,0,1
23,76393,18596,0,23855,0,0,0,0
24,80850,19311,0,24891,0,0,0,0
25,83497,20027,0,25927,0,0,0,0
26,88385,20980,0,26963,0,0,0,0
27,90459,21696,0,27999,0,0,0,0
28,118527,28133,0,29040,0,0,0,0
29,99708,23841,0,30071,0,0,0,0
30,96534,22888,0,31107,0,0,0,0
31,103275,24557,0,32143,0,0,0,0
32,123868,29802,0,33183,522,522,0,1
33,103823,24795,0,34215,0,0,0,0
34,107086,25510,0,35251,0,0,0,0
35,112412,26702,0,36287,0,0,0,0
36,140278,33378,0,37327,0,0,0,0
37,115025,27418,0,38359,0,0,0,0
38,117397,27894,0,39395,0,0,0,0
39,137248,32901,0,40437,415,415,0,1
40,121160,28848,0,41467,0,0,0,0
41,125037,30040,0,42503,0,0,0,0
42,157554,37670,0,43546,0,0,0,0
43,128547,30517,0,44575,0,0,0,0
44,132155,31948,0,45611,0,0,0,0
45,152703,36239,0,46656,392,392,0,1
46,138369,33140,0,47683,0,0,0,0
47,141792,33617,0,48719,0,0,0,0
48,180131,42676,0,49764,0,0,0,0
49,147732,35285,0,50791,0,0,0,0
50,172449,41246,0,51832,542,542,0,1
51,153005,36478,0,52863,0,0,0,0
