# lwt_dynamic_single:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,328,4529,0,29,23,23,0,1
1,16156,3814,0,505,0,0,0,0
2,6111,1430,0,983,0,0,0,0
3,8599,2145,0,1461,0,0,0,0
4,8978,2384,0,1939,0,0,0,0
5,10660,2384,0,2417,0,0,0,0
6,13413,3337,0,2895,0,0,0,0
7,15388,4053,0,3373,0,0,0,0
8,18498,4529,0,3851,0,0,0,0
9,19646,4529,0,4329,0,0,0,0
10,23828,5960,0,4807,0,0,0,0
11,24554,5960,0,5285,0,0,0,0
12,27268,6437,0,5763,0,0,0,0
13,31216,7390,0,6241,0,0,0,0
14,29969,6914,0,6719,0,0,0,0
15,32969,7867,0,7197,0,0,0,0
16,37092,9059,0,7675,0,0,0,0
17,38969,9298,0,8153,0,0,0,0
18,40860,9536,0,8631,0,0,0,0
19,43981,10490,0,9109,0,0,0,0
20,45340,10728,0,9587,0,0,0,0
21,48608,11444,0,10065,0,0,0,0
22,51392,12397,0,10543,0,0,0,0
23,50744,12159,0,11021,0,0,0,0
24,54671,13113,0,11499,0,0,0,0
25,58134,13828,0,11977,0,0,0,0
26,61037,14543,0,12455,0,0,0,0
27,60188,14305,0,12933,0,0,0,0
28,63508,15258,0,13411,0,0,0,0
29,65655,15497,0,13889,0,0,0,0
30,71541,16927,0,14367,0,0,0,0
31,69702,16689,0,14845,0,0,0,0
32,73140,17642,0,15323,0,0,0,0
33,90758,21934,0,15806,143,143,0,1
34,72323,17404,0,16279,0,0,0,0
35,74409,17881,0,16757,0,0,0,0
36,79595,19073,0,17235,0,0,0,0
37,82050,19788,0,17713,0,0,0,0
38,83183,20027,0,18191,0,0,0,0
39,86054,20742,0,18669,0,0,0,0
40,102694,24557,0,19156,0,0,0,0
41,90709,21457,0,19625,0,0,0,0
42,90260,21457,0,20103,0,0,0,0
43,93180,22411,0,20581,0,0,0,0
44,94220,22172,0,21059,0,0,0,0
45,101204,24080,0,21537,0,0,0,0
46,96336,23126,0,22015,0,0,0,0
47,121900,29087,0,22496,243,243,0,1
48,96994,23126,0,22971,0,0,0,0
49,100422,23841,0,23449,0,0,0,0
50,102325,24318,0,23927,0,0,0,0
51,100837,24080,0,24405,0,0,0,0
52,125203,29802,0,24888,0,0,0,0
53,108448,25749,0,25361,0,0,0,0
54,110112,26464,0,25839,0,0,0,0
55,108896,25749,0,26317,0,0,0,0
56,113350,26941,0,26795,0,0,0,0
57,127344,30517,0,27277,131,131,0,1
58,113599,27179,0,27751,0,0,0,0
59,115816,27656,0,28229,0,0,0,0
60,118161,28133,0,28707,0,0,0,0
61,118996,28371,0,29185,0,0,0,0
62,134470,32186,0,29668,0,0,0,0
63,124407,29802,0,30141,0,0,0,0
64,125881,30040,0,30619,0,0,0,0
65,127599,30517,0,31097,0,0,0,0
66,148889,35524,0,31578,257,257,0,1
67,131272,31232,0,32053,0,0,0,0
68,133388,31709,0,32531,0,0,0,0
69,135683,32424,0,33009,0,0,0,0
70,164325,39339,0,33496,0,0,0,0
71,139978,33140,0,33965,0,0,0,0
72,140742,33617,0,34443,0,0,0,0
73,143420,34093,0,34921,0,0,0,0
74,161249,38385,0,35404,154,154,0,1
75,147364,35047,0,35877,0,0,0,0
76,148788,35524,0,36355,0,0,0,0
77,150162,35762,0,36833,0,0,0,0
78,168472,40054,0,37315,0,0,0,0
79,155269,36954,0,37789,0,0,0,0
80,156292,37193,0,38267,0,0,0,0
81,175215,41723,0,38753,217,217,0,1
82,161159,38385,0,39223,0,0,0,0
83,162754,39100,0,39701,0,0,0,0
84,179409,42676,0,40188,0,0,0,0
85,165848,39577,0,40657,0,0,0,0
86,168229,40292,0,41135,0,0,0,0
87,169680,40292,0,41613,0,0,0,0
88,189294,45061,0,42093,201,201,0,1
89,174493,41723,0,42569,0,0,0,0
90,176666,42200,0,43047,0,0,0,0
91,182690,43392,0,43525,0,0,0,0
92,179446,42676,0,44003,0,0,0,0
93,182079,43153,0,44481,0,0,0,0
94,198024,47445,0,44964,150,150,0,1
95,186088,44345,0,45437,0,0,0,0
96,191175,45537,0,45919,0,0,0,0
97,189714,45061,0,46393,0,0,0,0
98,191070,45537,0,46871,0,0,0,0
99,210570,50306,0,47354,151,151,0,1
100,195815,46491,0,47827,0,0,0,0
101,197923,47206,0,48305,0,0,0,0
102,202761,48160,0,48787,0,0,0,0
103,201477,48160,0,49261,0,0,0,0
104,259079,61750,0,49739,0,0,0,0
105,223047,53167,0,50225,217,217,0,1
106,206645,49114,0,50695,0,0,0,0
