# lwt_static_single:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,47,4053,0,29,23,23,0,1
1,30283,7152,0,1151,0,0,0,0
2,10683,2384,0,2275,0,0,0,0
3,13415,3099,0,3399,0,0,0,0
4,17437,4053,0,4523,0,0,0,0
5,22000,5245,0,5647,0,0,0,0
6,26493,6437,0,6771,0,0,0,0
7,28356,6675,0,7895,0,0,0,0
8,34278,8106,0,9019,0,0,0,0
9,38870,9298,0,10143,0,0,0,0
10,41451,9775,0,11267,0,0,0,0
11,44226,10490,0,12391,0,0,0,0
12,49350,11920,0,13515,0,0,0,0
13,55642,12874,0,14639,0,0,0,0
14,61455,15020,0,15763,0,0,0,0
15,70226,16927,0,16890,0,0,0,0
16,68810,16212,0,18011,0,0,0,0
17,74733,18119,0,19135,0,0,0,0
18,79208,18596,0,20259,0,0,0,0
19,81095,19550,0,21383,0,0,0,0
20,86486,20503,0,22507,0,0,0,0
21,91125,21696,0,23631,0,0,0,0
22,108206,25749,0,24764,168,168,0,1
23,93865,22172,0,25879,0,0,0,0
24,97811,23365,0,27003,0,0,0,0
25,104463,25033,0,28127,0,0,0,0
26,121844,29087,0,29256,0,0,0,0
27,111097,26226,0,30375,0,0,0,0
28,120267,28610,0,31499,0,0,0,0
29,120619,28610,0,32623,0,0,0,0
30,115293,27418,0,33747,0,0,0,0
31,118700,28133,0,34875,79,79,0,1
32,114563,27418,0,35995,0,0,0,0
33,114922,27418,0,37119,0,0,0,0
34,122458,29087,0,38251,0,0,0,0
35,114830,27418,0,39367,0,0,0,0
36,120535,28848,0,40491,0,0,0,0
37,130401,30994,0,41622,61,61,0,1
38,123812,29325,0,42739,0,0,0,0
39,126185,30279,0,43863,0,0,0,0
40,133943,31948,0,44996,0,0,0,0
41,132185,31471,0,46111,0,0,0,0
42,134860,32186,0,47235,0,0,0,0
43,149281,35524,0,48363,92,92,0,1
44,142731,34093,0,49483,0,0,0,0
45,145400,34809,0,50607,0,0,0,0
46,154314,36478,0,51738,0,0,0,0
47,150222,36001,0,52855,0,0,0,0
48,165266,39339,0,53984,93,93,0,1
49,158689,37908,0,55103,0,0,0,0
50,161316,38385,0,56227,0,0,0,0
51,190867,45537,0,57355,0,0,0,0
52,173823,41246,0,58475,0,0,0,0
53,182438,43392,0,59608,87,87,0,1
54,175368,41723,0,60723,0,0,0,0
55,190911,45537,0,61856,0,0,0,0
56,182472,43392,0,62971,0,0,0,0
57,193990,46253,0,64099,92,92,0,1
58,189097,45061,0,65219,0,0,0,0
59,203354,48637,0,66346,0,0,0,0
60,193988,46491,0,67467,0,0,0,0
61,205249,48875,0,68596,92,92,0,1
62,201596,47922,0,69715,0,0,0,0
63,216503,51736,0,70847,0,0,0,0
64,207471,49352,0,71963,0,0,0,0
65,218666,52213,0,73094,61,61,0,1
66,215914,51498,0,74211,0,0,0,0
67,226524,53882,0,75339,0,0,0,0
68,229606,54597,0,76467,60,60,0,1
69,223897,53405,0,77583,0,0,0,0
70,234472,55789,0,78712,0,0,0,0
71,231831,55313,0,79831,0,0,0,0
72,243188,57935,0,80962,62,62,0,1
73,244861,58412,0,82084,0,0,0,0
74,237463,56505,0,83203,0,0,0,0
75,253008,60319,0,84333,113,113,0,1
76,259302,61750,0,85456,0,0,0,0
77,249215,59366,0,86575,0,0,0,0
78,262227,62704,0,87708,205,205,0,1
79,268730,64373,0,88828,0,0,0,0
80,255985,61273,0,89947,0,0,0,0
81,273739,65088,0,91073,292,292,0,1
82,269822,64373,0,92199,0,0,0,0
83,266205,63419,0,93319,0,0,0,0
84,282418,67472,0,94454,319,319,0,1
85,277572,66041,0,95574,0,0,0,0
86,294983,70333,0,96699,276,276,0,1
87,282176,67234,0,97815,0,0,0,0
88,287419,68426,0,98946,0,0,0,0
89,300174,71525,0,100072,280,280,0,1
90,295217,70095,0,101193,0,0,0,0
91,291946,69618,0,102311,0,0,0,0
92,310446,73909,0,103439,283,283,0,1
93,307499,73432,0,104568,0,0,0,0
94,332041,79154,0,105688,96,96,0,1
95,312367,74386,0,106814,0,0,0,0
96,311196,74386,0,107931,0,0,0,0
97,323643,77009,0,109064,87,87,0,1
98,319052,76055,0,110188,0,0,0,0
99,329175,78439,0,111308,71,71,0,1
100,326637,77724,0,112430,0,0,0,0
101,336414,80108,0,113560,73,73,0,1
102,333829,79631,0,114680,0,0,0,0
103,332124,79154,0,115799,0,0,0,0
104,348779,83208,0,116928,142,142,0,1
105,345549,82254,0,118052,0,0,0,0
106,470826,112295,0,119178,269,269,0,1
107,353260,84400,0,120299,0,0,0,0
108,364794,86784,0,121427,347,347,0,1
109,361618,86307,0,122547,0,0,0,0
110,369236,87738,0,123674,290,290,0,1
111,362344,86307,0,124798,0,0,0,0
112,374275,89168,0,125922,277,277,0,1
113,369483,87976,0,127048,0,0,0,0
114,375186,89406,0,128170,86,86,0,1
115,374101,89168,0,129294,0,0,0,0
116,379788,90360,0,130416,92,92,0,1
117,377344,89883,0,131539,0,0,0,0
118,387310,92029,0,132663,67,67,0,1
119,386661,92267,0,133788,0,0,0,0
120,396200,94413,0,134916,139,139,0,1
121,393573,93936,0,136035,0,0,0,0
122,403574,96321,0,137157,274,274,0,1
123,401444,95605,0,138283,0,0,0,0
124,411111,97990,0,139405,354,354,0,1
125,408382,97274,0,140530,0,0,0,0
126,418802,99897,0,141658,292,292,0,1
127,415772,98943,0,142782,0,0,0,0
128,424202,100851,0,143906,277,277,0,1
129,418847,99897,0,145032,0,0,0,0
130,430297,102519,0,146157,86,86,0,1
131,428810,102043,0,147274,64,64,0,1
132,429862,102519,0,148397,0,0,0,0
133,438566,104427,0,149524,81,81,0,1
134,435275,103712,0,150647,0,0,0,0
135,449137,106811,0,151776,177,177,0,1
136,445349,106096,0,152896,0,0,0,0
137,461916,109672,0,154030,303,303,0,1
138,469745,112056,0,155146,288,288,0,1
139,456929,108718,0,156271,0,0,0,0
140,464426,110864,0,157392,289,289,0,1
141,461947,110149,0,158516,0,0,0,0
142,467104,111341,0,159649,107,107,0,1
143,467194,111103,0,160764,81,81,0,1
144,466357,111103,0,161887,0,0,0,0
145,473431,112533,0,163014,62,62,0,1
146,481236,114679,0,164145,187,187,0,1
147,493578,117301,0,165262,0,0,0,0
148,487977,116109,0,166386,309,309,0,1
149,519485,123739,0,167509,0,0,0,0
150,516777,123023,0,168635,306,306,0,1
151,499336,119209,0,169757,287,287,0,1
152,493284,117301,0,170884,0,0,0,0
153,501520,119209,0,172013,89,89,0,1
154,502240,119447,0,173130,54,54,0,1
155,501552,119447,0,174255,0,0,0,0
156,510621,121593,0,175385,62,62,0,1
157,516483,123023,0,176497,185,185,0,1
158,629982,149965,0,177626,0,0,0,0
159,531141,126361,0,178753,309,309,0,1
160,528177,125885,0,179875,300,300,0,1
161,524386,124931,0,180995,0,0,0,0
162,536143,127792,0,182130,274,274,0,1
163,531763,126361,0,183243,92,92,0,1
164,536854,128030,0,184380,44,44,0,1
165,534937,127315,0,185491,0,0,0,0
166,548560,130653,0,186620,87,87,0,1
167,555325,132083,0,187751,225,225,0,1
168,549961,130891,0,188867,0,0,0,0
169,569548,135421,0,189993,348,348,0,1
170,569309,135660,0,191115,308,308,0,1
171,561810,133514,0,192242,103,103,0,1
172,557797,133037,0,193362,0,0,0,0
173,571916,136137,0,194488,93,93,0,1
174,574789,136852,0,195607,67,67,0,1
175,576197,137329,0,196741,177,177,0,1
176,568032,135183,0,197856,0,0,0,0
177,585075,139236,0,198990,303,303,0,1
178,584550,139236,0,200106,288,288,0,1
179,594427,141620,0,201239,282,282,0,1
180,582992,138759,0,202356,0,0,0,0
181,594306,141620,0,203481,91,91,0,1
182,592161,141143,0,204600,71,71,0,1
183,599528,142812,0,205727,115,115,0,1
184,607383,144720,0,206851,277,277,0,1
185,600813,143051,0,207972,0,0,0,0
186,617866,147104,0,209106,303,303,0,1
187,617022,147104,0,210220,331,331,0,1
188,617815,147104,0,211355,79,79,0,1
189,617396,147342,0,212478,66,66,0,1
190,620713,147581,0,213594,0,0,0,0
191,628215,149488,0,214727,74,74,0,1
192,634477,151157,0,215844,196,196,0,1
193,642866,153064,0,216972,357,357,0,1
194,645694,153779,0,218097,306,306,0,1
195,642453,153064,0,219213,0,0,0,0
196,671922,159978,0,220344,287,287,0,1
197,655212,155925,0,221472,98,98,0,1
198,662689,157594,0,222586,67,67,0,1
199,647202,154256,0,223712,177,177,0,1
200,669970,159740,0,224836,333,333,0,1
202,669327,159502,0,227090,294,294,0,1
204,660488,157117,0,229330,0,0,0,0
206,679431,161886,0,231587,277,277,0,1
208,682444,162601,0,233834,94,94,0,1
210,685331,163078,0,236076,44,44,0,1
212,693764,165462,0,238324,147,147,0,1
214,701935,167131,0,240570,284,284,0,1
216,717643,170946,0,242822,295,295,0,1
218,720007,171661,0,245070,283,283,0,1
220,724512,172376,0,247313,102,102,0,1
222,725435,172615,0,249569,58,58,0,1
224,731817,174283,0,251816,168,168,0,1
226,742937,176906,0,254065,303,303,0,1
228,748918,178337,0,256310,294,294,0,1
230,761224,181436,0,258559,266,266,0,1
232,761511,181436,0,260809,103,103,0,1
234,765261,182151,0,263057,56,56,0,1
236,770379,183343,0,265301,180,180,0,1
238,780454,185966,0,267551,325,325,0,1
240,789230,187873,0,269800,308,308,0,1
242,803039,191211,0,272040,103,103,0,1
244,797368,190019,0,274294,88,88,0,1
246,799782,190496,0,276545,75,75,0,1
248,809808,192642,0,278789,199,199,0,1
250,826660,196933,0,281032,360,360,0,1
252,839125,200033,0,283291,322,322,0,1
254,827442,196695,0,285540,83,83,0,1
256,834147,198602,0,287780,81,81,0,1
258,841477,200510,0,290027,82,82,0,1
260,851610,202655,0,292279,225,225,0,1
262,878170,209093,0,294531,592,592,0,2
264,884343,210523,0,296779,87,87,0,1
266,873832,208139,0,299020,48,48,0,1
268,874767,208139,0,301268,143,143,0,1
270,921291,219345,0,303530,279,279,0,1
272,894620,213384,0,305769,288,288,0,1
274,898171,213861,0,308020,282,282,0,1
276,908686,216245,0,310269,143,143,0,2
278,904994,215530,0,312512,196,196,0,1
280,923698,219821,0,314767,357,357,0,1
282,933874,222206,0,317013,306,306,0,1
284,928206,220775,0,319254,98,98,0,1
286,947009,225543,0,321508,178,178,0,2
288,945658,225067,0,323750,269,269,0,1
290,960664,228881,0,326000,301,301,0,1
292,958380,228166,0,328250,292,292,0,1
294,967433,230550,0,330497,128,128,0,2
296,1077483,256776,0,332737,166,166,0,1
298,972234,231504,0,334999,303,303,0,1
300,986345,234842,0,337249,352,352,0,2
303,981127,233650,0,340610,54,54,0,1
306,994398,236749,0,343992,87,87,0,1
309,1009219,240325,0,347355,225,225,0,1
312,1038559,247240,0,350731,592,592,0,2
315,1025731,244379,0,354107,87,87,0,1
318,1042982,248193,0,357471,207,207,0,2
321,1052651,250816,0,360843,325,325,0,1
324,1080541,257253,0,364221,308,308,0,1
327,1076795,256538,0,367598,278,278,0,2
330,1071824,255107,0,370969,96,96,0,1
333,1104584,262975,0,374336,534,534,0,2
336,1125316,267982,0,377706,277,277,0,1
339,1148730,273466,0,381087,94,94,0,1
342,1129518,269174,0,384449,199,199,0,2
345,1140511,271558,0,387821,325,325,0,1
348,1140555,271320,0,391203,367,367,0,2
351,1147060,273227,0,394573,66,66,0,1
354,1170643,278711,0,397943,368,368,0,2
357,1175413,279903,0,401310,284,284,0,1
360,1179888,281095,0,404685,340,340,0,2
363,1183828,281810,0,408065,269,269,0,2
366,1212087,288724,0,411434,313,313,0,1
369,1215347,289201,0,414797,400,400,0,2
372,1209596,288009,0,418170,48,48,0,1
375,1243491,296115,0,421546,436,436,0,2
378,1251829,298023,0,424929,367,367,0,2
381,1233511,293731,0,428293,66,66,0,1
384,1260919,300407,0,431663,368,368,0,2
387,1274487,303506,0,435030,284,284,0,1
390,1280288,304698,0,438413,340,340,0,2
393,1286729,306367,0,441778,255,255,0,2
396,1309330,311851,0,445153,625,625,0,2
399,1302048,310182,0,448519,87,87,0,1
402,1315013,313043,0,451887,207,207,0,2
406,1341220,319480,0,456390,637,637,0,2
410,1379947,328540,0,460888,79,79,0,1
414,1373625,327110,0,465382,185,185,0,2
418,1383608,329494,0,469890,557,557,0,2
422,1379968,328779,0,474375,275,275,0,2
426,1392519,331401,0,478876,322,322,0,2
430,1416343,337123,0,483367,278,278,0,1
434,1422056,338792,0,487869,350,350,0,2
438,1428413,340223,0,492359,249,249,0,2
442,1469688,349998,0,496859,588,588,0,2
446,1460238,347614,0,501352,118,118,0,2
450,1482572,353097,0,505843,475,475,0,2
454,1502348,357627,0,510341,402,402,0,2
458,1493702,355482,0,514843,210,210,0,2
462,1516365,361204,0,519336,642,642,0,2
466,1518688,361442,0,523836,102,102,0,2
470,1545507,368118,0,528328,431,431,0,2
474,1561569,371694,0,532831,368,368,0,2
478,1560966,371694,0,537326,166,166,0,2
482,1588519,378131,0,541824,564,564,0,2
486,1592611,379562,0,546307,314,314,0,2
490,1630644,388145,0,550805,314,314,0,2
494,1673053,398397,0,555304,545,545,0,2
498,1639571,390529,0,559796,166,166,0,2
502,1671974,398159,0,564310,723,723,0,3
507,1655964,394105,0,569911,166,166,0,2
512,1675548,399112,0,575530,516,516,0,2
517,1697617,404357,0,581168,352,352,0,2
522,1697231,403881,0,586775,249,249,0,2
527,1740278,414609,0,592403,668,668,0,3
532,1726932,411033,0,598021,246,246,0,2
537,1766711,420570,0,603646,622,622,0,2
542,1768828,421285,0,609265,301,301,0,3
547,1840426,438213,0,614877,634,634,0,2
552,1805940,430107,0,620503,128,128,0,2
557,1852923,441074,0,626114,786,786,0,3
562,1826944,434875,0,631740,122,122,0,2
567,1881998,448226,0,637366,755,755,0,3
572,1898989,452041,0,642983,128,128,0,2
577,1912398,455379,0,648589,481,481,0,2
582,1907033,453948,0,654219,419,419,0,3
587,1943267,462770,0,659844,476,476,0,2
592,1948997,463962,0,665468,427,427,0,3
597,1968287,468730,0,671074,786,786,0,3
602,1960340,466823,0,676700,122,122,0,2
608,2008308,478267,0,683450,755,755,0,3
614,1993310,474452,0,690191,128,128,0,2
620,2044489,486612,0,696935,786,786,0,3
626,2040152,485897,0,703669,301,301,0,3
632,2066980,492095,0,710426,634,634,0,2
638,2105209,501155,0,717167,302,302,0,3
644,2119258,504493,0,723904,734,734,0,3
650,2132045,507831,0,730651,521,521,0,3
656,2219886,528573,0,737407,419,419,0,3
662,2160152,514268,0,744146,477,477,0,2
668,2198374,523567,0,750895,431,431,0,3
674,2224560,529766,0,757646,769,769,0,3
680,2220471,528573,0,764378,311,311,0,3
686,2265146,539541,0,771125,668,668,0,3
692,2371827,564575,0,777861,533,533,0,3
698,2290140,545501,0,784611,426,426,0,3
704,2307725,549554,0,791355,763,763,0,3
711,2328625,554323,0,799229,381,381,0,3
718,2353098,560283,0,807098,646,646,0,3
725,2382649,567436,0,814961,571,571,0,3
732,2428973,578165,0,822825,436,436,0,3
739,2481721,591039,0,830706,778,778,0,4
746,2454342,584363,0,838568,608,608,0,3
753,2465178,586986,0,846432,424,424,0,3
760,2486742,592231,0,854306,632,632,0,3
767,2510216,597476,0,862174,727,727,0,4
774,2545015,606060,0,870036,263,263,0,3
781,2583982,615119,0,877914,635,635,0,3
788,2615516,622510,0,885770,777,777,0,4
795,2593852,617742,0,893633,257,257,0,3
802,2631433,626802,0,901511,706,706,0,3
810,2652210,631570,0,910503,786,786,0,4
818,2684492,638961,0,919495,311,311,0,3
826,2779352,661849,0,928494,716,716,0,4
834,2742648,653028,0,937489,819,819,0,4
842,2762086,657558,0,946478,575,575,0,3
850,2775705,660896,0,955464,688,688,0,4
858,2801307,666856,0,964462,538,538,0,3
866,2836842,675678,0,973459,690,690,0,4
874,2981073,709533,0,982437,734,734,0,4
882,2890668,688552,0,991444,560,560,0,4
890,2912455,693321,0,1000434,545,545,0,4
898,2936910,699043,0,1009415,706,706,0,3
906,3028976,721216,0,1018409,786,786,0,4
915,3001894,714778,0,1028533,595,595,0,4
924,3026555,720500,0,1038653,638,638,0,4
933,3055962,727653,0,1048760,743,743,0,4
942,3084954,734806,0,1058875,659,659,0,4
951,3110157,740289,0,1068998,702,702,0,4
960,3153578,750780,0,1079123,726,726,0,4
969,3198562,761747,0,1089251,852,852,0,5
978,3210921,764608,0,1099354,546,546,0,4
987,3242848,772237,0,1109459,624,624,0,4
996,3337046,794410,0,1119580,753,753,0,4
1005,3337602,794649,0,1129701,951,951,0,5
1015,3336743,794649,0,1140923,659,659,0,4
1025,3377727,803947,0,1152182,702,702,0,4
1035,3411211,812292,0,1163426,790,790,0,5
1045,3457001,823020,0,1174678,794,794,0,4
1055,3478041,828027,0,1185904,821,821,0,5
1065,3522617,838756,0,1197139,602,602,0,4
1075,3527654,839948,0,1208385,913,913,0,5
1085,3613401,860452,0,1219620,993,993,0,5
1095,3612318,859737,0,1230847,551,551,0,4
1105,3617541,861644,0,1242098,834,834,0,5
1116,3679703,875949,0,1254464,887,887,0,5
1127,3699017,880956,0,1266833,894,894,0,5
1138,3727215,887393,0,1279195,647,647,0,4
1149,3771944,898122,0,1291564,942,942,0,5
1160,3799835,904798,0,1303923,839,839,0,5
1171,3846178,915765,0,1316289,840,840,0,5
1182,3951116,941038,0,1328649,900,900,0,5
1193,3931290,936031,0,1341028,991,991,0,6
1204,3933252,936508,0,1353385,765,765,0,5
1216,4004014,953197,0,1366874,790,790,0,5
1228,4020507,957489,0,1380385,863,863,0,5
1240,4066588,968217,0,1393844,914,914,0,6
1252,4097309,975608,0,1407329,907,907,0,5
1264,4166066,991821,0,1420826,792,792,0,5
1276,4234529,1008272,0,1434311,1095,1095,0,6
1288,4321748,1028776,0,1447796,887,887,0,5
1300,4260713,1014471,0,1461297,1113,1113,0,6
1313,4319169,1028537,0,1475913,778,778,0,6
1326,4320012,1028537,0,1490510,774,774,0,5
1339,4382903,1043796,0,1505136,1056,1056,0,6
1352,4434683,1055717,0,1519741,1254,1254,0,6
1365,4557624,1085042,0,1534356,1053,1053,0,6
1378,4523678,1076936,0,1548977,873,873,0,6
1391,4566526,1087188,0,1563579,882,882,0,5
1404,4614945,1098871,0,1578197,1117,1117,0,6
1418,4658888,1109361,0,1593939,1301,1301,0,7
1432,4722269,1124382,0,1609667,890,890,0,6
1446,4755341,1132249,0,1625398,1123,1123,0,6
1460,4865125,1158475,0,1641145,1276,1276,0,6
1474,4959420,1180887,0,1656883,1052,1052,0,6
1488,4890584,1164436,0,1672611,1113,1113,0,7
1502,4965715,1182317,0,1688354,1221,1221,0,6
1517,5008130,1192331,0,1705204,1063,1063,0,7
1532,5048604,1202106,0,1722069,1041,1041,0,6
1547,5134132,1222372,0,1738940,1294,1294,0,7
1562,5112050,1217126,0,1755796,964,964,0,7
1577,5180218,1233339,0,1772648,1219,1219,0,6
1592,5227610,1244783,0,1789521,1033,1033,0,7
1607,5286740,1258611,0,1806380,1185,1185,0,7
1623,5330362,1269340,0,1824354,1236,1236,0,7
1639,5442277,1295566,0,1842354,1166,1166,0,7
1655,5421616,1291036,0,1860355,1190,1190,0,7
1671,5461259,1300334,0,1878305,1142,1142,0,7
1687,5543992,1319885,0,1896297,1351,1351,0,8
1703,5581319,1328945,0,1914278,1295,1295,0,7
1720,5680412,1352548,0,1933396,1144,1144,0,7
1737,5704021,1358032,0,1952514,1459,1459,0,8
1754,5760387,1371622,0,1971619,949,949,0,7
1771,5834422,1389026,0,1990715,1551,1551,0,8
1788,5850851,1393318,0,2009833,1336,1336,0,8
1805,5945922,1415491,0,2028936,1144,1144,0,7
1823,6048955,1440048,0,2049187,1459,1459,0,8
1841,6030267,1435756,0,2069409,1177,1177,0,8
1859,6108349,1454353,0,2089628,1351,1351,0,8
1877,6173431,1469850,0,2109859,1568,1568,0,8
1895,6227965,1482963,0,2130107,1243,1243,0,8
1913,6462837,1538753,0,2150357,1221,1221,0,8
1932,6347348,1511335,0,2171688,1512,1512,0,9
1951,6414298,1527309,0,2193057,1471,1471,0,8
1970,6464452,1538991,0,2214399,1268,1268,0,8
1989,6523387,1553058,0,2235758,1428,1428,0,9
2008,6705791,1596689,0,2257118,1455,1455,0,9
2028,6646160,1582384,0,2279588,1480,1480,0,8
2048,6724501,1601219,0,2302088,1558,1558,0,9
2068,6789630,1616477,0,2324550,1620,1620,0,9
2088,6993087,1665115,0,2347035,1491,1491,0,9
2108,6976493,1660823,0,2369518,1473,1473,0,9
2129,7024528,1672267,0,2393132,1523,1523,0,9
2150,7054844,1679658,0,2416725,1568,1568,0,9
2171,7156412,1703977,0,2440338,1763,1763,0,10
2192,7262785,1729249,0,2463953,1510,1510,0,9
2213,7260757,1728773,0,2487573,1698,1698,0,10
2235,7297907,1737356,0,2512269,1452,1452,0,9
2257,7387492,1759052,0,2537002,1761,1761,0,10
2279,7548977,1797437,0,2561735,1808,1808,0,10
2301,7680279,1828432,0,2586465,1544,1544,0,9
2324,7755125,1846551,0,2612310,1773,1773,0,10
2347,7934703,1889467,0,2638173,1606,1606,0,10
2370,7971932,1897811,0,2664035,1737,1737,0,11
2393,7986149,1901388,0,2689892,1708,1708,0,10
2416,8126469,1935005,0,2715724,1779,1779,0,10
2440,8151776,1940965,0,2742705,1838,1838,0,11
2464,8203074,1953125,0,2769693,1594,1594,0,10
2488,8299311,1976013,0,2796669,1743,1743,0,11
2512,8391550,1997947,0,2823643,2183,2183,0,11
2537,8671105,2064466,0,2851739,1753,1753,0,11
2562,8462153,2014875,0,2879840,1681,1681,0,11
2587,8715587,2074956,0,2907950,2151,2151,0,11
2612,8691602,2069473,0,2936071,1743,1743,0,11
2638,8884525,2115249,0,2965269,1681,1681,0,11
2664,8727841,2078056,0,2994505,2215,2215,0,12
2690,8726042,2077579,0,3023741,1773,1773,0,11
2716,8913885,2122402,0,3052938,2226,2226,0,12
2743,8885322,2115488,0,3083287,1784,1784,0,12
2770,8957584,2132892,0,3113627,2091,2091,0,11
2797,9056124,2156257,0,3143999,1688,1688,0,12
2824,9180456,2185583,0,3174337,2127,2127,0,13
2852,9259664,2204656,0,3205817,2097,2097,0,12
2880,9362076,2228975,0,3237278,1933,1933,0,12
2908,9438334,2247095,0,3268766,2365,2365,0,13
2937,9522313,2267360,0,3301356,2030,2030,0,12
2966,9606108,2287387,0,3333952,2097,2097,0,13
2995,9730915,2316951,0,3366548,2257,2257,0,13
3024,9802671,2333879,0,3399151,2321,2321,0,13
3054,9960097,2371311,0,3432866,2245,2245,0,13
3084,10034579,2388954,0,3466586,2229,2229,0,13
3114,10069425,2397298,0,3500309,2192,2192,0,13
3145,10324888,2458333,0,3535149,2432,2432,0,14
3176,10283897,2448797,0,3569999,2352,2352,0,13
3207,10388012,2473354,0,3604852,2374,2374,0,14
3239,10482521,2495765,0,3640820,2374,2374,0,14
3271,10563662,2515316,0,3676788,2374,2374,0,14
3303,10663915,2538919,0,3712756,2374,2374,0,14
3336,10921123,2600193,0,3749848,2454,2454,0,15
3369,10897507,2594709,0,3786939,2432,2432,0,14
3402,10991583,2617120,0,3824032,2684,2684,0,15
3436,11130310,2650022,0,3862252,2444,2444,0,14
3470,11229745,2673625,0,3900479,2722,2722,0,15
3504,11350088,2702474,0,3938689,2526,2526,0,15
3539,11505447,2739429,0,3978029,2344,2344,0,15
3574,11580178,2757072,0,4017381,2804,2804,0,16
3609,11684179,2782106,0,4056719,2681,2681,0,15
3645,11828739,2816200,0,4097183,2508,2508,0,16
3681,11955714,2846717,0,4137656,2911,2911,0,16
3717,12044711,2867698,0,4178106,2551,2551,0,16
3754,12187507,2901792,0,4219707,2623,2623,0,16
3791,12454945,2965688,0,4261292,2649,2649,0,16
3828,12406376,2953529,0,4302883,2526,2526,0,16
3866,12568146,2992153,0,4345595,3060,3060,0,17
3904,12657313,3013610,0,4388315,2984,2984,0,17
3943,12778721,3042459,0,4432153,2758,2758,0,17
3982,13028111,3102064,0,4475986,3074,3074,0,17
4021,13044214,3105640,0,4519821,2942,2942,0,17
4061,13150279,3130674,0,4564779,2669,2669,0,17
4101,13286288,3163576,0,4609750,2944,2944,0,18
4142,13402584,3190994,0,4655838,3181,3181,0,18
4183,13500037,3214359,0,4701924,3051,3051,0,18
