# lwt_dynamic:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,52,2145,0,29,23,23,0,1
1,6977,1668,0,417,0,0,0,0
2,5485,1430,0,807,0,0,0,0
3,5091,953,0,1197,0,0,0,0
4,6660,1430,0,1587,0,0,0,0
5,8126,1907,0,1977,0,0,0,0
6,11306,2861,0,2367,0,0,0,0
7,11206,2622,0,2757,0,0,0,0
8,13199,3099,0,3147,0,0,0,0
9,14475,3337,0,3537,0,0,0,0
10,15937,3814,0,3927,0,0,0,0
11,17981,4291,0,4317,0,0,0,0
12,20578,5006,0,4707,0,0,0,0
13,20921,4768,0,5097,0,0,0,0
14,22452,5483,0,5487,0,0,0,0
15,25306,5960,0,5877,0,0,0,0
16,26753,6198,0,6267,0,0,0,0
17,27632,6675,0,6657,0,0,0,0
18,30219,7152,0,7047,0,0,0,0
19,32180,7867,0,7437,0,0,0,0
20,33151,7867,0,7827,0,0,0,0
21,33827,7867,0,8217,0,0,0,0
22,35829,8583,0,8607,0,0,0,0
23,36499,8583,0,8997,0,0,0,0
24,39279,9059,0,9387,0,0,0,0
25,40470,9775,0,9777,0,0,0,0
26,47685,11444,0,10171,0,0,0,0
27,46091,11205,0,10557,0,0,0,0
28,47520,11205,0,10947,0,0,0,0
29,46687,10967,0,11337,0,0,0,0
30,49478,11920,0,11727,0,0,0,0
31,50985,11920,0,12117,0,0,0,0
32,52585,12636,0,12507,0,0,0,0
33,54550,13113,0,12897,0,0,0,0
34,58195,13828,0,13287,0,0,0,0
35,57846,13828,0,13677,0,0,0,0
36,60367,14305,0,14067,0,0,0,0
37,77769,18358,0,14462,106,106,0,1
38,61376,14781,0,14847,0,0,0,0
39,65557,15497,0,15237,0,0,0,0
40,64225,15497,0,15627,0,0,0,0
41,67423,15974,0,16017,0,0,0,0
42,67640,16212,0,16407,0,0,0,0
43,68990,16450,0,16797,0,0,0,0
44,72384,17166,0,17187,0,0,0,0
45,86542,20742,0,17579,0,0,0,0
46,75676,18119,0,17967,0,0,0,0
47,77437,18358,0,18357,0,0,0,0
48,77338,18596,0,18747,0,0,0,0
49,79470,18835,0,19137,0,0,0,0
50,84197,20027,0,19527,0,0,0,0
51,81682,19550,0,19917,0,0,0,0
52,100215,23841,0,20318,163,163,0,1
53,84221,20027,0,20697,0,0,0,0
54,86694,20742,0,21087,0,0,0,0
55,88767,21219,0,21477,0,0,0,0
56,89159,21219,0,21867,0,0,0,0
57,90566,21696,0,22257,0,0,0,0
58,105867,25272,0,22658,0,0,0,0
59,94776,22411,0,23037,0,0,0,0
60,94691,22649,0,23427,0,0,0,0
61,96598,22649,0,23817,0,0,0,0
62,99766,23841,0,24207,0,0,0,0
63,115306,27418,0,24601,75,75,0,1
64,101174,24080,0,24987,0,0,0,0
65,103108,24557,0,25377,0,0,0,0
66,104831,24795,0,25767,0,0,0,0
67,106597,25272,0,26157,0,0,0,0
68,114164,27179,0,26552,0,0,0,0
69,108675,25749,0,26937,0,0,0,0
70,111010,26464,0,27327,0,0,0,0
71,111976,26702,0,27717,0,0,0,0
72,114312,27179,0,28107,0,0,0,0
73,130284,30994,0,28502,71,71,0,1
74,116882,27894,0,28887,0,0,0,0
75,118833,28133,0,29277,0,0,0,0
76,120044,28610,0,29667,0,0,0,0
77,121643,29087,0,30057,0,0,0,0
78,129596,30755,0,30456,0,0,0,0
79,124877,29563,0,30837,0,0,0,0
80,126700,30279,0,31227,0,0,0,0
81,128281,30517,0,31617,0,0,0,0
82,147646,35047,0,32011,141,141,0,1
83,131373,31232,0,32397,0,0,0,0
84,133342,31709,0,32787,0,0,0,0
85,134267,32186,0,33177,0,0,0,0
86,148130,35285,0,33576,0,0,0,0
87,138013,32901,0,33957,0,0,0,0
88,138729,33378,0,34347,0,0,0,0
89,140322,33617,0,34737,0,0,0,0
90,155538,36954,0,35132,73,73,0,1
91,143794,34332,0,35517,0,0,0,0
92,145520,34570,0,35907,0,0,0,0
93,152848,36478,0,36305,0,0,0,0
94,148193,35285,0,36687,0,0,0,0
95,149760,35524,0,37077,0,0,0,0
96,152153,36478,0,37467,0,0,0,0
97,167029,39815,0,37861,69,69,0,1
98,154718,36954,0,38247,0,0,0,0
99,167377,40054,0,38637,0,0,0,0
100,164516,39100,0,39032,0,0,0,0
101,159665,38146,0,39417,0,0,0,0
102,161557,38385,0,39807,0,0,0,0
103,162949,38623,0,40197,0,0,0,0
104,180473,43153,0,40596,122,122,0,1
105,165552,39339,0,40977,0,0,0,0
106,166806,39815,0,41367,0,0,0,0
107,176738,41961,0,41760,0,0,0,0
108,170635,40769,0,42147,0,0,0,0
109,172685,41007,0,42537,0,0,0,0
110,190942,45537,0,42935,157,157,0,1
111,175208,41723,0,43317,0,0,0,0
112,177205,42200,0,43707,0,0,0,0
113,182230,43630,0,44106,0,0,0,0
114,180415,42915,0,44487,0,0,0,0
115,182149,43630,0,44877,0,0,0,0
116,198247,46968,0,45270,73,73,0,1
117,184917,44107,0,45657,0,0,0,0
118,187240,44584,0,46047,0,0,0,0
119,190728,45299,0,46441,0,0,0,0
120,189332,45061,0,46827,0,0,0,0
121,206964,49352,0,47221,160,160,0,1
122,192963,45776,0,47607,0,0,0,0
123,195203,46491,0,47997,0,0,0,0
124,199353,47683,0,48396,0,0,0,0
125,197931,47206,0,48777,0,0,0,0
126,199048,47206,0,49167,0,0,0,0
127,217250,51736,0,49561,151,151,0,1
128,201024,47922,0,49947,0,0,0,0
129,206574,49114,0,50340,0,0,0,0
130,205424,49114,0,50727,0,0,0,0
131,207144,49114,0,51117,0,0,0,0
132,223384,53167,0,51516,115,115,0,1
133,210925,50306,0,51897,0,0,0,0
134,211935,50306,0,52287,0,0,0,0
135,215958,51498,0,52682,0,0,0,0
136,214902,51259,0,53067,0,0,0,0
137,233153,55551,0,53462,173,173,0,1
138,217687,51975,0,53847,0,0,0,0
139,223805,53167,0,54245,0,0,0,0
140,220945,52690,0,54627,0,0,0,0
141,223208,53167,0,55017,0,0,0,0
142,239458,57220,0,55413,98,98,0,1
143,225338,53405,0,55797,0,0,0,0
144,228974,54597,0,56191,0,0,0,0
145,228876,54597,0,56577,0,0,0,0
146,230352,54597,0,56967,0,0,0,0
147,249136,59366,0,57362,182,182,0,1
148,233955,55551,0,57747,0,0,0,0
149,238865,56743,0,58146,0,0,0,0
150,236817,56743,0,58527,0,0,0,0
151,253527,60319,0,58926,124,124,0,1
152,240639,57458,0,59307,0,0,0,0
153,244676,58174,0,59702,0,0,0,0
154,243435,58174,0,60087,0,0,0,0
155,259460,61750,0,60481,95,95,0,1
156,246426,58650,0,60867,0,0,0,0
157,247721,59127,0,61257,0,0,0,0
158,252493,60081,0,61655,0,0,0,0
159,250914,60081,0,62037,0,0,0,0
160,268112,63896,0,62436,141,141,0,1
161,255348,60796,0,62817,0,0,0,0
162,259079,61750,0,63207,0,0,0,0
163,257850,61273,0,63597,0,0,0,0
164,272700,64849,0,63991,89,89,0,1
165,261297,62227,0,64377,0,0,0,0
166,264118,62942,0,64772,0,0,0,0
167,263224,62465,0,65157,0,0,0,0
168,282068,67472,0,65550,152,152,0,1
169,267012,63419,0,65937,0,0,0,0
170,271232,64611,0,66338,0,0,0,0
171,268981,63896,0,66717,0,0,0,0
172,286928,68426,0,67113,103,103,0,1
173,273030,65088,0,67497,0,0,0,0
