# lwt_dynamic_single:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,54,2861,0,29,23,23,0,1
1,20229,4768,0,505,0,0,0,0
2,6841,1668,0,983,0,0,0,0
3,8939,2145,0,1461,0,0,0,0
4,10675,2622,0,1939,0,0,0,0
5,11219,2622,0,2417,0,0,0,0
6,14165,3337,0,2895,0,0,0,0
7,14467,3337,0,3373,0,0,0,0
8,17826,4291,0,3851,0,0,0,0
9,19998,4768,0,4329,0,0,0,0
10,23028,5483,0,4807,0,0,0,0
11,25685,6198,0,5285,0,0,0,0
12,26164,6198,0,5763,0,0,0,0
13,30076,7390,0,6241,0,0,0,0
14,32849,7867,0,6719,0,0,0,0
15,32751,7867,0,7197,0,0,0,0
16,38876,9298,0,7675,0,0,0,0
17,39033,9298,0,8153,0,0,0,0
18,41205,10013,0,8631,0,0,0,0
19,43472,10251,0,9109,0,0,0,0
20,45683,10967,0,9587,0,0,0,0
21,51220,12159,0,10065,0,0,0,0
22,51476,12397,0,10543,0,0,0,0
23,54627,13113,0,11023,0,0,0,0
24,54961,13113,0,11499,0,0,0,0
25,58544,13828,0,11977,0,0,0,0
26,61140,14543,0,12455,0,0,0,0
27,61854,14543,0,12933,0,0,0,0
28,62346,15020,0,13411,0,0,0,0
29,65561,15497,0,13889,0,0,0,0
30,70342,16689,0,14367,0,0,0,0
31,72104,17166,0,14845,0,0,0,0
32,71977,17166,0,15323,0,0,0,0
33,92993,22172,0,15805,379,379,0,1
34,72192,16927,0,16279,0,0,0,0
35,75716,17881,0,16757,0,0,0,0
36,78587,18596,0,17235,0,0,0,0
37,82260,19550,0,17713,0,0,0,0
38,84832,20265,0,18191,0,0,0,0
39,87273,20742,0,18669,0,0,0,0
40,114570,27179,0,19156,0,0,0,0
41,91871,21934,0,19625,0,0,0,0
42,94934,22888,0,20103,0,0,0,0
43,93068,22172,0,20581,0,0,0,0
44,97343,23126,0,21059,0,0,0,0
45,101459,24318,0,21537,0,0,0,0
46,99911,23841,0,22015,0,0,0,0
47,126622,30040,0,22498,478,478,0,1
48,100822,23603,0,22971,0,0,0,0
49,102117,24318,0,23449,0,0,0,0
50,103290,24557,0,23927,0,0,0,0
51,105597,25033,0,24405,0,0,0,0
52,139743,33378,0,24885,0,0,0,0
53,109435,25987,0,25361,0,0,0,0
54,111312,26702,0,25839,0,0,0,0
55,110886,26464,0,26317,0,0,0,0
56,112243,26464,0,26795,0,0,0,0
57,132413,31471,0,27277,371,371,0,1
58,118514,28371,0,27751,0,0,0,0
59,119050,28371,0,28229,0,0,0,0
60,119346,28610,0,28707,0,0,0,0
61,120503,28610,0,29185,0,0,0,0
62,145958,34809,0,29668,0,0,0,0
63,127088,30040,0,30141,0,0,0,0
64,127533,30279,0,30619,0,0,0,0
65,131058,31232,0,31097,0,0,0,0
66,158323,37670,0,31578,497,497,0,1
67,133010,31709,0,32053,0,0,0,0
68,137468,32663,0,32531,0,0,0,0
69,138411,32901,0,33009,0,0,0,0
70,190297,45299,0,33496,0,0,0,0
71,142723,33855,0,33965,0,0,0,0
72,144707,34570,0,34443,0,0,0,0
73,146709,34809,0,34921,0,0,0,0
74,171068,40769,0,35404,394,394,0,1
75,150226,36001,0,35877,0,0,0,0
76,152872,36478,0,36355,0,0,0,0
77,155671,37193,0,36833,0,0,0,0
78,180848,42915,0,37315,0,0,0,0
79,158248,37670,0,37789,0,0,0,0
80,160817,38385,0,38267,0,0,0,0
81,187107,44822,0,38753,457,457,0,1
82,166384,39815,0,39223,0,0,0,0
83,166427,39577,0,39701,0,0,0,0
84,176350,41961,0,40188,0,0,0,0
85,170328,40769,0,40657,0,0,0,0
86,172234,41007,0,41135,0,0,0,0
87,174990,41723,0,41613,0,0,0,0
88,198941,47683,0,42093,441,441,0,1
89,179674,42915,0,42569,0,0,0,0
90,178686,42676,0,43047,0,0,0,0
91,187314,44822,0,43525,0,0,0,0
92,183285,43869,0,44003,0,0,0,0
93,184780,44107,0,44481,0,0,0,0
94,210276,50067,0,44964,390,390,0,1
95,190200,45299,0,45437,0,0,0,0
96,199082,47445,0,45919,0,0,0,0
97,194451,46253,0,46393,0,0,0,0
98,196407,46968,0,46871,0,0,0,0
99,220738,52452,0,47354,391,391,0,1
100,200882,47922,0,47827,0,0,0,0
101,204054,48637,0,48305,0,0,0,0
102,211267,50306,0,48787,0,0,0,0
103,206647,49114,0,49261,0,0,0,0
104,209191,49829,0,49739,0,0,0,0
105,233782,55789,0,50225,457,457,0,1
106,212116,50544,0,50695,0,0,0,0
107,222346,52928,0,51177,0,0,0,0
108,217185,51736,0,51651,0,0,0,0
109,218149,51975,0,52129,0,0,0,0
110,243701,58174,0,52609,507,507,0,1
111,223236,52928,0,53085,0,0,0,0
112,234078,55789,0,53568,0,0,0,0
113,226156,53644,0,54041,0,0,0,0
114,226277,53882,0,54519,0,0,0,0
115,252796,60081,0,55006,472,472,0,1
116,233436,55789,0,55475,0,0,0,0
117,243164,58174,0,55958,0,0,0,0
118,237642,56505,0,56431,0,0,0,0
119,392539,93460,0,56918,480,480,0,1
120,242162,57935,0,57387,0,0,0,0
121,243465,57935,0,57865,0,0,0,0
122,254247,60319,0,58349,0,0,0,0
123,244686,58412,0,58821,0,0,0,0
124,270284,64373,0,59303,441,441,0,1
125,251433,59843,0,59777,0,0,0,0
126,261999,62227,0,60255,0,0,0,0
127,254524,60558,0,60733,0,0,0,0
128,278483,66280,0,61211,425,425,0,1
129,259501,61511,0,61689,0,0,0,0
130,268996,63896,0,62174,0,0,0,0
131,262540,62465,0,62645,0,0,0,0
132,286825,68426,0,63132,411,411,0,1
133,267416,63419,0,63601,0,0,0,0
134,275674,65803,0,64084,0,0,0,0
135,269207,64373,0,64557,0,0,0,0
136,288883,68664,0,65044,369,369,0,1
137,276172,65803,0,65513,0,0,0,0
138,282993,67234,0,65996,0,0,0,0
139,278334,66280,0,66469,0,0,0,0
140,298232,71048,0,66952,377,377,0,1
141,285375,67949,0,67425,0,0,0,0
142,291566,69618,0,67907,0,0,0,0
143,286775,68426,0,68381,0,0,0,0
144,308887,73432,0,68864,364,364,0,1
145,291286,69379,0,69337,0,0,0,0
146,301537,71763,0,69819,0,0,0,0
147,292043,69618,0,70293,0,0,0,0
148,316046,75340,0,70773,374,374,0,1
149,300256,71525,0,71249,0,0,0,0
150,330108,78439,0,71732,0,0,0,0
151,300928,71525,0,72205,0,0,0,0
152,325566,77486,0,72686,376,376,0,1
153,344722,82015,0,73165,0,0,0,0
154,309563,73909,0,73639,0,0,0,0
