# lwt_static_single:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,99,5006,0,29,23,23,0,1
1,27831,6675,0,1151,0,0,0,0
2,9281,2145,0,2275,0,0,0,0
3,12217,3099,0,3399,0,0,0,0
4,16227,3814,0,4523,0,0,0,0
5,22851,5483,0,5647,0,0,0,0
6,24746,5722,0,6771,0,0,0,0
7,29350,6914,0,7895,0,0,0,0
8,34179,8344,0,9019,0,0,0,0
9,39033,9298,0,10143,0,0,0,0
10,41551,9536,0,11267,0,0,0,0
11,46502,11205,0,12391,0,0,0,0
12,50412,11920,0,13515,0,0,0,0
13,58079,14066,0,14639,0,0,0,0
14,58400,14066,0,15763,0,0,0,0
15,63688,15497,0,16887,0,0,0,0
16,71899,17166,0,18011,0,0,0,0
17,73071,17404,0,19135,0,0,0,0
18,77497,18358,0,20259,0,0,0,0
19,81206,19311,0,21383,0,0,0,0
20,86806,20742,0,22507,0,0,0,0
21,90374,21457,0,23631,0,0,0,0
22,109045,25987,0,24764,168,168,0,1
23,95610,22649,0,25879,0,0,0,0
24,98698,23603,0,27003,0,0,0,0
25,103553,24557,0,28127,0,0,0,0
26,133016,31709,0,29256,0,0,0,0
27,110855,26702,0,30375,0,0,0,0
28,119240,28371,0,31499,0,0,0,0
29,119024,28610,0,32623,0,0,0,0
30,115976,27656,0,33747,0,0,0,0
31,119155,28371,0,34875,79,79,0,1
32,112706,26941,0,35995,0,0,0,0
33,113249,26702,0,37119,0,0,0,0
34,123178,29563,0,38251,0,0,0,0
35,114218,27179,0,39367,0,0,0,0
36,119690,28371,0,40491,0,0,0,0
37,128426,30517,0,41622,61,61,0,1
38,121864,29087,0,42739,0,0,0,0
39,125497,30040,0,43863,0,0,0,0
40,135885,32424,0,44996,0,0,0,0
41,129687,30994,0,46111,0,0,0,0
42,134599,32186,0,47235,0,0,0,0
43,147948,35285,0,48363,92,92,0,1
44,140021,33378,0,49483,0,0,0,0
45,143951,34332,0,50607,0,0,0,0
46,158456,37431,0,51738,0,0,0,0
47,149118,35524,0,52855,0,0,0,0
48,162877,38862,0,53984,93,93,0,1
49,156911,37431,0,55103,0,0,0,0
50,160226,38146,0,56227,0,0,0,0
51,175161,41723,0,57355,0,0,0,0
52,167250,39815,0,58475,0,0,0,0
53,178162,42438,0,59608,87,87,0,1
54,172652,41246,0,60723,0,0,0,0
55,186115,44584,0,61856,0,0,0,0
56,178993,42438,0,62971,0,0,0,0
57,190527,45299,0,64099,92,92,0,1
58,186007,44345,0,65219,0,0,0,0
59,201425,48160,0,66346,0,0,0,0
60,190955,45537,0,67467,0,0,0,0
61,202463,48160,0,68596,92,92,0,1
62,197760,47206,0,69715,0,0,0,0
63,212281,50544,0,70847,0,0,0,0
64,203527,48398,0,71963,0,0,0,0
65,213820,51021,0,73094,61,61,0,1
66,210706,50067,0,74211,0,0,0,0
67,217903,51498,0,75339,0,0,0,0
68,225614,53644,0,76467,60,60,0,1
69,219709,52452,0,77583,0,0,0,0
70,226366,54121,0,78712,0,0,0,0
71,227612,54121,0,79831,0,0,0,0
72,239283,56743,0,80962,62,62,0,1
73,234663,56028,0,82084,0,0,0,0
74,234595,56028,0,83203,0,0,0,0
75,245996,58650,0,84333,113,113,0,1
76,242776,57935,0,85456,0,0,0,0
77,244473,58412,0,86575,0,0,0,0
78,259839,61988,0,87708,205,205,0,1
79,253541,60319,0,88828,0,0,0,0
80,251881,59843,0,89947,0,0,0,0
81,271087,64373,0,91073,292,292,0,1
82,264930,63180,0,92199,0,0,0,0
83,261904,62227,0,93319,0,0,0,0
84,277735,66518,0,94454,319,319,0,1
85,275356,65565,0,95574,0,0,0,0
86,291359,69379,0,96699,276,276,0,1
87,278526,66280,0,97815,0,0,0,0
88,285227,67710,0,98946,0,0,0,0
89,319814,76055,0,100072,280,280,0,1
90,290403,69379,0,101193,0,0,0,0
91,287419,68664,0,102311,0,0,0,0
92,306151,72956,0,103439,283,283,0,1
93,301867,71763,0,104568,0,0,0,0
94,308645,73432,0,105688,96,96,0,1
