# lwt_static:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,1668,0,29,23,23,0,1
1,13863,3337,0,1063,0,0,0,0
2,8146,2145,0,2099,0,0,0,0
3,11243,2622,0,3135,0,0,0,0
4,13165,3337,0,4171,0,0,0,0
5,18096,4529,0,5207,0,0,0,0
6,20378,4768,0,6243,0,0,0,0
7,22965,5483,0,7279,0,0,0,0
8,28833,6914,0,8315,0,0,0,0
9,32220,7629,0,9351,0,0,0,0
10,35034,8583,0,10387,0,0,0,0
11,40205,9298,0,11423,0,0,0,0
12,40347,9536,0,12459,0,0,0,0
13,44836,10728,0,13495,0,0,0,0
14,49078,11682,0,14531,0,0,0,0
15,49411,11682,0,15567,0,0,0,0
16,59844,14305,0,16611,0,0,0,0
17,61453,15020,0,17639,0,0,0,0
18,65635,15497,0,18675,0,0,0,0
19,64034,15497,0,19711,0,0,0,0
20,69990,16689,0,20747,0,0,0,0
21,77722,18596,0,21783,0,0,0,0
22,94106,22172,0,22823,201,201,0,1
23,74681,18119,0,23855,0,0,0,0
24,82274,19550,0,24891,0,0,0,0
25,84710,20265,0,25927,0,0,0,0
26,86754,20742,0,26963,0,0,0,0
27,88928,21219,0,27999,0,0,0,0
28,108976,25987,0,29041,0,0,0,0
29,99187,23603,0,30071,0,0,0,0
30,99209,23603,0,31107,0,0,0,0
31,103457,24557,0,32143,0,0,0,0
32,121999,29087,0,33184,367,367,0,1
33,101437,24080,0,34215,0,0,0,0
34,103624,24557,0,35251,0,0,0,0
35,106451,25510,0,36287,0,0,0,0
36,134768,31948,0,37326,0,0,0,0
37,111465,26702,0,38359,0,0,0,0
38,113860,27179,0,39395,0,0,0,0
39,132092,31471,0,40437,270,270,0,1
40,120052,28610,0,41467,0,0,0,0
41,122373,29325,0,42503,0,0,0,0
42,150434,35762,0,43546,0,0,0,0
43,126998,30517,0,44575,0,0,0,0
44,130795,31232,0,45611,0,0,0,0
45,148557,35285,0,46656,242,242,0,1
46,138069,33140,0,47683,0,0,0,0
47,140826,33378,0,48719,0,0,0,0
48,163655,39339,0,49764,0,0,0,0
49,145944,34809,0,50791,0,0,0,0
50,169121,40054,0,51832,392,392,0,1
51,152305,36478,0,52863,0,0,0,0
52,153968,36478,0,53899,0,0,0,0
53,172975,41007,0,54939,0,0,0,0
54,159530,37908,0,55971,0,0,0,0
55,183227,43630,0,57010,415,415,0,1
56,166618,39815,0,58043,0,0,0,0
57,176571,41961,0,59083,0,0,0,0
58,172337,41246,0,60115,0,0,0,0
59,191303,45537,0,61160,356,356,0,1
60,179878,42915,0,62187,0,0,0,0
61,180574,43153,0,63223,0,0,0,0
62,191013,45537,0,64264,0,0,0,0
63,187880,44822,0,65295,0,0,0,0
64,204362,48637,0,66338,237,237,0,1
65,192969,45776,0,67367,0,0,0,0
66,215898,51498,0,68405,0,0,0,0
67,211958,50544,0,69444,218,218,0,1
68,201700,48160,0,70475,0,0,0,0
69,206806,49352,0,71517,0,0,0,0
70,206321,49114,0,72547,0,0,0,0
71,227594,54121,0,73591,338,338,0,1
72,214799,51021,0,74619,0,0,0,0
73,222705,52928,0,75661,0,0,0,0
74,219772,52452,0,76691,0,0,0,0
75,239762,56982,0,77734,371,371,0,1
76,232730,55551,0,78770,0,0,0,0
77,229370,54359,0,79799,0,0,0,0
78,250224,59843,0,80843,410,410,0,1
79,240603,56982,0,81874,0,0,0,0
80,237503,56505,0,82907,0,0,0,0
81,255486,60796,0,83950,396,396,0,1
82,242959,57935,0,84979,0,0,0,0
83,254265,60319,0,86018,0,0,0,0
84,264067,63180,0,87060,304,304,0,1
85,254124,60319,0,88087,0,0,0,0
86,260991,62227,0,89134,0,0,0,0
87,269506,63896,0,90163,235,235,0,1
88,262420,62465,0,91195,0,0,0,0
89,269107,64134,0,92235,0,0,0,0
90,280446,66757,0,93272,216,216,0,1
91,274659,65565,0,94308,0,0,0,0
92,269934,64373,0,95339,0,0,0,0
93,286062,68187,0,96383,205,205,0,1
94,280125,66518,0,97420,0,0,0,0
95,293964,70095,0,98455,338,338,0,1
96,281209,66757,0,99483,0,0,0,0
97,289820,68902,0,100525,0,0,0,0
98,301487,71525,0,101560,398,398,0,1
99,296846,70810,0,102597,0,0,0,0
100,293228,69856,0,103627,0,0,0,0
101,311327,73909,0,104669,378,378,0,1
102,303856,72479,0,105706,0,0,0,0
103,317483,75578,0,106740,415,415,0,1
104,311695,74148,0,107780,0,0,0,0
105,320053,76293,0,108811,404,404,0,1
106,310858,73909,0,109843,0,0,0,0
107,320841,76293,0,110884,0,0,0,0
108,330543,78916,0,111924,323,323,0,1
109,326242,77486,0,112958,0,0,0,0
110,338193,80585,0,113987,273,273,0,1
111,350730,83684,0,115027,0,0,0,0
112,346657,82254,0,116063,221,221,0,1
113,333733,79631,0,117095,0,0,0,0
114,355226,84638,0,118139,0,0,0,0
115,350304,83446,0,119171,201,201,0,1
116,360675,85830,0,120208,0,0,0,0
117,361623,86307,0,121248,214,214,0,1
118,355264,84638,0,122280,0,0,0,0
119,481075,114679,0,123318,193,193,0,1
120,361715,86069,0,124356,0,0,0,0
121,373557,89168,0,125386,360,360,0,1
122,368534,87738,0,126421,0,0,0,0
123,382129,91075,0,127458,381,381,0,1
124,382196,91314,0,128500,0,0,0,0
125,387226,92267,0,129536,395,395,0,1
126,382654,91314,0,130569,0,0,0,0
127,390769,92744,0,131606,367,367,0,1
