# lwt_dynamic:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,72,2384,0,29,23,23,0,1
1,18544,4529,0,417,0,0,0,0
2,6034,1430,0,807,0,0,0,0
3,6536,1430,0,1197,0,0,0,0
4,9400,2145,0,1587,0,0,0,0
5,11481,2861,0,1977,0,0,0,0
6,12357,2622,0,2367,0,0,0,0
7,14244,3337,0,2757,0,0,0,0
8,16757,4053,0,3147,0,0,0,0
9,18431,4291,0,3537,0,0,0,0
10,20113,4768,0,3927,0,0,0,0
11,23257,5722,0,4317,0,0,0,0
12,26606,6437,0,4707,0,0,0,0
13,27996,6675,0,5097,0,0,0,0
14,30709,7390,0,5487,0,0,0,0
15,33763,8106,0,5877,0,0,0,0
16,34721,8583,0,6267,0,0,0,0
17,36032,8583,0,6657,0,0,0,0
18,39847,9536,0,7047,0,0,0,0
19,40564,9536,0,7437,0,0,0,0
20,44607,10728,0,7827,0,0,0,0
21,45024,10728,0,8217,0,0,0,0
22,47954,11682,0,8607,0,0,0,0
23,50449,12159,0,8997,0,0,0,0
24,54922,13113,0,9387,0,0,0,0
25,57615,13828,0,9777,0,0,0,0
26,58996,14066,0,10171,0,0,0,0
27,61463,14543,0,10557,0,0,0,0
28,64651,15497,0,10947,0,0,0,0
29,66886,15974,0,11337,0,0,0,0
30,66252,15735,0,11727,0,0,0,0
31,67534,16212,0,12117,0,0,0,0
32,71364,16927,0,12507,0,0,0,0
33,72450,17166,0,12897,0,0,0,0
34,76589,18119,0,13287,0,0,0,0
35,77803,18835,0,13677,0,0,0,0
36,82443,19550,0,14067,0,0,0,0
37,706531,168323,0,14462,15575,15575,0,1
38,78664,18596,0,14847,0,0,0,0
39,83630,20027,0,15237,0,0,0,0
40,85060,20503,0,15627,0,0,0,0
41,86702,20742,0,16017,0,0,0,0
42,87866,20980,0,16407,0,0,0,0
43,90859,21696,0,16797,0,0,0,0
44,92974,22172,0,17187,0,0,0,0
45,910831,216722,0,17579,0,0,0,0
46,92511,22172,0,17967,0,0,0,0
47,97115,22888,0,18357,0,0,0,0
48,97628,23365,0,18747,0,0,0,0
49,95039,22649,0,19137,0,0,0,0
50,101645,24080,0,19527,0,0,0,0
51,98278,23603,0,19917,0,0,0,0
52,494942,118017,0,20318,15632,15632,0,1
53,106428,25272,0,20697,0,0,0,0
54,108894,25987,0,21087,0,0,0,0
55,111730,26464,0,21477,0,0,0,0
56,111437,26702,0,21867,0,0,0,0
57,111739,26702,0,22257,0,0,0,0
58,964618,229835,0,22658,0,0,0,0
59,116771,27656,0,23037,0,0,0,0
60,120430,28610,0,23427,0,0,0,0
61,117564,27894,0,23817,0,0,0,0
62,119786,28848,0,24207,0,0,0,0
63,498036,118732,0,24601,15544,15544,0,1
64,127539,30279,0,24987,0,0,0,0
65,127680,30279,0,25377,0,0,0,0
66,128281,30279,0,25767,0,0,0,0
67,133199,31948,0,26157,0,0,0,0
68,615962,146627,0,26552,0,0,0,0
69,137846,32901,0,26937,0,0,0,0
70,140213,33617,0,27327,0,0,0,0
71,136740,32424,0,27717,0,0,0,0
72,136797,32424,0,28107,0,0,0,0
73,519406,123739,0,28502,15540,15540,0,1
74,148166,35285,0,28887,0,0,0,0
75,151069,36001,0,29277,0,0,0,0
76,153590,36716,0,29667,0,0,0,0
77,153805,36716,0,30057,0,0,0,0
78,1546423,368595,0,30456,0,0,0,0
79,157108,37193,0,30837,0,0,0,0
80,153254,36239,0,31227,0,0,0,0
81,158828,37908,0,31617,0,0,0,0
82,560569,133275,0,32011,15610,15610,0,1
83,169297,40054,0,32397,0,0,0,0
84,165604,39577,0,32787,0,0,0,0
85,167449,39815,0,33177,0,0,0,0
86,1181817,281333,0,33576,0,0,0,0
87,165060,39577,0,33957,0,0,0,0
88,167976,39815,0,34347,0,0,0,0
89,168549,40292,0,34737,0,0,0,0
90,549516,131130,0,35132,15542,15542,0,1
91,167079,39815,0,35517,0,0,0,0
92,169778,40531,0,35907,0,0,0,0
93,178661,42676,0,36305,0,0,0,0
94,175933,41723,0,36687,0,0,0,0
95,176317,41961,0,37077,0,0,0,0
96,176217,41961,0,37467,0,0,0,0
97,563890,133991,0,37861,15538,15538,0,1
98,184508,44107,0,38247,0,0,0,0
99,185852,44345,0,38637,0,0,0,0
100,527896,125646,0,39032,0,0,0,0
101,185997,44584,0,39417,0,0,0,0
102,187506,44822,0,39807,0,0,0,0
103,193395,46014,0,40197,0,0,0,0
104,580813,138521,0,40596,15591,15591,0,1
105,194590,46730,0,40977,0,0,0,0
106,194429,46253,0,41367,0,0,0,0
107,461163,109910,0,41760,0,0,0,0
108,203352,48398,0,42147,0,0,0,0
109,205181,48875,0,42537,0,0,0,0
110,594742,141859,0,42935,15626,15626,0,1
111,203541,48398,0,43317,0,0,0,0
112,210052,50067,0,43707,0,0,0,0
113,496594,118494,0,44106,0,0,0,0
114,215093,51021,0,44487,0,0,0,0
115,212396,50544,0,44877,0,0,0,0
116,609808,145196,0,45270,15542,15542,0,1
117,220069,52452,0,45657,0,0,0,0
118,220544,52452,0,46047,0,0,0,0
119,474022,113010,0,46441,0,0,0,0
120,221940,52690,0,46827,0,0,0,0
121,615881,146627,0,47221,15629,15629,0,1
122,229588,54597,0,47607,0,0,0,0
123,225714,53882,0,47997,0,0,0,0
124,596654,142097,0,48396,0,0,0,0
125,237449,56505,0,48777,0,0,0,0
126,240223,57220,0,49167,0,0,0,0
127,619880,147342,0,49561,15620,15620,0,1
128,233582,55789,0,49947,0,0,0,0
129,498269,118732,0,50340,0,0,0,0
130,244063,57935,0,50727,0,0,0,0
131,243145,57935,0,51117,0,0,0,0
132,627057,149250,0,51516,15584,15584,0,1
133,251119,59843,0,51897,0,0,0,0
134,249419,59843,0,52287,0,0,0,0
135,600491,143051,0,52687,10474,10474,1,1
136,273623,65088,0,53067,0,0,0,0
137,817618,194787,0,53459,0,0,0,0
138,274013,65326,0,53847,0,0,0,0
139,637473,151634,0,54245,15612,15612,0,1
140,281018,67234,0,54627,0,0,0,0
141,282267,66995,0,55017,0,0,0,0
142,1108659,263929,0,55412,0,0,0,0
143,276634,65803,0,55797,0,0,0,0
144,656310,156402,0,56192,15539,15539,0,1
145,286153,67949,0,56577,0,0,0,0
