# lwt_static_single:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,242,5245,0,29,23,23,0,1
1,35612,8583,0,1151,0,0,0,0
2,10516,2622,0,2275,0,0,0,0
3,13970,3576,0,3399,0,0,0,0
4,17138,4053,0,4523,0,0,0,0
5,20884,4768,0,5647,0,0,0,0
6,25854,6198,0,6771,0,0,0,0
7,31745,7629,0,7895,0,0,0,0
8,34849,8583,0,9019,0,0,0,0
9,42140,10251,0,10143,0,0,0,0
10,42382,10251,0,11267,0,0,0,0
11,49746,11920,0,12391,0,0,0,0
12,51735,12636,0,13515,0,0,0,0
13,56472,13589,0,14639,0,0,0,0
14,61734,14543,0,15763,0,0,0,0
15,65815,15735,0,16887,0,0,0,0
16,73194,17404,0,18011,0,0,0,0
17,75552,17881,0,19135,0,0,0,0
18,79454,18835,0,20259,0,0,0,0
19,83620,19788,0,21383,0,0,0,0
20,89195,21219,0,22507,0,0,0,0
21,94908,22649,0,23631,0,0,0,0
22,108451,25749,0,24764,168,168,0,1
23,96681,22888,0,25879,0,0,0,0
24,103284,24557,0,27003,0,0,0,0
25,105245,25272,0,28127,0,0,0,0
26,128734,30517,0,29256,0,0,0,0
27,114301,27179,0,30375,0,0,0,0
28,123769,29802,0,31499,0,0,0,0
29,124994,30040,0,32623,0,0,0,0
30,121719,29087,0,33747,0,0,0,0
31,124005,29563,0,34875,79,79,0,1
32,116192,27656,0,35995,0,0,0,0
33,116966,27894,0,37119,0,0,0,0
34,127557,30517,0,38251,0,0,0,0
35,124029,29563,0,39367,0,0,0,0
36,124534,29802,0,40491,0,0,0,0
37,137536,32663,0,41622,61,61,0,1
38,129375,30755,0,42739,0,0,0,0
39,130491,31232,0,43863,0,0,0,0
40,138413,33140,0,44996,0,0,0,0
41,136303,32424,0,46111,0,0,0,0
42,141597,33855,0,47235,0,0,0,0
43,153549,36716,0,48363,92,92,0,1
44,147977,35285,0,49483,0,0,0,0
45,150243,35524,0,50607,0,0,0,0
46,159136,37908,0,51738,0,0,0,0
47,157215,37670,0,52855,0,0,0,0
48,169884,40531,0,53984,93,93,0,1
49,163686,39100,0,55103,0,0,0,0
50,166490,39577,0,56227,0,0,0,0
51,177696,42438,0,57355,0,0,0,0
52,172105,41246,0,58475,0,0,0,0
53,183635,43630,0,59608,87,87,0,1
54,180640,43153,0,60723,0,0,0,0
55,186980,44584,0,61856,0,0,0,0
56,185574,44107,0,62971,0,0,0,0
57,197436,46730,0,64099,92,92,0,1
58,193755,46253,0,65219,0,0,0,0
59,201118,48160,0,66346,0,0,0,0
60,221110,52690,0,67467,0,0,0,0
61,210012,49829,0,68596,92,92,0,1
62,206107,49114,0,69715,0,0,0,0
63,214617,51259,0,70847,0,0,0,0
64,213500,50783,0,71963,0,0,0,0
65,222492,52928,0,73094,61,61,0,1
66,218742,52213,0,74211,0,0,0,0
67,227325,54359,0,75339,0,0,0,0
68,233313,55551,0,76467,60,60,0,1
69,230405,54836,0,77583,0,0,0,0
70,236723,56266,0,78712,0,0,0,0
71,237014,56505,0,79831,0,0,0,0
72,248643,59366,0,80962,62,62,0,1
73,245867,58412,0,82084,0,0,0,0
74,243441,58174,0,83203,0,0,0,0
75,258766,61750,0,84333,113,113,0,1
76,256678,61273,0,85456,0,0,0,0
77,253635,60319,0,86575,0,0,0,0
78,269389,64373,0,87708,205,205,0,1
79,271465,64611,0,88828,0,0,0,0
80,261712,62227,0,89947,0,0,0,0
81,279364,66757,0,91073,292,292,0,1
82,287360,68426,0,92199,0,0,0,0
83,276302,65803,0,93319,0,0,0,0
84,292005,69618,0,94454,319,319,0,1
85,299037,71048,0,95574,0,0,0,0
86,300400,71763,0,96699,276,276,0,1
87,290279,69379,0,97815,0,0,0,0
88,307441,73432,0,98946,0,0,0,0
89,307085,73194,0,100072,280,280,0,1
90,312811,74625,0,101193,0,0,0,0
91,299564,71287,0,102311,0,0,0,0
92,316130,75578,0,103439,283,283,0,1
93,322151,76770,0,104568,0,0,0,0
94,316161,75340,0,105688,96,96,0,1
95,319940,76293,0,106814,0,0,0,0
96,316306,75340,0,107931,0,0,0,0
97,328751,78201,0,109064,87,87,0,1
98,328191,78439,0,110188,0,0,0,0
99,333369,79393,0,111308,71,71,0,1
100,334328,79631,0,112430,0,0,0,0
101,340047,80823,0,113560,73,73,0,1
102,340172,81300,0,114680,0,0,0,0
103,337984,80585,0,115799,0,0,0,0
104,352177,83684,0,116928,142,142,0,1
105,354431,84400,0,118052,0,0,0,0
106,362190,86069,0,119178,269,269,0,1
107,366219,87499,0,120299,0,0,0,0
108,369246,87976,0,121427,347,347,0,1
109,375841,89406,0,122547,0,0,0,0
110,374808,89406,0,123674,290,290,0,1
111,381162,90599,0,124798,0,0,0,0
112,380766,90837,0,125922,277,277,0,1
113,386463,92267,0,127048,0,0,0,0
114,383469,91314,0,128170,86,86,0,1
115,385202,91552,0,129294,0,0,0,0
116,395861,94413,0,130416,92,92,0,1
117,388472,92267,0,131539,0,0,0,0
118,395777,94652,0,132663,67,67,0,1
119,398400,94890,0,133788,0,0,0,0
120,403796,96321,0,134916,139,139,0,1
121,406975,97036,0,136035,0,0,0,0
122,414177,98466,0,137157,274,274,0,1
123,422588,100612,0,138283,0,0,0,0
124,425445,101566,0,139405,354,354,0,1
125,431628,102519,0,140530,0,0,0,0
