# lwt_static_single:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,24318,0,29,23,23,0,1
1,31423,7629,0,1151,0,0,0,0
2,10524,2384,0,2275,0,0,0,0
3,14022,3337,0,3399,0,0,0,0
4,16782,3814,0,4523,0,0,0,0
5,21515,5006,0,5647,0,0,0,0
6,27642,6675,0,6771,0,0,0,0
7,31120,7390,0,7895,0,0,0,0
8,35219,8583,0,9019,0,0,0,0
9,38219,8821,0,10143,0,0,0,0
10,44344,10490,0,11267,0,0,0,0
11,48079,11444,0,12391,0,0,0,0
12,52391,12636,0,13515,0,0,0,0
13,57746,13828,0,14639,0,0,0,0
14,63598,15258,0,15763,0,0,0,0
15,64738,15735,0,16887,0,0,0,0
16,69708,16450,0,18011,0,0,0,0
17,75612,18119,0,19135,0,0,0,0
18,78378,18596,0,20259,0,0,0,0
19,81590,19550,0,21383,0,0,0,0
20,87182,20742,0,22507,0,0,0,0
21,93337,22172,0,23631,0,0,0,0
22,112684,26941,0,24764,168,168,0,1
23,97312,23365,0,25879,0,0,0,0
24,100074,24080,0,27003,0,0,0,0
25,109849,26226,0,28127,0,0,0,0
26,122743,29563,0,29256,0,0,0,0
27,115339,27656,0,30375,0,0,0,0
28,123872,29325,0,31499,0,0,0,0
29,122781,29325,0,32623,0,0,0,0
30,126199,29802,0,33747,0,0,0,0
31,124121,29563,0,34875,79,79,0,1
32,119238,28371,0,35995,0,0,0,0
33,115971,27656,0,37119,0,0,0,0
34,122307,29325,0,38251,0,0,0,0
35,117895,28133,0,39367,0,0,0,0
36,125048,29802,0,40491,0,0,0,0
37,132688,31471,0,41622,61,61,0,1
38,123448,29325,0,42739,0,0,0,0
39,127933,30517,0,43863,0,0,0,0
40,134714,31948,0,44996,0,0,0,0
41,133287,31709,0,46111,0,0,0,0
42,136295,32424,0,47235,0,0,0,0
43,150241,35524,0,48363,92,92,0,1
44,143657,34093,0,49483,0,0,0,0
45,147956,35524,0,50607,0,0,0,0
46,155641,36954,0,51738,0,0,0,0
47,151584,36239,0,52855,0,0,0,0
48,165104,39339,0,53984,93,93,0,1
49,160157,38146,0,55103,0,0,0,0
50,162183,38862,0,56227,0,0,0,0
51,171714,40769,0,57355,0,0,0,0
52,172113,41007,0,58475,0,0,0,0
53,183494,43869,0,59608,87,87,0,1
54,178723,42438,0,60723,0,0,0,0
55,186745,44584,0,61856,0,0,0,0
