# lwt_dynamic:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,47,2145,0,29,23,23,0,1
1,8608,1907,0,417,0,0,0,0
2,4846,1192,0,807,0,0,0,0
3,6452,1430,0,1197,0,0,0,0
4,7672,1907,0,1587,0,0,0,0
5,9995,2145,0,1977,0,0,0,0
6,12105,2861,0,2367,0,0,0,0
7,12119,2861,0,2757,0,0,0,0
8,14153,3337,0,3147,0,0,0,0
9,15807,3814,0,3537,0,0,0,0
10,17533,4529,0,3927,0,0,0,0
11,20916,5006,0,4317,0,0,0,0
12,20652,5245,0,4707,0,0,0,0
13,23056,5483,0,5097,0,0,0,0
14,24494,5722,0,5487,0,0,0,0
15,26504,6437,0,5877,0,0,0,0
16,28819,6675,0,6267,0,0,0,0
17,28903,6914,0,6657,0,0,0,0
18,33643,7867,0,7047,0,0,0,0
19,34521,8344,0,7437,0,0,0,0
20,34523,8106,0,7827,0,0,0,0
21,37794,9298,0,8217,0,0,0,0
22,37902,9059,0,8607,0,0,0,0
23,39606,9536,0,8997,0,0,0,0
24,41750,10013,0,9387,0,0,0,0
25,43783,10251,0,9777,0,0,0,0
26,45669,10967,0,10167,0,0,0,0
27,46643,11444,0,10557,0,0,0,0
28,50792,12159,0,10947,0,0,0,0
29,50986,12397,0,11337,0,0,0,0
30,53958,12636,0,11727,0,0,0,0
31,54682,13113,0,12117,0,0,0,0
32,56009,13351,0,12507,0,0,0,0
33,57553,13828,0,12897,0,0,0,0
34,61739,14781,0,13287,0,0,0,0
35,60756,14543,0,13677,0,0,0,0
36,63328,15020,0,14067,0,0,0,0
37,94976,22649,0,14466,702,702,0,1
38,65667,15497,0,14847,0,0,0,0
39,67912,16212,0,15237,0,0,0,0
40,69819,16689,0,15627,0,0,0,0
41,72452,17404,0,16017,0,0,0,0
42,72114,17166,0,16407,0,0,0,0
43,73836,17404,0,16797,0,0,0,0
44,75847,18119,0,17187,0,0,0,0
45,124493,29802,0,17586,0,0,0,0
46,80753,19073,0,17967,0,0,0,0
47,82372,19788,0,18357,0,0,0,0
48,85547,20503,0,18747,0,0,0,0
49,85257,20265,0,19137,0,0,0,0
50,88054,20980,0,19527,0,0,0,0
51,86707,20503,0,19917,0,0,0,0
52,121151,28848,0,20318,752,752,0,1
53,91296,21934,0,20697,0,0,0,0
54,94053,22411,0,21087,0,0,0,0
55,96921,23126,0,21477,0,0,0,0
56,98103,23365,0,21867,0,0,0,0
57,96787,22888,0,22257,0,0,0,0
58,147452,35047,0,22658,0,0,0,0
59,103562,24557,0,23037,0,0,0,0
60,104272,24795,0,23427,0,0,0,0
61,103767,24557,0,23817,0,0,0,0
62,108469,25987,0,24207,0,0,0,0
63,134436,31948,0,24601,664,664,0,1
64,111511,26702,0,24987,0,0,0,0
65,112266,26702,0,25377,0,0,0,0
66,114925,27179,0,25767,0,0,0,0
67,115951,27656,0,26157,0,0,0,0
68,162565,38862,0,26552,0,0,0,0
69,120744,28610,0,26937,0,0,0,0
70,121683,28848,0,27327,0,0,0,0
71,120329,28848,0,27717,0,0,0,0
72,123419,29325,0,28107,0,0,0,0
