# lwt_dynamic_single:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,86,3576,0,29,23,23,0,1
1,20616,5006,0,505,0,0,0,0
2,6618,1430,0,983,0,0,0,0
3,8895,2384,0,1461,0,0,0,0
4,10879,2861,0,1939,0,0,0,0
5,12463,3099,0,2417,0,0,0,0
6,15086,3576,0,2895,0,0,0,0
7,17395,4291,0,3373,0,0,0,0
8,20942,5006,0,3851,0,0,0,0
9,22348,5006,0,4329,0,0,0,0
10,26974,6437,0,4807,0,0,0,0
11,28065,6675,0,5285,0,0,0,0
12,31667,7390,0,5763,0,0,0,0
13,34489,8344,0,6241,0,0,0,0
14,37138,8583,0,6719,0,0,0,0
15,38035,9059,0,7197,0,0,0,0
16,41136,9775,0,7675,0,0,0,0
17,44066,10490,0,8153,0,0,0,0
18,47278,11205,0,8631,0,0,0,0
19,49798,12159,0,9109,0,0,0,0
20,51657,12397,0,9587,0,0,0,0
21,57637,13828,0,10065,0,0,0,0
22,55929,13351,0,10543,0,0,0,0
23,62429,15020,0,11023,0,0,0,0
24,61704,15020,0,11499,0,0,0,0
25,66298,15735,0,11977,0,0,0,0
26,66891,15974,0,12455,0,0,0,0
27,70010,16689,0,12933,0,0,0,0
28,72244,17166,0,13411,0,0,0,0
29,75127,17881,0,13889,0,0,0,0
30,77686,18358,0,14367,0,0,0,0
31,79951,19073,0,14845,0,0,0,0
32,79939,18835,0,15323,0,0,0,0
33,656164,156164,0,15805,8059,8059,0,1
34,84241,20027,0,16279,0,0,0,0
35,86539,20265,0,16757,0,0,0,0
36,91577,21934,0,17235,0,0,0,0
37,93556,22172,0,17713,0,0,0,0
38,94999,22649,0,18191,0,0,0,0
39,96568,23126,0,18669,0,0,0,0
40,501049,119209,0,19156,0,0,0,0
41,98932,23603,0,19625,0,0,0,0
42,104269,24795,0,20103,0,0,0,0
43,107846,25510,0,20581,0,0,0,0
44,109343,26226,0,21059,0,0,0,0
45,114162,27179,0,21537,0,0,0,0
46,108846,25749,0,22015,0,0,0,0
47,338683,80823,0,22498,8158,8158,0,1
48,111271,26226,0,22971,0,0,0,0
49,112460,26941,0,23449,0,0,0,0
50,116596,27894,0,23927,0,0,0,0
51,116076,27656,0,24405,0,0,0,0
52,551497,131368,0,24885,0,0,0,0
53,120066,28610,0,25361,0,0,0,0
54,125409,29802,0,25839,0,0,0,0
55,125698,30040,0,26317,0,0,0,0
56,127509,30517,0,26795,0,0,0,0
57,331048,78678,0,27277,8051,8051,0,1
58,131270,31232,0,27751,0,0,0,0
59,133245,31948,0,28229,0,0,0,0
60,135603,32186,0,28707,0,0,0,0
61,137347,32663,0,29185,0,0,0,0
62,555959,132799,0,29668,0,0,0,0
63,140630,33378,0,30141,0,0,0,0
64,142806,34093,0,30619,0,0,0,0
65,144878,34570,0,31097,0,0,0,0
66,359816,85830,0,31578,8177,8177,0,1
67,150258,35762,0,32053,0,0,0,0
68,151158,36001,0,32531,0,0,0,0
69,154833,36716,0,33009,0,0,0,0
70,576625,137090,0,33496,0,0,0,0
