# lwt_static:75
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,181,0,0,27,0,0,0,0
1,717033,170707,0,127546,0,0,0,0
2,11050184,2631425,0,515360,222589,222589,0,2
3,12042631,2867460,0,382584,138958,138958,0,1
4,8886315,2115726,0,510103,174084,174084,0,2
5,13150552,3131389,0,637622,217504,217504,1,3
6,17898377,4261970,0,765141,260783,260783,0,3
7,22878161,5447149,0,1155698,522168,522168,0,5
8,25559796,6085872,0,1020179,304266,304266,1,4
9,16450331,3916978,0,1147698,348106,348106,0,4
10,67577314,16090154,0,1533333,676059,676059,2,7
11,23710624,5645990,0,1402736,434587,434587,0,5
12,38150428,9084224,0,1791367,661366,661366,1,7
13,36594805,8713245,0,1657774,565186,565186,1,7
14,42044506,10010957,0,2049401,777918,777918,0,8
15,47025248,11196613,0,2171998,844552,844552,1,9
16,44402577,10571956,0,2040331,653282,653282,1,8
17,53779747,12804746,0,2430032,917343,917343,1,10
18,59662684,14205455,0,2560547,902387,902387,1,10
19,59918154,14266252,0,2683144,1012797,1012797,1,11
20,65521897,15600442,0,2813659,1000431,1000431,1,11
21,63025932,15006065,0,2936256,1110468,1110468,1,12
22,69037402,16437530,0,3066771,1140313,1140313,2,13
23,76395420,18189430,0,3197286,1053048,1053048,1,12
24,70181859,16710281,0,3319883,1220099,1220099,1,13
25,81605948,19430160,0,3450398,1265850,1265850,1,14
26,85600239,20381212,0,3580913,1292904,1292904,2,15
27,83963544,19991159,0,3703510,1274847,1274847,1,14
28,90448939,21536111,0,3834025,1390029,1390029,2,16
29,101565937,24182319,0,4218162,1638307,1638307,1,17
30,103553881,24656057,0,4090133,1384657,1384657,2,16
31,92186846,21949529,0,4212730,1539021,1539021,1,17
32,108868369,25920867,0,4608851,1642489,1642489,2,18
33,112992502,26903152,0,4468838,1578465,1578465,2,18
34,113799458,27095079,0,4858111,1844389,1844389,2,20
35,111584059,26567697,0,4724946,1616300,1616300,1,18
36,121460850,28919219,0,5115289,1920753,1920753,2,21
37,118329320,28173923,0,4981054,1740754,1740754,2,20
38,133255068,31727790,0,5364549,1950817,1950817,2,21
39,126529965,30126094,0,5496134,2059737,2059737,3,23
40,131442118,31295537,0,5627719,1996895,1996895,2,22
41,121923693,29029369,0,5488348,1928897,1928897,2,22
42,133644055,31820058,0,5876979,2197902,2197902,2,24
43,144628492,34435272,0,6008564,2179123,2179123,2,24
44,144981808,34519195,0,6132231,2241907,2241907,3,25
45,136487046,32497167,0,6263816,2177314,2177314,2,24
46,146127016,34792423,0,6387483,2327681,2327681,3,26
47,154509994,36787986,0,6519068,2351637,2351637,2,26
48,163159018,38846969,0,6642735,2412681,2412681,3,27
49,169957991,40465593,0,7037786,2570127,2570127,2,28
50,171026991,40720224,0,6896061,2548583,2548583,3,28
51,172165992,40991783,0,7027646,2487928,2487928,3,28
52,174896179,41641473,0,7159231,2556930,2556930,3,29
53,179130724,42649745,0,7541656,2767889,2767889,3,30
54,162896648,38784503,0,7412557,2650396,2650396,3,30
55,173359115,41275501,0,7536224,2669568,2669568,3,30
56,179688252,42782306,0,7923785,2942910,2942910,3,32
57,185226251,44100999,0,7789550,2764890,2764890,3,31
58,187283491,44590950,0,8184173,3004949,3004949,3,33
59,194827697,46386957,0,8306984,3028358,3028358,3,33
60,200374982,47707796,0,8172535,2936480,2936480,3,33
61,211272361,50302505,0,8567372,3044687,3044687,4,34
62,201745747,48033952,0,8690183,3198687,3198687,3,35
63,200807976,47811031,0,8555520,3064252,3064252,4,35
64,197403299,47000408,0,8950571,3172655,3172655,3,35
65,206438700,49151897,0,9073382,3327830,3327830,4,37
66,207540848,49414396,0,9204111,3266813,3266813,3,36
67,206858573,49251317,0,9326922,3419947,3419947,4,38
68,221430854,52721500,0,9457651,3404893,3404893,4,38
69,214228724,51006793,0,9580462,3514817,3514817,4,39
70,217198486,51713466,0,9711191,3500006,3500006,4,39
71,217318610,51742076,0,9841920,3526804,3526804,3,39
72,234476679,55827379,0,10223917,3783721,3783721,4,41
73,241805200,57571649,0,10096530,3573023,3573023,4,40
74,239742720,57081222,0,10219341,3683003,3683003,4,41
75,231052452,55011749,0,10350070,3754403,3754403,4,42
76,246546738,58701276,0,10739343,3934309,3934309,4,43
77,240373851,57231664,0,10604680,3798090,3798090,5,43
