# lwt_ipc_static:3
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,233,0,0,27,0,0,0,0
1,1433389,341653,0,23011,0,0,0,0
2,554058,131845,0,25337,0,0,0,0
3,452103,108003,0,21987,0,0,0,0
4,557544,132799,0,29307,0,0,0,0
5,686758,163555,0,36627,0,0,0,0
6,854104,203609,0,43947,0,0,0,0
7,970470,231266,0,51267,0,0,0,0
8,2323602,553369,0,58587,59509,59509,0,1
9,1235418,294208,0,65907,0,0,0,0
10,5825571,1387357,0,73227,0,0,0,0
11,1508054,359058,0,80547,0,0,0,0
12,2618977,623464,0,87867,58358,58358,0,1
13,6195157,1475334,0,95187,0,0,0,0
14,58357492,13895750,0,974853,511418,511418,0,4
15,7988551,1902341,0,109827,0,0,0,0
16,3540908,843048,0,117147,70023,70023,0,1
17,2524403,601291,0,124467,0,0,0,0
18,3406628,811338,0,131787,59546,59546,0,1
19,3870431,921726,0,139107,0,0,0,0
20,3634261,865459,0,146427,59246,59246,0,1
21,4250834,1012325,0,153747,0,0,0,0
22,4005066,953912,0,161067,58619,58619,0,1
23,5410246,1288414,0,168387,58512,58512,0,1
24,4746094,1130342,0,175707,0,0,0,0
25,5660194,1347780,0,183027,59051,59051,0,1
26,4414910,1051425,0,190347,59568,59568,0,1
27,4972844,1184225,0,197667,0,0,0,0
28,6420520,1528739,0,204987,59246,59246,0,1
29,6476314,1542091,0,212307,58647,58647,0,1
30,4890178,1164197,0,219627,58521,58521,0,1
31,6812257,1622200,0,226947,58879,58879,0,1
32,6836685,1628160,0,234267,59482,59482,0,1
33,7008470,1668930,0,241587,59181,59181,0,1
34,5915177,1408338,0,248907,58695,58695,0,1
35,6245845,1487255,0,256227,58361,58361,0,1
36,7562578,1801013,0,263547,29969,29969,1,1
37,74300086,17690896,0,1152862,521386,521386,0,4
38,6932002,1651048,0,278187,72092,72092,0,1
39,8346098,1987457,0,285507,117402,117402,0,2
40,7628725,1816511,0,292827,58811,58811,0,1
41,7781867,1852989,0,300147,59174,59174,0,1
42,9383409,2234458,0,307467,59405,59405,0,1
43,7964672,1896381,0,314787,59070,59070,0,1
44,9780445,2329111,0,322107,58491,58491,0,1
45,10511393,2502918,0,329427,117584,117584,0,2
46,9432522,2246141,0,336747,59371,59371,0,1
47,11275128,2684593,0,344067,59195,59195,0,1
48,9973613,2374887,0,351387,116918,116918,0,2
49,10912740,2598524,0,358707,58915,58915,0,1
50,60369970,14374971,0,1237833,545335,545335,1,5
51,13662174,3253221,0,373347,131306,131306,0,2
52,17849396,4250288,0,380667,58735,58735,0,1
53,13946858,3320932,0,388267,117787,117467,0,2
54,10039851,2390384,0,395307,59493,59493,0,1
55,10720098,2552986,0,402627,117874,117874,0,2
56,11413991,2717733,0,409947,58403,58403,0,1
57,11369181,2707004,0,417267,118056,118056,0,2
58,12040304,2866983,0,424587,59186,59186,0,1
59,14242755,3391265,0,431907,117314,117314,0,2
60,12772837,3041267,0,439227,118087,118087,0,2
61,65769159,15659809,0,1321424,565019,565019,1,5
62,16176055,3851890,0,453867,117022,117022,0,2
63,12210714,2907752,0,461187,118404,118404,0,2
64,17315079,4122972,0,468507,117675,117675,0,2
65,19474547,4637002,0,475827,58449,58449,0,1
66,14962977,3562688,0,483147,118451,118451,0,2
67,13624415,3244161,0,490467,117834,117834,0,2
68,12416389,2956628,0,497787,117349,117349,0,2
69,14061996,3348112,0,505107,118696,118696,0,2
70,69506736,16549587,0,1380028,585310,585310,0,5
71,16673579,3970384,0,519747,148761,148761,1,3
72,18447144,4392147,0,527067,117374,117374,0,2
73,15472674,3684043,0,534387,117984,117984,0,2
74,21676359,5161285,0,541707,118506,118506,0,2
75,21181843,5043506,0,549027,116900,116900,0,2
76,13657308,3251791,0,556347,118363,118363,0,2
77,16650093,3964662,0,563667,117747,117747,0,2
78,66456234,15823841,0,1446376,651180,651180,0,6
79,18449507,4393100,0,578307,88768,88768,1,2
80,19906346,4739761,0,585627,176858,176858,0,3
81,16745320,3987312,0,592947,117834,117834,0,2
82,27073852,6446361,0,600267,117349,117349,0,2
83,17899420,4261970,0,607587,118696,118696,0,2
84,16871124,4017353,0,614907,175916,175916,0,3
85,69065593,16444921,0,1493994,642373,642373,0,6
86,16723093,3982067,0,629547,117883,117883,0,2
87,19785528,4710912,0,636867,147176,147176,1,3
88,22864088,5444288,0,644187,118674,118674,0,2
89,20752816,4941463,0,651507,176048,176048,0,3
90,28533746,6793975,0,658827,118749,118749,0,2
91,62298342,14833688,0,1539894,625077,625077,0,6
92,21898635,5213975,0,673467,195223,195223,0,3
93,20512142,4884243,0,680787,116892,116892,0,2
94,20927258,4982948,0,688107,148957,148957,1,3
95,24561429,5848646,0,695427,176191,176191,0,3
96,22018498,5243062,0,702747,177628,177628,0,3
97,30739108,7319450,0,710067,175812,175812,0,3
98,64625139,15387773,0,1591503,644821,644821,0,6
99,20713473,4931688,0,724707,117309,117309,0,2
100,21472025,5112409,0,732027,177331,177331,0,3
101,21412976,5098342,0,739078,176516,176516,0,3
102,29761577,7086515,0,746667,148753,148753,1,3
103,77646444,18487691,0,1627065,705808,705808,0,7
