# lwt_ipc_static:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,59,0,0,27,0,0,0,0
1,91591423,21808385,0,1435472,668005,668005,0,5
2,19024381,4529953,0,656286,232325,232325,0,2
3,41747288,9940862,0,1078765,580060,580060,0,5
4,102226635,24340152,0,2113094,985506,985506,1,8
5,76383052,18187046,0,1806938,824069,824069,0,7
6,199974405,47613859,0,2956637,1371242,1371242,2,12
7,157876212,37590026,0,3340182,1540288,1540288,1,13
8,129945176,30939579,0,2820213,1233892,1233892,1,11
9,191870710,45683860,0,4028428,1866781,1866781,1,16
10,194346980,46273231,0,4361341,2022947,2022947,1,17
11,216627347,51577806,0,4747560,2232611,2232611,1,19
12,286739793,68270921,0,5849279,2665281,2665281,2,23
13,251581869,59900283,0,5438032,2594614,2594614,1,22
14,321460722,76537847,0,6645948,3096770,3096770,2,26
15,304267461,72444200,0,6116683,2754770,2754770,2,24
16,345912412,82359313,0,7302420,3394405,3394405,2,29
17,311042652,74057340,0,6892240,3179068,3179068,2,27
18,393752951,93749761,0,8009225,3816663,3816663,2,32
19,385981937,91899633,0,8353648,3900143,3900143,2,33
20,411086065,97877025,0,8769385,4131746,4131746,3,35
21,499551971,118939638,0,9955076,4685790,4685790,2,39
22,469612832,111811161,0,9364486,4386251,4386251,3,37
23,458353125,109130859,0,9803034,4454746,4454746,2,38
24,535107024,127404928,0,10965339,5147261,5147261,3,44
25,514259830,122441530,0,10543103,4809393,4809393,3,41
26,567216025,135050296,0,11675714,5379691,5379691,3,46
27,584102947,139070272,0,12006867,5640269,5640269,3,48
28,618955037,147368669,0,12436101,5751549,5751549,4,49
29,603027024,143575906,0,12751220,5838464,5838464,3,50
30,626977861,149278163,0,13100731,6068170,6068170,4,52
31,629510428,149881362,0,13432580,6336500,6336500,3,53
32,682144042,162413358,0,13865929,6443751,6443751,4,55
33,732414349,174381971,0,14947448,7044048,7044048,4,59
34,727237891,173149347,0,14548738,6715200,6715200,4,57
35,765203379,182188749,0,15694023,7403992,7403992,4,62
36,813422477,193668842,0,16119769,7614014,7614014,4,64
37,767876620,182825326,0,15538183,7205246,7205246,5,62
38,799013485,190238475,0,16782739,7789276,7789276,4,66
39,832138536,198125362,0,17126730,7828227,7828227,5,67
40,892130247,212408781,0,18332199,8679287,8679287,5,73
41,879962300,209511995,0,17741618,8223945,8223945,5,70
42,880644068,209673881,0,18200327,8463371,8463371,5,72
43,972872169,231632709,0,19395367,9061176,9061176,5,76
44,925079189,220253467,0,18858314,8889490,8889490,5,75
45,954583101,227278709,0,20051978,9264731,9264731,5,79
46,1026323048,244358777,0,20486262,9568365,9568365,6,81
47,978724391,233026027,0,19915031,9095381,9095381,5,78
48,1025658425,244200468,0,21170078,9859059,9859059,6,84
49,1066075818,253823518,0,21488513,10068510,10068510,5,85
50,1126304788,268162965,0,22626895,10505803,10505803,6,89
51,1089347033,259364366,0,22168155,10331295,10331295,6,88
52,1109399982,264138460,0,22598896,10573538,10573538,6,89
53,1190916948,283546924,0,23680926,11160703,11160703,7,94
54,1159639132,276100158,0,23336433,10891510,10891510,6,92
55,1200644480,285863161,0,24410691,11316972,11316972,6,96
56,1233922419,293786048,0,24776733,11467543,11467543,7,98
57,1252284471,298157930,0,25152217,11606344,11606344,7,99
58,1220496445,290589570,0,25502215,11834371,11834371,7,101
59,1215008162,289282798,0,25855056,12068128,12068128,7,102
60,1227286862,292206287,0,26226770,12249584,12249584,7,104
61,1260351487,300078630,0,26583312,12297548,12297548,7,105
62,1353574075,322273969,0,27691898,12745930,12745930,7,109
