# lwt_dynamic:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,200,238,0,27,0,0,0,0
1,850791,202655,0,149285,0,0,0,0
2,7388697,1759052,0,298543,114793,114793,0,1
3,7968744,1897573,0,447801,229269,229269,0,2
4,13668688,3254652,0,597025,286419,286419,1,3
5,35699020,8500099,0,940066,400379,400379,2,4
6,17466374,4158735,0,895475,343766,343766,0,3
7,21684153,5162954,0,1238548,483505,483505,1,5
8,42637978,10152101,0,1194091,547614,547614,2,5
9,28551457,6798028,0,1537064,744840,744840,1,7
10,31440063,7485628,0,1492607,630502,630502,1,6
11,39769300,9469270,0,1835580,858807,858807,1,8
12,53602244,12762546,0,1984838,801476,801476,3,8
13,42016589,10004281,0,2134096,952479,952479,1,9
14,47442864,11296033,0,2089639,939838,939838,2,9
15,53754999,12799501,0,2432612,1088633,1088633,1,10
16,54047274,12869119,0,2581870,1028545,1028545,2,10
17,63823882,15196323,0,2731128,1261876,1261876,2,12
18,64572574,15374422,0,3074101,1232910,1232910,2,12
19,70842209,16867399,0,3029644,1391004,1391004,2,13
20,76245605,18153667,0,3178902,1348597,1348597,3,13
21,72529124,17269134,0,3328160,1433073,1433073,3,14
22,85976561,20470619,0,3671133,1571734,1571734,3,15
23,92998464,22142410,0,3626676,1661261,1661261,4,16
24,89621861,21338701,0,3969649,1635605,1635605,4,16
25,82654726,19679784,0,3925192,1740326,1740326,2,16
26,107836795,25675535,0,4268165,1947025,1947025,5,19
27,86612563,20622253,0,4223674,1834054,1834054,2,17
28,101522131,24171829,0,4566715,1948522,1948522,4,19
29,104410234,24859428,0,4715939,2121136,2121136,3,20
30,111735989,26603460,0,4865197,2097511,2097511,4,20
31,120909549,28787851,0,5014455,2177391,2177391,4,21
32,135773018,32326459,0,5163713,2189854,2189854,3,21
33,144961984,34514427,0,5312971,2282543,2282543,5,22
34,170124074,40505409,0,5462229,2380687,2380687,6,23
35,151600142,36095380,0,5611487,2521429,2521429,5,24
36,151264052,36015033,0,5760711,2521215,2521215,4,24
37,161513645,38455486,0,6103752,2636451,2636451,4,25
38,159401234,37952423,0,6059261,2626911,2626911,5,25
39,142150296,33844947,0,6402234,2780420,2780420,5,27
40,147310647,35073518,0,6357777,2749409,2749409,5,26
41,149560686,35609245,0,6700750,2874342,2874342,6,28
42,162541941,38700103,0,6656293,2896976,2896976,7,28
43,147450649,35106658,0,6999266,3094202,3094202,4,29
44,167506892,39882421,0,7148524,3092756,3092756,7,30
45,164396175,39141654,0,7297782,3111475,3111475,6,30
46,163051535,38821935,0,7253325,3295539,3295539,5,31
47,170054162,40488719,0,7596298,3234684,3234684,6,31
48,188014070,44764757,0,7745556,3405475,3405475,8,33
49,178307921,42454004,0,7894814,3380707,3380707,6,32
50,187649773,44677972,0,8237787,3659297,3659297,7,35
51,180237682,42913198,0,8193330,3557384,3557384,6,34
52,192180819,45757055,0,8342588,3567975,3567975,6,34
53,192266428,45777320,0,8491846,3748158,3748158,7,36
54,206232695,49102306,0,8834819,3838592,3838592,9,37
55,202516956,48218250,0,8790362,3781045,3781045,7,36
56,200165254,47657966,0,9133335,4005354,4005354,6,38
57,206023829,49052715,0,9088878,3993329,3993329,7,38
58,213165994,50753355,0,9431851,4020183,4020183,8,39
59,225128873,53601503,0,9387360,4144899,4144899,9,40
60,220828338,52577733,0,9730401,4183040,4183040,8,40
61,223759999,53275585,0,9879625,4343472,4343472,7,41
62,222016508,52860498,0,10028883,4384332,4384332,7,42
63,247078547,58827638,0,10178141,4318398,4318398,11,42
64,230034647,54769515,0,10327399,4525582,4525582,8,43
65,237017043,56432008,0,10476657,4637088,4637088,8,44
66,248028093,59054136,0,10625915,4571254,4571254,9,44
67,237407853,56525230,0,10775173,4695658,4695658,8,45
68,253328848,60316085,0,10924397,4812103,4812103,10,46
69,254371491,60564041,0,11267438,4927919,4927919,9,47
70,253024114,60243368,0,11222947,4790095,4790095,9,46
71,262339275,62461137,0,11565920,5110029,5110029,9,49
72,280143231,66699743,0,11521463,5005245,5005245,11,48
73,255382629,60804605,0,11864436,5156791,5156791,8,49
74,268250552,63868522,0,11819979,5147423,5147423,9,49
75,287207762,68382263,0,12162952,5280363,5280363,11,51
76,280886770,66876888,0,12312210,5305372,5305372,11,51
77,277753753,66130876,0,12461468,5473231,5473231,9,52
78,280630549,66816091,0,12417011,5431591,5431591,10,52
79,305543763,72747945,0,12759984,5524976,5524976,12,53
80,287796180,68522214,0,12909242,5670728,5670728,10,54
81,297036288,70722103,0,13058500,5668841,5668841,10,54
82,300876302,71636438,0,13401473,5735369,5735369,11,56
83,314766844,74943542,0,13357016,5797267,5797267,12,55
84,310345859,73890924,0,13506274,5961033,5961033,11,57
85,306922758,73076486,0,13655532,5976552,5976552,10,57
86,314234962,74816703,0,13998505,6030036,6030036,12,58
87,319367987,76039075,0,13954048,6045669,6045669,12,58
88,316890913,75449466,0,14297021,6292204,6292204,11,60
89,321024343,76433420,0,14252564,6211070,6211070,10,59
90,342361686,81513404,0,14595537,6333626,6333626,14,61
91,323836305,77102661,0,14551046,6300510,6300510,11,60
92,346491654,82496881,0,14894087,6479553,6479553,12,62
93,339660216,80870389,0,15043311,6562303,6562303,13,63
94,343015597,81669569,0,15192569,6592133,6592133,12,63
95,345568590,82277059,0,15341827,6686703,6686703,11,64
96,359694771,85640192,0,15491085,6781218,6781218,14,65
97,357958722,85227489,0,15640343,6806168,6806168,13,65
98,354275122,84349870,0,15789601,6899638,6899638,12,66
99,372579992,88708162,0,15938859,6846836,6846836,15,66
100,362973714,86421251,0,16088083,7046144,7046144,12,67
101,371744552,88509321,0,16431124,7083975,7083975,13,68
102,383411555,91287851,0,16386633,7218617,7218617,15,69
103,373817524,89002609,0,16729606,7310027,7310027,13,70
104,384376922,91516733,0,16685149,7187824,7187824,13,69
105,388186659,92424154,0,17028122,7449397,7449397,14,71
106,393602903,93713998,0,16983665,7406080,7406080,14,71
107,398602593,94904184,0,17326638,7529705,7529705,15,72
108,389674638,92778921,0,17475896,7617699,7617699,14,73
109,401717154,95645427,0,17625154,7549578,7549578,14,73
110,396479320,94398498,0,17580697,7729775,7729775,14,73
111,406651562,96820592,0,17923670,7845409,7845409,14,75
112,416214046,99097013,0,18072928,7822943,7822943,15,75
113,408728069,97314834,0,18222186,7964053,7964053,15,76
114,425167575,101228475,0,18565159,8002799,8002799,15,77
115,422841133,100674629,0,18520702,8051469,8051469,16,77
116,418076303,99540472,0,18669960,8179696,8179696,14,78
117,437894012,104258775,0,18819218,8137124,8137124,16,78
118,435156245,103606939,0,19162191,8475167,8475167,16,81
119,436687038,103972196,0,19117734,8252125,8252125,15,79
120,436335248,103887557,0,19460707,8438371,8438371,16,81
121,435547417,103700160,0,19416250,8546062,8546062,14,81
122,451569855,107514619,0,19759223,8515868,8515868,17,82
123,447012755,106429815,0,19714732,8572070,8572070,16,82
124,454202992,108141899,0,20057773,8795360,8795360,16,84
125,473514405,112739562,0,20206997,8755197,8755197,18,84
126,448551814,106796503,0,20356255,8929656,8929656,15,85
127,461299225,109831333,0,20505513,8861292,8861292,16,85
128,473230667,112672567,0,20654771,8968017,8968017,18,86
129,468680285,111588716,0,20804029,9127331,9127331,16,87
130,491281537,116970062,0,20953287,9073552,9073552,19,87
131,467329243,111267089,0,21102545,9181219,9181219,16,88
132,487853497,116153717,0,21251769,9305512,9305512,18,89
133,486772980,115896463,0,21594810,9315992,9315992,17,89
134,508957338,121178627,0,21550319,9368041,9368041,19,90
135,485334973,115554094,0,21893292,9555976,9555976,16,91
136,509219051,121240854,0,21848835,9448607,9448607,20,91
137,492344479,117222785,0,22191808,9795109,9795109,16,93
138,513334607,122220754,0,22147351,9551388,9551388,20,92
139,512292288,121972799,0,22490324,9851363,9851363,18,94
140,505003702,120237112,0,22639582,9809874,9809874,17,94
141,524092782,124782085,0,22788840,9941007,9941007,19,95
142,534868984,127348661,0,22744383,9862003,9862003,21,95
143,515467752,122728586,0,23087356,10083061,10083061,17,96
144,535848139,127580881,0,23236614,10127174,10127174,20,97
145,529867816,126157283,0,23385872,10193963,10193963,18,97
146,540049463,128581285,0,23728845,10231353,10231353,20,99
147,536727110,127790212,0,23684388,10400024,10400024,19,99
148,552347116,131509542,0,23833646,10356304,10356304,20,99
149,545946438,129985332,0,23982904,10472294,10472294,19,100
150,544971708,129753112,0,24325877,10536218,10536218,20,101
151,548740526,130650758,0,24281420,10595340,10595340,18,101
