# lwt_ipc_dynamic:1000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,555,238,0,27,0,0,0,0
1,539931533,128553152,0,2873881,1007230,997472,1,11
2,497508415,118453264,0,9182819,3603453,3596941,3,36
3,610688802,145399808,0,12676274,5450042,5450026,4,50
4,815431637,194147348,0,16434519,7159744,7159712,5,66
5,1041505562,247973203,0,20215028,8659987,8659235,7,80
6,1270587389,302515983,0,24656309,10576763,10576763,8,98
7,1479405680,352233171,0,29105487,12531006,12525902,9,116
8,1714081001,408107280,0,32879607,14142685,14142685,10,130
9,1873517790,446067810,0,36652422,15887060,15884912,12,146
10,2131060613,507386684,0,41097318,17629838,17628384,13,163
11,2337635131,556569814,0,45537759,19576110,19572642,14,181
12,2600776602,619221210,0,49313876,21270740,21268600,16,196
13,2720170360,647647380,0,53097434,22908852,22905644,16,211
14,2997202447,713606595,0,57538191,24734381,24729655,18,228
15,3219910384,766630887,0,61974921,26686699,26682091,20,247
16,3417699896,813722848,0,65757299,28254882,28251444,20,260
17,3586859217,853998422,0,69535536,29982852,29980408,22,277
18,3842717423,914915084,0,73981142,31868802,31864504,24,294
19,4050590395,964407920,0,78421762,33696461,33688971,24,311
20,4239250949,1009326457,0,82193828,35432358,35427126,26,327
