# lwt_static:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,56,0,0,27,0,0,0,0
1,11709892,2788305,0,1146069,144754,144754,0,4
2,30341186,7224321,0,1723027,607881,607881,1,7
3,51618179,12290477,0,2869069,785861,785861,0,11
4,81427888,19387483,0,4015111,927160,927160,3,16
5,87147617,20749568,0,4592069,1448585,1448585,2,19
6,101809123,24240016,0,5738111,1567317,1567317,2,23
7,116504977,27739286,0,6884153,1736734,1736734,2,27
8,139596822,33237218,0,7461111,2192429,2192429,3,30
9,151757095,36133050,0,8607153,2346861,2346861,2,34
10,174199485,41475772,0,9753195,2534661,2534661,4,39
11,190905372,45453310,0,10330153,2972807,2972807,3,41
12,206821783,49243211,0,11476195,3163955,3163955,4,46
13,230403282,54857492,0,12622237,3262849,3262849,5,50
14,239999094,57142496,0,13199195,3815202,3815202,4,53
15,264012121,62859773,0,14345237,3912584,3912584,5,57
16,283332732,67459583,0,15491279,4105569,4105569,6,62
17,302260993,71966171,0,16068237,4544129,4544129,5,64
18,326032193,77625751,0,17214279,4730032,4730032,7,69
19,331470314,78920841,0,18360321,4883235,4883235,6,73
20,351176394,83612680,0,18937279,5345639,5345639,7,76
21,369203363,87904453,0,20083321,5511672,5511672,7,80
22,390193659,92902183,0,21229363,5633487,5633487,7,84
23,402788262,95900774,0,21806321,6155367,6155367,7,87
24,423643446,100866556,0,22952363,6250606,6250606,8,91
25,446361992,106275320,0,24098405,6515665,6515665,9,97
26,464875594,110683202,0,24675363,6944229,6944229,9,99
27,475930754,113315343,0,25821405,7085842,7085842,9,103
28,494759869,117798089,0,26967447,7226312,7226312,9,107
29,512085089,121923685,0,27544405,7657134,7657134,9,109
30,535812246,127572774,0,28690447,7920783,7920783,10,115
31,558771094,133038759,0,29836489,8019811,8019811,11,119
32,562876859,134016513,0,30413447,8537800,8537800,11,122
33,582807329,138761281,0,31559489,8663586,8663586,11,126
34,610503948,145355939,0,32705531,8821797,8821797,11,130
35,622783235,148279190,0,33282489,9293385,9293385,12,133
36,632358386,150559663,0,34428531,9443929,9443929,11,137
37,661509503,157499790,0,35574573,9607752,9607752,13,142
38,669145183,159317970,0,36151531,10074243,10074243,12,144
39,685440708,163198232,0,37297573,10235646,10235646,13,149
40,708210272,168619394,0,38443615,10356437,10356437,14,153
41,729109834,173595190,0,39020573,10877516,10877516,13,156
42,743771642,177085876,0,40166615,11005452,11005452,14,160
43,755494785,179877042,0,41312657,11147824,11147824,15,165
44,772850287,184009313,0,41889615,11646021,11646021,14,167
45,791341155,188411951,0,43035657,11742453,11742453,15,171
46,812894194,193543434,0,44181699,11979204,11979204,16,177
47,825432803,196528434,0,44758657,12452123,12452123,16,179
48,840253824,200057268,0,45904699,12578262,12578262,16,183
49,859696288,204686641,0,47050741,12709370,12709370,16,187
50,888954739,211652517,0,47627699,13272225,13272225,17,191
51,900511096,214404582,0,48773741,13370097,13370097,16,194
52,923619677,219905853,0,49919783,13496410,13496410,18,199
53,928008791,220950603,0,50496741,14044839,14044839,18,202
54,943421675,224620819,0,51642783,14174743,14174743,18,206
55,974435185,232004404,0,52788825,14300840,14300840,18,210
56,987004916,234997272,0,53365783,14851550,14851550,18,213
57,1001295507,238399744,0,54511825,14977578,14977578,20,218
58,1022623008,243477582,0,55657867,15069537,15069537,19,221
59,1043104131,248353719,0,56234825,15575695,15575695,19,224
60,1063908387,253307580,0,57380867,15793261,15793261,21,230
61,1082642454,257767677,0,58526909,15861474,15861474,20,233
62,1087949372,259031534,0,59103867,16405815,16405815,20,236
63,1115079008,265490770,0,60249909,16483232,16483232,21,240
64,1141742129,271838903,0,61395951,16644188,16644188,22,245
65,1143398224,272233486,0,61972909,17183960,17183960,22,248
66,1167412024,277950525,0,63118951,17271721,17271721,21,251
67,1170656574,278723001,0,64264993,17421705,17421705,23,256
68,1201795664,286137342,0,64841951,17977073,17977073,22,259
69,1239893298,295207977,0,65987993,18125662,18125662,24,264
