# lwt_static:25
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,96,238,0,27,0,0,0,0
1,301143,71763,0,41396,0,0,0,0
2,431715,102519,0,82765,0,0,0,0
3,649306,154495,0,124134,0,0,0,0
4,7676777,1827955,0,165503,86817,86817,0,1
5,2293053,545978,0,206872,86789,86789,0,1
6,6621575,1576662,0,248241,86779,86779,0,1
7,10530168,2506971,0,561416,226531,226531,0,2
8,10324864,2458333,0,330979,139176,139176,0,1
9,5405776,1287460,0,372348,174089,174089,0,2
10,7300208,1738548,0,413717,130750,130750,1,2
11,12795590,3046989,0,455086,87060,87060,0,1
12,7182978,1710176,0,496455,174102,174102,0,2
13,9345259,2224922,0,537824,174211,174211,0,2
14,25816923,6146669,0,848898,420925,420925,1,4
15,16622486,3957748,0,620562,261232,261232,0,3
16,10660449,2538442,0,661931,174235,174235,0,2
17,12968132,3087759,0,703300,261221,261221,0,3
18,43467335,10349273,0,744669,217618,217618,2,3
19,22622479,5386829,0,1055957,463443,463443,0,4
20,11682321,2781629,0,827407,261146,261146,0,3
21,19226854,4577636,0,868776,304625,304625,1,4
22,26346163,6273031,0,1180278,549206,549206,0,5
23,19742884,4700899,0,951514,304811,304811,1,4
24,24350278,5797863,0,992883,260869,260869,0,3
25,28789321,6854772,0,1304599,546873,546873,0,5
26,29000059,6905078,0,1075621,392555,392555,1,5
27,18545597,4415988,0,1116990,347871,347871,0,4
28,40679985,9686231,0,1428920,592028,592028,1,6
29,24111653,5740880,0,1199728,435051,435051,0,5
30,37489238,8926153,0,1511872,519138,519138,1,6
31,30946051,7368326,0,1282466,549194,549194,1,6
32,30597754,7285356,0,1323835,434998,434998,0,5
33,43216053,10289907,0,1636193,588587,588587,1,6
34,29143122,6939172,0,1406573,522522,522522,0,6
35,48371628,11517286,0,1719145,673891,673891,1,7
36,29091441,6926774,0,1489311,435027,435027,0,5
37,42609461,10145187,0,1802097,760095,760095,1,8
38,37399670,8904933,0,1572049,477839,477839,1,6
39,44980071,10709762,0,1885049,715719,715719,0,7
40,38460740,9157419,0,1654787,565697,565697,1,7
41,53440022,12724161,0,1968001,757730,757730,1,8
42,43081850,10257959,0,2009584,648732,648732,1,8
43,46847609,11154413,0,1778894,717589,717589,0,7
44,50961304,12133598,0,2089968,854643,854643,1,9
45,44517216,10599374,0,1861632,564748,564748,1,7
46,59332398,14126777,0,2172920,853931,853931,1,9
47,59463783,14158248,0,2214503,853495,853495,1,9
48,37576306,8947134,0,1985739,696375,696375,0,8
49,52644439,12534856,0,2297455,852885,852885,1,9
50,59673497,14208078,0,2339038,851985,851985,1,9
51,48834900,11627435,0,2109846,740187,740187,1,9
52,61460155,14633893,0,2421990,937200,937200,1,10
53,59716714,14218330,0,2463573,849414,849414,1,9
54,55847068,13297319,0,2233953,826437,826437,1,10
55,55580571,13233900,0,2546525,934116,934116,1,10
56,68399870,16286134,0,2588108,934290,934290,1,10
57,67605751,16096830,0,2629691,1019876,1019876,1,11
58,62594601,14903306,0,2671274,932629,932629,1,10
59,57728664,13744831,0,2440798,825636,825636,1,10
60,66861673,15919446,0,2754226,1018892,1018892,1,11
61,66039955,15723943,0,2793241,1030011,1030011,1,11
62,70488818,16783475,0,2834824,1114409,1114409,1,12
63,68763926,16372442,0,2876407,1026180,1026180,1,11
64,71665916,17063379,0,2917990,1112444,1112444,1,12
65,72590199,17283678,0,2959573,1111726,1111726,1,12
66,63355387,15084981,0,2730381,825887,825887,1,10
67,83294213,19832134,0,3042525,1154892,1154892,2,13
68,69888177,16640424,0,3084108,1109407,1109407,1,12
69,76151724,18131732,0,3125691,1196131,1196131,1,13
70,80330222,19126653,0,3167274,1152250,1152250,2,13
71,83384268,19853591,0,3208857,1193448,1193448,1,13
72,74503880,17739295,0,3250440,1106274,1106274,1,12
73,80278267,19114255,0,3292023,1278512,1278512,1,14
74,78921552,18790960,0,3331038,1161291,1161291,2,13
75,85282350,20305395,0,3372621,1289535,1289535,1,14
76,79266540,18873214,0,3414204,1200400,1200400,1,13
77,88238842,21009206,0,3455787,1242759,1242759,2,14
78,83270694,19826173,0,3497370,1285933,1285933,1,14
79,86922034,20696163,0,3538953,1286000,1286000,1,14
80,96641719,23009777,0,3851739,1523438,1523438,2,16
81,91122991,21695852,0,3622333,1326387,1326387,2,15
82,90952957,21655082,0,3663916,1280992,1280992,1,14
