# lwt_static:3
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,43,0,0,27,0,0,0,0
1,97737,23365,0,3490,0,0,0,0
2,37090,8821,0,6953,0,0,0,0
3,53385,12636,0,10416,0,0,0,0
4,71714,17166,0,13879,0,0,0,0
5,86401,20742,0,17342,0,0,0,0
6,110073,26226,0,20805,0,0,0,0
7,124920,29802,0,24268,0,0,0,0
8,146237,34809,0,27731,0,0,0,0
9,172091,41007,0,31194,0,0,0,0
10,179558,43153,0,34657,0,0,0,0
11,198629,47206,0,38120,0,0,0,0
12,2236910,532627,0,41583,86577,86577,0,1
13,209284,49829,0,45046,0,0,0,0
14,235040,56266,0,48509,0,0,0,0
15,5040348,1199960,0,51972,0,0,0,0
16,263149,62704,0,55435,0,0,0,0
17,1835062,436782,0,58898,86413,86413,0,1
18,278127,66518,0,62361,0,0,0,0
19,3961192,943183,0,65824,0,0,0,0
20,339732,81062,0,69287,0,0,0,0
21,1787816,425815,0,72750,86473,86473,0,1
22,348550,82969,0,76213,0,0,0,0
23,5518484,1313924,0,79676,0,0,0,0
24,394605,93936,0,83139,0,0,0,0
25,5551314,1322269,0,356769,264217,264217,0,2
26,4338668,1033067,0,90065,0,0,0,0
27,2111715,502824,0,93528,112200,112200,0,1
28,439811,104665,0,96991,0,0,0,0
29,3491524,831604,0,100454,0,0,0,0
30,1781910,424385,0,103917,86721,86721,0,1
31,1791264,426530,0,107380,43241,43241,1,1
32,4185515,996589,0,110843,0,0,0,0
33,501073,119447,0,114306,0,0,0,0
34,1767244,420808,0,117769,86485,86485,0,1
35,4484660,1067876,0,121232,0,0,0,0
36,1853518,441312,0,124695,86901,86901,0,1
37,5757580,1370906,0,128158,0,0,0,0
38,2050499,488281,0,131621,86428,86428,0,1
39,3546784,844478,0,135084,0,0,0,0
40,2578349,613927,0,138547,86497,86497,0,1
41,670851,159740,0,142010,0,0,0,0
42,2645739,630140,0,145473,86899,86899,0,1
43,4530036,1078605,0,148936,86393,86393,0,1
44,2949649,702619,0,152399,0,0,0,0
45,2369106,564098,0,155862,86427,86427,0,1
46,3824975,910997,0,159325,0,0,0,0
47,2111936,503063,0,162788,86886,86886,0,1
48,5068761,1207113,0,166251,86429,86429,0,1
49,8008907,1906871,0,439628,246950,246950,1,2
50,7492001,1783847,0,173177,0,0,0,0
51,4914059,1170158,0,176640,86859,86859,0,1
52,2268617,540256,0,180103,86471,86471,0,1
53,7565373,1801490,0,183566,0,0,0,0
54,2965932,706195,0,187029,86363,86363,0,1
55,3180128,757455,0,190492,86927,86927,0,1
56,2887317,687360,0,193955,86473,86473,0,1
57,2760397,657320,0,197418,0,0,0,0
58,5242719,1248359,0,200881,86512,86512,0,1
59,2968348,706911,0,204344,86905,86905,0,1
60,5561856,1324176,0,207807,86433,86433,0,1
61,5212021,1241207,0,211270,86421,86421,0,1
62,4146691,987052,0,214733,0,0,0,0
63,5389441,1283168,0,218196,130326,130326,1,2
64,13748438,3273487,0,491573,290095,290095,0,2
65,8323319,1981973,0,225122,0,0,0,0
66,2539741,604629,0,228585,86909,86909,0,1
67,4313362,1027107,0,232048,86399,86399,0,1
68,4851151,1155376,0,235511,86429,86429,0,1
69,5670129,1350164,0,238974,86861,86861,0,1
70,2618376,623464,0,242437,86529,86529,0,1
71,5509527,1311779,0,245900,86450,86450,0,1
72,5304062,1262903,0,249363,86738,86738,0,1
73,8458165,2013683,0,252826,43507,43507,1,1
74,6095376,1451253,0,256289,86501,86501,0,1
75,8289784,1974105,0,259752,86371,86371,0,1
76,5061371,1204967,0,263215,86918,86918,0,1
77,12545167,2987146,0,536592,285595,285595,0,2
78,5838788,1389980,0,270141,91342,91342,0,1
79,5779403,1376152,0,273604,86660,86660,0,1
80,5893632,1403331,0,277067,86312,86312,0,1
81,9407842,2240419,0,280530,130318,130318,1,2
82,6650626,1583337,0,283993,86444,86444,0,1
83,8140948,1938581,0,287456,86417,86417,0,1
84,5800013,1380920,0,290919,86912,86912,0,1
85,3018357,718593,0,294382,86477,86477,0,1
86,6493524,1546144,0,297845,173182,173182,0,2
87,12831342,3055334,0,571222,273707,273707,0,2
88,9356082,2227783,0,304771,103113,103113,0,1
89,9801466,2333641,0,308234,130220,130220,1,2
90,7349676,1749992,0,311697,86384,86384,0,1
91,8307351,1977920,0,315160,86719,86719,0,1
92,6168038,1468420,0,318623,86672,86672,0,1
93,5207809,1240015,0,322086,86340,86340,0,1
94,7136846,1699447,0,325549,173410,173410,0,2
95,6093565,1450777,0,329012,86408,86408,0,1
96,9438875,2247333,0,332475,86522,86522,0,1
97,16659992,3966808,0,605852,333692,333692,1,3
98,12615885,3004074,0,339401,86574,86574,0,1
99,6489118,1545190,0,342864,173199,173199,0,2
100,5493940,1308202,0,346327,86463,86463,0,1
101,9398791,2237796,0,349790,86799,86799,0,1
102,8027536,1911163,0,353253,172879,172879,0,2
103,8968746,2135515,0,356716,43580,43580,1,1
104,8209519,1954555,0,360179,173091,173091,0,2
105,11305720,2691745,0,363642,86539,86539,0,1
106,14521474,3457784,0,637019,376671,376671,0,3
107,9168547,2183198,0,370568,86905,86905,0,1
108,6368914,1516580,0,374031,86433,86433,0,1
109,10413434,2479553,0,377494,129798,129798,1,2
110,9077942,2161264,0,380957,173265,173265,0,2
111,11746555,2796888,0,384420,86371,86371,0,1
112,5113062,1217842,0,387883,173410,173410,0,2
113,7575094,1803874,0,391346,86426,86426,0,1
114,20345079,4843950,0,664723,376777,376777,0,3
115,9798578,2333164,0,398272,130233,130233,1,2
116,13035428,3103733,0,401735,86433,86433,0,1
117,8576587,2042531,0,405198,173222,173222,0,2
118,7512177,1788616,0,408661,172940,172940,0,2
119,8867699,2111196,0,412124,86678,86678,0,1
120,8680700,2066850,0,415587,173091,173091,0,2
121,21154680,5037069,0,688964,333745,333745,1,3
122,12788719,3044843,0,422513,86362,86362,0,1
123,6871765,1636028,0,425976,173402,173402,0,2
124,7425449,1768112,0,429439,172871,172871,0,2
125,10665918,2539396,0,432902,86789,86789,0,1
126,8077775,1923322,0,436365,172872,172872,0,2
127,14860765,3538608,0,439828,130282,130282,1,2
128,18897890,4499673,0,713205,376770,376770,0,3
129,6955397,1656293,0,446754,172862,172862,0,2
130,9066178,2158880,0,450217,86912,86912,0,1
131,11696167,2784967,0,453680,172926,172926,0,2
132,10552281,2512693,0,457143,130243,130243,1,2
133,14788973,3521203,0,460606,172893,172893,0,2
134,8040562,1914978,0,464069,173364,173364,0,2
135,19278561,4590034,0,737446,377002,377002,0,3
