# lwt_dynamic:75
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,135,0,0,27,0,0,0,0
1,666150,158548,0,110480,0,0,0,0
2,3570129,850200,0,220933,114792,114792,0,1
3,9458599,2252101,0,331386,114678,114678,0,1
4,7935506,1889705,0,641483,203458,203458,0,2
5,19778005,4709005,0,552292,335865,335865,1,3
6,16840321,4009723,0,662745,343950,343950,0,3
7,27018849,6433010,0,773123,286557,286557,2,3
8,25538227,6080627,0,1079355,569545,569545,1,5
9,19332857,4603147,0,994104,343943,343943,0,3
10,40436763,9627819,0,1302543,665721,665721,2,6
11,26314510,6265401,0,1215010,517526,517526,1,5
12,34408418,8192539,0,1519700,692816,692816,1,6
13,46868337,11159181,0,1435916,633025,633025,2,6
14,37438448,8914709,0,1742888,849712,849712,2,8
15,39494791,9403705,0,1656822,744766,744766,1,7
16,41880216,9971618,0,1966076,882989,882989,1,8
17,49390719,11759757,0,2072780,970002,970002,2,9
18,49362779,11753082,0,2185515,1015116,1015116,1,9
19,52929386,12602567,0,2298250,888647,888647,2,9
20,49962790,11896133,0,2209087,1011067,1011067,1,9
21,60801628,14476776,0,2515407,1198362,1198362,2,11
22,60926624,14506340,0,2628142,1163578,1163578,2,11
23,64920784,15457391,0,2734846,1191786,1191786,2,11
24,67787073,16139984,0,2847581,1307132,1307132,2,12
25,71915868,17122507,0,3155531,1388041,1388041,2,13
26,68824802,16386747,0,3069302,1478194,1478194,2,13
27,73344332,17462730,0,3182037,1399287,1399287,2,13
28,78596549,18713712,0,3288741,1541175,1541175,2,14
29,83052080,19774436,0,3401476,1465875,1465875,3,14
30,87851549,20917177,0,3705025,1712017,1712017,2,15
31,87023942,20719766,0,3623197,1689082,1689082,3,16
32,85094299,20261049,0,3729901,1660764,1660764,2,15
33,93383832,22234201,0,4042578,1833547,1833547,3,17
34,93351051,22226333,0,3951622,1704014,1704014,3,16
35,103713068,24693489,0,4259083,1985174,1985174,3,18
36,101673237,24207592,0,4372633,1920920,1920920,3,18
37,102668972,24445056,0,4282329,1970745,1970745,3,18
38,107091393,25497913,0,4595169,2037557,2037557,3,19
39,111925746,26648759,0,4702688,2071877,2071877,3,19
40,123505693,29405832,0,4613036,2136598,2136598,5,20
41,108209989,25764465,0,4925224,2188435,2188435,3,20
42,118833374,28293609,0,5032743,2381982,2381982,4,22
43,117753797,28036355,0,5140262,2347692,2347692,3,21
44,127325524,30315637,0,5253812,2369683,2369683,4,22
45,126638491,30151844,0,5367362,2341527,2341527,4,22
46,123359535,29371261,0,5474881,2539134,2539134,3,23
47,130338890,31032800,0,5582400,2517058,2517058,4,23
48,136435477,32484292,0,5695950,2588323,2588323,4,24
49,135920478,32361745,0,5809500,2582849,2582849,4,24
50,144903152,34500360,0,6111582,2832401,2832401,5,26
51,145098130,34547328,0,6029102,2715991,2715991,4,25
52,143695489,34213304,0,6136621,2728055,2728055,4,25
53,143018181,34051656,0,6250171,2821295,2821295,4,26
54,156865901,37348508,0,6554698,2918979,2918979,5,27
55,153501485,36548137,0,6469773,2946377,2946377,4,27
56,154154207,36703109,0,6779679,3004496,3004496,5,28
57,160284131,38162946,0,6689375,3013498,3013498,5,28
58,166016405,39527416,0,6998629,3274064,3274064,5,30
59,159710306,38026094,0,6908977,3080551,3080551,4,28
60,174316607,41503667,0,7217579,3282182,3282182,5,30
61,173388853,41282892,0,7330477,3243691,3243691,5,30
62,170706285,40643930,0,7240662,3365186,3365186,5,31
63,178519153,42504549,0,7549427,3310105,3310105,6,31
64,181643348,43248176,0,7662325,3493492,3493492,5,32
65,182708640,43501615,0,7769192,3521973,3521973,5,32
66,188392084,44854879,0,7882090,3556653,3556653,6,33
67,186487485,44401407,0,7994988,3587274,3587274,5,33
68,190057531,45251369,0,8101855,3673604,3673604,6,34
69,198923620,47362089,0,8214753,3755820,3755820,6,35
70,193740931,46128511,0,8321620,3749986,3749986,5,34
71,200546208,47748565,0,8434518,3789108,3789108,6,35
72,205243140,48866748,0,8541385,3929392,3929392,6,36
73,210575311,50136566,0,8853899,3885000,3885000,6,36
74,211720012,50409317,0,8761965,4074113,4074113,6,37
75,212558397,50608873,0,8874863,3950185,3950185,7,37
76,213346373,50796270,0,8987761,4009972,4009972,6,37
77,217684131,51829338,0,9293755,4294687,4294687,6,39
78,223619950,53242444,0,9208341,4066785,4066785,7,38
79,222739894,53032875,0,9512216,4407234,4407234,6,40
80,221574058,52755355,0,9428921,4145223,4145223,7,39
81,254712156,60645103,0,9736708,4457000,4457000,9,41
82,221814674,52812576,0,9847487,4450902,4450902,7,41
83,231909233,55216312,0,9757183,4442307,4442307,7,41
84,234520322,55837392,0,10065948,4579070,4579070,7,42
85,236714273,56360006,0,10176727,4548569,4548569,7,42
86,254438969,60580015,0,10287506,4687512,4687512,8,43
87,237286299,56495904,0,10199158,4566336,4566336,7,42
88,248065579,59062242,0,10511998,4778626,4778626,7,44
89,249987937,59520244,0,10616746,4765464,4765464,8,44
90,249675509,59445858,0,10733556,4842060,4842060,7,45
91,252231507,60054779,0,10838304,4867885,4867885,8,45
92,260193808,61950206,0,10949083,4935583,4935583,7,45
93,263315591,62693834,0,11059862,4978026,4978026,8,46
94,267230775,63625574,0,11367323,5206707,5206707,8,48
95,262001598,62380552,0,11284517,5074454,5074454,8,47
96,267250840,63630580,0,11389265,5177864,5177864,7,47
