# lwt_ipc_static:25
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,509,476,0,27,0,0,0,0
1,2191286,521898,0,80451,0,0,0,0
2,3105479,739574,0,162038,0,0,0,0
3,12203086,2905845,0,261940,77569,77569,0,1
4,11435676,2722978,0,350155,150288,150288,0,2
5,16162139,3848552,0,436865,74903,74903,0,1
6,24126455,5744695,0,524397,150277,150277,0,2
7,17278935,4114151,0,612490,224828,224828,0,3
8,20001621,4762172,0,697804,150087,150087,0,2
9,68679721,16352891,0,1663441,677783,677783,1,7
10,34087739,8117437,0,853868,343790,343790,0,4
11,35346335,8416414,0,962392,221894,221894,0,3
12,31743872,7559061,0,1049876,297071,297071,0,4
13,38254489,9108781,0,1136299,372564,372564,0,5
14,100550112,23940801,0,2082748,831490,831490,1,8
15,38221084,9100675,0,1311637,405217,405217,0,5
16,49673990,11827945,0,1397799,404077,404077,0,5
17,115856439,27585268,0,2338488,966350,966350,1,10
18,50136364,11937618,0,1573698,455496,455496,0,6
19,129174683,30755996,0,2525525,983550,983550,1,10
20,58332505,13889312,0,1745579,519455,519455,0,7
21,58838838,14010190,0,1835733,522074,522074,0,7
22,134087480,31925916,0,2777558,1080008,1080008,1,11
23,72067504,17159700,0,2009975,573338,573338,0,7
24,139549464,33226251,0,2958557,1115949,1115949,1,12
25,75548775,17988443,0,2186135,600061,600061,0,8
26,148430287,35340785,0,3128774,1180608,1180608,1,13
27,145047521,34536123,0,3244464,1167389,1167389,1,13
28,91966578,21897315,0,2422782,745675,745675,0,9
29,162809182,38764476,0,3391687,1228695,1228695,1,13
30,88121781,20981788,0,2623795,748496,748496,0,10
31,164825622,39244890,0,3568574,1327396,1327396,1,15
32,169892758,40450572,0,3643859,1274997,1274997,1,14
33,99112650,23598670,0,2885556,887503,887503,0,11
34,179699422,42785644,0,3831501,1358779,1358779,1,15
35,178741301,42557716,0,3921736,1406212,1406212,1,16
36,183615433,43718099,0,4008290,1329806,1329806,1,15
37,111957910,26657104,0,3236232,1047465,1047465,0,13
38,189083465,45020341,0,4175729,1425617,1425617,1,16
39,188466291,44872999,0,4262052,1465505,1465505,1,17
40,194916961,46408653,0,4355140,1502742,1502742,1,17
41,204707773,48739910,0,4443385,1567806,1567806,1,17
42,200569509,47754764,0,4542694,1531625,1531625,1,18
43,129182586,30757904,0,3748153,1150115,1150115,0,15
44,209179894,49804687,0,4699700,1638994,1638994,1,18
45,211173947,50279378,0,4794435,1649326,1649326,1,19
46,210180029,50043106,0,4877431,1630150,1630150,1,19
47,217486615,51782369,0,4965838,1695840,1695840,1,19
48,221633582,52769899,0,5050811,1735119,1735119,1,20
49,218967588,52135467,0,5143788,1706916,1706916,1,20
50,228103096,54310083,0,5226152,1874022,1874022,1,21
51,226796047,53999185,0,5319045,1721834,1721834,1,20
52,293925951,69981813,0,6276505,2185601,2185601,2,25
53,251306206,59834241,0,5473086,2018613,2018613,1,22
54,234391779,55807352,0,5585375,1861133,1861133,1,22
55,236474165,56303024,0,5660514,1902950,1902950,1,22
56,247059190,58823347,0,5750427,1909954,1909954,1,22
57,244799303,58285474,0,5847621,1942407,1942407,1,23
58,318541348,75842618,0,6792525,2520870,2520870,2,27
59,258153058,61464548,0,6009552,1920526,1920526,1,23
60,253547795,60368299,0,6099705,2077269,2077269,1,24
61,258790638,61616659,0,6195445,2014224,2014224,1,24
62,317036262,75484037,0,7126144,2504865,2504865,2,28
63,270421298,64385890,0,6372134,2157501,2157501,1,25
64,261206145,62191724,0,6447432,2067157,2067157,1,25
65,342498257,81546306,0,7399432,2681006,2681006,2,29
66,258953919,61655282,0,6619032,2136515,2136515,1,26
67,273999972,65237760,0,6720519,2231295,2231295,1,26
68,347786431,82805395,0,7658151,2742951,2742951,2,31
69,282459015,67251682,0,6879802,2255026,2255026,1,26
70,358613367,85384130,0,7832955,2773418,2773418,2,31
71,283191682,67426443,0,7066003,2363040,2363040,1,28
72,361585933,86091518,0,8000037,2767997,2767997,2,31
73,293972531,69993257,0,7245784,2331473,2331473,1,28
