# lwt_static:50
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,294,476,0,27,0,0,0,0
1,506245,120401,0,86194,0,0,0,0
2,891599,212430,0,172361,0,0,0,0
3,8451882,2012491,0,258528,86766,86766,0,1
4,8298792,1976013,0,344695,173821,173821,0,2
5,7952535,1893281,0,430862,86954,86954,0,1
6,8819924,2099990,0,517029,173876,173876,0,2
7,20256643,4822969,0,872864,390460,390460,1,4
8,15961470,3800392,0,689363,269927,269927,0,3
9,12457103,2965927,0,775530,261190,261190,0,3
10,17754196,4227161,0,861697,305055,305055,1,4
11,28640723,6819486,0,1214964,455600,455600,0,4
12,22417391,5337476,0,1034031,348475,348475,0,4
13,49823118,11862754,0,1120198,391794,391794,2,5
14,27908457,6644964,0,1476247,615824,615824,0,6
15,28644909,6820678,0,1292532,391195,391195,1,5
16,36763940,8753776,0,1646013,671693,671693,1,7
17,30634489,7294178,0,1464866,434586,434586,0,5
18,45746958,10892629,0,1821129,746434,746434,1,8
19,33825398,8054018,0,1637200,565778,565778,1,7
20,44172023,10517358,0,1990895,714161,714161,0,7
21,44183604,10520458,0,1809534,653322,653322,1,8
22,54112971,12883901,0,2166011,744785,744785,1,8
23,52814113,12575149,0,2249610,844143,844143,1,9
24,45208122,10764598,0,2068035,696623,696623,0,8
25,62923817,14982223,0,2424726,962722,962722,2,11
26,60190875,14331579,0,2508325,930280,930280,1,10
27,67092095,15974521,0,2597274,916684,916684,1,10
28,61303276,14595985,0,2680873,1015713,1015713,1,11
29,61662603,14681816,0,2498870,827279,827279,1,10
30,71770913,17088413,0,2850639,1027906,1027906,1,11
31,74101865,17643213,0,2939588,1101464,1101464,1,12
32,70184021,16710758,0,3023187,1114759,1114759,1,12
33,79098427,18833398,0,3112136,1100266,1100266,1,12
34,79014930,18813371,0,3195735,1157957,1157957,2,13
35,84168944,20040273,0,3284684,1273337,1273337,1,14
36,76361834,18181324,0,3368283,1200014,1200014,1,13
37,82073134,19541501,0,3457232,1272429,1272429,1,14
38,89269321,21254539,0,3540831,1242236,1242236,2,14
39,79100889,18833637,0,3629780,1271516,1271516,1,14
40,111268080,26492357,0,3982833,1597983,1597983,2,17
41,88610210,21097660,0,3799760,1369618,1369618,1,15
42,97609068,23240089,0,3888709,1314166,1314166,2,15
43,97404202,23191928,0,3972308,1498480,1498480,2,17
44,96384406,22948741,0,4061257,1442766,1442766,1,16
45,117246669,27915477,0,4414952,1592284,1592284,2,17
46,98755053,23513078,0,4231237,1584110,1584110,2,18
47,102503782,24405717,0,4320186,1526186,1526186,1,17
48,116173971,27660131,0,4674309,1672963,1672963,2,18
49,108144807,25748729,0,4490166,1669643,1669643,2,19
50,117806765,28049230,0,4847285,1757831,1757831,2,19
51,116825094,27815341,0,4660146,1681316,1681316,2,19
52,123314909,29360294,0,5014911,1867782,1867782,2,20
53,116884038,27829885,0,4835476,1709415,1709415,1,19
54,128205535,30524730,0,5187887,1951878,1951878,2,21
55,120951387,28797864,0,5005456,1765227,1765227,2,20
56,133359224,31752347,0,5360863,1992610,1992610,3,22
57,138494970,32975435,0,5447458,1946042,1946042,2,21
58,125983530,29996156,0,5267167,1923396,1923396,2,22
59,138177763,32899379,0,5620434,2030507,2030507,2,22
60,134636913,32056331,0,5707029,2114720,2114720,2,23
61,136764657,32562971,0,5793624,2113202,2113202,2,23
62,138192803,32902956,0,5609909,1935160,1935160,2,22
63,144267299,34349441,0,5966600,2239948,2239948,3,25
64,145944114,34748315,0,6053195,2194535,2194535,2,24
65,148310909,35312414,0,6139790,2191887,2191887,2,24
66,154985704,36901235,0,6221035,2261643,2261643,3,25
67,146278893,34828186,0,6307630,2302385,2302385,2,25
68,162012431,38574218,0,6394225,2343335,2343335,3,26
69,154692205,36831378,0,6480820,2385538,2385538,2,26
70,164747388,39225339,0,6567415,2425643,2425643,3,27
71,156512976,37264585,0,6654010,2381015,2381015,2,26
72,167217177,39813756,0,6740605,2421262,2421262,3,27
73,164897606,39261817,0,6827200,2510755,2510755,3,28
74,169603662,40381669,0,6913795,2460148,2460148,2,27
75,166394031,39617300,0,7000390,2506766,2506766,3,28
76,186120925,44313907,0,7354941,2778103,2778103,3,30
77,173856226,41394233,0,7173794,2585800,2585800,3,29
