# lwt_dynamic:1000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,0,0,27,0,0,0,0
1,18038920,4295110,0,1689137,124707,124707,1,6
2,43656534,10394573,0,3380097,298512,298512,4,15
3,65255247,15536785,0,5070132,461036,461036,6,23
4,87307452,20787239,0,6760167,587934,587934,7,29
5,105112390,25026321,0,8450202,748052,748052,9,37
6,127144003,30271768,0,10140237,887699,887699,11,44
7,137167110,32658576,0,11830272,1034277,1034277,10,50
8,131410556,31288146,0,13520307,1192068,1192068,6,55
9,149237632,35532474,0,15210342,1319734,1319734,7,61
10,166296148,39593696,0,16900377,1489505,1489505,8,69
11,181948017,43320655,0,18590412,1628933,1628933,8,75
12,197727744,47077417,0,20280447,1754089,1754089,9,81
13,215832461,51388025,0,21970482,1926860,1926860,10,89
14,230888189,54972648,0,23660517,2075103,2075103,11,96
15,250202838,59571504,0,25350552,2212605,2212605,11,102
16,264459886,62965631,0,27040587,2362472,2362472,12,109
17,281980817,67137241,0,28730622,2511113,2511113,13,116
18,305183707,72661638,0,30420657,2658997,2658997,14,123
19,387584565,92280626,0,32110692,2819986,2819986,14,130
20,409016956,97383260,0,33800727,2946106,2946106,15,136
21,395906353,94261884,0,35490762,3118212,3118212,16,144
22,363300595,86498737,0,37180797,3245176,3245176,17,150
23,380155708,90512275,0,38870832,3405936,3405936,17,157
24,399735686,95173835,0,40560867,3544351,3544351,19,164
25,413548985,98462581,0,42250902,3704685,3704685,19,171
26,432353015,102939844,0,43940937,3840972,3840972,19,177
27,448361296,106750965,0,45630972,3978775,3978775,21,184
28,464631974,110624790,0,47321007,4161744,4161744,21,192
29,481712945,114691495,0,49011042,4265397,4265397,22,197
30,498582780,118708372,0,50701077,4437201,4437201,23,205
31,513267652,122204303,0,52391112,4597443,4597443,23,212
32,531668471,126585483,0,54081147,4735747,4735747,25,219
33,547911453,130452871,0,55771182,4875014,4875014,25,225
34,563552817,134177446,0,57461217,5034051,5034051,25,232
35,578768052,137799501,0,59151252,5169717,5169717,27,239
36,596183241,141945838,0,60841287,5311197,5311197,27,245
37,612963052,145941019,0,62531322,5480516,5480516,28,253
38,630129428,150027990,0,64221357,5606833,5606833,29,259
39,647433556,154148578,0,65911392,5779342,5779342,30,267
40,663010423,157856702,0,67601427,5917365,5917365,30,273
41,678273048,161490917,0,69291462,6044897,6044897,31,279
42,695072515,165490627,0,70981497,6215562,6215562,32,287
43,710040365,169054746,0,72671532,6364791,6364791,33,294
44,729478106,173682212,0,74361567,6503250,6503250,33,300
45,747549631,177984714,0,76051602,6650230,6650230,34,307
46,762610951,181570768,0,77741637,6798592,6798592,35,314
47,779185984,185517311,0,79431672,6950932,6950932,36,321
48,796139260,189553737,0,81121707,7109500,7109500,36,328
49,812444297,193435668,0,82811742,7234855,7234855,37,334
50,829300375,197448968,0,84501777,7408478,7408478,38,342
51,845897720,201400518,0,86191812,7530765,7530765,39,348
52,861546274,205126762,0,87881847,7695082,7695082,39,355
53,877225127,208859682,0,89571882,7831520,7831520,41,362
54,893819436,212810516,0,91261917,7980747,7980747,40,368
55,912205539,217188119,0,92951952,8119064,8119064,42,375
56,929361750,221272468,0,94641987,8289311,8289311,43,383
57,945257282,225057125,0,96332022,8428154,8428154,43,389
58,960060585,228581428,0,98022057,8577091,8577091,44,396
59,976373459,232465744,0,99712092,8724834,8724834,45,403
60,995634920,237051486,0,101402127,8862868,8862868,45,409
61,1009302577,240305662,0,103092162,9011660,9011660,46,416
62,1026266154,244344472,0,104782197,9185597,9185597,47,424
63,1047094129,249303817,0,106472232,9311218,9311218,48,430
64,1061060635,252628803,0,108162267,9459426,9459426,49,437
65,1079160047,256938219,0,109852302,9595791,9595791,49,443
66,1093759818,260414123,0,111542337,9770621,9770621,50,451
67,1107866719,263772726,0,113232372,9897760,9897760,51,457
68,1125606630,267996549,0,114922407,10065914,10065914,52,465
69,1144629805,272526025,0,116612442,10204560,10204560,52,471
70,1159813729,276140928,0,118302477,10329418,10329418,53,477
71,1181725362,281358003,0,119992512,10504761,10504761,54,485
