# lwt_dynamic:25
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,165,238,0,27,0,0,0,0
1,247963,59127,0,35855,0,0,0,0
2,388104,92506,0,71683,0,0,0,0
3,584042,138998,0,107511,0,0,0,0
4,3201068,762462,0,143339,114686,114686,0,1
5,7489260,1783370,0,179167,114680,114680,0,1
6,2786183,663280,0,214995,0,0,0,0
7,2840574,676393,0,250823,114535,114535,0,1
8,5022785,1195907,0,286651,114378,114378,0,1
9,12356758,2942323,0,526883,341016,341016,1,3
10,12583142,2995967,0,358307,116715,116715,0,1
11,9586118,2282619,0,394135,229354,229354,0,2
12,24015859,5718469,0,429938,171826,171826,2,2
13,12942425,3081560,0,465791,229271,229271,0,2
14,6141253,1462221,0,501619,229249,229249,0,2
15,14940593,3557443,0,742205,341136,341136,1,3
16,14375574,3422737,0,573275,229236,229236,0,2
17,15297222,3642320,0,609103,229163,229163,0,2
18,32895104,7832288,0,644931,286443,286443,2,3
19,13619912,3242969,0,885680,508150,508150,0,4
20,19695873,4689455,0,716587,290207,290207,1,3
21,11616691,2765893,0,752415,343926,343926,0,3
22,22419403,5337715,0,788243,286448,286448,1,3
23,23455996,5584716,0,1027199,583374,583374,1,5
24,19894792,4737138,0,859899,343741,343741,0,3
25,24209443,5764007,0,895727,401372,401372,1,4
26,24051867,5726575,0,1134846,582159,582159,1,5
27,22450457,5345344,0,967383,458341,458341,0,4
28,28166071,6706476,0,1206665,565923,565923,1,5
29,29251566,6964683,0,1039039,415666,415666,1,4
30,22573419,5374670,0,1074867,515610,515610,1,5
31,31452046,7488489,0,1314312,629064,629064,0,5
32,25475293,6066083,0,1146523,515878,515878,1,5
33,33872775,8064746,0,1386131,578139,578139,1,5
34,28528644,6792545,0,1218179,630382,630382,1,6
35,33691338,8021831,0,1457950,691025,691025,1,6
36,31978870,7614135,0,1289835,516022,516022,1,5
37,33503748,7977247,0,1529769,673731,673731,1,6
38,34193224,8141279,0,1361491,647013,647013,1,6
39,35879538,8543014,0,1601588,798115,798115,1,7
40,33990156,8092880,0,1433147,630236,630236,1,6
41,38776449,9232521,0,1673407,801894,801894,1,7
42,34454575,8203506,0,1504803,630596,630596,1,6
43,40088463,9544849,0,1745226,800928,800928,1,7
44,44405570,10572671,0,1781217,837916,837916,2,8
45,37975109,9041547,0,1612287,649793,649793,1,6
46,38433683,9150981,0,1853036,910825,910825,1,8
47,39538611,9413957,0,1683943,744947,744947,1,7
48,48990130,11664867,0,1922899,869820,869820,2,8
49,44089906,10497570,0,1958890,925753,925753,1,8
50,41884245,9972810,0,1791427,859566,859566,1,8
51,50582435,12043714,0,2030709,866977,866977,2,8
52,47235381,11246681,0,2066700,1038230,1038230,1,9
53,51426004,12244462,0,2102691,979257,979257,2,9
54,47740801,11367321,0,1934739,859635,859635,1,8
