# lwt_ipc_dynamic:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,169,238,0,27,0,0,0,0
1,86411466,20574808,0,1933384,903903,903903,0,7
2,384675685,91588973,0,3853831,1930559,1930559,2,16
3,351418292,83670139,0,6570299,3037461,3027759,2,26
4,375311958,89359521,0,7246203,3522591,3522591,2,28
5,582628278,138718605,0,10334066,4946436,4946388,4,41
6,631266302,150299072,0,12455380,5835418,5835418,4,50
7,755738290,179935216,0,14567240,6898421,6898421,5,58
8,830732073,197790145,0,16078623,7599124,7599124,5,64
9,959397222,228424072,0,18172128,8682223,8682223,6,72
10,1056021714,251429319,0,20433401,9674349,9674349,6,81
11,1167504372,277972459,0,22692901,10539275,10539275,8,90
12,1297106053,308829307,0,24781410,11853932,11853932,8,99
13,1370516607,326308012,0,26293285,12390184,12390184,8,104
14,1487322598,354118585,0,28384135,13695411,13695411,10,114
15,1605390229,382229089,0,30646584,14451679,14451679,9,121
16,1776298538,422920465,0,32908617,15439419,15439419,11,131
17,1865949796,444266319,0,34999470,16633145,16633145,11,139
18,1879278838,447439432,0,36509223,17239546,17239546,12,145
19,1991171159,474079370,0,38596722,18541821,18541821,12,154
20,2134414198,508184194,0,40864539,19285328,19285328,13,162
21,2218883802,528296232,0,43123675,20216769,20216769,14,171
22,2351544883,559881687,0,45219089,21476735,21476735,14,180
23,2406700585,573013305,0,46728014,22098182,22098182,15,186
24,2491282999,593151807,0,48822272,23084153,23084153,15,193
25,2624243485,624808788,0,51084139,24226823,24226823,17,204
26,2720286738,647675275,0,53350061,25034119,25034119,17,212
27,2821373675,671742916,0,55444075,26128600,26128600,17,220
28,2894221426,689087629,0,56960591,26825245,26825245,19,227
