# lwt_ipc_dynamic:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,310,238,0,27,0,0,0,0
1,11329223,2697944,0,341001,130898,130898,0,1
2,70714682,16837835,0,1309403,619572,619572,0,5
3,39473798,9399175,0,992630,515951,515951,0,4
4,66460289,15824556,0,1372259,592767,592767,1,5
5,128553533,30608415,0,2470409,1245959,1245959,1,10
6,118313574,28170585,0,2606479,1313491,1313491,1,11
7,104624470,24910926,0,2390828,1169243,1169243,0,9
8,172972780,41183948,0,3401417,1689560,1689560,2,14
9,188707168,44930219,0,3687178,1763522,1763522,1,14
10,202087780,48116207,0,4032434,1994072,1994072,1,16
11,230678296,54923534,0,4367373,2179228,2179228,2,18
12,286606069,68239688,0,5386416,2583383,2583383,2,21
13,248439100,59152126,0,5026799,2550768,2550768,2,21
14,270021255,64290285,0,5383689,2620904,2620904,1,21
15,345194820,82188844,0,6390191,3164410,3164410,3,26
16,351903369,83785533,0,6743920,3207574,3207574,2,26
17,315345098,75081825,0,6416909,3155910,3155910,2,26
18,394855510,94012737,0,7397674,3599142,3599142,3,29
19,377944873,89985847,0,7709666,3775485,3775485,2,31
20,423782152,100899219,0,8091906,3969828,3969828,3,32
21,441016466,105002641,0,8435442,4165726,4165726,3,34
22,483865099,115204811,0,9389258,4418226,4418226,3,37
23,458608719,109191894,0,9081492,4379939,4379939,3,36
24,538426455,128194808,0,10103213,5041103,5041103,4,41
25,495568629,117991209,0,9733553,4815690,4815690,3,39
26,564129415,134315013,0,10764253,5224366,5224366,4,43
27,578348668,137700080,0,11102636,5405516,5405516,4,44
28,595809942,141857385,0,11503800,5615601,5615601,4,46
29,605256542,144106388,0,11750277,5784640,5784640,4,47
30,630874213,150206804,0,12090392,5937844,5937844,4,48
31,645107623,153594732,0,12404843,6109807,6109807,5,50
32,659447125,157008886,0,12825479,6254686,6254686,4,51
33,735748481,175175666,0,13809428,6848928,6848928,5,55
34,707628224,168480157,0,13440220,6516156,6516156,5,53
35,758177742,180516004,0,14442010,7112997,7112997,5,58
36,780294005,185782194,0,14866496,7311259,7311259,5,59
37,746658009,177773475,0,14419209,7167317,7167317,5,58
38,819574815,195133924,0,15465708,7572408,7572408,6,62
39,816789303,194470643,0,15836276,7777605,7777605,5,63
40,847533237,201790332,0,16129393,7866306,7866306,6,64
41,912153858,217175960,0,17161149,8474799,8474799,6,69
42,874139457,208124876,0,16792196,8242104,8242104,6,67
43,910448967,216770648,0,17202182,8454724,8454724,7,69
44,966400774,230092287,0,18144762,8866030,8866030,6,72
45,972221455,231477499,0,18469242,9067929,9067929,7,74
46,948029535,225717782,0,18200789,8859283,8859283,6,72
47,1005435633,239385604,0,19156739,9455956,9455956,7,77
48,1016770541,242084264,0,19517595,9614474,9614474,7,78
49,1056840207,251624584,0,19866503,9820848,9820848,7,79
50,1088327026,259121179,0,20881681,10157082,10157082,7,83
51,1055171004,251227140,0,20442666,10135919,10135919,7,82
52,1073371441,255560398,0,20885486,10168203,10168203,7,83
53,1169945676,278553724,0,21862494,10864245,10864245,8,88
54,1111202950,264567613,0,21552635,10586701,10586701,8,86
55,1167984123,278086662,0,22515750,11065236,11065236,8,90
56,1184206376,281949281,0,22870084,11173148,11173148,8,91
57,1223317643,291261434,0,23236449,11461508,11461508,8,93
58,1199417500,285570859,0,23551868,11384239,11384239,8,93
59,1213521612,288928985,0,23866255,11529368,11529368,8,95
60,1242659449,295866489,0,24207937,11978103,11978103,8,97
61,1276210825,303854942,0,24589785,11998052,11998052,9,98
62,1321276985,314584732,0,25530579,12518295,12518295,9,102
63,1319510009,314163684,0,25255119,12371746,12371746,9,101
