# lwt_static:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,44,238,0,27,0,0,0,0
1,7387009,1758813,0,429469,68498,68498,0,1
2,11874847,2827405,0,344661,160020,160020,0,1
3,7047025,1678466,0,516978,174316,174316,0,2
4,12433730,2960681,0,689295,304794,304794,1,4
5,21415945,5098819,0,861612,260895,260895,0,3
6,28905335,6882429,0,1291020,446279,446279,1,5
7,23008320,5478620,0,1206246,434963,434963,0,5
8,36147121,8606433,0,1635654,620218,620218,1,7
9,32601607,7762432,0,1550880,521625,521625,0,6
10,47217605,11242389,0,1980288,707142,707142,1,8
11,45362300,10800600,0,2152605,692095,692095,1,8
12,44272184,10541200,0,2067831,710853,710853,0,8
13,56839166,13533592,0,2497239,881969,881969,1,10
14,62407985,14858961,0,2669556,926077,926077,2,11
15,63696617,15165805,0,2841873,1057081,1057081,1,12
16,59945252,14272689,0,3014190,1057292,1057292,1,12
17,67898453,16166925,0,3186507,1057436,1057436,1,12
18,74268866,17683029,0,3358824,1188069,1188069,2,14
19,75011046,17859697,0,3531141,1230613,1230613,1,14
20,86558981,20609140,0,3960549,1401741,1401741,2,16
21,83972021,19993305,0,3875775,1417040,1417040,1,16
22,94742007,22557973,0,4048092,1361065,1361065,2,16
23,97547145,23225545,0,4477500,1591664,1591664,2,18
24,92591993,22045850,0,4392726,1536423,1536423,2,18
25,104609209,24906873,0,4822134,1678898,1678898,2,19
26,103302805,24596691,0,4737360,1664856,1664856,1,19
27,118163711,28134346,0,5166768,1806829,1806829,3,21
28,116511621,27740955,0,5339085,1851820,1851820,2,21
29,115173838,27422189,0,5511402,1940404,1940404,2,22
30,118935466,28317928,0,5683719,1958436,1958436,2,23
31,122946405,29273033,0,5598911,1994349,1994349,3,23
32,135085697,32163143,0,6028353,2112826,2112826,2,24
33,142131555,33840656,0,6457795,2232492,2232492,3,26
34,139604673,33239126,0,6372987,2268215,2268215,2,25
35,142311203,33883571,0,6545304,2329485,2329485,3,27
36,149206862,35525321,0,6717621,2330720,2330720,3,27
37,145309333,34597396,0,6889938,2374892,2374892,2,27
38,162261311,38633346,0,7319346,2603839,2603839,4,30
39,150705625,35882234,0,7234572,2546547,2546547,2,29
40,171044004,40724515,0,7663980,2693048,2693048,4,31
41,158025187,37625074,0,7579206,2635246,2635246,2,30
42,178202522,42429208,0,8008614,2775963,2775963,4,32
43,174584188,41567564,0,8180931,2904007,2904007,3,33
44,171539097,40842533,0,8096157,2859435,2859435,3,33
