# lwt_ipc_dynamic:3
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,241,238,0,27,0,0,0,0
1,1494275,356197,0,20555,0,0,0,0
2,572534,136613,0,21613,0,0,0,0
3,649886,154972,0,20673,0,0,0,0
4,574578,136852,0,27555,0,0,0,0
5,666744,159025,0,34437,0,0,0,0
6,811097,193357,0,41319,0,0,0,0
7,927612,220775,0,48201,0,0,0,0
8,2429261,578165,0,55083,67046,67046,0,1
9,1183264,282287,0,61965,0,0,0,0
10,6376777,1518249,0,68847,0,0,0,0
11,1440835,343084,0,75729,0,0,0,0
12,2721596,648260,0,82611,68735,68735,0,1
13,1716195,408649,0,89493,0,0,0,0
14,4498647,1070976,0,96375,0,0,0,0
15,3127721,745058,0,103257,68707,68707,0,1
16,4323321,1029491,0,110139,0,0,0,0
17,3337510,794887,0,117021,68919,68919,0,1
18,7469708,1778602,0,123903,0,0,0,0
19,3646515,868558,0,130785,68919,68919,0,1
20,8343046,1986503,0,137667,0,0,0,0
21,3935545,937223,0,144549,69067,69067,0,1
22,6413147,1527070,0,151431,0,0,0,0
23,4197632,999689,0,158313,69311,69311,0,1
24,3258038,776052,0,165195,0,0,0,0
25,5921935,1410007,0,172077,69328,69328,0,1
26,4516458,1075506,0,178959,69295,69295,0,1
27,6338184,1509189,0,185841,69448,69448,0,1
28,44442455,10582208,0,921357,426727,426727,1,4
29,6897902,1642465,0,199057,0,0,0,0
30,8153434,1941442,0,206487,69141,69141,0,1
31,5209744,1240730,0,213369,69109,69109,0,1
32,7849277,1868963,0,220251,69151,69151,0,1
33,10143748,2415418,0,227133,69358,69358,0,1
34,10258830,2442836,0,234015,0,0,0,0
35,10138405,2413988,0,240897,69275,69275,0,1
36,6191504,1474142,0,247779,69457,69457,0,1
37,7510475,1788616,0,254661,69308,69308,0,1
38,8016595,1908779,0,261543,69054,69054,0,1
39,7946116,1891851,0,268424,68940,68940,0,1
40,8323096,1981973,0,275307,68845,68845,0,1
41,9254362,2203702,0,282189,68883,68883,0,1
42,10859758,2585887,0,289071,137884,137884,0,2
43,9571365,2278804,0,295953,69105,69105,0,1
44,55915272,13314008,0,1039007,442494,442494,1,4
45,13304031,3167867,0,309717,72916,72916,0,1
46,14414191,3431797,0,316599,138204,138204,0,2
47,8916632,2123355,0,323481,68777,68777,0,1
48,9048043,2154588,0,330363,68638,68638,0,1
49,9327288,2220869,0,336971,68905,68905,0,1
50,10420879,2480983,0,343615,136245,136245,0,2
51,9586707,2282619,0,351009,69248,69248,0,1
52,12375075,2946615,0,357891,69347,69347,0,1
53,11695284,2784967,0,364773,138296,138296,0,2
54,13982566,3329277,0,371655,68942,68942,0,1
55,14175512,3375291,0,378537,103875,103875,1,2
56,67977294,16185760,0,1113455,471892,471892,0,4
57,10340211,2462148,0,392301,138932,138932,0,2
58,12284543,2925157,0,399183,69216,69216,0,1
59,13708424,3263950,0,406065,137831,137831,0,2
60,13385678,3187179,0,412947,68667,68667,0,1
61,15005013,3572702,0,419829,137916,137916,0,2
62,12823469,3053426,0,426711,138406,138406,0,2
63,13365420,3182172,0,400913,80551,80551,0,1
64,15275010,3636837,0,440475,104549,104549,1,2
65,71990814,17141580,0,1197656,544736,544736,0,5
66,12632343,3007888,0,454239,142778,142778,0,2
67,14428729,3435611,0,461121,68603,68603,0,1
68,16070880,3826618,0,468003,137880,137880,0,2
69,16989422,4045248,0,472217,138427,138427,0,2
70,14508234,3454446,0,481767,134698,134698,0,2
71,17317984,4123687,0,489073,136697,136697,0,2
72,16691619,3974437,0,495531,137915,137915,0,2
73,21828941,5197763,0,502413,104388,104388,1,2
74,66740139,15891075,0,1245857,541538,541538,0,5
75,15736662,3746747,0,516177,137793,137793,0,2
76,16248541,3868818,0,523059,137509,137509,0,2
77,17794686,4236936,0,529941,138014,138014,0,2
78,18524034,4410982,0,536823,138618,138618,0,2
79,18094459,4308223,0,543705,138605,138605,0,2
80,19767744,4706859,0,550615,173646,173614,1,3
81,72939366,17366647,0,1284449,474005,474005,0,4
82,17009141,4050016,0,564351,211393,211393,0,3
83,17075819,4066228,0,571233,137521,137521,0,2
84,17948580,4273653,0,578115,137888,137888,0,2
85,22088772,5259275,0,584997,138427,138427,0,2
86,19267237,4587888,0,591879,138564,138564,0,2
87,21229586,5054950,0,598761,174162,174162,1,3
88,74897713,17833232,0,1336877,548354,548354,0,5
89,18770856,4469394,0,612525,206543,206543,0,3
90,20544567,4891633,0,619133,138617,138617,0,2
91,20197739,4809141,0,626058,138677,138677,0,2
92,20773218,4946231,0,633171,207444,207444,0,3
93,20669832,4921436,0,640053,172625,172625,1,3
94,78459341,18681287,0,1378152,542755,542755,0,5
95,19076450,4542350,0,653817,216997,216997,0,3
96,20700583,4928827,0,660699,138320,138320,0,2
97,21775882,5184888,0,667307,206515,206515,0,3
98,23170640,5517244,0,674463,138050,138050,0,2
99,22220179,5290508,0,681345,207767,207767,0,3
100,80463162,19158601,0,1419876,567953,567953,1,6
101,19867494,4730463,0,695109,137951,137951,0,2
102,23983251,5710363,0,701991,206305,206305,0,3
103,23239712,5533456,0,708873,207353,207353,0,3
104,23965126,5706071,0,715755,138470,138470,0,2
105,24433606,5817651,0,722637,243033,243033,1,4
106,77929135,18555164,0,1460105,552992,552992,0,5
107,23266812,5540132,0,736401,207641,207641,0,3
108,22600562,5381345,0,743283,207995,207995,0,3
109,25490603,6069421,0,750165,206920,206920,0,3
110,25578133,6090164,0,757047,206470,206470,0,3
111,80881040,19257783,0,1495578,572828,572828,1,6
112,21613574,5146265,0,770537,212550,212550,0,3
113,27285825,6496906,0,777693,206996,206996,0,3
114,28006849,6668567,0,784575,206576,206576,0,3
115,27361598,6515264,0,791457,207710,207710,0,3
116,27323637,6506204,0,798339,174088,174088,1,3
117,82184305,19568204,0,1533297,619566,619566,0,6
118,24721969,5886316,0,812103,207932,207932,0,3
119,27188853,6473541,0,816317,207390,207390,0,3
120,29914642,7122755,0,825867,277103,277103,0,4
121,88183019,20996093,0,1566211,571145,571145,1,6
122,24454681,5822896,0,839083,215058,215058,0,3
123,26313362,6265401,0,846513,206811,206811,0,3
124,30827560,7339954,0,853121,277152,277152,0,4
125,31035759,7389783,0,860277,242075,242075,1,4
126,84606781,20144701,0,1583041,606654,606654,0,6
127,26191846,6236314,0,874041,207774,207774,0,3
128,29929739,7126331,0,880923,206747,206747,0,3
129,29907703,7121086,0,887805,276069,276069,0,4
130,35647104,8487462,0,894687,243299,243299,1,4
131,75761109,18038749,0,1616857,619512,619512,0,6
132,29143812,6939172,0,908451,207710,207710,0,3
133,30402611,7238864,0,915333,277229,277229,0,4
134,31717378,7551908,0,922215,206389,206389,0,3
135,88552586,21084070,0,1672720,641696,641696,1,7
136,28096033,6689786,0,935979,275539,275539,0,4
137,31571882,7517337,0,942861,206937,206937,0,3
138,29734089,7079839,0,949743,277088,277088,0,4
139,93021831,22148609,0,1688744,656492,656492,1,7
140,27403676,6524801,0,963507,206274,206274,0,3
141,31835897,7580280,0,970389,276618,276618,0,4
142,31233829,7437229,0,977271,276581,276581,0,4
143,89759576,21371841,0,1716431,636178,636178,1,7
144,28539547,6795406,0,989728,275986,275986,0,4
145,32265092,7682323,0,997917,276565,276565,0,4
146,32371133,7707834,0,1004799,206555,206555,0,3
147,90752572,21608352,0,1742796,727448,727448,1,8
148,28255975,6727695,0,1018289,207580,207580,0,3
149,33782052,8043527,0,1025445,275846,275846,0,4
150,34465667,8206367,0,1032327,277158,277158,0,4
151,92937387,22128820,0,1770858,715270,715270,1,8
152,29662003,7062673,0,1046091,275915,275915,0,4
153,33836130,8056402,0,1052973,277485,277485,0,4
154,34264127,8158683,0,1059624,275992,275992,0,4
155,91178617,21709680,0,1797481,656726,656726,1,7
156,32368672,7707118,0,1073619,276445,276445,0,4
157,34255818,8156538,0,1080501,275650,275650,0,4
158,35834722,8532524,0,1087383,312594,312594,1,5
159,90568337,21564483,0,1823436,681605,681605,0,7
160,32969475,7849931,0,1101147,277156,277156,0,4
161,38888478,9259462,0,1107517,276492,276492,0,4
162,91185597,21711349,0,1837536,706677,706677,1,8
163,35525477,8458852,0,1121793,275620,275620,0,4
164,37942581,9033918,0,1128675,276470,276470,0,4
165,37448710,8916616,0,1135557,346509,346509,0,5
166,94944564,22606134,0,1877484,649315,649315,1,7
167,34503611,8215427,0,1149321,344770,344770,0,5
168,38785451,9235143,0,1156203,276662,276662,0,4
169,87279100,20781517,0,1896386,717965,717965,1,8
170,44504378,10596990,0,1169967,278553,278553,0,4
171,37280723,8877038,0,1176849,345271,345271,0,5
172,38972024,9279251,0,1183731,312364,312364,1,5
173,93587721,22283077,0,1916497,680500,680500,0,7
174,36702716,8738994,0,1197495,342618,342618,0,5
175,40538867,9652376,0,1204377,277008,277008,0,4
176,95864805,22826194,0,1943033,719366,719366,1,8
177,36695455,8737325,0,1215606,345338,345338,0,5
178,41349386,9845256,0,1220525,278248,278248,0,4
179,95527047,22744894,0,1964571,653557,653557,1,8
180,41261188,9824514,0,1236625,414068,414068,0,5
181,38684917,9210824,0,1245669,344487,344487,0,5
182,43173361,10279655,0,1252551,346252,346252,0,5
183,97129886,23126840,0,1987074,718593,718593,1,8
184,41298793,9833335,0,1262340,344055,344055,0,5
185,41922109,9981632,0,1273197,310879,310879,1,5
186,97574858,23232698,0,2016110,745803,745803,0,8
187,41243968,9820222,0,1284019,346114,346114,0,5
188,41461898,9871959,0,1293843,275293,275293,0,4
189,97563912,23229837,0,2033858,787314,787282,1,9
190,41643605,9915351,0,1307607,346318,346318,0,5
191,42653920,10156154,0,1312601,346352,346352,0,5
192,99055298,23585081,0,2052347,708244,708244,1,8
193,41028281,9768962,0,1328253,345274,345274,0,5
194,44425492,10577440,0,1335135,346433,346433,0,5
195,98505641,23454189,0,2074571,783088,783088,1,9
196,41754166,9941816,0,1348899,346274,346274,0,5
197,44157042,10514020,0,1355781,345137,345137,0,5
198,99605784,23715972,0,2092153,720646,720646,1,8
199,43640098,10390758,0,1369271,413602,413602,0,6
200,44335912,10556697,0,1376427,346680,346680,0,5
202,101160452,24086236,0,2116622,723777,723777,1,8
204,43654768,10394573,0,1403955,414056,414056,0,6
206,46906634,11168479,0,1417719,346509,346509,0,5
208,100972769,24041652,0,2163993,793110,793110,1,9
210,47639984,11343240,0,1445247,415312,415312,0,6
212,51954277,12370347,0,1458737,379692,379692,1,6
214,93533181,22270202,0,2200003,737742,737742,0,8
216,50277663,11971473,0,1483871,412561,412561,0,6
218,104550210,24893522,0,2235553,785524,785524,1,9
220,47240801,11247873,0,1514067,346266,346266,0,5
222,50286505,11973381,0,1527831,414100,414100,0,6
224,103184239,24568080,0,2273086,784684,784684,1,9
226,49080936,11686801,0,1550803,413836,413836,0,6
228,109910717,26170253,0,2301749,863244,863244,1,10
230,46985774,11187553,0,1582887,415437,415437,0,6
232,52012005,12384414,0,1596651,413349,413349,0,6
234,107292562,25545835,0,2341873,786882,786882,1,9
236,52928427,12602329,0,1624179,413679,413679,0,6
238,110856616,26394605,0,2368687,857648,857648,1,10
