# lwt_ipc_static:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,236,238,0,27,0,0,0,0
1,96883571,23067951,0,2104303,963785,963785,0,8
2,187663683,44681787,0,4155805,1851222,1851222,1,16
3,405210339,96477270,0,7110085,3142656,3142656,3,28
4,355412776,84621191,0,7808922,3631072,3631072,2,31
5,600592615,142996072,0,11966109,5424738,5424738,3,47
6,639474311,152253627,0,12724743,5745714,5745714,3,50
7,844109990,200975418,0,15965278,7140489,7140489,5,63
8,937768931,223274707,0,17650452,8180907,8180907,4,70
9,1067639674,254196405,0,19761545,8961056,8961056,5,78
10,1181975580,281418323,0,22135163,9888383,9888383,6,87
11,1253531927,298455238,0,23756540,10955552,10955552,6,94
12,1468962540,349746942,0,27314826,12309636,12309636,7,107
13,1519357738,361745595,0,28364573,12841377,12841377,7,112
14,1671571658,397986173,0,30990752,13983580,13983580,8,122
15,1815100457,432159185,0,33625922,15283965,15283965,9,133
16,1847011809,439756870,0,34670852,15725076,15725076,9,137
17,2074018200,493805408,0,38231322,17171130,17171130,10,151
18,2128844035,506858587,0,39858315,18074992,18074992,10,157
19,2238342647,532929182,0,42237424,19040859,19040859,10,166
20,2344496881,558203220,0,44347551,19899949,19899949,12,175
21,2470384525,588176012,0,46032252,20818597,20818597,11,181
22,2576002576,613322734,0,48524300,22024694,22024694,12,191
23,2759227028,656946659,0,51508855,23602290,23602290,14,204
24,2839751944,676118850,0,52766664,24095140,24095140,13,208
25,2975173940,708362102,0,55310244,25309291,25309291,14,218
26,3138504899,747249126,0,57861365,26522721,26522721,15,228
27,3238673363,771098375,0,59215887,27160597,27160597,16,234
