# lwt_ipc_static:1000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,334,238,0,27,0,0,0,0
1,104994601,24999141,0,3126956,923995,923995,0,11
2,473530561,112744331,0,9899523,4168433,4168433,3,40
3,643813346,153286695,0,13765984,5728156,5728156,3,54
4,835582183,198945283,0,17825860,7348443,7348443,5,70
5,1030799342,245424509,0,21910442,9096749,9096749,5,86
6,1244487823,296301603,0,26747055,11179944,11179944,7,106
7,1445476811,344155073,0,31580048,13053904,13053904,8,124
8,1623745976,386599302,0,35659911,14899005,14899005,9,141
9,1814871323,432104587,0,39739800,16444280,16444280,10,156
10,2052890399,488774538,0,44574517,18608525,18608525,11,176
11,2258393612,537702798,0,49409686,20481822,20481822,12,194
12,2490925892,593066692,0,53492282,22456087,22456087,14,212
13,2634601791,627274274,0,57569963,23929055,23929055,14,226
14,2895655935,689429044,0,62407184,25973333,25973333,16,246
15,3102675388,738718509,0,67238797,27968463,27968463,17,265
16,3267382072,777933597,0,71320610,29701686,29701686,17,281
17,3459892038,823768138,0,75402706,31335313,31335313,19,297
18,3769317833,897439718,0,80237519,33376139,33376139,20,316
19,3909450119,930803775,0,85066504,35488832,35488832,21,335
20,4096424796,975321292,0,89145640,37205665,37205665,23,352
