# lwt_ipc_dynamic:25
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,298,238,0,27,0,0,0,0
1,3124319,744342,0,98418,0,0,0,0
2,5089221,1211881,0,173561,82449,82449,0,1
3,65626211,15625953,0,974168,400662,400662,0,3
4,8387466,1996994,0,320421,96956,96956,0,1
5,14404200,3429889,0,411080,168177,168177,0,2
6,14182853,3377199,0,493729,179160,179160,0,2
7,19716206,4694700,0,576104,164325,164325,0,2
8,20329464,4840612,0,658649,219380,219380,1,3
9,26383277,6282329,0,740410,261951,261951,0,3
10,75536887,17985582,0,1552089,680977,680977,0,6
11,34203772,8144378,0,904782,253554,253554,0,3
12,37143824,8844375,0,987875,409466,409466,1,5
13,41970586,9993553,0,1069532,338593,338593,0,4
14,89326075,21268844,0,1864466,736645,736645,1,7
15,50490332,12022018,0,1235000,427724,427724,0,5
16,44340241,10557889,0,1316761,429530,429530,0,5
17,108520437,25838613,0,2114994,888295,888295,1,9
18,46095228,10975360,0,1482125,431594,431594,0,5
19,58622618,13958692,0,1562516,555608,555608,1,7
20,102681155,24448156,0,2357867,930490,930490,0,9
21,66974689,15946865,0,1728532,565128,565128,1,7
22,114895063,27356386,0,2526927,921936,921936,0,9
23,82286416,19592523,0,1891638,660643,660643,1,8
24,113817045,27099847,0,2693155,1077168,1077168,1,11
25,76583498,18234729,0,2056454,679643,679643,0,8
26,136925813,32602071,0,2855454,1079083,1079083,1,11
27,80558106,19180774,0,2222782,732548,732548,1,9
28,136517975,32504796,0,3020852,1189625,1189625,0,12
29,144358669,34371852,0,3108954,1139441,1139441,1,12
30,94813888,22575378,0,2464919,830609,830609,1,10
31,144343991,34367799,0,3264022,1242671,1242671,1,13
32,149733850,35650968,0,3375857,1192078,1192078,1,13
33,104473159,24874925,0,2695419,999376,999376,0,11
34,157562088,37515163,0,3513111,1231355,1231355,1,13
35,161976635,38565874,0,3600206,1416057,1416057,1,15
36,116116049,27647018,0,2960765,921786,921786,1,11
37,163035214,38818120,0,3755749,1399401,1399401,1,15
38,176147455,41939973,0,3843000,1404125,1404125,1,15
39,171794109,40903568,0,3929901,1509079,1509079,1,16
40,181856333,43299436,0,4007844,1480836,1480836,1,16
41,212757698,50656795,0,4110125,1497160,1497160,2,16
42,118696242,28261423,0,3434524,1183818,1183818,1,14
43,169477919,40352106,0,4255555,1494156,1494156,1,16
44,175990323,41902542,0,4330815,1563935,1563935,1,17
45,180871338,43064355,0,4422956,1680239,1680239,1,18
46,187039912,44533491,0,4498829,1627842,1627842,2,18
47,195560680,46561717,0,4585676,1672454,1672454,1,18
48,185444614,44153451,0,4659645,1656262,1656262,1,18
49,185730982,44221639,0,4746935,1748191,1748191,1,19
50,193701962,46120166,0,4834652,1763813,1763813,1,19
51,201034508,47865390,0,4920300,1717969,1717969,2,19
52,205405652,48906087,0,4988264,1857895,1857895,1,20
53,201140569,47891139,0,5074739,1826190,1826190,1,20
54,257935041,61412572,0,5880038,2233994,2233994,2,23
55,207394301,49379587,0,5239636,1933215,1933215,1,21
56,222038576,52866458,0,5326857,1903915,1903915,2,21
57,211028481,50244808,0,5404122,1913611,1913611,1,21
58,219969511,52373647,0,5493157,1981127,1981127,2,22
59,262659294,62537908,0,6281331,2425811,2425811,1,25
60,234700580,55880546,0,5657305,1975393,1975393,2,22
61,222612260,53002595,0,5731534,2105963,2105963,1,23
62,237613357,56574344,0,5820137,2066033,2066033,2,23
63,273762584,65181016,0,6614408,2459315,2459315,2,26
64,238061105,56680917,0,5982760,2104993,2104993,1,23
65,245863897,58538913,0,6063279,2145341,2145341,2,24
66,291436717,69389581,0,6857275,2653893,2653893,2,28
67,235471720,56064128,0,6228271,2162404,2162404,1,24
68,297206360,70762872,0,7037283,2665540,2665540,2,28
69,262636633,62531948,0,6390153,2234257,2234257,2,25
70,301529695,71792364,0,7190760,2620729,2620729,2,28
71,247421412,58910131,0,6562069,2404893,2404893,2,27
72,312532592,74412107,0,7356733,2740882,2740882,2,29
73,262563084,62514781,0,6726536,2350975,2350975,1,26
74,310826973,74006080,0,7521355,2744389,2744389,2,29
75,280802756,66857337,0,6886531,2511506,2511506,2,28
76,319831402,76149702,0,7679149,2826878,2826878,2,30
77,319655414,76107740,0,7794973,2913461,2913461,2,31
78,287225899,68386554,0,7120544,2517163,2517163,2,28
79,324642082,77294826,0,7923539,2901698,2901698,2,31
80,279008245,66430330,0,7304506,2600048,2600048,2,29
81,332932489,79269170,0,8091684,2989776,2989776,2,32
82,346569562,82515716,0,8182256,2997116,2997116,2,32
83,334698632,79689979,0,8256258,3082311,3082311,2,33
84,305306414,72691440,0,7630743,2665487,2665487,2,30
85,343050453,81677913,0,8436461,3107357,3107357,2,33
86,347803796,82809448,0,8501834,3062757,3062757,2,33
87,353626006,84195852,0,8595632,3164503,3164503,2,34
88,369200606,87903976,0,8671645,3219486,3219486,3,35
89,357485339,85114955,0,8757152,3147702,3147702,2,34
90,317050433,75487613,0,8123145,2830958,2830958,2,32
91,364367075,86753368,0,8917110,3312239,3312239,3,36
92,371118736,88360786,0,9005608,3260073,3260073,2,35
93,367105425,87405443,0,9082485,3323260,3323260,2,36
94,380874054,90683460,0,9166587,3299653,3299653,3,36
95,367391983,87473392,0,9247887,3324452,3324452,2,36
96,387332203,92220783,0,9339331,3386004,3386004,3,37
97,384295727,91497898,0,9414069,3430895,3430895,2,37
98,398032182,94768524,0,9494357,3476776,3476776,3,38
99,386093834,91926097,0,9583826,3520685,3520685,2,38
100,437095305,104069232,0,10392525,3859011,3859011,3,41
101,400411890,95335245,0,9724977,3535876,3535876,2,38
