# lwt_ipc_dynamic:75
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,161,238,0,27,0,0,0,0
1,9073847,2161026,0,270201,110328,110328,0,1
2,25911234,6170034,0,517221,212519,212519,0,2
3,69687526,16592502,0,1416997,648756,648756,0,5
4,42985477,10235548,0,1008611,445802,445802,1,4
5,54786820,13045072,0,1268681,605165,605165,0,5
6,109418706,26052474,0,2174165,1105462,1105462,1,9
7,69229626,16484022,0,1775742,861298,861298,0,7
8,132077452,31447410,0,2694217,1180664,1180664,1,10
9,103788785,24712324,0,2283215,1124376,1124376,1,10
10,150368186,35802125,0,3187387,1344145,1344145,1,12
11,170728827,40649890,0,3448185,1693310,1693310,1,14
12,195448493,46535253,0,3700699,1759352,1759352,2,15
13,202380238,48185586,0,3949476,2007672,2007672,1,16
14,208274256,49588918,0,4195325,1866059,1866059,1,16
15,220089491,52402257,0,4454322,1982124,1982124,2,18
16,244594553,58236837,0,4730935,2252711,2252711,2,19
17,241394411,57474851,0,4956894,2394539,2394539,1,20
18,261390148,62236070,0,5232062,2374677,2374677,2,21
19,308251620,73392629,0,6130985,2796382,2796382,2,24
20,293905026,69977045,0,5733053,2837390,2837390,2,23
21,343788759,81853628,0,6645633,3056202,3056202,2,26
22,295321880,70314168,0,6231779,2878730,2878730,2,25
23,374325517,89124441,0,7125848,3428777,3428777,3,29
24,368046873,87629318,0,7481405,3275620,3275620,2,29
25,345586416,82282066,0,6922424,3271476,3271476,3,28
26,387603483,92285871,0,7916649,3572525,3572525,2,31
27,419872153,99968671,0,8160922,3927807,3927807,3,33
28,431849658,102820158,0,8416660,4009704,4009704,3,34
29,435351219,103654146,0,8670222,3956747,3956747,3,34
30,441692952,105163812,0,8903222,4140191,4140191,3,36
31,454205027,108142614,0,9183782,4217677,4217677,3,36
32,516589214,122996091,0,10092778,4769389,4769389,3,40
33,496041066,118103265,0,9688254,4517035,4517035,4,39
34,540747801,128747701,0,10659551,4991484,4991484,3,42
35,505255018,120297193,0,10103609,4792781,4792781,4,41
36,560444431,133437633,0,11176487,4984859,4984859,4,44
37,526038348,125245571,0,10633085,5034905,5034905,3,42
38,592558340,141083240,0,11612596,5612341,5612341,4,47
39,597243858,142198801,0,11886731,5369973,5369973,4,47
40,568372259,135325193,0,11428677,5368350,5368350,4,46
41,625961106,149036407,0,12372827,5808608,5808608,4,49
42,638425405,152004241,0,12623559,5798293,5798293,4,50
43,643511805,153214931,0,12851270,5966403,5966403,5,52
44,707414621,168429374,0,13869512,6439930,6439930,4,54
45,674858981,160678386,0,13323263,6333030,6333030,5,54
46,668757604,159225702,0,13638678,6333192,6333192,4,54
47,691414583,164620161,0,13887703,6261257,6261257,5,55
48,744948688,177366018,0,14793941,6958978,6958978,5,59
49,730289278,173876047,0,14402188,6878502,6878502,5,58
50,761642052,181340932,0,15282429,7025723,7025723,5,60
51,746505212,177736520,0,14916928,6993234,6993234,5,60
52,799590358,190375566,0,15817176,7369707,7369707,5,63
53,811940551,193316221,0,16052287,7380331,7380331,6,64
54,812606456,193475008,0,16341742,7623536,7623536,5,65
55,852576362,202991247,0,16600060,7688039,7688039,6,66
56,838012845,199524402,0,16847978,7900468,7900468,5,67
57,844190479,200994729,0,17055899,7934428,7934428,6,68
58,876913668,208786010,0,17315794,8070305,8070305,6,69
59,889743328,211840629,0,17575511,8248969,8248969,6,70
60,898955756,214034080,0,17854106,8284662,8284662,6,71
61,961391162,228899478,0,18820331,8808360,8808360,7,75
62,926606923,220617055,0,18270434,8605424,8605424,6,73
63,930074574,221442937,0,18623892,8651814,8651814,6,74
64,980743255,233506441,0,19519109,9206880,9206880,7,78
65,1001277262,238395214,0,19825878,9408045,9408045,6,79
66,965331653,229837179,0,19299842,8986987,8986987,7,77
67,1020812359,243046283,0,20261517,9496321,9496321,7,81
68,1029170241,245036602,0,20545689,9464519,9464519,6,81
69,1047296638,249352455,0,20783004,9674746,9674746,8,83
70,1074021278,255715370,0,21015713,9931696,9931696,7,84
71,1071693191,255160808,0,21295900,10071290,10071290,7,85
72,1076788640,256374120,0,21547254,10041409,10041409,7,85
73,1081754741,257556438,0,21793359,10164214,10164214,7,87
74,1108666091,263964414,0,22053637,10338661,10338661,8,88
