# lwt_ipc_static:75
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,149,0,0,27,0,0,0,0
1,9180392,2186298,0,288084,106350,106350,0,1
2,25533266,6080150,0,552301,217531,217531,0,2
3,41521248,9886503,0,808701,345114,345114,0,3
4,81632857,19437313,0,1900146,966308,966308,1,8
5,58200195,13858079,0,1312488,476102,476102,0,5
6,59792127,14237165,0,1616827,627450,627450,0,6
7,130315824,31028032,0,2664406,1122749,1122749,1,10
8,79769227,18993139,0,2154247,888665,888665,0,9
9,162470065,38683891,0,3193655,1320571,1320571,1,12
10,172711056,41121721,0,3474771,1590636,1590636,1,14
11,184599229,43952226,0,3839811,1733081,1733081,1,15
12,135108959,32168865,0,3159256,1363041,1363041,1,13
13,192745815,45892238,0,4278368,1826801,1826801,1,17
14,198247433,47201633,0,4561466,1820821,1820821,1,17
15,216984157,51662683,0,4829333,2074640,2074640,1,19
16,294915031,70217370,0,5956286,2798953,2798953,2,24
17,242451994,57726621,0,5292846,2408859,2408859,1,21
18,268968609,64040184,0,5636932,2354433,2354433,2,22
19,258138591,61461210,0,5907033,2528323,2528323,1,23
20,327718275,78027725,0,6954354,3322163,3322163,2,28
21,303219360,72194576,0,6443912,2813582,2813582,2,25
22,345091338,82163810,0,7472843,3269363,3269363,2,30
23,336137844,80032348,0,7005326,3297185,3297185,2,28
24,379698067,90403556,0,8019853,3559429,3559429,1,31
25,386819974,92099189,0,8305191,3468226,3468226,2,32
26,430768565,102562904,0,8577985,4026540,4026540,3,35
27,428157303,101941108,0,8847621,3869832,3869832,2,34
28,424000677,100951433,0,9115113,3900280,3900280,2,36
29,445365669,106038093,0,9359254,4171855,4171855,3,37
30,435524996,103695631,0,9660692,3974935,3974935,2,38
31,464120485,110503911,0,9930946,4476759,4476759,3,40
32,483601481,115141868,0,10198386,4398749,4398749,2,40
33,545255958,129821300,0,11242242,4984555,4984555,3,44
34,509357601,121274471,0,10730851,4778495,4778495,3,42
35,572571026,136324644,0,11814121,5366753,5366753,3,47
36,547996366,130473375,0,11229342,4978250,4978250,3,44
37,600620642,143002986,0,12323202,5556715,5556715,3,49
38,629036388,149768352,0,12669337,5768770,5768770,3,50
39,565208111,134572029,0,11983488,5063396,5063396,3,47
40,610862102,145441293,0,13137236,5557717,5557717,3,51
41,629116598,149788379,0,13408658,5865455,5865455,3,53
42,663424012,157955884,0,13673497,5992921,5992921,4,54
43,655905870,156165599,0,13940056,6347787,6347787,4,55
44,661718320,157549858,0,14204068,6296113,6296113,3,56
45,680246270,161961317,0,14479372,6346392,6346392,4,57
46,759426743,180813074,0,15541443,7278750,7278750,4,62
47,682956865,162606239,0,14989570,6351910,6351910,4,59
48,719274289,171253919,0,15294134,6743421,6743421,3,60
49,796698211,189687013,0,16348984,7273032,7273032,5,65
50,703774022,167562961,0,15829895,6640323,6640323,4,62
51,821037495,195482254,0,16875507,7487239,7487239,4,66
52,801816209,190906047,0,17140962,7810981,7810981,4,68
53,845407804,201284885,0,17500499,7854854,7854854,5,69
54,781727995,186123847,0,16800348,7328881,7328881,4,66
55,850406733,202474832,0,17981197,7959138,7959138,5,71
56,869075569,206919908,0,18228431,8176936,8176936,4,72
57,883175823,210276842,0,18474600,7984334,7984334,5,73
58,858947594,204508304,0,18780507,8102307,8102307,5,74
59,979741036,233268022,0,19858040,8799042,8799042,5,78
60,891203512,212188482,0,19243537,8531104,8531104,5,76
61,912507080,217260360,0,19581067,8681696,8681696,5,77
62,1005126979,239311933,0,20664874,9331674,9331674,5,81
63,935729449,222789287,0,20058262,8683398,8683398,5,79
64,1006697783,239686012,0,21216854,9290801,9290801,5,84
65,941559416,224177598,0,20617003,9007269,9007269,6,82
66,1042617993,248238563,0,21692047,9694665,9694665,5,85
67,1051812769,250427722,0,21997816,9848419,9848419,6,87
68,1010826397,240669250,0,21433092,9427219,9427219,5,84
69,1081416424,257476091,0,22523959,10056076,10056076,6,89
70,1118594065,266327619,0,22785790,9978571,9978571,6,90
71,1066928428,254026412,0,23028475,10062109,10062109,6,91
72,1134718993,270166873,0,24199267,10707829,10707829,6,95
73,1065750636,253746032,0,23511681,10587349,10587349,6,93
74,1113066996,265011787,0,23856703,10666880,10666880,6,94
