# lwt_dynamic:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,199,0,0,27,0,0,0,0
1,10447623,2487659,0,961034,68559,68559,0,3
2,26683741,6353616,0,1492009,618084,618084,1,6
3,53675177,12779951,0,2453516,891133,891133,3,11
4,65084021,15496253,0,3414523,955137,955137,3,14
5,75306655,17930269,0,3945998,1391664,1391664,3,16
6,112608666,26811599,0,4907005,1663121,1663121,6,21
7,91447157,21773338,0,5868012,1774064,1774064,3,24
8,132225452,31482696,0,6399487,2211231,2211231,6,26
9,148228039,35292148,0,7360494,2481172,2481172,7,31
10,141548595,33701658,0,8321501,2604489,2604489,5,34
11,172996499,41189432,0,8852976,2950436,2950436,8,36
12,187371780,44611930,0,9813983,3325994,3325994,8,41
13,195211133,46478509,0,10774990,3261341,3261341,9,44
14,232377588,55327415,0,11306465,3930907,3930907,10,47
15,212347130,50558090,0,12267472,3969746,3969746,8,50
16,253074709,60255050,0,13228479,4205039,4205039,12,55
17,263766928,62800884,0,13759954,4590781,4590781,11,56
18,286153264,68130731,0,14720961,4877327,4877327,13,61
19,289316315,68883657,0,15681968,4979490,4979490,13,65
20,309218837,73622465,0,16213443,5491077,5491077,13,67
21,329087436,78353166,0,17174450,5580393,5580393,14,70
22,329159037,78369617,0,18135457,5802571,5802571,14,75
23,374869510,89253425,0,18666932,6288541,6288541,17,77
24,352537860,83936452,0,19627939,6333483,6333483,14,80
25,397667447,94681501,0,20588946,6584837,6584837,19,85
26,398402719,94856739,0,21120421,7180908,7180908,17,88
27,418891096,99734544,0,22081428,7131556,7131556,18,90
28,437106164,104071140,0,23042435,7432355,7432355,19,95
29,443445042,105580806,0,23573910,7925837,7925837,19,98
30,460759043,109703063,0,24534917,7955013,7955013,19,100
31,487945683,116175651,0,25495924,8166143,8166143,23,105
32,491439194,117007493,0,26027399,8771786,8771786,21,108
33,513751728,122320175,0,26988406,8854097,8854097,22,111
34,522513515,124405860,0,27949413,8947865,8947865,23,115
35,550350866,131033658,0,28480888,9469751,9469751,24,117
36,557855218,132820367,0,29441895,9604061,9604061,24,121
37,570723419,135884284,0,30402902,9884709,9884709,25,126
38,583311591,138881444,0,30934377,10275773,10275773,24,127
39,611222999,145527124,0,31895384,10340330,10340330,27,131
40,613026374,145956277,0,32856391,10666408,10666408,27,136
41,639510475,152261972,0,33387866,11074347,11074347,27,137
42,647627932,154194593,0,34348873,11308700,11308700,28,142
43,654337457,155791759,0,35309880,11329575,11329575,28,145
44,689146939,164080142,0,35841355,11964842,11964842,30,148
45,693808828,165189743,0,36802362,12046857,12046857,29,151
46,722034431,171910285,0,37763369,12218149,12218149,33,156
47,722236301,171958684,0,38294844,12672660,12672660,31,158
48,752197195,179091691,0,39255851,12792885,12792885,33,161
49,745375336,177467823,0,40216858,13042999,13042999,32,166
50,778066589,185250997,0,40748333,13522819,13522819,34,168
51,789502062,187973976,0,41709340,13599438,13599438,34,171
52,810851117,193056583,0,42670347,13841953,13841953,34,176
53,822557081,195843935,0,43201822,14326713,14326713,36,178
54,836046072,199055433,0,44162829,14510241,14510241,36,182
55,859461710,204630374,0,45123836,14610121,14610121,38,186
56,863598987,205615282,0,45655311,15097566,15097566,37,188
57,893113612,212642669,0,46616318,15248793,15248793,39,192
58,893057638,212629318,0,47577325,15440880,15440880,39,196
59,930787874,221612453,0,48108800,15875040,15875040,40,198
60,1108885625,264016151,0,49069807,16075497,16075497,39,202
61,1137794684,270899057,0,50030814,16241202,16241202,40,206
62,1094380748,260562181,0,50562289,16684783,16684783,41,208
63,976729464,232551097,0,51523296,16875682,16875682,44,213
64,988850994,235436439,0,52484303,17020526,17020526,43,216
65,1014255105,241485118,0,53015778,17493764,17493764,44,218
66,1008027758,240002393,0,53976785,17698844,17698844,42,222
67,1042193562,248136758,0,54937792,17842131,17842131,46,227
68,1061258587,252676010,0,55469267,18275491,18275491,46,228
69,1050554829,250128030,0,56430274,18476392,18476392,44,232
70,1094696444,260637760,0,57391281,18662046,18662046,49,237
71,1102733702,262551307,0,57922756,19103757,19103757,47,238
72,1118722587,266358137,0,58883763,19293431,19293431,49,243
73,1113130558,265026569,0,59844770,19425422,19425422,47,246
