# lwt_dynamic:3
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,81,0,0,27,0,0,0,0
1,71155,17166,0,3020,0,0,0,0
2,36656,8821,0,6013,0,0,0,0
3,50735,11920,0,9006,0,0,0,0
4,67479,16212,0,11999,0,0,0,0
5,83176,19788,0,14992,0,0,0,0
6,100114,23841,0,17985,0,0,0,0
7,115636,27656,0,20978,0,0,0,0
8,136397,32424,0,23971,0,0,0,0
9,150685,35762,0,26964,0,0,0,0
10,168348,40054,0,29957,0,0,0,0
11,185156,44345,0,32950,0,0,0,0
12,206414,49114,0,35943,0,0,0,0
13,2514191,598669,0,38936,114003,114003,0,1
14,217169,51736,0,41929,0,0,0,0
15,235986,56266,0,44922,0,0,0,0
16,4595190,1094102,0,47915,0,0,0,0
17,261131,62227,0,50908,0,0,0,0
18,290488,69141,0,53901,0,0,0,0
19,2129573,507116,0,56894,114353,114353,0,1
20,307171,73194,0,59887,0,0,0,0
21,2820386,671863,0,62880,0,0,0,0
22,336606,80108,0,65873,0,0,0,0
23,2037629,485420,0,68866,114198,114198,0,1
24,352659,83923,0,71859,0,0,0,0
25,375796,89406,0,74852,0,0,0,0
26,2050978,488519,0,77845,114316,114316,0,1
27,401067,95367,0,80838,0,0,0,0
28,2271716,540971,0,83831,0,0,0,0
29,440211,104904,0,86824,0,0,0,0
30,2742185,653028,0,89817,114269,114269,0,1
31,7224563,1720190,0,296286,148462,148462,0,1
32,2959336,704765,0,95803,91127,91127,1,1
33,8505718,2025365,0,98796,0,0,0,0
34,3220311,766754,0,101789,114219,114219,0,1
35,537902,128269,0,104782,0,0,0,0
36,549296,130891,0,107775,0,0,0,0
37,3147180,749349,0,110768,114458,114458,0,1
38,3493661,831604,0,113761,0,0,0,0
39,2644148,629901,0,116754,114286,114286,0,1
40,4758801,1132965,0,119747,0,0,0,0
41,2445096,582218,0,122740,114251,114251,0,1
42,16964309,4039525,0,125730,57450,57450,2,1
43,690393,164270,0,128726,0,0,0,0
44,2648750,631332,0,131719,114264,114264,0,1
45,7062781,1681566,0,134712,0,0,0,0
46,2661593,633716,0,137705,114347,114347,0,1
47,1517727,361442,0,140698,0,0,0,0
48,2425309,577449,0,143691,114232,114232,0,1
49,731598,174283,0,146684,0,0,0,0
50,2462324,586271,0,149677,114254,114254,0,1
51,2272799,541210,0,152670,0,0,0,0
52,9008181,2145051,0,358948,282909,282909,0,2
53,3301023,786066,0,158656,71355,71355,1,1
54,7901375,1881361,0,161649,114437,114437,0,1
55,3775537,898838,0,164642,0,0,0,0
56,2671528,636339,0,167635,114108,114108,0,1
57,875951,208616,0,170628,0,0,0,0
58,6370595,1517057,0,173621,114425,114425,0,1
59,3499853,833272,0,176614,114230,114230,0,1
60,5313966,1265525,0,179607,0,0,0,0
61,21860224,5204916,0,182600,171756,171756,2,2
62,999950,238180,0,185593,0,0,0,0
63,9273843,2208232,0,188586,114120,114120,0,1
64,2919712,695228,0,191579,114416,114416,0,1
65,3303785,787019,0,194572,114296,114296,0,1
66,1007381,239849,0,197565,0,0,0,0
67,7855839,1870632,0,403843,291013,291013,0,2
68,6452397,1536369,0,203551,114302,114302,0,1
69,2517278,599145,0,206544,57438,57438,1,1
70,6967826,1659154,0,209537,114255,114255,0,1
71,6836888,1627922,0,212530,114499,114499,0,1
72,1104860,263214,0,215523,0,0,0,0
73,5415538,1289606,0,218516,114313,114313,0,1
74,6874595,1636505,0,221509,114199,114199,0,1
75,3020933,719308,0,224502,114453,114453,0,1
76,9214332,2193927,0,227495,57198,57198,1,1
77,6502559,1548290,0,230488,114372,114372,0,1
78,2966729,706195,0,233481,114400,114400,0,1
79,9833170,2341508,0,439759,297093,297093,0,2
80,8366762,1992225,0,239467,114252,114252,0,1
81,7699495,1833200,0,242460,56981,56981,1,1
82,3014512,717878,0,245453,114423,114423,0,1
83,6962270,1657485,0,248446,114239,114239,0,1
84,3071604,731229,0,251439,114445,114445,0,1
85,5998911,1428365,0,254432,114243,114243,0,1
86,7082053,1686334,0,257425,114392,114392,0,1
87,9134656,2174854,0,260418,57333,57333,1,1
88,6762091,1610040,0,263411,114307,114307,0,1
89,9958168,2371072,0,469689,252624,252624,0,2
90,8813988,2098560,0,269397,158592,158592,0,1
91,5088477,1211643,0,272390,171588,171588,1,2
92,7326650,1744270,0,275383,114290,114290,0,1
93,7233560,1722097,0,278376,114447,114447,0,1
94,3293832,784158,0,281369,114162,114162,0,1
95,6003340,1429319,0,284362,114423,114423,0,1
96,10640255,2533197,0,287355,171359,171359,1,2
97,6953247,1655578,0,290348,114438,114438,0,1
98,6805515,1620531,0,293341,114203,114203,0,1
99,11200016,2666711,0,499619,296891,296891,0,2
100,7688432,1830577,0,299327,114291,114291,0,1
101,7661647,1824140,0,302320,57410,57410,1,1
102,8947919,2130270,0,305313,228649,228649,0,2
103,3423434,815153,0,308306,114325,114325,0,1
104,10027617,2387523,0,311299,114199,114199,0,1
105,7595191,1808643,0,314292,171627,171627,1,2
106,7098397,1690149,0,317285,114318,114318,0,1
107,10822820,2577066,0,523563,292078,292078,0,2
108,11945073,2844095,0,323271,119453,119453,0,1
109,5665452,1348733,0,326264,171316,171316,1,2
110,11578169,2756834,0,329257,114382,114382,0,1
111,3626624,863552,0,332250,114311,114311,0,1
112,8218264,1956939,0,335243,228712,228712,0,2
113,7129301,1697540,0,338236,114284,114284,0,1
114,10886724,2591848,0,341229,171680,171680,1,2
115,10247982,2439975,0,547507,281626,281626,0,2
116,11430300,2721548,0,347215,114182,114182,0,1
117,10200699,2428770,0,350208,171718,171718,1,2
118,7409261,1764059,0,353201,114146,114146,0,1
119,5364623,1277208,0,356194,228686,228686,0,2
120,9812711,2336502,0,359187,114456,114456,0,1
121,10966313,2610921,0,362180,171422,171422,1,2
122,9974910,2375364,0,568458,242323,242323,0,2
123,9864885,2348899,0,368166,283440,283440,0,2
124,7801802,1857519,0,371159,114153,114153,0,1
125,9631154,2292871,0,374152,171638,171638,1,2
126,7534635,1793861,0,377145,114222,114222,0,1
127,8328727,1983165,0,380138,228657,228657,0,2
128,11357868,2704381,0,383131,171771,171771,1,2
129,13945583,3320217,0,589409,261798,261798,0,2
130,9847211,2344846,0,389117,263636,263636,0,2
131,7384976,1758337,0,392110,114369,114369,0,1
