# ipc_bare:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,49,2622,0,29,23,23,0,1
1,448217,107049,0,100,0,0,0,0
2,105941,25272,0,27,0,0,0,0
3,146244,34809,0,27,0,0,0,0
4,122987,29325,0,27,0,0,0,0
5,124111,29325,0,27,0,0,0,0
6,149464,35762,0,27,0,0,0,0
7,174445,41723,0,27,0,0,0,0
8,199297,47683,0,27,0,0,0,0
9,226144,53882,0,27,0,0,0,0
10,254798,60796,0,27,0,0,0,0
11,274881,65565,0,27,0,0,0,0
12,299697,71287,0,27,0,0,0,0
13,321302,76532,0,27,0,0,0,0
14,348248,83208,0,27,0,0,0,0
15,372821,88691,0,27,0,0,0,0
16,405123,96559,0,27,0,0,0,0
17,419325,99897,0,27,0,0,0,0
18,447017,106573,0,27,0,0,0,0
19,468998,111579,0,27,0,0,0,0
20,496588,118255,0,27,0,0,0,0
21,520339,123977,0,27,0,0,0,0
22,544483,129699,0,27,0,0,0,0
23,577926,137567,0,27,0,0,0,0
24,592542,141382,0,27,0,0,0,0
25,616833,146865,0,27,0,0,0,0
26,648480,154733,0,27,0,0,0,0
27,687008,163555,0,27,0,0,0,0
28,691602,164985,0,27,0,0,0,0
29,717798,170946,0,27,0,0,0,0
30,740886,176668,0,27,0,0,0,0
31,772146,183820,0,27,0,0,0,0
32,799173,190496,0,27,0,0,0,0
33,821388,195503,0,27,0,0,0,0
34,838506,199556,0,27,0,0,0,0
35,867646,206708,0,27,0,0,0,0
36,893235,212669,0,27,0,0,0,0
37,915210,218152,0,27,0,0,0,0
38,941323,224351,0,27,0,0,0,0
39,968168,230550,0,27,0,0,0,0
40,989552,235795,0,27,0,0,0,0
41,1026332,244617,0,27,0,0,0,0
42,1036692,247001,0,27,0,0,0,0
43,1060774,252723,0,27,0,0,0,0
44,1085427,258445,0,27,0,0,0,0
45,1118477,266313,0,27,0,0,0,0
46,1150309,273942,0,27,0,0,0,0
47,1165942,277757,0,27,0,0,0,0
48,1195523,284671,0,27,0,0,0,0
49,1226188,291824,0,27,0,0,0,0
50,1232135,293254,0,27,0,0,0,0
51,1269331,302314,0,27,0,0,0,0
52,1292643,308036,0,27,0,0,0,0
53,1308568,311613,0,27,0,0,0,0
54,1336107,318288,0,27,0,0,0,0
55,1359636,323772,0,27,0,0,0,0
56,1388860,330686,0,27,0,0,0,0
57,1405628,334978,0,27,0,0,0,0
58,1439202,342845,0,27,0,0,0,0
59,1467859,349521,0,27,0,0,0,0
60,1488421,354528,0,27,0,0,0,0
61,1518465,361680,0,27,0,0,0,0
62,1539702,366687,0,27,0,0,0,0
63,1559682,371456,0,27,0,0,0,0
64,1596499,380039,0,27,0,0,0,0
65,1610038,383615,0,27,0,0,0,0
66,1641766,391006,0,27,0,0,0,0
67,1658932,395059,0,27,0,0,0,0
68,1686459,401496,0,27,0,0,0,0
69,1726467,411272,0,27,0,0,0,0
70,1728610,411510,0,27,0,0,0,0
71,1764010,420093,0,27,0,0,0,0
72,1781941,424385,0,27,0,0,0,0
73,1816900,432729,0,27,0,0,0,0
74,1835074,437021,0,27,0,0,0,0
75,1862270,443458,0,27,0,0,0,0
76,1888866,449657,0,27,0,0,0,0
77,1903550,453472,0,27,0,0,0,0
78,1962215,467061,0,27,0,0,0,0
79,1955150,465393,0,27,0,0,0,0
80,1985308,472545,0,27,0,0,0,0
81,1998613,475883,0,27,0,0,0,0
82,2035713,484943,0,27,0,0,0,0
83,2070586,493049,0,27,0,0,0,0
84,2070564,493049,0,27,0,0,0,0
85,2093201,498771,0,27,0,0,0,0
86,2126950,506401,0,27,0,0,0,0
87,2171492,517129,0,27,0,0,0,0
88,2189749,521421,0,27,0,0,0,0
89,2252459,536441,0,27,0,0,0,0
90,2232672,531435,0,27,0,0,0,0
91,2255468,537157,0,27,0,0,0,0
92,2285550,544309,0,27,0,0,0,0
93,2310046,550031,0,27,0,0,0,0
94,2347959,559091,0,27,0,0,0,0
95,2352642,560522,0,27,0,0,0,0
96,2377878,566244,0,27,0,0,0,0
97,2396842,570774,0,27,0,0,0,0
98,2426767,577688,0,27,0,0,0,0
99,2467357,587463,0,29,0,0,0,0
100,2473874,589132,0,27,0,0,0,0
101,2515287,599145,0,27,0,0,0,0
102,2528736,602245,0,27,0,0,0,0
103,2547047,606536,0,27,0,0,0,0
104,2579128,614166,0,27,0,0,0,0
105,2597221,618457,0,27,0,0,0,0
106,2625851,625371,0,27,0,0,0,0
107,2663703,634193,0,27,0,0,0,0
108,2693445,641584,0,27,0,0,0,0
109,2698456,642538,0,27,0,0,0,0
110,2720471,648021,0,27,0,0,0,0
111,2744414,653505,0,27,0,0,0,0
112,2779091,661611,0,27,0,0,0,0
113,2791530,664949,0,27,0,0,0,0
114,2830537,674009,0,27,0,0,0,0
115,2859905,680923,0,27,0,0,0,0
116,2877284,685453,0,27,0,0,0,0
117,2900587,690698,0,27,0,0,0,0
118,2938481,699520,0,27,0,0,0,0
119,2959787,704765,0,27,0,0,0,0
120,2984490,710487,0,27,0,0,0,0
121,2991783,712633,0,27,0,0,0,0
122,3020895,719070,0,27,0,0,0,0
123,3035466,722646,0,27,0,0,0,0
124,3071101,731468,0,27,0,0,0,0
125,3099286,738143,0,27,0,0,0,0
126,3139788,747680,0,27,0,0,0,0
127,3169747,755071,0,27,0,0,0,0
128,3157718,751733,0,27,0,0,0,0
129,3193575,760555,0,27,0,0,0,0
130,3230114,769138,0,27,0,0,0,0
131,3252927,774621,0,27,0,0,0,0
132,3269790,778675,0,27,0,0,0,0
133,3305507,787019,0,27,0,0,0,0
134,3326373,792026,0,27,0,0,0,0
135,3339177,795125,0,27,0,0,0,0
136,3337938,794649,0,27,0,0,0,0
137,3359714,799894,0,27,0,0,0,0
138,3376015,803709,0,27,0,0,0,0
139,3411160,812292,0,27,0,0,0,0
140,3445042,820636,0,27,0,0,0,0
141,3451399,821828,0,27,0,0,0,0
142,3481040,828981,0,27,0,0,0,0
143,3500340,833511,0,27,0,0,0,0
144,3536752,842332,0,27,0,0,0,0
145,3535933,842094,0,27,0,0,0,0
146,3590795,854969,0,27,0,0,0,0
147,3615041,860929,0,27,0,0,0,0
148,3626939,863552,0,27,0,0,0,0
149,3642824,867366,0,27,0,0,0,0
150,3692331,879287,0,27,0,0,0,0
151,3707824,883102,0,27,0,0,0,0
152,3727468,887393,0,27,0,0,0,0
153,6490993,1545429,0,27,0,0,0,0
154,3778827,899553,0,27,0,0,0,0
155,3781850,900268,0,27,0,0,0,0
156,3808148,906944,0,27,0,0,0,0
157,3816068,908613,0,27,0,0,0,0
158,3888285,925779,0,27,0,0,0,0
159,3870576,921487,0,27,0,0,0,0
160,3915794,932455,0,27,0,0,0,0
161,3938216,937700,0,27,0,0,0,0
162,3970925,945329,0,27,0,0,0,0
163,3972027,945806,0,29,0,0,0,0
164,4014224,955581,0,27,0,0,0,0
165,4029001,959396,0,27,0,0,0,0
166,4089132,973701,0,27,0,0,0,0
167,4067696,968694,0,27,0,0,0,0
168,4083462,972270,0,27,0,0,0,0
169,4105613,977516,0,27,0,0,0,0
170,4140846,986099,0,27,0,0,0,0
171,4177487,994682,0,27,0,0,0,0
