# ipc_bare:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,44,2384,0,29,23,23,0,1
1,45153,10728,0,27,0,0,0,0
2,51329,12397,0,27,0,0,0,0
3,76369,18119,0,27,0,0,0,0
4,102534,24557,0,27,0,0,0,0
5,126302,30279,0,27,0,0,0,0
6,151592,36239,0,27,0,0,0,0
7,176434,42200,0,27,0,0,0,0
8,201495,48160,0,27,0,0,0,0
9,225221,53644,0,27,0,0,0,0
10,252422,60319,0,27,0,0,0,0
11,276185,65803,0,27,0,0,0,0
12,298757,71287,0,27,0,0,0,0
13,327532,78201,0,27,0,0,0,0
14,350591,83446,0,27,0,0,0,0
15,378851,90122,0,27,0,0,0,0
16,403076,96082,0,27,0,0,0,0
17,428003,102043,0,27,0,0,0,0
18,451959,107526,0,27,0,0,0,0
19,478406,113725,0,27,0,0,0,0
20,503610,120162,0,27,0,0,0,0
21,527929,125646,0,27,0,0,0,0
22,554505,132083,0,27,0,0,0,0
23,578992,137805,0,27,0,0,0,0
24,602511,143766,0,27,0,0,0,0
25,629907,149965,0,27,0,0,0,0
26,652002,155448,0,27,0,0,0,0
27,679008,161886,0,27,0,0,0,0
28,704021,167846,0,27,0,0,0,0
29,727056,173091,0,27,0,0,0,0
30,767707,182867,0,27,0,0,0,0
31,778318,185489,0,27,0,0,0,0
32,802134,190973,0,27,0,0,0,0
33,827818,197410,0,27,0,0,0,0
34,854984,203609,0,27,0,0,0,0
35,881463,210046,0,27,0,0,0,0
36,903281,215053,0,27,0,0,0,0
37,927884,220775,0,27,0,0,0,0
38,949163,226259,0,27,0,0,0,0
39,982193,233650,0,27,0,0,0,0
40,1003519,238895,0,27,0,0,0,0
41,1029020,245332,0,27,0,0,0,0
42,1059627,252246,0,27,0,0,0,0
43,1076656,256299,0,27,0,0,0,0
44,1104144,262737,0,27,0,0,0,0
45,1146658,273227,0,27,0,0,0,0
46,1161916,276803,0,27,0,0,0,0
47,1205721,287055,0,27,0,0,0,0
48,1212203,288724,0,27,0,0,0,0
49,1243777,296115,0,27,0,0,0,0
50,1270605,302791,0,27,0,0,0,0
51,1292522,307798,0,27,0,0,0,0
52,1307795,311613,0,27,0,0,0,0
53,1383641,329494,0,27,0,0,0,0
54,1367167,325679,0,27,0,0,0,0
55,1386982,330209,0,27,0,0,0,0
56,1418751,338077,0,27,0,0,0,0
57,1444243,344038,0,27,0,0,0,0
58,1469914,349998,0,27,0,0,0,0
59,1489596,354766,0,27,0,0,0,0
60,1530459,364542,0,27,0,0,0,0
61,1539800,366687,0,27,0,0,0,0
62,1571124,374078,0,27,0,0,0,0
63,1606717,382661,0,27,0,0,0,0
64,1614089,384569,0,27,0,0,0,0
65,1642015,391006,0,27,0,0,0,0
66,1669033,397205,0,27,0,0,0,0
67,1690114,402450,0,27,0,0,0,0
68,1718456,409364,0,27,0,0,0,0
69,1746786,416040,0,27,0,0,0,0
70,1770109,421762,0,27,0,0,0,0
71,1800961,428676,0,27,0,0,0,0
72,1842334,438928,0,27,0,0,0,0
73,1845518,439405,0,27,0,0,0,0
74,1877341,447273,0,27,0,0,0,0
75,1896404,451564,0,27,0,0,0,0
76,1925960,458717,0,27,0,0,0,0
77,1949889,464439,0,27,0,0,0,0
78,1968545,468730,0,27,0,0,0,0
79,2012220,479221,0,27,0,0,0,0
80,2030562,483274,0,27,0,0,0,0
81,2046420,487327,0,27,0,0,0,0
82,2066442,492095,0,27,0,0,0,0
83,2099441,499963,0,27,0,0,0,0
84,2131955,507593,0,27,0,0,0,0
85,2145556,510931,0,27,0,0,0,0
86,2172402,517368,0,27,0,0,0,0
87,2236574,532865,0,27,0,0,0,0
88,2225371,529766,0,27,0,0,0,0
89,2253029,536441,0,27,0,0,0,0
90,2274138,541448,0,27,0,0,0,0
91,2306183,549554,0,27,0,0,0,0
92,2325244,553607,0,27,0,0,0,0
93,2347623,559091,0,27,0,0,0,0
94,2417376,575780,0,27,0,0,0,0
95,2403001,572204,0,27,0,0,0,0
96,2428169,578403,0,27,0,0,0,0
97,2458376,585317,0,27,0,0,0,0
98,2480074,590562,0,27,0,0,0,0
99,2498424,594854,0,27,0,0,0,0
100,2545546,606298,0,27,0,0,0,0
101,2549068,607013,0,27,0,0,0,0
102,2574278,612974,0,27,0,0,0,0
103,2597380,618457,0,27,0,0,0,0
104,2614084,622510,0,27,0,0,0,0
105,2635970,627756,0,27,0,0,0,0
106,2705085,644445,0,29,0,0,0,0
107,2726689,649213,0,27,0,0,0,0
108,2731108,650167,0,27,0,0,0,0
109,2757306,656604,0,27,0,0,0,0
110,2779495,661849,0,27,0,0,0,0
111,2814273,670194,0,27,0,0,0,0
112,2842807,676870,0,27,0,0,0,0
113,2864545,681877,0,27,0,0,0,0
114,2880240,685930,0,27,0,0,0,0
115,2909281,692605,0,27,0,0,0,0
116,5211784,1241207,0,27,0,0,0,0
117,2940543,700235,0,27,0,0,0,0
118,2973447,708103,0,27,0,0,0,0
119,2976454,708580,0,27,0,0,0,0
120,3013540,717639,0,27,0,0,0,0
121,3032108,721931,0,27,0,0,0,0
122,3052744,726938,0,27,0,0,0,0
123,3064523,730037,0,27,0,0,0,0
124,3128252,744819,0,27,0,0,0,0
125,3139140,747680,0,27,0,0,0,0
126,3168365,754356,0,27,0,0,0,0
127,3184650,758409,0,27,0,0,0,0
128,3216512,765800,0,27,0,0,0,0
129,3253546,774860,0,27,0,0,0,0
130,3260501,776290,0,27,0,0,0,0
131,3290533,783443,0,27,0,0,0,0
132,3318573,790119,0,27,0,0,0,0
133,3342317,795841,0,27,0,0,0,0
134,3384585,805854,0,27,0,0,0,0
135,3391319,807285,0,27,0,0,0,0
136,3406528,811338,0,27,0,0,0,0
137,3430714,816822,0,27,0,0,0,0
138,3457419,823497,0,27,0,0,0,0
139,3501977,833988,0,27,0,0,0,0
140,3520785,838279,0,27,0,0,0,0
141,3549666,845193,0,27,0,0,0,0
142,3560210,847816,0,27,0,0,0,0
143,3591826,855445,0,27,0,0,0,0
144,3626807,863790,0,27,0,0,0,0
145,3647795,868558,0,27,0,0,0,0
146,3664756,872611,0,27,0,0,0,0
147,3692484,879526,0,27,0,0,0,0
148,3725883,887155,0,27,0,0,0,0
149,3746368,891923,0,27,0,0,0,0
150,3770212,897645,0,27,0,0,0,0
151,3780939,900506,0,27,0,0,0,0
152,3818259,909328,0,27,0,0,0,0
153,3870477,921487,0,27,0,0,0,0
154,3860206,919342,0,27,0,0,0,0
155,3892973,926971,0,27,0,0,0,0
156,3915605,932455,0,27,0,0,0,0
157,3948084,940084,0,27,0,0,0,0
158,3967455,944852,0,27,0,0,0,0
159,3998825,952005,0,27,0,0,0,0
160,4008794,954627,0,27,0,0,0,0
161,4048939,964164,0,27,0,0,0,0
162,4067982,968456,0,27,0,0,0,0
163,4095756,975131,0,27,0,0,0,0
164,4120973,981330,0,27,0,0,0,0
165,4146611,987529,0,27,0,0,0,0
166,4174273,993967,0,27,0,0,0,0
167,4195410,998973,0,29,0,0,0,0
168,4210122,1002550,0,27,0,0,0,0
169,4267150,1015901,0,27,0,0,0,0
170,4262763,1014709,0,27,0,0,0,0
171,4275441,1017808,0,27,0,0,0,0
172,4310934,1026391,0,27,0,0,0,0
173,4349146,1035451,0,27,0,0,0,0
174,4364421,1039266,0,27,0,0,0,0
175,4396332,1046895,0,27,0,0,0,0
