# ipc_bare:1000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,3814,0,29,23,23,0,1
1,85695,20503,0,27,0,0,0,0
2,61328,14543,0,27,0,0,0,0
3,90618,21457,0,27,0,0,0,0
4,120716,28610,0,27,0,0,0,0
5,151606,36478,0,27,0,0,0,0
6,181190,43153,0,27,0,0,0,0
7,211329,50544,0,27,0,0,0,0
8,244434,58412,0,27,0,0,0,0
9,271533,64611,0,27,0,0,0,0
10,302724,72240,0,27,0,0,0,0
11,331448,78916,0,27,0,0,0,0
12,363584,86784,0,27,0,0,0,0
13,413416,98705,0,27,0,0,0,0
14,423649,100851,0,27,0,0,0,0
15,452391,107765,0,27,0,0,0,0
16,485026,115633,0,27,0,0,0,0
17,512763,122308,0,27,0,0,0,0
18,546157,129938,0,27,0,0,0,0
19,578741,138044,0,27,0,0,0,0
20,606711,144481,0,27,0,0,0,0
21,635197,151157,0,27,0,0,0,0
22,764153,181913,0,27,0,0,0,0
23,742806,176906,0,27,0,0,0,0
24,772659,184059,0,27,0,0,0,0
25,813815,193834,0,27,0,0,0,0
26,844237,201225,0,27,0,0,0,0
27,882432,210285,0,27,0,0,0,0
28,903316,215291,0,27,0,0,0,0
29,945133,225067,0,27,0,0,0,0
30,978468,232934,0,27,0,0,0,0
31,1007053,239849,0,27,0,0,0,0
32,1041944,248193,0,27,0,0,0,0
33,1073321,255584,0,27,0,0,0,0
34,1103144,262737,0,27,0,0,0,0
35,1141698,272274,0,27,0,0,0,0
36,1160588,276327,0,27,0,0,0,0
37,1211014,288486,0,27,0,0,0,0
38,1232376,293254,0,27,0,0,0,0
39,1272598,303030,0,27,0,0,0,0
40,1307632,311136,0,27,0,0,0,0
41,1323322,315189,0,27,0,0,0,0
42,1376568,328063,0,27,0,0,0,0
43,1403566,334262,0,27,0,0,0,0
44,1419479,338315,0,27,0,0,0,0
45,1469578,349998,0,27,0,0,0,0
46,1499855,357389,0,27,0,0,0,0
47,1524982,363111,0,27,0,0,0,0
48,1557860,370979,0,27,0,0,0,0
49,1605177,382423,0,27,0,0,0,0
50,1630980,388383,0,27,0,0,0,0
51,1661078,395774,0,27,0,0,0,0
52,1684560,401020,0,27,0,0,0,0
53,1722794,410318,0,27,0,0,0,0
54,1758468,418901,0,27,0,0,0,0
55,1791735,426769,0,27,0,0,0,0
56,1825165,434637,0,27,0,0,0,0
57,1853389,441789,0,27,0,0,0,0
58,1883242,448465,0,27,0,0,0,0
59,1915729,456094,0,27,0,0,0,0
60,1960245,466585,0,27,0,0,0,0
61,1985558,472784,0,27,0,0,0,0
62,2014898,479936,0,27,0,0,0,0
63,2048110,487565,0,27,0,0,0,0
64,2087838,497102,0,27,0,0,0,0
65,2113373,503301,0,27,0,0,0,0
66,2145266,510931,0,27,0,0,0,0
67,2176024,518083,0,27,0,0,0,0
68,7126308,1696825,0,27,0,0,0,0
69,2093293,498771,0,27,0,0,0,0
70,2126429,506401,0,27,0,0,0,0
71,2171863,517129,0,27,0,0,0,0
72,2182366,519752,0,27,0,0,0,0
73,2210813,526189,0,27,0,0,0,0
74,2242165,533819,0,27,0,0,0,0
75,2270699,540733,0,27,0,0,0,0
76,2302256,548362,0,27,0,0,0,0
77,2331953,555276,0,27,0,0,0,0
78,2376848,566005,0,27,0,0,0,0
79,2393708,570297,0,27,0,0,0,0
80,2424108,577211,0,27,0,0,0,0
81,2460574,586032,0,27,0,0,0,0
82,2484576,591516,0,27,0,0,0,0
83,2515956,598907,0,27,0,0,0,0
84,2546089,606536,0,27,0,0,0,0
85,2589171,616312,0,27,0,0,0,0
86,2607146,620603,0,27,0,0,0,0
87,2638406,627994,0,27,0,0,0,0
88,2666908,634908,0,27,0,0,0,0
89,2691508,640869,0,27,0,0,0,0
90,2723298,648498,0,27,0,0,0,0
91,2749845,654935,0,27,0,0,0,0
92,2818910,671148,0,27,0,0,0,0
93,2812596,669479,0,27,0,0,0,0
94,2840143,675916,0,27,0,0,0,0
