# lwt_ipc_static:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,45,14781,0,29,23,23,0,1
1,970353,231504,0,1401,0,0,0,0
2,770326,183343,0,2249,0,0,0,0
3,990410,235795,0,3360,0,0,0,0
4,660609,157356,0,4471,0,0,0,0
5,376272,89645,0,5133,0,0,0,0
6,421022,100374,0,6693,0,0,0,0
7,486722,115871,0,7804,0,0,0,0
8,557430,132799,0,8915,0,0,0,0
9,650399,154733,0,10026,0,0,0,0
10,3510958,835895,0,11137,0,0,0,0
11,790244,188350,0,12248,0,0,0,0
12,869427,207185,0,13359,0,0,0,0
13,968376,230550,0,14470,0,0,0,0
14,991540,236034,0,15132,0,0,0,0
15,1113420,265359,0,16692,0,0,0,0
16,1128115,268459,0,17803,0,0,0,0
17,1266543,301599,0,18914,0,0,0,0
18,3164366,753402,0,20025,0,0,0,0
19,1206188,287055,0,20687,0,0,0,0
20,1309922,311851,0,22247,0,0,0,0
21,1327940,316381,0,23358,0,0,0,0
22,1441059,343084,0,24474,318,318,0,1
23,1408092,335216,0,25580,0,0,0,0
24,1500547,357389,0,26691,0,0,0,0
25,1603757,381946,0,27802,0,0,0,0
26,1658051,394821,0,28913,0,0,0,0
27,1770992,421524,0,30034,0,0,0,0
28,1828885,435590,0,31135,0,0,0,0
29,1821953,433921,0,32246,0,0,0,0
30,1879573,447511,0,33357,0,0,0,0
31,2007228,478029,0,34477,242,242,0,1
32,2004905,477552,0,35579,0,0,0,0
33,2067752,492095,0,36690,0,0,0,0
34,2172854,517368,0,37360,0,0,0,0
35,2151007,511884,0,38912,0,0,0,0
36,2286441,544309,0,40023,0,0,0,0
37,3217258,766038,0,41134,0,0,0,0
38,2402060,572204,0,42250,260,260,0,1
39,2371872,564813,0,43356,0,0,0,0
40,2437517,580310,0,44467,0,0,0,0
41,2639465,628471,0,45137,0,0,0,0
42,2728397,649690,0,46689,0,0,0,0
43,2766692,658750,0,47805,387,387,0,1
44,2767681,658988,0,48911,0,0,0,0
45,2847936,678062,0,50022,0,0,0,0
46,2943353,700950,0,50691,0,0,0,0
47,3011099,717163,0,52244,0,0,0,0
48,2982471,710248,0,53355,0,0,0,0
49,3154357,751018,0,54475,438,438,0,1
50,3119673,742912,0,55128,0,0,0,0
51,3216421,765800,0,56244,0,0,0,0
52,3311376,788450,0,57799,0,0,0,0
53,3412877,812768,0,58919,245,245,0,1
54,3385651,806093,0,60021,0,0,0,0
55,3474687,827312,0,61141,0,0,0,0
56,3569931,850200,0,62243,0,0,0,0
57,3620937,862360,0,63367,345,345,0,1
58,3614733,860691,0,64465,0,0,0,0
59,3706838,882625,0,65576,0,0,0,0
60,3793177,903367,0,66687,0,0,0,0
61,3910926,931262,0,67351,119,119,0,1
62,3626647,863552,0,68909,0,0,0,0
63,3714293,884294,0,70022,0,0,0,0
64,3831776,912427,0,71131,0,0,0,0
65,3808925,906944,0,72247,354,354,0,1
66,3791582,902891,0,73353,0,0,0,0
67,3691271,878810,0,73573,0,0,0,0
68,3901158,928640,0,75575,0,0,0,0
69,3984652,948905,0,76695,261,261,0,1
70,4067350,968456,0,77353,0,0,0,0
71,3943723,938892,0,78908,0,0,0,0
72,3980271,947713,0,80029,470,470,0,1
73,4018290,957012,0,81130,0,0,0,0
74,4142372,986337,0,81798,0,0,0,0
75,4177709,994920,0,83356,422,422,0,1
76,3997074,951766,0,84463,0,0,0,0
77,4218737,1004457,0,85579,0,0,0,0
78,4345751,1034736,0,86694,464,464,0,1
79,4222947,1005172,0,87796,0,0,0,0
80,4307537,1025438,0,88916,0,0,0,0
81,4401822,1048088,0,90026,317,317,0,1
82,4599358,1095056,0,91129,0,0,0,0
83,4622712,1100778,0,91804,0,0,0,0
84,4651253,1107454,0,93360,480,480,0,1
85,4710274,1121520,0,94462,0,0,0,0
86,4853619,1155614,0,95133,0,0,0,0
87,4975282,1184701,0,96692,387,387,0,1
88,5057914,1204490,0,97803,0,0,0,0
89,4937454,1175642,0,98906,0,0,0,0
90,5037959,1199483,0,100026,474,474,0,1
91,5052353,1202821,0,101137,0,0,0,0
92,5094007,1213073,0,102244,383,383,0,1
93,5364458,1277208,0,102908,0,0,0,0
94,5308267,1263856,0,104012,0,0,0,0
95,5374375,1279592,0,105132,379,379,0,1
96,5558169,1323223,0,106688,0,0,0,0
97,5519653,1314401,0,107352,257,257,0,1
98,5617720,1337528,0,108910,0,0,0,0
99,5527755,1316070,0,110016,0,0,0,0
100,5566219,1325368,0,110680,390,390,0,1
101,5788714,1378297,0,112251,0,0,0,0
102,5911699,1407623,0,113357,387,387,0,1
103,5874790,1398801,0,114468,0,0,0,0
104,5984222,1424551,0,115579,503,503,0,1
105,5405135,1286745,0,116241,0,0,0,0
106,5223163,1243829,0,117801,376,376,0,1
107,5307199,1263618,0,118904,0,0,0,0
108,6088975,1449584,0,119571,0,0,0,0
109,6305753,1501083,0,121143,163,163,0,1
110,6181563,1471757,0,122248,0,0,0,0
111,6334166,1508235,0,123359,66,66,0,1
112,6418752,1528263,0,124472,0,0,0,0
113,6388477,1520872,0,125578,327,327,0,1
114,6473846,1541376,0,126689,0,0,0,0
115,6541424,1557588,0,127349,140,140,0,1
116,6662001,1586198,0,128911,0,0,0,0
117,6636281,1579999,0,130022,317,317,0,1
118,6436535,1532793,0,131129,0,0,0,0
119,6251266,1488447,0,132244,342,342,0,1
120,6342791,1510143,0,133352,0,0,0,0
121,6766484,1611232,0,134467,472,472,0,1
122,6952468,1655340,0,135578,0,0,0,0
123,7237129,1723051,0,136231,369,369,0,1
124,7604987,1810550,0,137796,0,0,0,0
125,7782270,1852750,0,138904,466,466,0,1
126,7770961,1850366,0,140022,0,0,0,0
127,7918744,1885414,0,141133,448,448,0,1
128,7894492,1879692,0,142244,0,0,0,0
129,8026681,1910924,0,143359,324,324,0,1
130,8046476,1915931,0,144010,469,469,0,1
131,8110357,1931428,0,145577,0,0,0,0
132,8204837,1953363,0,146688,448,448,0,1
133,8230530,1959562,0,147799,0,0,0,0
134,8327124,1982450,0,148909,324,324,0,1
135,8300830,1976251,0,149568,0,0,0,0
136,8471615,2017021,0,151130,531,531,0,1
137,8468865,2016544,0,152253,452,452,0,1
138,8549088,2035856,0,153362,0,0,0,0
139,8655369,2060651,0,154456,321,321,0,1
140,8139375,1937866,0,154225,0,0,0,0
141,8098304,1928091,0,156235,366,366,0,1
142,8124998,1934528,0,156006,281,281,0,1
143,8182025,1948118,0,158459,0,0,0,0
144,8290324,1974105,0,160020,498,498,0,1
145,8217557,1956462,0,160675,0,0,0,0
146,9397828,2237319,0,160891,478,478,0,1
147,8352221,1988649,0,162912,130,130,0,1
148,8398852,1999855,0,164462,0,0,0,0
149,8461296,2014875,0,165130,163,163,0,1
150,8490751,2021551,0,166687,0,0,0,0
151,8572870,2041101,0,166912,374,374,0,1
152,8638740,2057075,0,168454,260,260,0,1
153,8618303,2051830,0,170015,0,0,0,0
154,8764239,2086877,0,169788,340,340,0,1
155,8814111,2098798,0,172241,417,417,0,1
156,8795884,2094268,0,172903,0,0,0,0
157,8916250,2122879,0,173565,386,386,0,1
158,8978071,2137660,0,175124,76,76,0,1
159,8966827,2135038,0,176233,0,0,0,0
160,9069726,2159357,0,176905,199,199,0,1
161,9102042,2166986,0,178005,206,206,0,1
162,9117122,2170801,0,180020,0,0,0,0
163,9268869,2206802,0,180685,401,401,0,1
164,9281662,2209663,0,182244,384,384,0,1
165,9302002,2214670,0,181997,0,0,0,0
166,9364236,2229690,0,184469,140,140,0,1
167,9465185,2253532,0,185572,313,313,0,1
168,9527845,2268552,0,186691,445,445,0,1
169,9485159,2258539,0,186890,0,0,0,0
170,9629908,2292871,0,188465,275,275,0,1
171,9698273,2309083,0,190013,455,455,0,1
172,9688113,2306461,0,190230,0,0,0,0
173,9754703,2322435,0,191794,254,254,0,1
174,9876531,2351522,0,193343,461,461,0,1
175,10017260,2385139,0,194470,427,427,0,1
176,9949124,2368927,0,195563,0,0,0,0
177,9859496,2347469,0,196688,281,281,0,1
178,9837532,2342224,0,197349,207,207,0,1
179,9988618,2378225,0,198914,412,412,0,1
180,10009111,2383470,0,200016,0,0,0,0
181,10067312,2396821,0,201129,339,339,0,1
182,10133625,2412796,0,201792,232,232,0,1
183,10181888,2424478,0,203347,454,454,0,1
184,9552687,2274513,0,186064,0,0,0,0
185,9894226,2356052,0,190312,381,381,0,1
186,9465885,2253770,0,180636,257,257,0,1
187,9708361,2311468,0,185796,369,369,0,1
188,10285909,2448797,0,208903,0,0,0,0
189,9892591,2355098,0,192057,520,520,0,1
190,9612012,2288579,0,185088,370,370,0,1
191,10465223,2491474,0,209998,156,156,0,1
192,10338326,2461433,0,207059,0,0,0,0
193,10492547,2498149,0,209071,437,437,0,1
194,10616747,2527713,0,212433,263,263,0,1
195,10379232,2470970,0,204107,363,363,0,1
196,11053334,2632141,0,216894,188,188,0,1
197,11020957,2624034,0,217999,0,0,0,0
198,11184058,2662658,0,219567,354,354,0,1
199,11253573,2679347,0,221136,158,158,0,1
200,11317616,2694606,0,221794,61,61,0,1
202,11501366,2738475,0,224007,478,478,0,1
204,11512365,2741098,0,226241,452,452,0,1
206,11746696,2796649,0,228919,384,384,0,1
208,11724111,2791404,0,230678,0,0,0,0
210,11888928,2830505,0,231559,174,174,0,1
212,11980319,2852439,0,234225,458,458,0,1
214,11765018,2801179,0,234205,250,250,0,1
216,12052323,2869844,0,238678,347,347,0,1
218,12210145,2907037,0,239091,237,237,0,1
220,12422060,2957582,0,243564,161,161,0,1
222,12481336,2971649,0,245336,444,444,0,1
224,12606527,3001689,0,247559,467,467,0,1
226,12866119,3063201,0,251131,485,485,0,1
228,12869007,3063917,0,252450,382,382,0,1
230,12935054,3079652,0,253771,281,281,0,1
232,13164918,3134250,0,257795,419,419,0,1
234,13258036,3156661,0,259564,138,138,0,1
236,13328336,3173351,0,261343,214,214,0,1
238,13420376,3195285,0,263118,289,289,0,1
240,13495226,3212928,0,265341,149,149,0,1
242,13606190,3239631,0,267568,441,441,0,1
244,13819842,3290176,0,270233,266,266,0,1
246,13891701,3307342,0,272900,454,454,0,1
248,14058022,3347396,0,273777,446,446,0,1
250,14145039,3367900,0,275546,164,164,0,1
252,14255981,3394126,0,279114,233,233,0,1
254,14265652,3396511,0,282239,172,172,0,1
256,14321273,3410100,0,284471,61,61,0,1
258,14025059,3339052,0,275904,478,478,0,1
260,13864807,3301143,0,266899,357,357,0,1
262,13859525,3299713,0,267774,179,179,0,1
264,14129124,3364086,0,276284,313,313,0,1
266,14149374,3369092,0,273566,395,395,0,1
268,14583402,3472089,0,291504,155,155,0,1
270,14705373,3501415,0,293275,421,421,0,1
272,15418560,3670930,0,301338,759,759,0,2
274,15510437,3692626,0,303560,72,72,0,1
276,15575338,3708600,0,304439,159,159,0,1
278,15663202,3729343,0,307099,212,212,0,1
280,15843002,3772258,0,310674,211,211,0,1
282,15998284,3808975,0,311555,716,716,0,2
284,16046031,3820657,0,315570,179,179,0,1
286,16152644,3845691,0,316896,232,232,0,1
288,16182612,3853082,0,317777,349,349,0,1
290,16415657,3908634,0,321339,447,447,0,1
292,16596049,3951549,0,323117,497,497,0,2
294,16626237,3958463,0,325777,239,239,0,1
296,16706091,3977775,0,326670,168,168,0,1
298,16791184,3998041,0,329334,64,64,0,1
300,16880967,4019498,0,329755,502,502,0,2
303,16977333,4042148,0,332179,372,372,0,1
306,17293737,4117488,0,338665,367,367,0,1
309,17462764,4157543,0,341999,449,449,0,1
312,17629616,4197359,0,343533,586,586,0,2
315,17715959,4217863,0,347758,63,63,0,1
318,17942681,4271984,0,351548,159,159,0,1
321,18190817,4331111,0,355337,552,552,0,2
324,18326935,4363536,0,358224,513,513,0,1
327,18449558,4392623,0,361541,549,549,0,2
330,18555208,4417657,0,364435,315,315,0,1
333,18929064,4506826,0,369558,217,217,0,1
336,19061546,4538536,0,372446,490,490,0,2
339,19212295,4574298,0,376223,445,445,0,1
342,19302584,4595756,0,378670,277,277,0,2
345,19498110,4642248,0,382890,342,342,0,1
348,19631725,4674196,0,383987,889,889,0,2
351,19827125,4720449,0,389108,130,130,0,1
354,20039634,4770994,0,391996,756,756,0,2
357,20087699,4782915,0,394877,277,277,0,1
360,20285753,4829883,0,398668,454,454,0,2
363,20344483,4844188,0,400203,233,233,0,1
366,20680694,4923820,0,403985,456,456,0,2
369,19698432,4690170,0,380825,305,305,0,1
372,20843443,4962682,0,383704,807,807,0,2
375,21074748,5017518,0,416227,130,130,0,1
378,21303438,5072355,0,419108,753,753,0,2
381,21492037,5117177,0,422448,445,445,0,1
384,21777845,5184888,0,425778,633,633,0,2
387,22038539,5247354,0,430018,600,600,0,2
390,22172154,5279064,0,432887,405,405,0,1
393,22279501,5304574,0,435768,473,473,0,2
396,22341007,5319118,0,439569,264,264,0,2
399,22427958,5339860,0,443345,134,134,0,1
402,22552381,5369424,0,446669,695,695,0,2
406,22844050,5439043,0,451115,909,909,0,2
410,22998884,5475997,0,455550,422,422,0,1
414,23430022,5578517,0,459112,566,566,0,2
418,23682823,5638837,0,463104,489,489,0,2
422,23847675,5678176,0,467117,356,356,0,2
426,24087591,5735158,0,473338,777,777,0,2
430,24410837,5812168,0,473280,324,324,0,1
434,24613618,5860328,0,475040,600,600,0,2
438,24907655,5930185,0,480832,481,481,0,2
442,25129238,5983114,0,485728,650,650,0,2
446,25405876,6049156,0,488378,818,818,0,2
450,25737728,6127834,0,495519,526,526,0,2
454,25746120,6129980,0,496375,640,640,0,2
458,25934370,6174802,0,502155,395,395,0,1
462,26276904,6256341,0,507945,300,300,0,2
466,26317747,6266117,0,507006,607,607,0,2
470,26555080,6322622,0,515035,541,541,0,2
474,26219077,6242513,0,516801,390,390,0,2
478,26564799,6325006,0,525729,226,226,0,2
482,26152543,6226778,0,519393,422,422,0,2
486,26366118,6277561,0,520246,378,378,0,2
490,26792261,6379365,0,526939,844,844,0,2
494,22593029,5379199,0,399813,780,780,0,2
498,22988233,5473136,0,407854,256,256,0,1
502,24680001,5876064,0,461256,533,533,0,2
507,28128383,6697177,0,554344,976,976,0,2
512,29182552,6948471,0,563036,807,807,0,2
517,29049113,6916284,0,558726,548,548,0,2
522,29432831,7007837,0,565198,974,974,0,3
527,29713510,7074356,0,569838,437,437,0,2
532,30109776,7169008,0,581219,475,475,0,2
537,29874866,7112979,0,585889,399,399,0,2
542,29129076,6935596,0,590093,700,700,0,2
547,29084273,6924867,0,588479,226,226,0,3
552,30494261,7260322,0,596267,559,559,0,2
557,30788094,7330417,0,609012,340,340,0,2
562,30474907,7255792,0,610084,623,623,0,3
567,30248770,7202148,0,613833,269,269,0,2
572,30408326,7239818,0,615352,471,471,0,2
577,31378731,7470846,0,620440,877,877,0,3
582,32445790,7725000,0,637237,553,553,0,2
587,32815670,7813215,0,646833,727,727,0,3
592,32699515,7785558,0,649239,476,476,0,2
597,32453038,7726669,0,650768,1205,1205,0,3
602,33177168,7899284,0,658104,297,297,0,2
608,29952192,7131338,0,560149,281,281,0,2
614,27726877,6601810,0,483308,387,387,0,2
620,33311636,7931470,0,653873,341,341,0,3
626,34388671,8187532,0,678498,340,340,0,2
632,34758468,8275747,0,690093,763,763,0,3
638,35010907,8336067,0,691832,501,501,0,2
644,35195861,8379936,0,694893,1334,1334,0,3
650,35204040,8381605,0,697513,536,536,0,3
656,31714552,7550954,0,588341,271,271,0,2
662,36372010,8660078,0,718041,946,946,0,3
668,36595922,8713006,0,722462,492,492,0,2
674,36845035,8772611,0,733619,1016,1016,0,3
680,37595378,8951425,0,754646,663,663,0,3
686,37898140,9023189,0,760860,1372,1372,0,3
692,38124277,9077310,0,763024,885,885,0,3
698,38255040,9108066,0,752202,433,433,0,3
704,37811311,9002447,0,766953,972,972,0,3
711,34754043,8274793,0,789988,448,448,0,3
718,35238252,8389711,0,797756,1136,1136,0,3
725,36549889,8702039,0,805546,1264,1264,0,3
732,36136859,8604049,0,805234,918,918,0,3
739,36475964,8684635,0,817502,753,753,0,3
746,36993677,8807897,0,827077,886,886,0,3
753,37355270,8894205,0,833061,905,905,0,3
760,37854100,9012699,0,840841,768,768,0,4
767,37916814,9027719,0,849053,566,566,0,3
774,37992697,9045839,0,858203,634,634,0,3
781,38167780,9087324,0,865080,840,840,0,3
788,38925775,9267807,0,874648,1222,1222,0,4
795,39122262,9314775,0,881068,737,737,0,3
802,39677585,9446859,0,890194,1278,1278,0,4
810,39649680,9440183,0,898630,578,578,0,3
818,40055117,9536743,0,907067,1159,1159,0,3
826,40871134,9731054,0,916858,895,895,0,4
834,41882515,9971618,0,924418,1056,1056,0,3
842,42429756,10102272,0,935086,693,693,0,4
850,41958606,9989976,0,944415,1442,1442,0,4
858,44274894,10541439,0,953315,1264,1264,0,3
866,44484549,10591506,0,942889,1109,1109,0,4
874,44698363,10642290,0,880397,823,823,0,3
882,45190419,10759353,0,885685,613,613,0,4
890,46947922,11178016,0,941272,768,768,0,3
898,49116440,11694192,0,978896,908,908,0,4
