# ipc_dynamic_posixmutex:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,41,8583,0,29,23,23,0,1
1,278622,66995,0,66,0,0,0,0
2,84813,20265,0,87,0,0,0,0
3,83613,20027,0,117,0,0,0,0
4,98288,23365,0,147,0,0,0,0
5,127575,30517,0,177,0,0,0,0
6,140897,33617,0,207,0,0,0,0
7,177871,42438,0,237,0,0,0,0
8,211583,50544,0,267,0,0,0,0
9,222566,53167,0,297,0,0,0,0
10,234371,55789,0,327,0,0,0,0
11,271692,64849,0,357,0,0,0,0
12,291618,69379,0,387,0,0,0,0
13,315515,75340,0,417,0,0,0,0
14,335728,79870,0,447,0,0,0,0
15,362797,86545,0,477,0,0,0,0
16,383562,91314,0,507,0,0,0,0
17,405698,96797,0,537,0,0,0,0
18,430416,102519,0,567,0,0,0,0
19,447642,106573,0,597,0,0,0,0
20,477189,113487,0,627,0,0,0,0
21,498517,118970,0,657,0,0,0,0
22,517786,123262,0,687,0,0,0,0
23,556216,132322,0,717,0,0,0,0
24,625085,148534,0,747,0,0,0,0
25,642980,153541,0,777,0,0,0,0
26,650147,154733,0,807,0,0,0,0
27,683783,162839,0,837,0,0,0,0
28,699617,166654,0,867,0,0,0,0
29,732928,174760,0,897,0,0,0,0
30,759218,180721,0,927,0,0,0,0
31,783272,186443,0,957,0,0,0,0
32,804280,191450,0,987,0,0,0,0
33,830397,197887,0,1017,0,0,0,0
34,854745,203847,0,1047,0,0,0,0
35,874684,208377,0,1077,0,0,0,0
36,908458,216245,0,1107,0,0,0,0
37,912585,217437,0,1137,0,0,0,0
38,948969,226020,0,1167,0,0,0,0
39,970566,231027,0,1197,0,0,0,0
40,1006346,239610,0,1227,0,0,0,0
41,1031331,245332,0,1257,0,0,0,0
42,1064436,253438,0,1287,0,0,0,0
43,1082699,257730,0,1317,0,0,0,0
44,1170332,278711,0,1347,0,0,0,0
45,1127272,268697,0,1377,0,0,0,0
46,1159719,276088,0,1407,0,0,0,0
47,1176939,280380,0,1437,0,0,0,0
48,1210030,288009,0,1467,0,0,0,0
49,1219527,290632,0,1497,0,0,0,0
50,1233123,293493,0,1527,0,0,0,0
51,1284418,306129,0,1557,0,0,0,0
52,1314801,313043,0,1587,0,0,0,0
53,1326315,315904,0,1617,0,0,0,0
54,1357083,323057,0,1647,0,0,0,0
55,4520602,1076221,0,1677,0,0,0,0
56,1408435,335454,0,1707,0,0,0,0
57,1417694,337600,0,1737,0,0,0,0
58,1450012,345468,0,1767,0,0,0,0
59,1483619,353336,0,1797,0,0,0,0
60,1525141,363111,0,1830,0,0,0,0
61,1533346,365018,0,1857,0,0,0,0
62,1552877,370025,0,1887,0,0,0,0
63,1602553,381469,0,1917,0,0,0,0
64,1611118,383853,0,1947,0,0,0,0
65,1625983,386953,0,1977,0,0,0,0
66,1657483,394821,0,2007,0,0,0,0
67,1662087,395774,0,2037,0,0,0,0
68,1697496,404357,0,2067,0,0,0,0
69,1728972,411748,0,2097,0,0,0,0
70,1760482,419139,0,2127,0,0,0,0
71,1785547,425338,0,2157,0,0,0,0
72,1803455,429153,0,2187,0,0,0,0
73,1822021,433921,0,2217,0,0,0,0
74,1828794,435590,0,2247,0,0,0,0
75,1886502,448942,0,2277,0,0,0,0
76,1901443,452995,0,2307,0,0,0,0
77,1948607,463724,0,2337,0,0,0,0
78,1966497,468015,0,2367,0,0,0,0
79,1987215,473499,0,2397,0,0,0,0
80,2005359,477552,0,2427,0,0,0,0
81,2005862,477313,0,2457,0,0,0,0
82,2058458,490188,0,2487,0,0,0,0
83,2083873,496149,0,2517,0,0,0,0
84,2119226,504732,0,2547,0,0,0,0
85,2131591,507593,0,2577,0,0,0,0
86,2149549,511884,0,2607,0,0,0,0
87,2162521,514984,0,2637,0,0,0,0
88,2208852,525951,0,2667,0,0,0,0
89,2245480,534772,0,2697,0,0,0,0
90,2265341,539302,0,2727,0,0,0,0
91,2298902,547409,0,2757,0,0,0,0
92,2294433,546216,0,2787,0,0,0,0
93,2312331,550746,0,2817,0,0,0,0
94,2367114,563383,0,2847,0,0,0,0
95,2384246,567913,0,2877,0,0,0,0
96,2415233,575065,0,2907,0,0,0,0
