# lwt_ipc_dynamic:10000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,60,14066,0,29,23,23,0,1
1,492259,117301,0,876,0,0,0,0
2,583025,138998,0,1725,0,0,0,0
3,718791,171184,0,2574,0,0,0,0
4,602449,143766,0,3423,0,0,0,0
5,740558,176429,0,4272,0,0,0,0
6,943656,224828,0,5121,0,0,0,0
7,1158128,275850,0,5970,0,0,0,0
8,1319627,314474,0,6819,0,0,0,0
9,1497497,356674,0,7668,0,0,0,0
10,1763906,420093,0,8517,0,0,0,0
11,1938699,461578,0,9366,0,0,0,0
12,2096575,499248,0,10215,0,0,0,0
13,2248269,535249,0,11064,0,0,0,0
14,2490399,592947,0,11913,0,0,0,0
15,2593643,617504,0,12762,0,0,0,0
16,3230273,769138,0,13611,0,0,0,0
17,2432786,579357,0,14460,0,0,0,0
18,2813453,669956,0,15317,0,0,0,0
19,3024533,720500,0,16158,0,0,0,0
20,3317754,789642,0,17007,0,0,0,0
21,4381314,1043319,0,17856,0,0,0,0
22,3432957,817537,0,18705,0,0,0,0
23,3593269,855445,0,19554,0,0,0,0
24,3971786,945568,0,20403,0,0,0,0
25,4312702,1026868,0,21256,145,145,0,1
26,7007370,1668453,0,22101,0,0,0,0
27,4727784,1125812,0,22950,0,0,0,0
28,4849476,1154661,0,23799,0,0,0,0
29,5087097,1211404,0,24648,0,0,0,0
30,5253997,1250982,0,25502,0,0,0,0
31,5258340,1252174,0,26346,0,0,0,0
32,5744218,1367568,0,27195,0,0,0,0
33,5704871,1358509,0,28044,0,0,0,0
34,5469182,1302003,0,28893,0,0,0,0
35,5629159,1340389,0,29751,173,173,0,1
36,6632232,1579046,0,30591,0,0,0,0
37,5887204,1401901,0,31440,0,0,0,0
38,6048030,1440048,0,32289,0,0,0,0
39,8707354,2073049,0,33144,0,0,0,0
40,6402804,1524448,0,33987,0,0,0,0
41,7019745,1671314,0,34836,0,0,0,0
42,7205380,1715898,0,35685,0,0,0,0
43,7399250,1761674,0,36540,352,352,0,1
44,7452451,1774549,0,37383,0,0,0,0
45,7159640,1704931,0,38232,0,0,0,0
46,17537390,4175662,0,39094,0,0,0,0
47,7336857,1746654,0,39930,0,0,0,0
48,10446615,2487421,0,40779,0,0,0,0
49,8324553,1982212,0,41628,0,0,0,0
50,8580737,2043008,0,42485,285,285,0,1
51,9059291,2156972,0,43326,0,0,0,0
52,8856022,2108573,0,44175,0,0,0,0
53,9507563,2263545,0,45033,0,0,0,0
54,9120519,2171277,0,45873,0,0,0,0
55,9451905,2250432,0,46722,0,0,0,0
56,12023361,2862930,0,47577,153,153,0,1
57,9710856,2312183,0,48420,0,0,0,0
58,10249168,2440452,0,49271,0,0,0,0
59,10107815,2406597,0,50118,0,0,0,0
60,10894529,2593755,0,50967,0,0,0,0
61,9725195,2315759,0,51819,343,343,0,1
62,18781833,4471778,0,52665,0,0,0,0
63,12668924,3016471,0,53518,0,0,0,0
64,10826924,2578020,0,54363,0,0,0,0
65,11407385,2716302,0,55212,0,0,0,0
66,11156328,2656221,0,56071,141,141,0,1
67,11905550,2834796,0,56910,0,0,0,0
68,11725634,2791643,0,57764,0,0,0,0
69,11593286,2760410,0,58608,0,0,0,0
70,14425121,3434419,0,59462,364,364,0,1
71,12468337,2968549,0,60306,0,0,0,0
72,12121055,2885818,0,61167,0,0,0,0
73,12606467,3001689,0,62004,0,0,0,0
74,20441951,4867076,0,62459,149,149,0,1
75,12247312,2916097,0,63702,0,0,0,0
76,15190708,3616809,0,64551,0,0,0,0
77,13416763,3194332,0,65404,0,0,0,0
78,13759092,3275632,0,66249,0,0,0,0
79,13309541,3168821,0,67103,174,174,0,1
80,13643676,3248453,0,67956,0,0,0,0
81,16228619,3864049,0,68801,0,0,0,0
82,14361974,3419637,0,69650,370,370,0,1
83,14714511,3503561,0,70494,0,0,0,0
84,13621372,3243207,0,71355,0,0,0,0
85,22280111,5304813,0,72192,0,0,0,0
86,16851998,4012584,0,73049,149,149,0,1
87,15193140,3617286,0,73890,0,0,0,0
88,15472989,3684043,0,74748,0,0,0,0
89,14980408,3566503,0,75588,0,0,0,0
90,15471857,3683805,0,76439,376,376,0,1
91,17879960,4256963,0,77288,0,0,0,0
92,15961817,3800392,0,78135,0,0,0,0
93,16208842,3859519,0,78984,189,189,0,1
94,23713497,5645751,0,79838,0,0,0,0
95,18051382,4297971,0,80691,0,0,0,0
96,16868618,4016399,0,81534,275,275,0,1
97,17007349,4049539,0,82380,0,0,0,0
98,16707437,3978013,0,83236,0,0,0,0
99,16599324,3952026,0,84084,275,275,0,1
100,19391877,4616975,0,84927,0,0,0,0
101,17427249,4149198,0,85781,0,0,0,0
102,17372769,4136562,0,86633,120,120,0,1
103,25352302,6036281,0,87474,0,0,0,0
104,20158324,4799604,0,88330,0,0,0,0
105,18612572,4431486,0,89186,373,373,0,1
106,18466809,4396677,0,90021,0,0,0,0
107,18902271,4500865,0,90874,0,0,0,0
108,21629812,5150079,0,91723,186,186,0,1
109,19670912,4683494,0,92568,0,0,0,0
110,19267830,4587888,0,93417,0,0,0,0
111,30110784,7169246,0,94269,347,347,0,1
112,20161223,4800081,0,95125,0,0,0,0
113,20383373,4853248,0,95964,0,0,0,0
114,20089226,4783153,0,96822,186,186,0,1
115,23478807,5589962,0,97676,0,0,0,0
116,19911652,4740953,0,98516,62,62,0,1
117,20030500,4769325,0,99360,0,0,0,0
118,27347484,6511449,0,100217,0,0,0,0
119,22270963,5302667,0,101067,299,299,0,1
120,20499045,4881143,0,101907,0,0,0,0
121,21017412,5003929,0,102756,0,0,0,0
122,22822776,5434036,0,103612,165,165,0,1
123,20945494,4987239,0,104463,0,0,0,0
124,21103651,5024433,0,105305,388,388,0,1
125,28486277,6782293,0,106159,0,0,0,0
126,23768764,5659103,0,107001,0,0,0,0
127,21635948,5151033,0,107453,187,187,0,1
128,21424801,5100965,0,108706,0,0,0,0
129,24142521,5748271,0,109559,225,225,0,1
130,22166413,5277633,0,110402,0,0,0,0
131,30599659,7285833,0,111249,118,118,0,1
132,23841945,5676507,0,112095,0,0,0,0
133,22733007,5412578,0,112949,0,0,0,0
134,23186060,5520343,0,113805,374,374,0,1
135,25210983,6002664,0,114644,0,0,0,0
136,23208043,5525827,0,115094,169,169,0,1
137,22940979,5462408,0,116342,0,0,0,0
138,33408357,7954120,0,117196,192,192,0,1
139,23721975,5648136,0,118043,0,0,0,0
140,23833688,5674839,0,118887,0,0,0,0
141,26254711,6251335,0,119744,133,133,0,1
142,24347217,5796909,0,120599,0,0,0,0
143,24800856,5904912,0,121439,321,321,0,1
144,35487530,8449316,0,122286,0,0,0,0
145,25722416,6124258,0,123140,158,158,0,1
146,26234993,6246805,0,123990,0,0,0,0
147,27998639,6666421,0,124835,310,310,0,1
148,26234732,6246328,0,125684,0,0,0,0
149,34351014,8178472,0,126538,289,289,0,1
150,27943836,6653547,0,127385,0,0,0,0
151,27370445,6516933,0,128235,146,146,0,1
152,26503569,6310224,0,129086,0,0,0,0
153,29788691,7092475,0,129929,365,365,0,1
154,27207962,6478071,0,130781,0,0,0,0
155,34541186,8224248,0,131627,225,225,0,1
156,29891547,7117033,0,132478,0,0,0,0
157,27770258,6611824,0,133329,91,91,0,1
158,30104027,7167577,0,134174,0,0,0,0
159,28046784,6677865,0,135028,359,359,0,1
160,36041980,8581399,0,135869,0,0,0,0
161,30790443,7331132,0,136721,169,169,0,1
162,28678334,6827831,0,137574,0,0,0,0
163,31024947,7386922,0,138418,278,278,0,1
164,28337285,6747007,0,139276,0,0,0,0
165,36514006,8693695,0,140121,312,312,0,1
166,30100919,7166624,0,140961,0,0,0,0
