# ipc_static:100000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,79,7390,0,29,23,23,0,1
1,1011206,240802,0,111,0,0,0,0
2,1855790,442266,0,195,0,0,0,0
3,3050980,726461,0,279,0,0,0,0
4,3399761,809669,0,363,0,0,0,0
5,4560806,1085758,0,447,0,0,0,0
6,5024802,1196384,0,531,0,0,0,0
7,5362215,1276969,0,615,0,0,0,0
8,7258485,1728534,0,699,0,0,0,0
9,6845419,1630067,0,783,0,0,0,0
10,7608410,1811742,0,867,0,0,0,0
11,9376488,2232551,0,951,0,0,0,0
12,9257512,2204179,0,1035,0,0,0,0
13,9843905,2343893,0,1119,0,0,0,0
14,10613825,2527236,0,1203,0,0,0,0
15,11463827,2729415,0,1287,0,0,0,0
16,12175024,2898931,0,1371,0,0,0,0
17,12915650,3075361,0,1455,0,0,0,0
18,13688468,3258943,0,1539,0,0,0,0
19,14408732,3431081,0,1623,0,0,0,0
20,15119576,3600120,0,1707,0,0,0,0
21,15926017,3792047,0,1791,0,0,0,0
22,16654322,3965616,0,1875,0,0,0,0
23,17442264,4153013,0,1965,0,0,0,0
24,18150451,4321575,0,2043,0,0,0,0
25,18965279,4515647,0,2127,0,0,0,0
26,19781217,4709959,0,2211,0,0,0,0
27,20541351,4890918,0,2295,0,0,0,0
28,21278729,5066633,0,2379,0,0,0,0
29,22047218,5249500,0,2463,0,0,0,0
30,22822539,5434036,0,2547,0,0,0,0
31,26883947,6400823,0,2631,0,0,0,0
32,29109081,6930828,0,2721,0,0,0,0
33,30012897,7145881,0,2799,0,0,0,0
34,30955356,7370948,0,2883,0,0,0,0
35,31876527,7590055,0,2967,0,0,0,0
36,32762257,7800579,0,3051,0,0,0,0
37,36605404,8715629,0,3135,0,0,0,0
38,40752785,9703159,0,3219,0,0,0,0
39,35535109,8460760,0,3309,0,0,0,0
40,36456623,8680582,0,3387,0,0,0,0
41,37374199,8899211,0,3471,0,0,0,0
42,38331105,9126663,0,3555,0,0,0,0
43,39229879,9341001,0,3639,0,0,0,0
44,40140824,9557485,0,3729,0,0,0,0
45,41050003,9774446,0,3807,0,0,0,0
46,41924002,9982347,0,3891,0,0,0,0
47,42842337,10201215,0,3975,0,0,0,0
48,43739681,10414361,0,4059,0,0,0,0
49,44703528,10644197,0,4146,0,0,0,0
50,45614798,10860919,0,4227,0,0,0,0
51,46505745,11073589,0,4311,0,0,0,0
52,47481428,11305809,0,4395,0,0,0,0
53,48358772,11514425,0,4479,0,0,0,0
54,49266354,11730432,0,4569,0,0,0,0
55,50146524,11939764,0,4656,0,0,0,0
56,51088054,12164115,0,4731,0,0,0,0
57,51921367,12362718,0,4815,0,0,0,0
58,52794686,12570619,0,4902,0,0,0,0
59,53684516,12782335,0,4983,0,0,0,0
60,54502997,12977600,0,5067,0,0,0,0
61,55573845,13232231,0,5151,0,0,0,0
62,56495238,13451814,0,5241,0,0,0,0
63,57347026,13654232,0,5319,0,0,0,0
64,58221102,13862371,0,5403,0,0,0,0
65,59058698,14062166,0,5493,0,0,0,0
66,59986196,14283180,0,5571,0,0,0,0
67,60883701,14496564,0,5655,0,0,0,0
68,61687908,14688014,0,5739,0,0,0,0
69,62606199,14906644,0,5826,0,0,0,0
70,63489561,15116930,0,5907,0,0,0,0
71,64400291,15333652,0,5991,0,0,0,0
72,65336803,15556573,0,6078,0,0,0,0
73,66276688,15780448,0,6159,0,0,0,0
74,67127597,15983104,0,6243,0,0,0,0
75,68088139,16211509,0,6333,0,0,0,0
76,69143428,16463279,0,6411,0,0,0,0
77,70084887,16687393,0,6495,0,0,0,0
78,71029350,16911745,0,6585,25,25,0,1
79,71837193,17104387,0,6663,0,0,0,0
80,72706658,17311334,0,6747,0,0,0,0
81,73716573,17551898,0,6834,0,0,0,0
82,74601689,17762660,0,6915,0,0,0,0
83,75483456,17972469,0,6999,0,0,0,0
84,76369379,18183708,0,7086,0,0,0,0
85,77287503,18402099,0,7167,0,0,0,0
86,78162914,18610477,0,7251,0,0,0,0
87,79106949,18835544,0,7341,0,0,0,0
88,79994329,19046545,0,7419,0,0,0,0
89,80969634,19278764,0,7506,0,0,0,0
90,81643669,19439220,0,7587,0,0,0,0
91,82657442,19680500,0,7671,0,0,0,0
92,83464283,19873142,0,7761,0,0,0,0
93,84394632,20094156,0,7839,0,0,0,0
94,85361148,20324468,0,7929,0,0,0,0
95,86222560,20529985,0,8007,0,0,0,0
96,87257222,20775794,0,8097,0,0,0,0
97,88307134,21025896,0,8178,0,0,0,0
98,172168562,40992021,0,8265,0,0,0,0
99,75632735,18007516,0,8343,0,0,0,0
100,76272151,18159866,0,8427,0,0,0,0
101,76728185,18268585,0,8517,0,0,0,0
102,78535142,18698692,0,8595,0,0,0,0
103,93552029,22274494,0,8685,0,0,0,0
104,94733768,22555828,0,8763,0,0,0,0
105,95672514,22779464,0,8847,0,0,0,0
106,96599646,23000001,0,8937,0,0,0,0
107,97472219,23208141,0,9015,0,0,0,0
108,98459011,23442983,0,9105,0,0,0,0
109,99367684,23659467,0,9183,0,0,0,0
110,100065922,23825645,0,9270,0,0,0,0
111,101056787,24061441,0,9359,25,25,0,1
112,101967528,24278402,0,9441,0,0,0,0
113,102962019,24514913,0,9519,0,0,0,0
114,103933385,24746179,0,9606,0,0,0,0
115,104849802,24964332,0,9687,0,0,0,0
116,112154592,26703596,0,9774,0,0,0,0
117,119971313,28564691,0,9855,0,0,0,0
118,107251100,25535821,0,9942,0,0,0,0
119,108171214,25755167,0,10023,0,0,0,0
120,109208589,26002168,0,10113,0,0,0,0
121,110144210,26224851,0,10191,0,0,0,0
122,110911551,26407957,0,10281,0,0,0,0
123,111868455,26635408,0,10359,0,0,0,0
124,112783724,26853799,0,10455,0,0,0,0
