# lwt_ipc_dynamic:100000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,45,11205,0,29,23,23,0,1
1,1581749,376701,0,868,0,0,0,0
2,2521895,600576,0,1709,0,0,0,0
3,7344875,1749038,0,2550,0,0,0,0
4,5492359,1307964,0,3391,0,0,0,0
5,7078650,1685857,0,4232,0,0,0,0
6,8682609,2067565,0,5073,0,0,0,0
7,10601122,2524137,0,5914,0,0,0,0
8,10452421,2488851,0,6760,0,0,0,0
9,23241511,5533933,0,7596,0,0,0,0
10,15765322,3753662,0,8437,0,0,0,0
11,15369944,3659725,0,9278,0,0,0,0
12,16598941,3952264,0,10119,0,0,0,0
13,17597557,4189968,0,10960,0,0,0,0
14,22152984,5274534,0,11801,0,0,0,0
15,20452356,4869937,0,12642,0,0,0,0
16,32712706,7789134,0,13483,0,0,0,0
17,25622587,6101131,0,14324,0,0,0,0
18,24568725,5849838,0,15167,0,0,0,0
19,28219203,6718873,0,16006,0,0,0,0
20,27459087,6537914,0,16847,0,0,0,0
21,39374342,9374856,0,17688,0,0,0,0
22,30348190,7225751,0,18529,0,0,0,0
23,32841489,7819414,0,19370,0,0,0,0
24,32821869,7814884,0,20211,0,0,0,0
25,44410587,10574102,0,21066,120,120,0,1
26,34448651,8202314,0,21893,0,0,0,0
27,37549050,8940219,0,22734,0,0,0,0
28,48389077,11521100,0,23575,0,0,0,0
29,37116916,8837699,0,24416,0,0,0,0
30,39793819,9474754,0,25259,0,0,0,0
31,50595744,12046813,0,26103,0,0,0,0
32,42140730,10033607,0,26939,0,0,0,0
33,44916403,10694503,0,27780,0,0,0,0
34,56385349,13425350,0,28621,0,0,0,0
35,47301745,11262416,0,29464,175,175,0,1
36,63407498,15096902,0,30303,0,0,0,0
37,51811477,12336492,0,31144,0,0,0,0
38,54058538,12871265,0,31987,0,0,0,0
39,65665594,15634775,0,32834,0,0,0,0
40,57214178,13622522,0,33667,0,0,0,0
41,67717171,16123294,0,34508,0,0,0,0
42,59588399,14187812,0,35351,0,0,0,0
43,71267167,16968727,0,36195,198,198,0,1
44,60255835,14346837,0,37031,0,0,0,0
45,74822960,17815113,0,37874,0,0,0,0
46,61631970,14674425,0,38713,0,0,0,0
47,75039241,17866849,0,39562,0,0,0,0
48,63814601,15193939,0,40397,0,0,0,0
49,74785721,17806768,0,41236,0,0,0,0
50,77379362,18423557,0,42086,374,374,0,1
51,76049696,18107175,0,42920,0,0,0,0
52,86090268,20497798,0,43759,0,0,0,0
53,77836608,18532276,0,44612,0,0,0,0
54,89650814,21345376,0,45441,0,0,0,0
55,89761129,21371603,0,46282,0,0,0,0
56,83979797,19995212,0,47128,158,158,0,1
57,92816349,22099256,0,47964,0,0,0,0
58,93669679,22302389,0,48815,0,0,0,0
59,88693574,21117210,0,49646,0,0,0,0
60,95739892,22795438,0,50489,0,0,0,0
61,99463100,23681879,0,51334,150,150,0,1
62,93185770,22187232,0,52169,0,0,0,0
63,102330727,24364709,0,53015,0,0,0,0
64,105335296,25079727,0,53859,0,0,0,0
65,94645721,22534370,0,54694,0,0,0,0
66,107701336,25642871,0,55538,351,351,0,1
67,108574689,25851249,0,56379,0,0,0,0
68,109516609,26075124,0,57220,0,0,0,0
69,109872910,26160240,0,58058,0,0,0,0
70,104847434,24963617,0,58897,0,0,0,0
71,113483702,27019977,0,59749,132,132,0,1
72,114293705,27212858,0,60581,0,0,0,0
73,113329970,26983022,0,61428,0,0,0,0
74,111923421,26648283,0,62266,0,0,0,0
75,106130152,25269031,0,63111,297,297,0,1
76,114324056,27219772,0,63945,0,0,0,0
77,113781430,27091026,0,64792,0,0,0,0
78,110024543,26196241,0,65627,0,0,0,0
79,113812861,27098178,0,66471,153,153,0,1
80,118270887,28159856,0,67309,0,0,0,0
81,123212182,29335975,0,68156,0,0,0,0
82,126343002,30081510,0,68994,0,0,0,0
83,122139377,29080867,0,69836,190,190,0,1
84,120033550,28579235,0,70671,0,0,0,0
85,119261804,28395414,0,71526,0,0,0,0
86,122848930,29249429,0,72358,301,301,0,1
87,136298258,32451629,0,73199,0,0,0,0
