# ipc_static:100000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,258,13828,0,29,23,23,0,1
1,1091465,260353,0,111,0,0,0,0
2,1567105,373601,0,195,0,0,0,0
3,3329463,792741,0,279,0,0,0,0
4,3228104,768899,0,363,0,0,0,0
5,4151999,988721,0,447,0,0,0,0
6,4594860,1094341,0,531,0,0,0,0
7,5347210,1273155,0,615,0,0,0,0
8,6131902,1460075,0,699,0,0,0,0
9,6876619,1637697,0,783,0,0,0,0
10,7638561,1818895,0,867,0,0,0,0
11,9604346,2286911,0,951,0,0,0,0
12,9188977,2187967,0,1035,0,0,0,0
13,9979779,2376556,0,1119,0,0,0,0
14,10745044,2558469,0,1209,0,0,0,0
15,11509733,2740383,0,1287,0,0,0,0
16,12266981,2920866,0,1371,0,0,0,0
17,13029159,3102540,0,1455,0,0,0,0
18,13801318,3286123,0,1539,0,0,0,0
19,14571519,3469228,0,1623,0,0,0,0
20,15317042,3647089,0,1707,0,0,0,0
21,16069825,3826141,0,1791,0,0,0,0
22,16920458,4028797,0,1875,0,0,0,0
23,17601046,4190683,0,1959,0,0,0,0
24,18404950,4382371,0,2043,0,0,0,0
25,22886797,5449295,0,2127,0,0,0,0
26,23751537,5655050,0,2211,0,0,0,0
27,24647965,5868673,0,2298,0,0,0,0
28,25569123,6088256,0,2379,0,0,0,0
29,26461253,6300449,0,2463,0,0,0,0
30,27386070,6520748,0,2547,0,0,0,0
31,28270149,6731271,0,2631,0,0,0,0
32,29212464,6955862,0,2715,0,0,0,0
33,30163068,7181882,0,2799,0,0,0,0
34,38030865,9055376,0,2886,0,0,0,0
35,36813589,8765220,0,2967,0,0,0,0
36,32840806,7819414,0,3051,0,0,0,0
37,33729271,8030891,0,3135,0,0,0,0
38,34662656,8253097,0,3219,0,0,0,0
39,35526227,8458614,0,3303,0,0,0,0
40,36460348,8681535,0,3390,0,0,0,0
41,37360302,8895635,0,3471,0,0,0,0
42,38264992,9111166,0,3555,0,0,0,0
43,39180469,9329319,0,3639,0,0,0,0
44,40067813,9540319,0,3723,0,0,0,0
45,41004266,9763002,0,3807,0,0,0,0
46,41895710,9975433,0,3894,0,0,0,0
47,42784037,10187149,0,3975,0,0,0,0
48,43684861,10401487,0,4059,0,0,0,0
49,44623220,10624885,0,4143,0,0,0,0
50,45530088,10840892,0,4230,0,0,0,0
51,46502211,11072158,0,4311,0,0,0,0
52,47391799,11283874,0,4395,0,0,0,0
53,48276920,11494874,0,4479,0,0,0,0
54,49181679,11710166,0,4563,0,0,0,0
55,50110041,11930942,0,4653,0,0,0,0
56,51022294,12148380,0,4731,0,0,0,0
57,51956790,12371063,0,4815,0,0,0,0
58,52851681,12583732,0,4899,0,0,0,0
59,53742184,12796163,0,4989,0,0,0,0
60,54655179,13013362,0,5067,0,0,0,0
61,55614745,13241767,0,5151,0,0,0,0
62,56529817,13459682,0,5235,0,0,0,0
63,57442531,13677120,0,5322,0,0,0,0
64,58156264,13847112,0,5403,0,0,0,0
65,58868294,14016389,0,5487,0,0,0,0
66,59828455,14245033,0,5574,0,0,0,0
67,60717835,14456748,0,5655,0,0,0,0
68,61636818,14675617,0,5739,0,0,0,0
69,62525720,14887332,0,5823,0,0,0,0
70,63442446,15105485,0,5910,0,0,0,0
71,64376128,15327692,0,5991,0,0,0,0
72,65285799,15544414,0,6075,0,0,0,0
73,66134712,15746593,0,6162,0,0,0,0
74,67042989,15962839,0,6243,0,0,0,0
75,68014558,16194105,0,6327,0,0,0,0
76,68902392,16405582,0,6414,0,0,0,0
77,69795226,16618251,0,6495,0,0,0,0
78,121045207,28820276,0,6591,31,31,0,1
79,60022751,14291286,0,6663,0,0,0,0
80,60817726,14480352,0,6747,0,0,0,0
81,61518406,14647006,0,6831,0,0,0,0
82,62316036,14837026,0,6918,0,0,0,0
83,63102005,15024185,0,6999,0,0,0,0
84,75166281,17896890,0,7083,0,0,0,0
85,77067434,18349647,0,7170,0,0,0,0
86,77917462,18551826,0,7251,0,0,0,0
87,92721501,22076606,0,7341,0,0,0,0
88,80961477,19277095,0,7419,0,0,0,0
89,81036387,19294738,0,7503,0,0,0,0
90,81992954,19522190,0,7590,0,0,0,0
91,82904192,19739389,0,7671,0,0,0,0
92,83837890,19961357,0,7758,0,0,0,0
93,84688738,20164251,0,7839,0,0,0,0
94,94367177,22468805,0,7923,0,0,0,0
95,86586345,20616292,0,8010,0,0,0,0
96,87456570,20823001,0,8094,0,0,0,0
97,88339912,21033525,0,8178,0,0,0,0
98,89258619,21252393,0,8259,0,0,0,0
99,90185703,21473407,0,8343,0,0,0,0
100,91084583,21687030,0,8430,0,0,0,0
101,91979847,21900177,0,8511,0,0,0,0
102,92870651,22112369,0,8598,0,0,0,0
103,93738511,22319078,0,8679,0,0,0,0
104,94698613,22547483,0,8766,0,0,0,0
105,95608525,22764205,0,8847,0,0,0,0
106,96485170,22972583,0,8934,0,0,0,0
107,97416617,23194551,0,9015,0,0,0,0
108,98382011,23424386,0,9102,0,0,0,0
109,99265435,23634910,0,9183,0,0,0,0
110,100176604,23851633,0,9267,0,0,0,0
111,101199262,24095296,0,9354,25,25,0,1
112,102018241,24290084,0,9435,0,0,0,0
113,102853032,24488925,0,9525,0,0,0,0
114,103764870,24706125,0,9603,0,0,0,0
115,104657942,24918556,0,9693,0,0,0,0
116,105607974,25144815,0,9771,0,0,0,0
117,106548122,25368690,0,9858,0,0,0,0
118,107499120,25595188,0,9939,0,0,0,0
119,108344972,25796651,0,10029,0,0,0,0
120,109246783,26011466,0,10107,0,0,0,0
121,110162375,26229143,0,10197,0,0,0,0
122,111085474,26448965,0,10278,0,0,0,0
123,111956845,26656389,0,10359,0,0,0,0
124,112915327,26884555,0,10452,0,0,0,0
125,208922590,49742937,0,10530,0,0,0,0
126,96087216,22877693,0,10611,0,0,0,0
127,98708154,23501634,0,10695,0,0,0,0
128,97730055,23268938,0,10785,0,0,0,0
129,106884171,25448560,0,10863,0,0,0,0
130,139413184,33194065,0,10953,0,0,0,0
131,119258000,28394937,0,11037,0,0,0,0
132,127863106,30443429,0,11115,0,0,0,0
133,144913218,34503221,0,11205,0,0,0,0
134,144345805,34368038,0,11286,0,0,0,0
135,146221481,34814357,0,11367,0,0,0,0
136,137140519,32652854,0,11466,25,25,0,1
137,136763527,32562732,0,11541,0,0,0,0
138,146978252,34994840,0,11619,0,0,0,0
139,134226809,31958818,0,11709,0,0,0,0
140,139226848,33149480,0,11793,0,0,0,0
141,128336956,30556440,0,11871,0,0,0,0
142,129324158,30791521,0,11961,0,0,0,0
143,130138709,30985355,0,12045,0,0,0,0
144,131052722,31203269,0,12123,0,0,0,0
145,132062332,31443595,0,12213,0,0,0,0
146,132939430,31652212,0,12291,0,0,0,0
147,133594383,31808137,0,12390,0,0,0,0
148,134328862,31983137,0,12462,0,0,0,0
149,135299287,32214403,0,12543,0,0,0,0
150,136209307,32430648,0,12630,0,0,0,0
151,137111745,32645225,0,12717,0,0,0,0
152,137932711,32841205,0,12795,0,0,0,0
153,138831342,33054828,0,12885,0,0,0,0
154,139721328,33267259,0,12966,0,0,0,0
155,140672672,33493280,0,13047,0,0,0,0
156,141702080,33739089,0,13134,0,0,0,0
157,142599051,33951997,0,13224,28,28,0,1
158,143289737,34116506,0,13299,0,0,0,0
159,239890563,57116508,0,13389,0,0,0,0
160,121369017,28896808,0,13470,0,0,0,0
161,122634422,29198646,0,13554,0,0,0,0
162,123691484,29449939,0,13635,0,0,0,0
163,149235774,35532474,0,13725,0,0,0,0
164,169802350,40429353,0,13806,0,0,0,0
165,155314654,36979675,0,13887,0,0,0,0
166,162539632,38699865,0,13977,0,0,0,0
167,151535803,36079883,0,14067,0,0,0,0
168,152523161,36314964,0,14145,0,0,0,0
169,153239269,36485433,0,14223,0,0,0,0
170,154020521,36671400,0,14310,0,0,0,0
171,154926080,36886930,0,14397,0,0,0,0
172,155781333,37090539,0,14481,0,0,0,0
173,156774657,37327051,0,14559,0,0,0,0
174,158536296,37746429,0,14649,0,0,0,0
175,158645835,37773370,0,14730,0,0,0,0
176,159521049,37981033,0,14820,31,31,0,1
177,160497146,38213729,0,14895,0,0,0,0
178,161338277,38413524,0,14982,0,0,0,0
179,162248350,38630485,0,15066,0,0,0,0
180,163144531,38843870,0,15150,0,0,0,0
181,164020319,39052486,0,15231,0,0,0,0
182,164863421,39252996,0,15318,0,0,0,0
183,165892024,39497852,0,15405,0,0,0,0
184,166797955,39713621,0,15489,0,0,0,0
185,167830168,39959192,0,15579,0,0,0,0
186,168908230,40215969,0,15651,0,0,0,0
187,266843663,63533544,0,15741,0,0,0,0
188,142999116,34047365,0,15819,0,0,0,0
189,143460661,34157037,0,15906,0,0,0,0
190,160788204,38283109,0,15990,0,0,0,0
191,181516571,43218135,0,16074,0,0,0,0
192,174047751,41439771,0,16158,0,0,0,0
193,175177824,41708707,0,16242,31,31,0,1
194,176349798,41987895,0,16326,0,0,0,0
195,176772810,42088747,0,16413,0,0,0,0
196,178010440,42383193,0,16497,0,0,0,0
197,178775140,42565107,0,16578,0,0,0,0
198,179513266,42741060,0,16662,0,0,0,0
199,180373244,42945861,0,16743,0,0,0,0
200,181336448,43174982,0,16830,0,0,0,0
202,183349079,43654441,0,17004,0,0,0,0
204,185398337,44142484,0,17169,0,0,0,0
206,186909798,44502019,0,17337,0,0,0,0
208,188878451,44970750,0,17502,0,0,0,0
210,190592901,45379161,0,17673,0,0,0,0
212,192212369,45764684,0,17841,0,0,0,0
214,194208414,46239614,0,18009,0,0,0,0
216,196116166,46694040,0,18182,25,25,0,1
218,197679883,47066688,0,18339,0,0,0,0
220,199446657,47487020,0,18510,0,0,0,0
222,298237762,71008205,0,18681,0,0,0,0
224,170629071,40625572,0,18846,0,0,0,0
226,172051793,40964126,0,19011,0,0,0,0
228,220160430,52419185,0,19185,0,0,0,0
230,208833301,49722194,0,19356,0,0,0,0
232,210145582,50034284,0,19518,0,0,0,0
234,212069160,50492286,0,19689,0,0,0,0
236,213861810,50919294,0,19863,0,0,0,0
238,215617591,51337242,0,20025,0,0,0,0
240,217427163,51768064,0,20190,0,0,0,0
242,219217399,52194356,0,20358,0,0,0,0
244,241077435,57399034,0,20532,35,35,0,1
246,222890024,53068399,0,20697,0,0,0,0
248,224655912,53489446,0,20865,0,0,0,0
250,230191874,54807186,0,21030,0,0,0,0
252,238855886,56870460,0,21201,0,0,0,0
254,231439823,55104255,0,21369,0,0,0,0
256,232555907,55370092,0,21543,0,0,0,0
258,234922824,55933237,0,21702,0,0,0,0
260,235976164,56184530,0,21873,0,0,0,0
262,331839067,79008579,0,22041,0,0,0,0
264,200113784,47645807,0,22206,0,0,0,0
266,212251705,50535678,0,22377,0,0,0,0
268,252610239,60144901,0,22551,31,31,0,1
270,244429253,58197021,0,22713,0,0,0,0
272,246330237,58649301,0,22881,0,0,0,0
274,248381139,59138059,0,23049,0,0,0,0
276,250391129,59616565,0,23214,0,0,0,0
278,251365563,59848308,0,23385,0,0,0,0
280,253665057,60395956,0,23561,0,0,0,0
282,255969328,60944557,0,23724,0,0,0,0
284,257741565,61366558,0,23889,0,0,0,0
286,258803135,61619043,0,24057,0,0,0,0
288,260594843,62046051,0,24222,0,0,0,0
290,262771063,62564373,0,24405,31,31,0,1
292,265442283,63200235,0,24558,0,0,0,0
294,267686145,63734292,0,24729,0,0,0,0
296,267365404,63657999,0,24894,0,0,0,0
298,339188854,80758571,0,25068,0,0,0,0
300,245145938,58367490,0,25236,0,0,0,0
303,275664064,65634012,0,25485,0,0,0,0
306,277198899,65999269,0,25740,0,0,0,0
309,281022996,66909790,0,25986,0,0,0,0
312,282860513,67347288,0,26241,0,0,0,0
315,285531097,67983150,0,26505,31,31,0,1
318,288110762,68597316,0,26745,0,0,0,0
321,290830262,69244623,0,27000,0,0,0,0
324,293612896,69907188,0,27246,0,0,0,0
327,296103818,70500373,0,27498,0,0,0,0
330,298946019,71176767,0,27765,0,0,0,0
333,301481252,71780920,0,28002,0,0,0,0
336,305210759,72668313,0,28260,0,0,0,0
339,307990481,73330163,0,28509,0,0,0,0
342,384981669,91661214,0,28764,0,0,0,0
345,275432222,65578460,0,29016,34,34,0,1
348,331893519,79021930,0,29268,0,0,0,0
351,326146390,77653169,0,29517,0,0,0,0
354,320738954,76365709,0,29772,0,0,0,0
357,323432584,77007293,0,30024,0,0,0,0
360,325938937,77603578,0,30276,0,0,0,0
363,328873636,78302860,0,30525,0,0,0,0
366,332113660,79073905,0,30774,0,0,0,0
369,334285855,79591035,0,31029,0,0,0,0
372,336950789,80225467,0,31284,28,28,0,1
375,339795076,80902576,0,31539,0,0,0,0
378,342589691,81568002,0,31788,0,0,0,0
381,437138446,104079008,0,32040,0,0,0,0
384,292540273,69651603,0,32300,0,0,0,0
387,353144408,84081411,0,32544,0,0,0,0
390,363648833,86581945,0,32793,0,0,0,0
393,392286177,93400478,0,33045,0,0,0,0
396,373051053,88820934,0,33300,25,25,0,1
399,363160384,86465835,0,33555,0,0,0,0
402,367170573,87420463,0,33807,0,0,0,0
406,369833547,88054418,0,34137,0,0,0,0
410,374651124,89202404,0,34487,0,0,0,0
414,374711128,89216470,0,34812,0,0,0,0
