# lwt_ipc_dynamic:10000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,16927,0,29,23,23,0,1
1,369122,87976,0,876,0,0,0,0
2,287738,68664,0,1725,0,0,0,0
3,425399,101327,0,2574,0,0,0,0
4,559740,133275,0,3423,0,0,0,0
5,708418,168800,0,4272,0,0,0,0
6,838982,199794,0,5121,0,0,0,0
7,1076990,256538,0,5970,0,0,0,0
8,1251844,298261,0,6819,0,0,0,0
9,1434727,341892,0,7668,0,0,0,0
10,2336381,556468,0,8517,0,0,0,0
11,1489616,355005,0,9366,0,0,0,0
12,1635276,389337,0,10215,0,0,0,0
13,1890495,450372,0,11064,0,0,0,0
14,2278419,542402,0,11913,0,0,0,0
15,2455533,584840,0,12762,0,0,0,0
16,2623914,624656,0,13611,0,0,0,0
17,5471178,1302719,0,14460,0,0,0,0
18,3005671,715494,0,15317,0,0,0,0
19,3218922,766277,0,16158,0,0,0,0
20,3330825,793457,0,17007,0,0,0,0
21,3505206,834703,0,17856,0,0,0,0
22,3731839,888347,0,18705,0,0,0,0
23,3976334,946521,0,19554,0,0,0,0
24,3814183,908374,0,20403,0,0,0,0
25,4190146,997781,0,20854,145,145,0,1
26,4333171,1031875,0,22101,0,0,0,0
27,4411251,1050472,0,22950,0,0,0,0
28,3963732,943660,0,23799,0,0,0,0
29,4643253,1105308,0,24648,0,0,0,0
30,4994813,1189231,0,25502,0,0,0,0
31,5476404,1304149,0,26346,0,0,0,0
32,4891366,1164913,0,27195,0,0,0,0
33,5094390,1213073,0,28044,0,0,0,0
34,8137028,1937389,0,28893,0,0,0,0
35,5953912,1417875,0,29742,291,291,0,1
36,6000284,1428604,0,30591,0,0,0,0
37,5770762,1374244,0,31440,0,0,0,0
38,5726513,1363515,0,32289,0,0,0,0
39,5960701,1419305,0,33146,0,0,0,0
40,5913642,1408100,0,33987,0,0,0,0
41,6190881,1474142,0,34836,0,0,0,0
42,16427694,3911495,0,35690,0,0,0,0
43,6430341,1531124,0,36543,131,131,0,1
44,7295999,1737117,0,37383,0,0,0,0
45,9937743,2366304,0,38232,0,0,0,0
46,7748056,1844882,0,39088,0,0,0,0
47,7871916,1874446,0,39930,0,0,0,0
48,7973825,1898527,0,40779,0,0,0,0
49,8513225,2027034,0,41628,0,0,0,0
50,8343542,1986503,0,42482,227,227,0,1
51,8745124,2082109,0,43326,0,0,0,0
52,8668555,2063989,0,44175,0,0,0,0
53,11654765,2774953,0,45033,0,0,0,0
54,9233235,2198457,0,45873,0,0,0,0
55,9291878,2212285,0,46722,0,0,0,0
56,9361267,2228975,0,47575,348,348,0,1
57,9727938,2316236,0,48420,0,0,0,0
58,8985410,2139329,0,49277,0,0,0,0
59,18015490,4289388,0,50118,0,0,0,0
60,9999178,2380847,0,50967,0,0,0,0
61,12851292,3059864,0,51422,131,131,0,1
62,10934826,2603530,0,52665,0,0,0,0
63,10579201,2518653,0,53523,0,0,0,0
64,11092747,2641201,0,54363,0,0,0,0
65,11163817,2658128,0,55212,0,0,0,0
66,11161639,2657651,0,56068,167,167,0,1
67,14090355,3354787,0,56910,0,0,0,0
68,11638174,2771377,0,57761,0,0,0,0
69,11582055,2757787,0,58608,0,0,0,0
70,12052889,2869844,0,59466,408,408,0,1
71,11081016,2638339,0,60306,0,0,0,0
72,20034871,4770278,0,61155,0,0,0,0
73,14880841,3542900,0,62004,0,0,0,0
74,12720713,3028869,0,62853,0,0,0,0
75,12931342,3078937,0,63711,184,184,0,1
76,13182414,3138780,0,64551,0,0,0,0
77,13152009,3131628,0,65408,0,0,0,0
78,13117588,3123283,0,66249,0,0,0,0
79,16098715,3833293,0,67107,391,391,0,1
80,13735569,3270387,0,67952,0,0,0,0
81,14215169,3384590,0,68796,0,0,0,0
82,13209949,3145456,0,69653,158,158,0,1
83,21913938,5217552,0,70494,0,0,0,0
84,16487206,3925561,0,71349,0,0,0,0
85,14286499,3401756,0,72192,0,0,0,0
86,14826008,3530025,0,73050,355,355,0,1
87,14676964,3494739,0,73890,0,0,0,0
88,14257972,3394842,0,74751,0,0,0,0
89,17554157,4179477,0,75588,0,0,0,0
90,15085381,3591775,0,76039,144,144,0,1
91,15324804,3648757,0,77290,0,0,0,0
92,22994988,5475044,0,78140,0,0,0,0
93,17610000,4192829,0,78589,129,129,0,1
94,16215132,3860712,0,79833,0,0,0,0
95,15526821,3696918,0,80691,0,0,0,0
96,16426590,3911256,0,81536,154,154,0,1
97,16058195,3823280,0,82380,0,0,0,0
98,19007840,4525423,0,83231,0,0,0,0
99,16689879,3973722,0,84082,278,278,0,1
100,16504725,3929615,0,84927,0,0,0,0
101,24568179,5849599,0,85783,0,0,0,0
102,19465506,4634618,0,86631,275,275,0,1
