# ev_static_untyped
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,5722,0,29,23,23,0,1
1,93464,22411,0,486,0,0,0,0
2,57197,13828,0,909,0,0,0,0
3,81526,19788,0,1350,0,0,0,0
4,111374,26702,0,1791,0,0,0,0
5,134461,32186,0,2232,0,0,0,0
6,160940,38385,0,2673,0,0,0,0
7,185895,44107,0,3114,0,0,0,0
8,213315,51021,0,3555,0,0,0,0
9,245555,58650,0,3996,0,0,0,0
10,267247,63896,0,4437,0,0,0,0
11,293197,69856,0,4878,0,0,0,0
12,339634,80823,0,5322,0,0,0,0
13,347510,82731,0,5760,0,0,0,0
14,376087,89645,0,6201,0,0,0,0
15,402814,96082,0,6642,0,0,0,0
16,427340,101566,0,7083,0,0,0,0
17,457531,109195,0,7524,0,0,0,0
18,484129,115394,0,7965,0,0,0,0
19,506066,120639,0,8406,0,0,0,0
20,547456,130653,0,8847,0,0,0,0
21,560103,133275,0,9288,0,0,0,0
22,590305,140428,0,9729,0,0,0,0
23,619645,147819,0,10170,0,0,0,0
24,660822,157356,0,10616,0,0,0,0
25,666917,159025,0,11052,0,0,0,0
26,696482,166177,0,11493,0,0,0,0
27,724621,172853,0,11934,0,0,0,0
28,749925,178575,0,12375,0,0,0,0
29,774745,184535,0,12816,0,0,0,0
30,807082,192165,0,13257,0,0,0,0
31,829884,197649,0,13698,0,0,0,0
32,864981,205993,0,14139,0,0,0,0
33,887216,211477,0,14580,0,0,0,0
34,1227535,292301,0,15046,137,137,0,1
35,929089,221490,0,15462,0,0,0,0
36,957616,228166,0,15903,0,0,0,0
37,982020,233888,0,16344,0,0,0,0
38,1010442,240564,0,16785,0,0,0,0
39,1034224,246286,0,17226,0,0,0,0
40,1068749,254392,0,17548,0,0,0,0
41,1017643,242233,0,18108,0,0,0,0
42,1062218,252723,0,18558,0,0,0,0
43,1067578,254154,0,18990,0,0,0,0
44,1095880,261068,0,19431,0,0,0,0
45,1120940,267028,0,19872,0,0,0,0
46,1139512,271797,0,20313,0,0,0,0
47,1167141,278234,0,20754,0,0,0,0
48,1161210,276803,0,21195,0,0,0,0
49,1532716,365018,0,21642,92,92,0,1
50,1245252,296592,0,22077,0,0,0,0
51,1267071,301361,0,22518,0,0,0,0
52,1278518,304460,0,22959,0,0,0,0
53,1294471,308275,0,23400,0,0,0,0
54,1358499,323772,0,23866,0,0,0,0
55,1365780,324964,0,24282,0,0,0,0
56,1383095,329256,0,24723,0,0,0,0
57,1418232,337839,0,25164,0,0,0,0
58,1439552,343084,0,25605,0,0,0,0
59,1467828,349521,0,26046,0,0,0,0
60,1797548,427961,0,26495,95,95,0,1
61,1506004,358819,0,26928,0,0,0,0
62,1543464,367641,0,27369,0,0,0,0
63,1565426,372648,0,27810,0,0,0,0
64,1616278,385046,0,28376,0,0,0,0
65,1734362,412940,0,28692,0,0,0,0
66,1756034,418424,0,29133,0,0,0,0
67,1773245,422239,0,29574,0,0,0,0
68,1810842,431299,0,30015,0,0,0,0
69,2139476,509500,0,30465,157,157,0,1
70,1859045,442981,0,30897,0,0,0,0
71,1887991,449419,0,31338,0,0,0,0
72,1912271,455617,0,31779,0,0,0,0
73,1959851,466585,0,32243,0,0,0,0
74,1974097,470399,0,32661,0,0,0,0
75,1992327,474452,0,33102,0,0,0,0
76,2019578,480890,0,33543,0,0,0,0
77,2367718,563859,0,34009,137,137,0,1
78,2057053,489950,0,34425,0,0,0,0
79,2086338,496864,0,34866,0,0,0,0
80,2108352,501871,0,35307,0,0,0,0
81,2161614,514984,0,35748,0,0,0,0
82,2170247,516891,0,36189,0,0,0,0
83,2191490,521659,0,36630,0,0,0,0
84,2530383,602722,0,37080,157,157,0,1
85,2259274,538110,0,37512,0,0,0,0
86,2286758,544548,0,37953,0,0,0,0
87,2311484,550746,0,38394,0,0,0,0
88,2355973,560998,0,38858,0,0,0,0
89,2370315,564336,0,39276,0,0,0,0
90,2393652,570297,0,39717,0,0,0,0
91,2703571,643730,0,40164,112,112,0,1
92,2441360,581502,0,40599,0,0,0,0
93,2473147,589132,0,41040,0,0,0,0
94,2527069,601530,0,41506,0,0,0,0
95,2528531,602483,0,41922,0,0,0,0
96,2558432,609159,0,42363,0,0,0,0
97,2882287,686645,0,42827,125,125,0,1
98,2604111,620126,0,43245,0,0,0,0
99,2632155,627040,0,43686,0,0,0,0
100,2682311,638961,0,44134,0,0,0,0
101,2679554,638008,0,44568,0,0,0,0
102,2724541,648975,0,45009,0,0,0,0
103,3034651,722646,0,45458,114,114,0,1
104,2761005,657558,0,45891,0,0,0,0
105,2791644,664710,0,46332,0,0,0,0
106,2830134,674247,0,46796,0,0,0,0
107,2845055,677585,0,47214,0,0,0,0
108,2885446,687122,0,47655,0,0,0,0
109,3208150,763893,0,48102,107,107,0,1
110,2925268,696897,0,48537,0,0,0,0
111,2953071,703334,0,48978,0,0,0,0
112,2823578,672578,0,49325,0,0,0,0
113,2799844,666618,0,49860,0,0,0,0
114,3144504,748872,0,50309,82,82,0,1
115,2868863,683069,0,50742,0,0,0,0
116,2893006,688791,0,51183,0,0,0,0
117,2926738,697135,0,51649,0,0,0,0
118,2955386,704050,0,52065,0,0,0,0
119,3269613,778675,0,52515,101,101,0,1
120,3001051,714778,0,52947,0,0,0,0
121,2930486,697851,0,53388,0,0,0,0
122,2987920,711202,0,53852,0,0,0,0
123,3053309,726938,0,54270,0,0,0,0
124,3629273,864267,0,54838,116,116,0,1
125,3358274,799894,0,55152,0,0,0,0
126,3386143,806331,0,55596,0,0,0,0
