# lwt_dynamic
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,49,5483,0,29,23,23,0,1
1,46860,11444,0,249,0,0,0,0
2,5395,1192,0,435,0,0,0,0
3,5562,1430,0,639,0,0,0,0
4,7299,1430,0,843,0,0,0,0
5,8710,2145,0,1047,0,0,0,0
6,10022,2145,0,1251,0,0,0,0
7,11465,2861,0,1455,0,0,0,0
8,13487,3099,0,1659,0,0,0,0
9,15720,3814,0,1863,0,0,0,0
10,16633,4291,0,2067,0,0,0,0
11,18093,4291,0,2271,0,0,0,0
12,20376,4768,0,2475,0,0,0,0
13,22681,5483,0,2679,0,0,0,0
14,22840,5483,0,2883,0,0,0,0
15,25091,5722,0,3087,0,0,0,0
16,27837,6675,0,3291,0,0,0,0
17,31236,7390,0,3495,0,0,0,0
18,32029,7629,0,3699,0,0,0,0
19,32950,7867,0,3903,0,0,0,0
20,35441,8583,0,4107,0,0,0,0
21,36062,8583,0,4311,0,0,0,0
22,39442,9536,0,4515,0,0,0,0
23,41376,9775,0,4719,0,0,0,0
24,41292,10013,0,4923,0,0,0,0
25,43390,10490,0,5127,0,0,0,0
26,47272,11205,0,5331,0,0,0,0
27,46079,10967,0,5535,0,0,0,0
28,49754,11920,0,5739,0,0,0,0
29,51987,12159,0,5943,0,0,0,0
30,54844,13113,0,6147,0,0,0,0
31,54899,13113,0,6351,0,0,0,0
32,55155,13113,0,6555,0,0,0,0
33,61391,14543,0,6759,0,0,0,0
34,60021,14305,0,6963,0,0,0,0
35,60489,14543,0,7167,0,0,0,0
36,63010,14781,0,7371,0,0,0,0
37,68286,16450,0,7575,0,0,0,0
38,68956,16450,0,7779,0,0,0,0
39,67795,16212,0,7983,0,0,0,0
40,72889,17404,0,8187,0,0,0,0
41,72953,17404,0,8391,0,0,0,0
42,79835,19311,0,8595,0,0,0,0
43,81505,19311,0,8799,0,0,0,0
44,84227,20027,0,9003,0,0,0,0
45,80888,19550,0,9207,0,0,0,0
46,84120,20265,0,9411,0,0,0,0
47,84527,20265,0,9615,0,0,0,0
48,86402,20503,0,9819,0,0,0,0
49,91669,21696,0,10023,0,0,0,0
50,129514,30994,0,10233,87,87,0,1
51,83165,20027,0,10431,0,0,0,0
52,87041,20742,0,10635,0,0,0,0
53,90366,21696,0,10839,0,0,0,0
54,89624,21457,0,11043,0,0,0,0
55,93492,22411,0,11247,0,0,0,0
56,96252,22888,0,11451,0,0,0,0
57,96560,23126,0,11655,0,0,0,0
58,97580,23365,0,11859,0,0,0,0
59,98712,23603,0,12063,0,0,0,0
60,101467,24080,0,12267,0,0,0,0
61,101329,24080,0,12471,0,0,0,0
62,119177,28371,0,12683,0,0,0,0
63,106535,25272,0,12879,0,0,0,0
64,108385,25987,0,13083,0,0,0,0
65,115042,27418,0,13287,0,0,0,0
66,112654,26702,0,13491,0,0,0,0
67,116909,28133,0,13695,0,0,0,0
68,119594,28371,0,13899,0,0,0,0
69,120344,28610,0,14103,0,0,0,0
70,119255,28371,0,14307,0,0,0,0
71,158795,37670,0,14513,132,132,0,1
