# ipc_static:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,85,7629,0,29,23,23,0,1
1,82250,19550,0,111,0,0,0,0
2,53125,12874,0,195,0,0,0,0
3,74286,17642,0,279,0,0,0,0
4,96555,23126,0,363,0,0,0,0
5,121919,29087,0,447,0,0,0,0
6,148398,35524,0,531,0,0,0,0
7,172019,41007,0,615,0,0,0,0
8,195381,46491,0,699,0,0,0,0
9,219639,52213,0,783,0,0,0,0
10,243799,58174,0,867,0,0,0,0
11,267677,63657,0,951,0,0,0,0
12,292371,69856,0,1035,0,0,0,0
13,316475,75101,0,1119,0,0,0,0
14,341063,81539,0,1203,0,0,0,0
15,365422,87022,0,1287,0,0,0,0
16,390683,93221,0,1371,0,0,0,0
17,413154,98228,0,1455,0,0,0,0
18,437036,104188,0,1539,0,0,0,0
19,462672,110149,0,1623,0,0,0,0
20,486224,116109,0,1707,0,0,0,0
21,509668,121593,0,1791,0,0,0,0
22,535695,127315,0,1875,0,0,0,0
23,559823,133514,0,1959,0,0,0,0
24,583158,138759,0,2043,0,0,0,0
25,607807,144958,0,2127,0,0,0,0
26,631836,150442,0,2211,0,0,0,0
27,658783,156879,0,2295,0,0,0,0
28,682679,162601,0,2379,0,0,0,0
29,705946,168323,0,2463,0,0,0,0
30,731866,174283,0,2547,0,0,0,0
31,756636,180244,0,2631,0,0,0,0
32,780363,185966,0,2715,0,0,0,0
33,806193,191926,0,2799,0,0,0,0
34,842551,200748,0,2883,0,0,0,0
35,852284,202894,0,2967,0,0,0,0
36,881390,209569,0,3051,0,0,0,0
37,904378,215291,0,3135,0,0,0,0
38,931303,221729,0,3219,0,0,0,0
39,955768,227689,0,3303,0,0,0,0
40,980912,233650,0,3387,0,0,0,0
41,1002766,238656,0,3471,0,0,0,0
42,1032204,246047,0,3555,0,0,0,0
43,1055982,251293,0,3639,0,0,0,0
44,1079161,257253,0,3723,0,0,0,0
45,1101327,262022,0,3807,0,0,0,0
46,1122289,267267,0,3891,0,0,0,0
47,1148937,273704,0,3975,0,0,0,0
48,1172764,279426,0,4059,0,0,0,0
49,1195544,284671,0,4143,0,0,0,0
50,1227048,292062,0,4227,0,0,0,0
51,1242176,295877,0,4311,0,0,0,0
