# ipc_dynamic_posixmutex:100000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,10728,0,29,23,23,0,1
1,1289422,307559,0,57,0,0,0,0
2,1588091,378131,0,87,0,0,0,0
3,3227867,768661,0,117,0,0,0,0
4,3363985,801086,0,147,0,0,0,0
5,4016173,956535,0,177,0,0,0,0
6,4617542,1099586,0,207,0,0,0,0
7,5390917,1283407,0,237,0,0,0,0
8,6160730,1466989,0,267,0,0,0,0
9,6929894,1650333,0,297,0,0,0,0
10,7696504,1832485,0,327,0,0,0,0
11,8459082,2014160,0,357,0,0,0,0
12,9222055,2196073,0,387,0,0,0,0
13,10032173,2388715,0,417,0,0,0,0
14,10801155,2571821,0,447,0,0,0,0
15,11534813,2746582,0,477,0,0,0,0
16,12318640,2933025,0,507,0,0,0,0
17,13077772,3113985,0,537,0,0,0,0
18,13795986,3284692,0,567,0,0,0,0
19,14596612,3475427,0,597,0,0,0,0
20,15394808,3665447,0,630,0,0,0,0
21,17546714,4178047,0,657,0,0,0,0
22,16887635,4020690,0,687,0,0,0,0
23,17685152,4210710,0,717,0,0,0,0
24,18376803,4375696,0,747,0,0,0,0
25,19135586,4556179,0,777,0,0,0,0
26,20002265,4762172,0,807,0,0,0,0
27,20710850,4931449,0,837,0,0,0,0
28,22325862,5315780,0,867,0,0,0,0
29,22471577,5350351,0,897,0,0,0,0
30,23020254,5481243,0,927,0,0,0,0
31,23818572,5671262,0,960,0,0,0,0
32,26480752,6304979,0,987,0,0,0,0
33,30139337,7176160,0,1017,0,0,0,0
34,34152581,8131742,0,1047,0,0,0,0
35,41438465,9866476,0,1077,0,0,0,0
36,40556097,9656429,0,1107,0,0,0,0
37,37574447,8946418,0,1140,0,0,0,0
38,35322066,8410215,0,1167,0,0,0,0
39,35697315,8499622,0,1197,0,0,0,0
40,36598864,8714675,0,1227,0,0,0,0
41,37490047,8926391,0,1257,0,0,0,0
42,40505605,9644269,0,1287,0,0,0,0
43,47865026,11396646,0,1320,0,0,0,0
44,49021137,11671781,0,1347,0,0,0,0
45,43318679,10313987,0,1377,0,0,0,0
46,42084640,10020256,0,1407,0,0,0,0
47,43896791,10452032,0,1440,0,0,0,0
48,43899323,10452508,0,1467,0,0,0,0
49,45680346,10876893,0,1497,0,0,0,0
50,46640924,11105060,0,1527,0,0,0,0
51,46585048,11091947,0,1557,0,0,0,0
52,49420549,11767148,0,1590,0,0,0,0
53,48369889,11517047,0,1617,0,0,0,0
54,49308620,11740207,0,1647,0,0,0,0
55,50393000,11998414,0,1677,0,0,0,0
56,56967635,13564109,0,1710,0,0,0,0
57,56325210,13411283,0,1737,0,0,0,0
58,53080855,12638568,0,1767,0,0,0,0
59,53944538,12844562,0,1797,0,0,0,0
60,54795441,13046979,0,1830,0,0,0,0
61,55741418,13272047,0,1857,0,0,0,0
62,56558417,13466596,0,1887,0,0,0,0
63,57568577,13706922,0,1917,0,0,0,0
64,58439035,13914346,0,1950,0,0,0,0
65,59356540,14132738,0,1977,0,0,0,0
66,60297463,14356851,0,2007,0,0,0,0
67,61199089,14571428,0,2040,0,0,0,0
68,62158988,14799833,0,2067,0,0,0,0
69,63042491,15010356,0,2097,0,0,0,0
70,63842054,15200614,0,2130,0,0,0,0
71,64867594,15444755,0,2157,0,0,0,0
72,65719671,15647888,0,2187,0,0,0,0
73,66647046,15868425,0,2217,0,0,0,0
74,67522820,16077041,0,2250,0,0,0,0
75,68441936,16295909,0,2277,0,0,0,0
76,69455319,16537189,0,2307,0,0,0,0
77,70335127,16746520,0,2340,0,0,0,0
78,71275909,16970634,0,2367,0,0,0,0
79,72101804,17167091,0,2397,0,0,0,0
80,73045078,17391920,0,2430,0,0,0,0
81,73948080,17606735,0,2457,0,0,0,0
82,74865491,17825126,0,2490,0,0,0,0
83,75776802,18042325,0,2517,0,0,0,0
84,76675951,18256664,0,2547,0,0,0,0
85,77626043,18482446,0,2580,0,0,0,0
86,78578396,18709182,0,2607,0,0,0,0
87,79480969,18923997,0,2637,0,0,0,0
88,80393685,19141197,0,2670,0,0,0,0
89,81227320,19339799,0,2697,0,0,0,0
90,82172129,19564628,0,2730,0,0,0,0
91,83074353,19779920,0,2757,0,0,0,0
92,84002469,20000457,0,2787,0,0,0,0
93,84888463,20212173,0,2820,0,0,0,0
94,85885753,20448923,0,2847,0,0,0,0
95,86763575,20658016,0,2880,0,0,0,0
96,87755816,20894289,0,2907,0,0,0,0
97,88523314,21077156,0,2937,0,0,0,0
98,89545319,21320581,0,2970,0,0,0,0
99,90368877,21516561,0,2997,0,0,0,0
100,91258676,21728277,0,3030,0,0,0,0
101,92220118,21957159,0,3057,0,0,0,0
102,187789668,44711828,0,3090,0,0,0,0
103,80072048,19064664,0,3117,0,0,0,0
104,79949238,19035339,0,3150,0,0,0,0
105,81803917,19476890,0,3177,0,0,0,0
106,82622827,19672155,0,3210,0,0,0,0
107,83583484,19900798,0,3237,0,0,0,0
108,84219408,20052194,0,3267,0,0,0,0
109,103217181,24576187,0,3300,0,0,0,0
110,100573834,23946523,0,3327,0,0,0,0
111,101311596,24121761,0,3360,0,0,0,0
112,102246667,24344444,0,3387,0,0,0,0
113,103318364,24599552,0,3420,0,0,0,0
114,104257900,24822950,0,3447,0,0,0,0
115,105054908,25012969,0,3480,0,0,0,0
116,106009607,25240421,0,3507,0,0,0,0
117,107021537,25481224,0,3540,0,0,0,0
118,107752364,25655508,0,3567,0,0,0,0
119,108680345,25876283,0,3600,0,0,0,0
120,109576568,26089429,0,3627,0,0,0,0
121,110529789,26316404,0,3660,0,0,0,0
122,111372201,26517152,0,3687,0,0,0,0
123,112319027,26742458,0,3721,0,0,0,0
124,113211102,26954889,0,3747,0,0,0,0
125,114130898,27173995,0,3780,0,0,0,0
126,115029059,27387857,0,3810,0,0,0,0
127,115859929,27585506,0,3837,0,0,0,0
128,116686952,27782678,0,3870,0,0,0,0
129,117600146,28000116,0,3897,0,0,0,0
130,120245177,28629779,0,3934,31,31,0,1
131,119150876,28368949,0,3957,0,0,0,0
132,120106515,28596639,0,3990,0,0,0,0
133,120992914,28807640,0,4017,0,0,0,0
134,121957852,29037237,0,4050,0,0,0,0
135,122873784,29255628,0,4080,0,0,0,0
