# ipc_static:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,45,7629,0,29,23,23,0,1
1,660136,157356,0,120,0,0,0,0
2,103761,24795,0,195,0,0,0,0
3,962806,229597,0,279,0,0,0,0
4,527408,125646,0,363,0,0,0,0
5,135048,31948,0,447,0,0,0,0
6,141853,34093,0,531,0,0,0,0
7,165936,39577,0,615,0,0,0,0
8,199339,47683,0,699,0,0,0,0
9,213467,50783,0,783,0,0,0,0
10,246853,58889,0,867,0,0,0,0
11,260378,61988,0,951,0,0,0,0
12,295468,70333,0,1035,0,0,0,0
13,319119,75817,0,1119,0,0,0,0
14,345155,82015,0,1203,0,0,0,0
15,377689,90122,0,1287,0,0,0,0
16,399369,95367,0,1371,0,0,0,0
17,401263,95367,0,1455,0,0,0,0
18,433103,103235,0,1539,0,0,0,0
19,455992,108718,0,1623,0,0,0,0
20,496427,118017,0,1707,0,0,0,0
21,513470,122308,0,1791,0,0,0,0
22,524805,124931,0,1875,0,0,0,0
23,553364,131845,0,1959,0,0,0,0
24,573954,136852,0,2043,0,0,0,0
25,603352,143527,0,2127,0,0,0,0
26,621202,148057,0,2211,0,0,0,0
27,661208,157356,0,2295,0,0,0,0
28,678539,161647,0,2379,0,0,0,0
29,698453,166416,0,2463,0,0,0,0
30,717148,170707,0,2547,0,0,0,0
31,746021,177621,0,2631,0,0,0,0
32,773770,184297,0,2715,0,0,0,0
33,782327,186204,0,2799,0,0,0,0
34,814727,194072,0,2883,0,0,0,0
35,861372,205039,0,2967,0,0,0,0
36,873378,208139,0,3051,0,0,0,0
37,877102,208854,0,3135,0,0,0,0
38,908862,216245,0,3219,0,0,0,0
39,942912,224590,0,3303,0,0,0,0
40,967324,230312,0,3387,0,0,0,0
41,983498,234365,0,3471,0,0,0,0
42,1032874,246047,0,3555,0,0,0,0
43,1000382,238180,0,3639,0,0,0,0
44,4326973,1030206,0,3723,0,0,0,0
45,1114780,265598,0,3807,0,0,0,0
46,1146341,272750,0,3891,0,0,0,0
47,1157092,275373,0,3975,0,0,0,0
48,1188816,283241,0,4059,0,0,0,0
49,1183256,281810,0,4143,0,0,0,0
50,1177575,280380,0,4227,0,0,0,0
51,1219672,290632,0,4311,0,0,0,0
52,1229778,292778,0,4395,0,0,0,0
