# lwt_ipc_dynamic:100000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,55,13113,0,29,23,23,0,1
1,1594799,380039,0,876,0,0,0,0
2,2712808,645875,0,1725,0,0,0,0
3,4502466,1072168,0,2574,0,0,0,0
4,6739910,1604795,0,3423,0,0,0,0
5,7178657,1709461,0,4274,0,0,0,0
6,19892276,4736423,0,5121,0,0,0,0
7,10515889,2503871,0,5970,0,0,0,0
8,14395017,3427267,0,6819,0,0,0,0
9,14114828,3360509,0,7668,0,0,0,0
10,15697733,3737449,0,8517,0,0,0,0
11,16320217,3885984,0,9366,0,0,0,0
12,20407619,4858970,0,10215,0,0,0,0
13,20473184,4874706,0,11064,0,0,0,0
14,22204541,5287170,0,11913,0,0,0,0
15,35113420,8360385,0,12762,0,0,0,0
16,22569046,5373716,0,13616,0,0,0,0
17,23417291,5575656,0,14460,0,0,0,0
18,26307482,6263732,0,15309,0,0,0,0
19,26670734,6350278,0,16158,0,0,0,0
20,40564203,9658336,0,17007,0,0,0,0
21,29243550,6963014,0,17856,0,0,0,0
22,32756787,7799386,0,18705,0,0,0,0
23,31211497,7431268,0,19557,0,0,0,0
24,47156870,11227846,0,20403,0,0,0,0
25,35816137,8527517,0,21256,145,145,0,1
26,39951398,9512424,0,22101,0,0,0,0
27,48361377,11514425,0,22950,0,0,0,0
28,42497917,10118484,0,23801,0,0,0,0
29,43666377,10396957,0,24648,0,0,0,0
30,53009834,12621164,0,25497,0,0,0,0
31,47190688,11235713,0,26346,0,0,0,0
32,48214359,11479616,0,27195,0,0,0,0
33,59171070,14088392,0,28046,0,0,0,0
34,48643384,11581659,0,28893,0,0,0,0
35,52964042,12610435,0,29751,173,173,0,1
36,63950002,15226125,0,30596,0,0,0,0
37,55795194,13284444,0,31440,0,0,0,0
38,66514191,15836477,0,32289,0,0,0,0
39,57154232,13608217,0,33144,0,0,0,0
40,65392928,15570163,0,33992,0,0,0,0
41,62801349,14952659,0,34836,0,0,0,0
42,74750723,17797708,0,35685,0,0,0,0
43,66744326,15891551,0,36548,340,340,0,1
44,75568438,17992496,0,37383,0,0,0,0
45,69919245,16647338,0,38232,0,0,0,0
46,77619626,18480777,0,39091,0,0,0,0
47,70836069,16865491,0,39930,0,0,0,0
48,85575590,20375013,0,40779,0,0,0,0
49,74503349,17739057,0,41633,0,0,0,0
50,86142643,20510435,0,42480,304,304,0,1
51,76178265,18137931,0,43328,0,0,0,0
52,89939183,21414041,0,44175,0,0,0,0
53,89375547,21280050,0,45033,0,0,0,0
54,83341275,19843101,0,45875,0,0,0,0
55,92112003,21931648,0,46722,0,0,0,0
56,83712505,19931554,0,47580,154,154,0,1
57,94705444,22548675,0,48420,0,0,0,0
58,98739033,23509502,0,49276,0,0,0,0
59,88235400,21008253,0,50118,0,0,0,0
60,97527009,23220300,0,50967,0,0,0,0
61,104996264,24998903,0,51820,367,367,0,1
62,91932290,21888732,0,52665,0,0,0,0
63,107453325,25583982,0,53531,0,0,0,0
64,107203001,25524616,0,54363,0,0,0,0
65,109439408,26057004,0,55214,0,0,0,0
66,99715085,23741483,0,56063,200,200,0,1
67,113535442,27031898,0,56912,0,0,0,0
68,112282269,26733636,0,57773,0,0,0,0
69,115231075,27435779,0,58608,0,0,0,0
70,114465897,27253866,0,59468,399,399,0,1
71,107275221,25541782,0,60306,0,0,0,0
72,120048035,28582572,0,61168,0,0,0,0
