# ipc_static:10000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,15735,0,29,23,23,0,1
1,264234,62942,0,111,0,0,0,0
2,187477,44822,0,195,0,0,0,0
3,265344,63180,0,279,0,0,0,0
4,363951,86545,0,363,0,0,0,0
5,447513,106573,0,447,0,0,0,0
6,550230,131130,0,531,0,0,0,0
7,623377,148534,0,615,0,0,0,0
8,709748,169038,0,699,0,0,0,0
9,788854,187873,0,783,0,0,0,0
10,874290,208139,0,867,0,0,0,0
11,951135,226497,0,951,0,0,0,0
12,1036517,246763,0,1035,0,0,0,0
13,1118098,266313,0,1119,0,0,0,0
14,1207876,287532,0,1203,0,0,0,0
15,1288956,307083,0,1287,0,0,0,0
16,1377765,327825,0,1371,0,0,0,0
17,1463873,348806,0,1455,0,0,0,0
18,1550816,369310,0,1539,0,0,0,0
19,1636226,389575,0,1623,0,0,0,0
20,1723128,410556,0,1707,0,0,0,0
21,1818994,433206,0,1791,0,0,0,0
22,1897998,452041,0,1875,0,0,0,0
23,1983643,472307,0,1959,0,0,0,0
24,2064909,491857,0,2043,0,0,0,0
25,2148133,511407,0,2127,0,0,0,0
26,2240738,533819,0,2211,0,0,0,0
27,2317825,551939,0,2295,0,0,0,0
28,2416312,575304,0,2379,0,0,0,0
29,2509035,597476,0,2463,0,0,0,0
30,2577193,613689,0,2547,0,0,0,0
31,3079030,733137,0,2631,0,0,0,0
32,3212201,765085,0,2715,0,0,0,0
33,3305564,786781,0,2799,0,0,0,0
34,3422587,814914,0,2883,0,0,0,0
35,3508865,835657,0,2967,0,0,0,0
36,3604007,858068,0,3051,0,0,0,0
37,3736672,890016,0,3135,0,0,0,0
38,3891011,926494,0,3219,0,0,0,0
39,4007738,954389,0,3303,0,0,0,0
40,4077166,970602,0,3387,0,0,0,0
41,4183216,996112,0,3471,0,0,0,0
42,4293248,1022100,0,3555,0,0,0,0
43,4400345,1047849,0,3639,0,0,0,0
44,4493479,1069784,0,3723,0,0,0,0
45,4520489,1076221,0,3807,0,0,0,0
46,4636126,1103878,0,3891,0,0,0,0
47,4695963,1118183,0,3975,0,0,0,0
48,4790547,1140356,0,4059,0,0,0,0
49,4896884,1165628,0,4143,0,0,0,0
50,5081157,1209974,0,4227,0,0,0,0
51,5208800,1240491,0,4311,0,0,0,0
52,5258990,1251935,0,4395,0,0,0,0
53,5303518,1262903,0,4479,0,0,0,0
54,5457017,1299619,0,4563,0,0,0,0
55,5548934,1321077,0,4653,0,0,0,0
56,5613879,1336574,0,4731,0,0,0,0
57,5704457,1358032,0,4815,0,0,0,0
58,5787384,1378059,0,4899,0,0,0,0
59,5915495,1408576,0,4983,0,0,0,0
60,5991240,1426458,0,5067,0,0,0,0
61,6094192,1451015,0,5151,0,0,0,0
62,6214234,1479625,0,5235,0,0,0,0
63,6302023,1500606,0,5319,0,0,0,0
64,6409888,1526355,0,5403,0,0,0,0
65,6494162,1546382,0,5490,0,0,0,0
66,6692969,1593589,0,5571,0,0,0,0
67,6861261,1633405,0,5655,0,0,0,0
68,6947496,1653909,0,5739,0,0,0,0
69,7058778,1680612,0,5823,0,0,0,0
70,7138580,1699924,0,5907,0,0,0,0
71,7257908,1728057,0,5991,0,0,0,0
72,7384167,1758337,0,6075,0,0,0,0
73,7448475,1773357,0,6159,0,0,0,0
74,7501861,1785993,0,6243,0,0,0,0
75,7506301,1787185,0,6327,0,0,0,0
76,7629955,1816987,0,6411,0,0,0,0
77,7865920,1872777,0,6495,0,0,0,0
78,8043726,1915454,0,6585,35,35,0,1
79,8081188,1924037,0,6663,0,0,0,0
80,8186588,1949310,0,6747,0,0,0,0
81,8280783,1971721,0,6831,0,0,0,0
82,8361261,1990795,0,6915,0,0,0,0
83,8466224,2015590,0,6999,0,0,0,0
84,8610831,2050161,0,7083,0,0,0,0
85,8684464,2067804,0,7167,0,0,0,0
86,8808591,2097129,0,7251,0,0,0,0
87,8788866,2092599,0,7335,0,0,0,0
88,8811325,2097845,0,7419,0,0,0,0
89,8896697,2118110,0,7503,0,0,0,0
90,9023606,2148628,0,7587,0,0,0,0
91,9125248,2172708,0,7677,0,0,0,0
92,9210853,2193212,0,7755,0,0,0,0
93,9285377,2210855,0,7839,0,0,0,0
