# ipc_dynamic:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,283,6437,0,29,23,23,0,1
1,66019,15974,0,59,0,0,0,0
2,50209,11920,0,91,0,0,0,0
3,69479,16689,0,123,0,0,0,0
4,91881,21696,0,155,0,0,0,0
5,114832,27179,0,187,0,0,0,0
6,138749,33140,0,219,0,0,0,0
7,161792,38623,0,251,0,0,0,0
8,185411,44345,0,283,0,0,0,0
9,208138,49591,0,315,0,0,0,0
10,229654,54836,0,347,0,0,0,0
11,252718,60319,0,379,0,0,0,0
12,278713,66518,0,411,0,0,0,0
13,298876,71287,0,443,0,0,0,0
14,323937,77247,0,475,0,0,0,0
15,346794,82731,0,507,0,0,0,0
16,375184,89406,0,539,0,0,0,0
17,395234,94175,0,571,0,0,0,0
18,416681,99182,0,603,0,0,0,0
19,440489,104904,0,635,0,0,0,0
20,462161,109910,0,667,0,0,0,0
21,485511,115871,0,699,0,0,0,0
22,508760,121116,0,731,0,0,0,0
23,532682,126838,0,763,0,0,0,0
24,552797,131607,0,795,0,0,0,0
25,589072,140428,0,827,0,0,0,0
26,598426,142574,0,859,0,0,0,0
27,622787,148534,0,891,0,0,0,0
28,650809,154733,0,923,0,0,0,0
29,669518,159502,0,955,0,0,0,0
30,696616,165939,0,987,0,0,0,0
31,714935,170230,0,1019,0,0,0,0
32,738683,175952,0,1051,0,0,0,0
33,762747,181436,0,1083,0,0,0,0
34,822400,195980,0,1115,0,0,0,0
35,812613,193595,0,1147,0,0,0,0
36,833515,198364,0,1179,0,0,0,0
37,853696,203132,0,1211,0,0,0,0
38,1757877,418424,0,1243,0,0,0,0
39,903527,215291,0,1275,0,0,0,0
40,922441,219821,0,1307,0,0,0,0
41,946243,225305,0,1339,0,0,0,0
42,966022,229835,0,1371,0,0,0,0
43,995412,236988,0,1403,0,0,0,0
44,1013459,241518,0,1435,0,0,0,0
45,1050563,250101,0,1467,0,0,0,0
46,1056416,251531,0,1499,0,0,0,0
47,1081313,257492,0,1531,0,0,0,0
48,1107036,263690,0,1563,0,0,0,0
49,1128826,268697,0,1595,0,0,0,0
50,1148814,273704,0,1627,0,0,0,0
51,1172009,279188,0,1659,0,0,0,0
52,1193673,283956,0,1691,0,0,0,0
53,1216234,289440,0,1723,0,0,0,0
54,1236738,294685,0,1755,0,0,0,0
55,1268638,302076,0,1787,0,0,0,0
56,1285590,306129,0,1819,0,0,0,0
57,1310814,312089,0,1851,0,0,0,0
58,1334234,317811,0,1883,0,0,0,0
59,1370224,326395,0,1915,0,0,0,0
60,1377821,327825,0,1947,0,0,0,0
61,1405225,334739,0,1979,0,0,0,0
62,1421161,338315,0,2011,0,0,0,0
63,1445588,344514,0,2043,0,0,0,0
64,1471247,350236,0,2075,0,0,0,0
65,1490436,354766,0,2107,0,0,0,0
66,1515794,360965,0,2139,0,0,0,0
67,1542965,367403,0,2171,0,0,0,0
68,1564056,372409,0,2203,0,0,0,0
69,1583719,377178,0,2235,0,0,0,0
70,1658055,395059,0,2267,0,0,0,0
71,1762244,419855,0,2299,0,0,0,0
72,1791355,426530,0,2331,0,0,0,0
73,1817216,432491,0,2363,0,0,0,0
74,1846433,439405,0,2395,0,0,0,0
75,1872844,446081,0,2427,0,0,0,0
76,1888250,449419,0,2459,0,0,0,0
77,1935162,460624,0,2491,0,0,0,0
78,1947048,463724,0,2523,0,0,0,0
79,1980106,471591,0,2555,0,0,0,0
80,1995913,475406,0,2587,0,0,0,0
81,2015286,479698,0,2619,0,0,0,0
82,2046404,487327,0,2651,0,0,0,0
83,2070441,493049,0,2683,0,0,0,0
84,2106028,501394,0,2715,0,0,0,0
85,2117287,504255,0,2747,0,0,0,0
86,2148946,511646,0,2779,0,0,0,0
87,2173327,517368,0,2811,0,0,0,0
88,2201001,524044,0,2843,0,0,0,0
89,2218075,528097,0,2875,0,0,0,0
90,2150941,512123,0,2911,0,0,0,0
91,2107987,501871,0,2939,0,0,0,0
92,2128103,506639,0,2971,0,0,0,0
93,2150629,512123,0,3003,0,0,0,0
94,2184610,520229,0,3035,0,0,0,0
95,2190992,521659,0,3067,0,0,0,0
96,2220973,528812,0,3099,0,0,0,0
97,2246561,535011,0,3131,0,0,0,0
98,2279888,542879,0,3163,0,0,0,0
99,2295865,546693,0,3195,0,0,0,0
100,2318406,552177,0,3227,0,0,0,0
101,2335448,555992,0,3259,0,0,0,0
102,2369977,564336,0,3291,0,0,0,0
103,2382558,567197,0,3323,0,0,0,0
104,2416838,575542,0,3355,0,0,0,0
105,2425401,577449,0,3387,0,0,0,0
106,2454216,584363,0,3419,0,0,0,0
107,2471396,588417,0,3451,0,0,0,0
108,2495204,594139,0,3483,0,0,0,0
109,2536995,604152,0,3515,0,0,0,0
110,2557126,608682,0,3547,0,0,0,0
111,2563474,610589,0,3579,0,0,0,0
112,2590745,616788,0,3611,0,0,0,0
113,2615375,622749,0,3643,0,0,0,0
114,2641031,628709,0,3675,0,0,0,0
115,2676403,637292,0,3707,0,0,0,0
116,2691208,640869,0,3739,0,0,0,0
117,2709698,645399,0,3771,0,0,0,0
118,2725131,648736,0,3803,0,0,0,0
119,2745177,653743,0,3835,0,0,0,0
120,2785902,663280,0,3867,0,0,0,0
121,2793189,665187,0,3899,0,0,0,0
122,2831578,674009,0,3931,0,0,0,0
123,2842812,677108,0,3963,0,0,0,0
124,2866980,682830,0,3995,0,0,0,0
125,2909827,692605,0,4027,0,0,0,0
126,2931306,697851,0,4063,33,33,0,1
127,2933953,698566,0,4091,0,0,0,0
128,3856407,918149,0,4123,0,0,0,0
129,2977452,708818,0,4155,0,0,0,0
130,2992570,712394,0,4187,0,0,0,0
131,3011078,717163,0,4219,0,0,0,0
132,3044097,724554,0,4251,0,0,0,0
133,3055556,727415,0,4283,0,0,0,0
134,3086095,734806,0,4315,0,0,0,0
135,3100409,738382,0,4347,0,0,0,0
136,3125166,744104,0,4379,0,0,0,0
137,3153049,750541,0,4411,0,0,0,0
138,3178159,756740,0,4443,0,0,0,0
139,3189739,759601,0,4475,0,0,0,0
140,3213229,765323,0,4507,0,0,0,0
141,3242050,771760,0,4539,0,0,0,0
142,3258001,775814,0,4571,0,0,0,0
143,3288980,782966,0,4603,0,0,0,0
144,3307455,787734,0,4635,0,0,0,0
145,3332619,793457,0,4667,0,0,0,0
146,3355556,798940,0,4699,0,0,0,0
147,3376344,804185,0,4731,0,0,0,0
148,3418464,813722,0,4763,0,0,0,0
149,3428926,816822,0,4795,0,0,0,0
150,3453389,822067,0,4827,0,0,0,0
151,3471694,826597,0,4859,0,0,0,0
152,3491997,831365,0,4891,0,0,0,0
153,3528521,840187,0,4923,0,0,0,0
154,3540519,843048,0,4955,0,0,0,0
155,3574271,851154,0,4990,0,0,0,0
156,3583811,853061,0,5019,0,0,0,0
157,3603668,858306,0,5051,0,0,0,0
158,3635088,865459,0,5083,0,0,0,0
159,3653706,869989,0,5115,0,0,0,0
160,3675111,874996,0,5147,0,0,0,0
161,3703885,881910,0,5179,0,0,0,0
162,3721136,885963,0,5214,0,0,0,0
163,3757025,894546,0,5243,0,0,0,0
164,3768305,897169,0,5275,0,0,0,0
165,3795465,903844,0,5307,0,0,0,0
166,3816569,908851,0,5339,0,0,0,0
167,3837953,913858,0,5371,0,0,0,0
168,3871068,921726,0,5403,0,0,0,0
